HJD,Mag,Err,band
5309.83942,15.961,0.006,I
5312.91301,16.154,0.007,I
5314.88746,16.048,0.007,I
5320.80723,16.217,0.007,I
5323.86696,15.884,0.006,I
5325.91418,15.853,0.007,I
5326.83916,15.969,0.006,I
5328.90956,15.979,0.006,I
5336.9001,16.133,0.007,I
5337.90053,15.823,0.006,I
5376.80277,15.86,0.008,I
5377.73526,15.916,0.006,I
5378.59709,15.959,0.006,I
5378.85669,15.944,0.007,I
5379.77097,15.868,0.006,I
5380.61601,15.881,0.006,I
5380.8533,16.188,0.009,I
5381.72832,16.152,0.009,I
5382.60364,15.825,0.007,I
5382.81096,16.057,0.008,I
5385.81358,16.194,0.007,I
5386.51649,16.045,0.006,I
5386.59856,16.13,0.006,I
5386.68306,16.161,0.007,I
5386.82788,15.903,0.006,I
5387.81093,16.081,0.007,I
5388.76748,16.102,0.007,I
5389.65513,15.828,0.006,I
5390.60106,15.947,0.007,I
5391.50641,16.037,0.007,I
5391.83592,15.929,0.006,I
5392.77578,16.064,0.006,I
5393.75193,16.034,0.008,I
5396.66572,15.917,0.007,I
5397.7039,16.031,0.007,I
5403.48397,16.004,0.006,I
5403.67656,16.104,0.007,I
5404.54761,15.882,0.006,I
5404.74646,16.029,0.007,I
5405.7602,16.056,0.007,I
5407.61637,16.007,0.007,I
5408.53494,16.114,0.009,I
5408.73698,15.816,0.007,I
5409.73903,16.048,0.007,I
5410.74271,15.95,0.007,I
5411.7562,15.988,0.006,I
5412.67616,16.093,0.007,I
5413.7481,15.882,0.006,I
5414.77115,16.124,0.005,I
5418.65128,15.81,0.005,I
5421.67114,15.945,0.007,I
5423.48781,16.166,0.007,I
5426.50679,15.815,0.006,I
5430.57738,16.198,0.007,I
5431.57262,15.9,0.007,I
5434.53766,16.0,0.007,I
5435.50864,16.161,0.007,I
5436.5072,15.874,0.007,I
5438.54178,15.835,0.007,I
5439.60963,16.123,0.007,I
5443.62393,15.94,0.007,I
5444.64956,16.209,0.007,I
5446.53859,15.968,0.007,I
5447.54877,16.224,0.007,I
5449.4816,16.038,0.008,I
5450.55972,15.817,0.007,I
5453.49822,15.883,0.007,I
5457.59193,15.792,0.005,I
5459.48166,16.121,0.007,I
5460.49822,15.811,0.007,I
