HJD,Mag,Err,band
5260.89178,15.036,0.004,I
5261.8227,15.523,0.006,I
5262.8603,15.367,0.008,I
5265.87881,15.445,0.006,I
5266.82505,15.058,0.005,I
5267.85232,15.634,0.006,I
5268.85473,15.447,0.005,I
5269.8184,15.135,0.005,I
5270.82406,15.677,0.006,I
5271.8196,15.462,0.006,I
5272.82474,15.24,0.005,I
5273.80973,15.725,0.006,I
5274.8283,15.528,0.006,I
5275.81457,15.289,0.005,I
5276.79275,15.66,0.006,I
5277.84878,15.554,0.006,I
5278.82485,15.382,0.006,I
5279.82612,15.051,0.005,I
5280.83272,15.588,0.006,I
5281.81267,15.409,0.005,I
5282.83541,15.167,0.005,I
5283.79542,15.59,0.006,I
5283.88687,15.673,0.006,I
5284.80111,15.442,0.006,I
5285.7919,15.156,0.005,I
5285.92239,15.376,0.007,I
5286.80759,15.708,0.007,I
5287.86076,15.553,0.006,I
5288.78611,15.223,0.005,I
5289.838,15.19,0.005,I
5293.86595,15.634,0.006,I
5294.83609,15.43,0.005,I
5295.83951,15.159,0.005,I
5296.87892,15.705,0.006,I
5297.91485,15.547,0.005,I
5300.85639,15.546,0.006,I
5301.86527,15.351,0.005,I
5306.85041,15.595,0.006,I
5307.85077,15.426,0.005,I
5308.83991,15.14,0.005,I
5309.89482,15.658,0.006,I
5310.89361,15.523,0.006,I
5312.75019,15.589,0.007,I
5313.78658,15.457,0.007,I
5314.71471,15.062,0.006,I
5314.92633,15.406,0.006,I
5315.85513,15.129,0.005,I
5316.81044,15.525,0.007,I
5320.64523,15.102,0.005,I
5320.85189,15.428,0.006,I
5321.79516,15.036,0.005,I
5323.68147,15.269,0.006,I
5323.90585,15.54,0.006,I
5324.83927,15.217,0.005,I
5325.75264,15.562,0.006,I
5326.63837,15.273,0.006,I
5326.87925,15.544,0.006,I
5327.82712,15.273,0.005,I
5328.75635,15.658,0.004,I
5329.71124,15.425,0.006,I
5334.8782,15.189,0.005,I
5335.85346,15.665,0.006,I
5336.93915,15.556,0.006,I
5337.94039,15.359,0.006,I
5339.69871,15.349,0.006,I
5340.65739,15.474,0.006,I
5340.91582,15.386,0.007,I
5341.84704,15.324,0.005,I
5342.67445,15.378,0.006,I
5342.87059,15.54,0.007,I
5343.70419,15.108,0.005,I
5343.91061,15.432,0.006,I
5348.84499,15.635,0.006,I
5349.78221,15.385,0.005,I
5350.73412,15.142,0.005,I
5351.89274,15.43,0.006,I
5352.88913,15.556,0.006,I
5353.82162,15.235,0.005,I
5354.83308,15.622,0.006,I
5355.77697,15.461,0.005,I
5357.77819,15.698,0.006,I
5359.74029,15.259,0.005,I
5361.68488,15.475,0.005,I
5364.52756,15.345,0.006,I
5365.58985,15.135,0.005,I
5368.63185,15.301,0.006,I
5376.64797,15.667,0.007,I
5376.84234,15.173,0.005,I
5377.53703,15.353,0.006,I
5377.77983,15.57,0.006,I
5378.70016,15.321,0.005,I
5379.50663,15.559,0.006,I
5379.81039,15.198,0.005,I
5380.51804,15.38,0.005,I
5380.7025,15.557,0.005,I
5381.55437,15.146,0.005,I
5381.76814,15.454,0.007,I
5382.64278,15.29,0.005,I
5383.74221,15.67,0.007,I
5383.75477,15.687,0.007,I
5385.85269,15.402,0.005,I
5386.54744,15.499,0.005,I
5386.62897,15.556,0.006,I
5386.7134,15.687,0.006,I
5387.50864,15.222,0.005,I
5388.47245,15.673,0.007,I
5388.81234,15.406,0.006,I
5389.76187,15.067,0.005,I
5390.68812,15.499,0.006,I
5391.54783,15.038,0.005,I
5392.48506,15.537,0.006,I
5392.815,15.193,0.005,I
5393.79169,15.664,0.007,I
5396.77434,15.714,0.006,I
5403.52317,15.316,0.005,I
5403.71898,15.529,0.006,I
5404.58701,15.099,0.005,I
5404.79182,15.415,0.006,I
5405.79936,15.154,0.005,I
5407.65618,15.308,0.006,I
5408.5839,15.686,0.007,I
5408.77624,15.187,0.006,I
5409.77838,15.713,0.006,I
5410.78274,15.488,0.006,I
5412.51639,15.458,0.006,I
5412.73858,15.712,0.007,I
5414.47792,15.656,0.006,I
5416.63546,15.438,0.006,I
5418.70231,15.329,0.005,I
5421.71847,15.061,0.005,I
5423.5313,15.139,0.004,I
5426.59733,15.335,0.005,I
5430.62759,15.157,0.005,I
5431.62501,15.663,0.007,I
5432.64208,15.478,0.006,I
5434.59309,15.682,0.006,I
5435.58639,15.457,0.006,I
5436.66385,15.36,0.005,I
5438.65481,15.55,0.006,I
5439.65884,15.401,0.006,I
5443.6787,15.234,0.005,I
5445.50126,15.312,0.005,I
5446.59086,15.155,0.005,I
5447.62525,15.713,0.006,I
5449.53358,15.13,0.005,I
5450.62138,15.418,0.006,I
5453.58538,15.291,0.005,I
5458.4814,15.274,0.005,I
5459.52744,15.037,0.005,I
5463.49251,15.561,0.006,I
5464.4848,15.401,0.006,I
5466.54263,15.669,0.007,I
5469.61072,15.072,0.004,I
5471.60234,15.427,0.005,I
5473.53352,15.554,0.006,I
5478.53331,15.189,0.005,I
5480.57377,15.535,0.007,I
5485.56471,15.066,0.005,I
5487.55638,15.413,0.006,I
5490.49497,15.405,0.007,I
5494.53044,15.252,0.006,I
5499.50303,15.537,0.007,I
5620.88064,15.465,0.005,I
5621.90294,15.55,0.006,I
5624.89408,15.566,0.005,I
5626.86532,15.027,0.004,I
5628.82475,15.392,0.005,I
5629.85143,15.141,0.005,I
5631.88075,15.49,0.005,I
5633.83467,15.705,0.006,I
5635.86756,15.317,0.005,I
5637.91032,15.586,0.006,I
5638.86838,15.389,0.005,I
5639.82344,15.163,0.005,I
5640.82862,15.558,0.006,I
5640.9172,15.697,0.007,I
5641.82699,15.39,0.005,I
5641.86516,15.437,0.005,I
5642.78692,15.08,0.004,I
5642.90898,15.233,0.005,I
5643.81093,15.561,0.006,I
5643.91192,15.699,0.006,I
5644.82109,15.432,0.006,I
5647.75163,15.401,0.005,I
5647.79592,15.437,0.005,I
5647.83251,15.48,0.006,I
5647.86435,15.51,0.005,I
5647.91575,15.558,0.007,I
5648.82769,15.242,0.004,I
5648.91522,15.386,0.006,I
5649.81067,15.716,0.006,I
5649.9134,15.055,0.004,I
5650.82303,15.517,0.005,I
5650.91595,15.583,0.006,I
5651.82412,15.317,0.005,I
5652.76117,15.72,0.006,I
5652.86635,15.057,0.004,I
5653.92168,15.684,0.006,I
5654.84273,15.4,0.005,I
5655.75682,15.522,0.006,I
5655.83312,15.076,0.004,I
5656.78774,15.545,0.005,I
5656.87571,15.684,0.005,I
5657.83266,15.444,0.005,I
5657.92256,15.521,0.006,I
5658.84559,15.197,0.005,I
5658.92512,15.338,0.007,I
5659.77787,15.584,0.005,I
5659.86086,15.717,0.006,I
5660.74722,15.395,0.005,I
5660.83598,15.475,0.005,I
5660.83746,15.473,0.005,I
5662.7423,15.594,0.006,I
5662.84377,15.615,0.006,I
5662.92386,15.068,0.004,I
5664.78907,15.243,0.005,I
5664.89197,15.41,0.005,I
5665.7689,15.706,0.007,I
5665.8866,15.082,0.004,I
5667.81344,15.352,0.005,I
5668.81555,15.03,0.004,I
5669.8029,15.556,0.005,I
5670.77807,15.366,0.005,I
5671.76069,15.044,0.004,I
5675.85862,15.497,0.006,I
5676.76597,15.443,0.004,I
5677.72089,15.113,0.004,I
5677.90771,15.404,0.005,I
5679.8198,15.55,0.006,I
5680.71123,15.169,0.005,I
5680.89692,15.435,0.005,I
5681.79197,15.224,0.005,I
5682.6904,15.453,0.005,I
5682.91136,15.716,0.006,I
5683.86354,15.438,0.005,I
5684.76753,15.047,0.004,I
5685.74605,15.554,0.005,I
5685.94073,15.091,0.007,I
5686.84873,15.476,0.006,I
5687.73043,15.022,0.004,I
5688.91535,15.029,0.005,I
5690.64349,15.402,0.005,I
5690.84117,15.317,0.006,I
5691.77734,15.724,0.006,I
5692.66623,15.374,0.005,I
5692.8476,15.546,0.005,I
5693.68525,15.105,0.004,I
5693.8693,15.403,0.005,I
5694.68666,15.633,0.006,I
5694.87726,15.133,0.004,I
5695.7414,15.519,0.006,I
5695.91692,15.714,0.006,I
5696.74402,15.305,0.005,I
5696.92741,15.498,0.005,I
5697.75051,15.266,0.005,I
5697.91407,15.277,0.005,I
5698.75009,15.549,0.007,I
5698.91071,15.558,0.006,I
5705.71277,15.43,0.006,I
5705.90354,15.591,0.006,I
5706.85932,15.394,0.006,I
5707.72445,15.698,0.006,I
5707.88323,15.132,0.005,I
5708.71709,15.472,0.005,I
5708.90162,15.684,0.007,I
5712.57685,15.051,0.005,I
5712.79285,15.418,0.005,I
5713.79584,15.136,0.004,I
5713.80829,15.156,0.004,I
5714.87461,15.544,0.006,I
5715.74681,15.414,0.005,I
5716.58192,15.683,0.006,I
5716.81534,15.246,0.005,I
5721.67423,15.429,0.005,I
5721.68681,15.447,0.005,I
5721.69998,15.455,0.005,I
5721.89773,15.661,0.007,I
5722.73003,15.256,0.005,I
5722.74351,15.273,0.005,I
5723.62259,15.56,0.005,I
5723.79066,15.032,0.004,I
5724.65063,15.443,0.006,I
5725.54372,15.175,0.005,I
5725.76627,15.371,0.005,I
5726.67465,15.708,0.006,I
5734.61459,15.359,0.005,I
5734.83297,15.546,0.006,I
5735.7758,15.323,0.005,I
5736.52398,15.489,0.006,I
5736.69142,15.691,0.005,I
5737.52488,15.279,0.005,I
5737.71296,15.495,0.005,I
5737.8809,15.711,0.006,I
5738.73998,15.327,0.004,I
5739.61,15.614,0.006,I
5739.79375,15.1,0.004,I
5740.59015,15.427,0.006,I
5740.798,15.633,0.006,I
5741.56316,15.093,0.004,I
5741.74533,15.401,0.005,I
5742.49544,15.564,0.006,I
5742.68022,15.257,0.004,I
5742.83387,15.263,0.004,I
5743.73082,15.585,0.006,I
5743.88259,15.061,0.005,I
5744.66228,15.351,0.005,I
5744.86695,15.562,0.006,I
5745.64148,15.211,0.005,I
5745.81618,15.306,0.005,I
5746.67957,15.574,0.006,I
5746.85892,15.048,0.005,I
5747.75109,15.473,0.006,I
5749.52857,15.481,0.006,I
5749.6949,15.689,0.006,I
5752.57298,15.541,0.007,I
5752.76349,15.025,0.004,I
5760.46841,15.058,0.005,I
5760.66167,15.393,0.006,I
5760.82745,15.554,0.006,I
5762.52766,15.49,0.006,I
5763.56381,15.326,0.005,I
5763.74984,15.541,0.005,I
5764.5662,15.137,0.004,I
5764.75076,15.328,0.005,I
5765.63549,15.634,0.005,I
5766.49746,15.286,0.005,I
5766.68153,15.5,0.005,I
5767.56155,15.061,0.004,I
5767.76935,15.419,0.006,I
5768.61876,15.689,0.005,I
5768.79458,15.16,0.005,I
5769.66439,15.54,0.005,I
5770.74151,15.426,0.005,I
5776.59085,15.354,0.006,I
5777.50985,15.723,0.006,I
5777.76094,15.333,0.005,I
5779.5859,15.406,0.005,I
5785.61331,15.522,0.006,I
5786.55722,15.216,0.005,I
5786.74556,15.463,0.007,I
5787.59297,15.508,0.005,I
5788.49488,15.434,0.005,I
5788.67966,15.603,0.006,I
5790.57604,15.162,0.005,I
5790.7368,15.285,0.005,I
5793.58523,15.084,0.004,I
5793.74228,15.361,0.006,I
5794.65994,15.717,0.006,I
5795.71334,15.547,0.006,I
5796.46994,15.342,0.005,I
5796.57652,15.155,0.005,I
5796.63872,15.261,0.005,I
5796.68554,15.349,0.005,I
5801.5607,15.496,0.006,I
5802.5497,15.265,0.005,I
5804.54489,15.537,0.006,I
5805.49383,15.246,0.004,I
5805.6842,15.49,0.006,I
5807.62484,15.657,0.006,I
5812.60705,15.279,0.006,I
5813.59096,15.653,0.005,I
5815.55913,15.271,0.004,I
5816.53932,15.703,0.006,I
5817.54056,15.52,0.005,I
5818.52201,15.287,0.005,I
5819.5216,15.425,0.005,I
5820.49934,15.533,0.006,I
5820.65828,15.694,0.007,I
5822.58793,15.164,0.004,I
5823.51966,15.534,0.007,I
5823.60658,15.695,0.006,I
5824.54354,15.421,0.005,I
5824.62405,15.507,0.006,I
5825.56156,15.192,0.005,I
5826.48447,15.557,0.006,I
5826.57182,15.691,0.006,I
5827.5108,15.436,0.006,I
5827.59129,15.529,0.006,I
5828.52404,15.202,0.005,I
5828.59957,15.325,0.005,I
5829.53497,15.716,0.006,I
5829.61095,15.03,0.004,I
5830.54808,15.53,0.005,I
5831.52012,15.27,0.004,I
5831.59506,15.386,0.005,I
5832.54118,15.258,0.005,I
5833.48757,15.501,0.006,I
5833.57881,15.557,0.005,I
5834.5383,15.375,0.005,I
5835.51929,15.073,0.005,I
5836.52186,15.545,0.006,I
5836.58542,15.651,0.006,I
5839.54277,15.663,0.007,I
5840.50281,15.425,0.006,I
5840.58862,15.506,0.006,I
5841.51517,15.183,0.005,I
5841.59779,15.32,0.006,I
5842.56132,15.643,0.007,I
5843.51873,15.48,0.006,I
5843.60004,15.548,0.007,I
5844.54251,15.305,0.005,I
5845.50339,15.722,0.007,I
5845.58358,15.016,0.005,I
5846.54529,15.545,0.007,I
5850.56928,15.436,0.005,I
5851.53243,15.103,0.005,I
5851.57921,15.182,0.005,I
5852.56215,15.676,0.007,I
5854.55326,15.222,0.005,I
5856.54849,15.514,0.006,I
5858.51455,15.662,0.007,I
5860.49746,15.294,0.006,I
5861.52968,15.053,0.005,I
5862.53095,15.546,0.006,I
5969.87566,15.307,0.005,I
5972.88004,15.368,0.005,I
5977.85686,15.602,0.006,I
5978.85556,15.444,0.005,I
5979.84526,15.153,0.005,I
5980.86548,15.726,0.006,I
5982.8697,15.28,0.004,I
5983.88186,15.291,0.004,I
5984.86599,15.547,0.005,I
5985.85001,15.319,0.005,I
5986.83127,15.36,0.005,I
5987.82417,15.538,0.005,I
5987.896,15.585,0.005,I
5988.88349,15.42,0.005,I
5989.85853,15.091,0.005,I
5990.82302,15.557,0.005,I
5991.8169,15.393,0.005,I
5991.89111,15.463,0.005,I
5992.8566,15.168,0.004,I
5993.83627,15.661,0.006,I
5994.81126,15.441,0.005,I
5994.89547,15.518,0.005,I
5995.82423,15.195,0.004,I
5995.90799,15.334,0.005,I
5996.85004,15.701,0.005,I
5997.80584,15.464,0.005,I
5997.89218,15.561,0.005,I
5998.84376,15.302,0.005,I
5999.78475,15.712,0.006,I
5999.86574,15.063,0.004,I
6003.85404,15.576,0.007,I
6004.78587,15.34,0.005,I
6004.88225,15.457,0.005,I
6005.80351,15.045,0.004,I
6005.90884,15.239,0.004,I
6006.82856,15.625,0.005,I
6006.91719,15.591,0.005,I
6007.82995,15.443,0.005,I
6007.91582,15.542,0.006,I
6008.82375,15.182,0.004,I
6008.91137,15.333,0.005,I
6009.82639,15.696,0.005,I
6009.91082,15.119,0.004,I
6010.81808,15.469,0.005,I
6010.90566,15.545,0.005,I
6011.79814,15.208,0.004,I
6011.91181,15.385,0.005,I
6012.81303,15.695,0.005,I
6012.90924,15.081,0.004,I
6013.80693,15.507,0.005,I
6013.9097,15.604,0.005,I
6014.78327,15.265,0.004,I
6014.88204,15.415,0.005,I
6015.76123,15.714,0.005,I
6016.74105,15.479,0.005,I
6016.82139,15.552,0.005,I
6017.73088,15.253,0.005,I
6017.80737,15.362,0.004,I
6017.90485,15.463,0.004,I
6018.79614,15.024,0.004,I
6018.87782,15.181,0.004,I
6019.77435,15.552,0.005,I
6019.87084,15.691,0.005,I
6020.72929,15.313,0.005,I
6020.82393,15.43,0.005,I
6020.90239,15.514,0.005,I
6021.76248,15.035,0.004,I
6021.84022,15.192,0.004,I
6022.71077,15.557,0.006,I
6022.78748,15.62,0.005,I
6022.8836,15.535,0.005,I
6023.74345,15.396,0.005,I
6023.8237,15.463,0.005,I
6024.70214,15.027,0.005,I
6024.78076,15.164,0.004,I
6024.89248,15.357,0.005,I
6025.75585,15.634,0.006,I
6025.84889,15.364,0.005,I
6031.87727,15.182,0.005,I
6032.8216,15.582,0.005,I
6033.74408,15.331,0.005,I
6034.69314,15.672,0.006,I
6034.928,15.337,0.005,I
6036.79534,15.443,0.005,I
6036.82041,15.455,0.004,I
6037.76935,15.133,0.004,I
6038.73825,15.59,0.006,I
6039.73293,15.428,0.005,I
6039.92315,15.595,0.005,I
6040.91,15.415,0.005,I
6041.86254,15.034,0.004,I
6046.90863,15.501,0.005,I
6047.79988,15.092,0.004,I
6048.74003,15.539,0.005,I
6048.92993,15.089,0.004,I
6049.86132,15.498,0.005,I
6050.73682,15.052,0.004,I
6050.92476,15.375,0.005,I
6052.75239,15.436,0.005,I
6052.90991,15.571,0.005,I
6053.78311,15.23,0.004,I
6054.88036,15.059,0.004,I
6058.80218,15.544,0.005,I
6059.69873,15.234,0.004,I
6059.87398,15.465,0.005,I
6061.76337,15.554,0.005,I
6061.93007,15.162,0.004,I
6062.82349,15.446,0.005,I
6063.79266,15.163,0.005,I
