HJD,Mag,Err,band
5260.87976,15.737,0.006,I
5261.81072,15.653,0.006,I
5265.86523,15.691,0.006,I
5266.81156,15.718,0.006,I
5267.83879,15.66,0.006,I
5268.84123,15.585,0.005,I
5269.8049,15.611,0.005,I
5270.81056,15.749,0.006,I
5271.80608,15.737,0.006,I
5272.81126,15.668,0.007,I
5273.79625,15.542,0.005,I
5274.81475,15.572,0.006,I
5275.80107,15.697,0.006,I
5276.77925,15.746,0.006,I
5277.81581,15.714,0.007,I
5278.81137,15.616,0.006,I
5279.81261,15.545,0.007,I
5280.81924,15.61,0.005,I
5281.79917,15.748,0.006,I
5282.82189,15.796,0.006,I
5283.782,15.617,0.006,I
5284.78761,15.529,0.006,I
5285.77846,15.574,0.006,I
5286.79404,15.699,0.007,I
5287.84723,15.729,0.006,I
5288.77261,15.637,0.006,I
5289.82447,15.639,0.006,I
5293.8524,15.776,0.006,I
5294.76021,15.587,0.005,I
5294.79728,15.651,0.005,I
5294.83469,15.721,0.005,I
5294.86478,15.722,0.005,I
5294.90579,15.749,0.005,I
5295.76169,15.548,0.005,I
5295.80017,15.557,0.005,I
5295.83811,15.607,0.005,I
5295.87625,15.658,0.005,I
5295.91527,15.716,0.005,I
5296.80526,15.572,0.005,I
5296.83975,15.56,0.005,I
5296.87753,15.559,0.005,I
5297.75858,15.745,0.005,I
5297.79858,15.683,0.005,I
5297.83649,15.624,0.005,I
5297.87453,15.561,0.005,I
5297.91345,15.557,0.005,I
5298.7994,15.769,0.006,I
5298.83714,15.755,0.006,I
5298.87535,15.637,0.005,I
5298.91489,15.586,0.005,I
5300.85501,15.672,0.005,I
5300.89565,15.72,0.006,I
5301.75067,15.58,0.005,I
5301.78835,15.561,0.005,I
5301.82566,15.584,0.005,I
5301.86388,15.602,0.006,I
5301.90412,15.659,0.006,I
5306.68428,15.652,0.006,I
5306.72137,15.59,0.005,I
5306.78573,15.558,0.005,I
5306.84899,15.629,0.005,I
5306.8889,15.684,0.005,I
5306.92691,15.737,0.006,I
5309.70068,15.671,0.006,I
5309.79364,15.762,0.006,I
