HJD,Mag,Err,band
5260.88127,15.028,0.004,I
5261.81224,14.964,0.004,I
5262.84981,14.95,0.006,I
5265.86672,14.939,0.004,I
5266.81307,15.038,0.005,I
5267.8403,14.996,0.005,I
5268.84273,14.941,0.004,I
5269.8064,15.023,0.004,I
5270.81208,14.999,0.004,I
5271.80758,14.939,0.004,I
5272.81275,14.954,0.005,I
5273.79776,14.996,0.004,I
5274.81625,14.951,0.004,I
5275.8026,14.919,0.004,I
5276.78076,15.001,0.005,I
5276.90824,15.033,0.005,I
5277.8173,14.973,0.005,I
5278.81287,14.909,0.004,I
5279.81414,15.028,0.005,I
5280.82075,14.977,0.004,I
5281.80067,14.919,0.004,I
5282.8234,15.037,0.005,I
5283.7835,14.983,0.005,I
5283.87482,15.005,0.005,I
5284.7891,14.924,0.005,I
5285.77995,15.046,0.005,I
5285.90993,14.912,0.004,I
5286.79556,14.996,0.005,I
5287.84873,14.952,0.004,I
5288.77411,15.003,0.004,I
5289.82598,14.997,0.005,I
5293.8539,14.98,0.004,I
5294.78803,14.91,0.004,I
5295.79001,15.021,0.004,I
5296.83036,14.979,0.004,I
5297.86502,14.94,0.004,I
5298.90532,14.93,0.004,I
5301.81634,14.996,0.004,I
5304.77869,15.0,0.005,I
5306.77615,14.945,0.004,I
5307.80148,14.917,0.004,I
5308.79159,15.015,0.005,I
5309.83942,14.976,0.005,I
5311.92358,14.95,0.004,I
5312.91301,15.01,0.005,I
5314.67284,15.0,0.006,I
5314.88746,14.953,0.005,I
5315.81352,14.991,0.004,I
5316.77166,14.925,0.005,I
5319.91314,14.972,0.005,I
5320.80723,14.955,0.004,I
5321.75407,15.005,0.005,I
5323.86696,14.932,0.004,I
5324.79712,15.021,0.005,I
5325.71323,14.944,0.004,I
5325.91418,15.0,0.005,I
5326.83916,14.922,0.004,I
5327.78682,15.025,0.005,I
5328.68607,14.949,0.004,I
5328.90956,15.012,0.004,I
5334.83901,15.003,0.005,I
5335.80348,14.948,0.004,I
5336.9001,14.925,0.004,I
5337.90053,15.044,0.004,I
5339.65932,15.038,0.005,I
5339.93469,14.945,0.005,I
5340.87658,15.042,0.005,I
5341.8074,14.974,0.004,I
5342.63533,15.045,0.006,I
5342.83119,14.918,0.005,I
5343.65546,14.988,0.005,I
5343.84862,15.047,0.005,I
5348.79575,14.935,0.004,I
5349.67608,15.004,0.005,I
5350.68449,14.975,0.005,I
5351.8054,14.954,0.005,I
5353.77276,14.996,0.004,I
5354.73979,14.942,0.005,I
5355.67516,15.039,0.005,I
5357.67372,14.934,0.004,I
5358.84213,14.928,0.004,I
5359.67852,14.998,0.005,I
5359.90096,14.956,0.005,I
5362.8834,14.948,0.005,I
5365.5439,14.977,0.005,I
5365.87202,14.911,0.005,I
5369.82904,15.009,0.004,I
5376.80277,14.986,0.005,I
5377.73526,14.921,0.004,I
5378.59709,14.993,0.004,I
5378.85669,14.969,0.004,I
5379.77097,14.993,0.004,I
5380.61601,15.005,0.004,I
5380.8533,14.96,0.005,I
