HJD,Mag,Err,band
5260.86415,16.455,0.009,I
5261.79898,16.499,0.009,I
5262.83742,16.436,0.02,I
5264.82207,16.609,0.01,I
5264.87516,16.707,0.012,I
5264.89245,16.67,0.01,I
5265.79809,16.647,0.01,I
5266.78616,16.717,0.011,I
5267.82796,16.475,0.008,I
5268.79921,16.458,0.009,I
5269.79408,16.441,0.008,I
5270.83847,16.639,0.01,I
5271.79354,16.64,0.009,I
5272.80036,16.683,0.011,I
5274.80372,16.448,0.009,I
5275.78946,16.436,0.009,I
5276.82437,16.56,0.009,I
5277.79052,16.562,0.009,I
5278.80056,16.696,0.01,I
5279.80181,16.635,0.012,I
5280.85338,16.431,0.007,I
5281.78831,16.438,0.008,I
5282.76882,16.429,0.009,I
5283.76996,16.512,0.01,I
5284.77197,16.606,0.01,I
5285.76765,16.662,0.012,I
5286.75886,16.693,0.012,I
5287.82849,16.432,0.008,I
5288.76184,16.433,0.009,I
5292.83199,16.599,0.013,I
5293.83993,16.439,0.008,I
5294.7431,16.505,0.009,I
5294.7573,16.48,0.008,I
5294.7805,16.452,0.007,I
5294.79437,16.428,0.007,I
5294.8177,16.423,0.007,I
5294.83176,16.449,0.007,I
5294.84775,16.466,0.008,I
5294.86187,16.508,0.007,I
5294.88707,16.564,0.008,I
5294.90287,16.578,0.008,I
5295.74406,16.426,0.007,I
5295.75876,16.417,0.008,I
5295.78241,16.443,0.007,I
5295.79725,16.469,0.007,I
5295.82088,16.522,0.008,I
5295.8352,16.554,0.008,I
5295.85885,16.613,0.008,I
5295.87335,16.657,0.008,I
5296.78831,16.56,0.008,I
5296.80236,16.619,0.008,I
5296.8228,16.64,0.008,I
5296.83683,16.663,0.008,I
5296.86023,16.67,0.008,I
5296.8746,16.679,0.008,I
5296.90001,16.679,0.009,I
5297.75567,16.593,0.009,I
5297.78143,16.637,0.009,I
5297.79567,16.675,0.009,I
5297.81946,16.688,0.008,I
5297.83357,16.69,0.009,I
5297.85725,16.656,0.008,I
5297.8716,16.599,0.008,I
5297.89643,16.506,0.007,I
5297.91053,16.492,0.008,I
5298.78236,16.704,0.009,I
5298.79649,16.689,0.009,I
5298.82019,16.633,0.009,I
5298.83423,16.572,0.008,I
5298.85811,16.488,0.007,I
5298.87245,16.471,0.007,I
5298.89763,16.451,0.007,I
5298.91196,16.423,0.008,I
5376.62611,16.604,0.012,I
5376.63884,16.632,0.011,I
5376.65245,16.665,0.013,I
5376.66509,16.634,0.013,I
5376.67973,16.686,0.011,I
5376.69289,16.697,0.011,I
5376.70595,16.679,0.011,I
5376.7187,16.669,0.012,I
5376.73108,16.673,0.011,I
5376.74421,16.644,0.012,I
5376.75706,16.582,0.013,I
5376.76991,16.547,0.011,I
5376.7825,16.51,0.01,I
5376.79523,16.472,0.01,I
5376.80805,16.47,0.011,I
5376.82069,16.467,0.011,I
5376.83323,16.428,0.011,I
5376.84598,16.412,0.013,I
5376.85861,16.428,0.012,I
5376.87112,16.461,0.012,I
5377.51471,16.484,0.011,I
5377.52797,16.499,0.011,I
5377.54077,16.514,0.011,I
5377.55672,16.561,0.01,I
5377.57079,16.591,0.01,I
5377.5853,16.641,0.012,I
5377.59804,16.615,0.013,I
5377.61073,16.67,0.012,I
5377.62348,16.679,0.01,I
5377.64441,16.693,0.009,I
5377.66422,16.689,0.01,I
5377.67879,16.679,0.01,I
5377.69706,16.636,0.01,I
5377.71007,16.597,0.01,I
5377.72774,16.519,0.008,I
5377.74063,16.485,0.009,I
5377.75313,16.479,0.009,I
5377.77074,16.459,0.009,I
5377.78335,16.453,0.008,I
5377.79583,16.44,0.01,I
5377.80847,16.429,0.009,I
5377.82104,16.44,0.009,I
5377.83401,16.472,0.009,I
5377.84668,16.5,0.01,I
5377.85922,16.559,0.011,I
5378.48834,16.522,0.009,I
5378.50287,16.555,0.009,I
5378.517,16.575,0.009,I
5378.53079,16.613,0.009,I
5378.5445,16.646,0.009,I
5378.55864,16.64,0.009,I
5378.57252,16.687,0.009,I
5378.58659,16.705,0.009,I
5378.60084,16.695,0.009,I
5378.61488,16.705,0.009,I
5378.62918,16.679,0.009,I
5378.64332,16.643,0.009,I
5378.65908,16.566,0.008,I
5378.67491,16.535,0.008,I
5378.68918,16.496,0.008,I
5378.70367,16.459,0.008,I
5378.71815,16.45,0.008,I
5378.73106,16.452,0.007,I
5378.74386,16.443,0.007,I
5378.75647,16.441,0.007,I
5378.7691,16.452,0.007,I
5378.795,16.5,0.01,I
5379.48641,16.617,0.011,I
5379.499,16.64,0.01,I
5379.5116,16.666,0.011,I
5379.52435,16.652,0.01,I
5379.53835,16.687,0.01,I
5379.55269,16.709,0.01,I
5379.567,16.682,0.01,I
5379.58126,16.684,0.01,I
5379.59509,16.642,0.009,I
5379.60906,16.575,0.009,I
5379.62322,16.529,0.008,I
5379.63789,16.489,0.007,I
5379.65281,16.46,0.008,I
5380.49787,16.695,0.011,I
5380.51041,16.701,0.01,I
5380.5231,16.714,0.01,I
5380.53571,16.662,0.009,I
5380.54955,16.611,0.009,I
5380.56359,16.557,0.008,I
5380.57757,16.512,0.008,I
5380.59147,16.491,0.008,I
5380.6054,16.463,0.008,I
5380.61934,16.45,0.007,I
5380.63337,16.436,0.007,I
5380.64767,16.432,0.008,I
5380.66335,16.427,0.007,I
5380.67831,16.457,0.008,I
5380.69246,16.478,0.008,I
5380.70597,16.509,0.008,I
5380.71889,16.556,0.009,I
5380.73158,16.571,0.008,I
5380.74435,16.616,0.009,I
5380.75711,16.623,0.009,I
5380.76961,16.661,0.01,I
5380.78233,16.671,0.01,I
5380.79497,16.67,0.011,I
5380.80771,16.678,0.012,I
5380.8203,16.702,0.013,I
5380.83286,16.708,0.012,I
5380.84572,16.686,0.014,I
5381.51964,16.528,0.013,I
5381.53261,16.489,0.012,I
5381.54522,16.478,0.01,I
5381.55773,16.458,0.01,I
5381.57017,16.444,0.01,I
5381.58274,16.414,0.011,I
5381.59552,16.443,0.011,I
5381.61033,16.466,0.012,I
5381.64153,16.472,0.011,I
5381.65465,16.515,0.01,I
5381.66891,16.559,0.01,I
5381.68275,16.564,0.011,I
5381.69545,16.594,0.011,I
5381.70803,16.609,0.01,I
5381.72072,16.652,0.013,I
5381.73344,16.68,0.011,I
5381.74613,16.694,0.013,I
5381.75902,16.711,0.013,I
5381.77164,16.702,0.016,I
5381.79307,16.699,0.013,I
5381.80579,16.654,0.012,I
5381.81849,16.622,0.012,I
5381.83118,16.575,0.012,I
5381.84393,16.526,0.011,I
5381.85655,16.495,0.013,I
5382.52142,16.453,0.01,I
5382.53396,16.444,0.01,I
5382.54641,16.443,0.01,I
5382.55898,16.451,0.012,I
5382.57834,16.477,0.011,I
5382.59604,16.487,0.011,I
5382.60841,16.529,0.011,I
5382.62127,16.528,0.01,I
5382.63364,16.571,0.012,I
5382.64633,16.608,0.01,I
5382.6626,16.636,0.01,I
5382.67542,16.635,0.011,I
5382.68811,16.664,0.011,I
5382.70259,16.705,0.011,I
5382.71531,16.674,0.012,I
5382.72793,16.668,0.011,I
5382.74063,16.706,0.012,I
5382.75321,16.686,0.013,I
5382.76572,16.62,0.011,I
5382.78536,16.539,0.012,I
5382.8034,16.518,0.013,I
5382.81644,16.466,0.012,I
5382.82915,16.461,0.012,I
5383.68744,16.664,0.012,I
5383.74562,16.508,0.011,I
5383.75829,16.512,0.012,I
5384.53349,16.591,0.013,I
5384.77045,16.416,0.01,I
5384.78294,16.453,0.012,I
5384.79557,16.454,0.012,I
5384.80859,16.47,0.013,I
5384.83994,16.552,0.013,I
5384.85299,16.603,0.014,I
5385.46616,16.54,0.012,I
5385.47924,16.573,0.01,I
5385.49274,16.616,0.009,I
5385.50539,16.632,0.009,I
5385.56173,16.686,0.008,I
5386.46528,16.643,0.011,I
5386.49714,16.664,0.009,I
5386.52095,16.668,0.009,I
5386.57937,16.552,0.008,I
5387.46503,16.694,0.012,I
5387.49942,16.677,0.009,I
5387.5362,16.563,0.008,I
5387.57043,16.463,0.007,I
5388.4632,16.657,0.017,I
5388.47576,16.577,0.01,I
5388.48832,16.519,0.009,I
5388.50083,16.515,0.009,I
5388.51362,16.471,0.008,I
5388.52636,16.454,0.009,I
5388.56074,16.445,0.008,I
5388.60083,16.476,0.008,I
5389.46278,16.496,0.014,I
5389.47631,16.48,0.011,I
5389.48904,16.476,0.011,I
5389.50165,16.454,0.009,I
5389.51443,16.451,0.01,I
5389.52714,16.458,0.009,I
5389.54015,16.448,0.009,I
5389.5782,16.521,0.008,I
5389.61243,16.607,0.009,I
5389.64692,16.651,0.01,I
5390.4635,16.45,0.016,I
5390.51829,16.513,0.011,I
5390.53495,16.547,0.011,I
5390.54764,16.584,0.011,I
5390.5603,16.611,0.01,I
5390.58061,16.645,0.01,I
5390.59346,16.682,0.01,I
5390.60619,16.669,0.012,I
5390.64584,16.72,0.011,I
5390.66635,16.69,0.01,I
5390.67897,16.69,0.013,I
5390.69211,16.59,0.009,I
5390.71603,16.527,0.009,I
5390.72915,16.476,0.009,I
5390.74158,16.461,0.008,I
5390.7543,16.465,0.009,I
5390.76698,16.445,0.008,I
5390.77958,16.439,0.009,I
5390.79214,16.447,0.008,I
5391.46963,16.528,0.013,I
5391.50184,16.583,0.011,I
5391.5153,16.602,0.01,I
5391.5292,16.631,0.01,I
5391.54172,16.656,0.011,I
5391.55409,16.678,0.013,I
5391.56654,16.697,0.014,I
5391.57912,16.709,0.01,I
5391.61366,16.688,0.009,I
5391.65011,16.573,0.01,I
5391.68838,16.457,0.009,I
5392.46626,16.607,0.013,I
5392.47897,16.62,0.011,I
5392.49144,16.662,0.011,I
5392.50408,16.664,0.01,I
5392.51684,16.668,0.01,I
5392.53017,16.704,0.011,I
5392.54306,16.704,0.011,I
5392.55682,16.71,0.011,I
5392.5916,16.596,0.009,I
5392.62646,16.494,0.008,I
5392.66324,16.454,0.008,I
5392.70172,16.442,0.009,I
5393.62426,16.443,0.01,I
5393.63669,16.439,0.01,I
5393.65088,16.439,0.01,I
5393.66372,16.489,0.011,I
5393.6764,16.484,0.009,I
5393.68936,16.517,0.009,I
5393.70206,16.563,0.011,I
5393.7146,16.568,0.011,I
5393.72729,16.632,0.012,I
5393.74235,16.626,0.013,I
5393.75993,16.661,0.012,I
5393.77278,16.68,0.012,I
5393.78557,16.695,0.012,I
5393.79805,16.721,0.013,I
5393.81065,16.69,0.012,I
5393.8233,16.721,0.015,I
5393.8359,16.684,0.012,I
5395.80661,16.473,0.01,I
5395.81652,16.474,0.01,I
5395.82889,16.465,0.011,I
5396.52363,16.498,0.011,I
