HJD,Mag,Err,band
5260.87976,15.649,0.005,I
5261.81072,16.003,0.006,I
5262.84831,15.867,0.009,I
5265.86523,15.841,0.006,I
5266.81156,16.014,0.007,I
5267.83879,15.984,0.007,I
5268.84123,15.744,0.006,I
5269.8049,16.158,0.007,I
5270.81056,15.924,0.006,I
5271.80608,15.615,0.005,I
5272.81126,16.081,0.007,I
5273.79625,15.881,0.006,I
5274.81475,15.554,0.005,I
5275.80107,16.008,0.007,I
5276.77925,15.786,0.006,I
5276.90674,15.939,0.006,I
5277.81581,15.465,0.006,I
5278.81137,16.028,0.007,I
5279.81261,15.771,0.007,I
5280.81924,15.714,0.005,I
5281.79917,15.952,0.006,I
5282.82189,15.719,0.006,I
5283.782,16.124,0.007,I
5283.87332,15.575,0.005,I
5284.78761,15.909,0.007,I
5285.77846,15.588,0.006,I
5285.90844,15.8,0.006,I
5286.79404,16.05,0.007,I
5287.84723,15.92,0.006,I
5288.77261,15.481,0.005,I
5289.82447,16.038,0.007,I
5293.8524,15.86,0.006,I
5294.76021,16.149,0.007,I
5294.79728,15.868,0.005,I
5294.83469,15.475,0.005,I
5294.86478,15.499,0.004,I
5294.90579,15.595,0.005,I
5295.76169,15.936,0.006,I
5295.80017,15.974,0.006,I
5295.83811,16.022,0.006,I
5295.87625,16.015,0.006,I
5295.91527,16.054,0.006,I
5296.80526,15.723,0.005,I
5296.83975,15.766,0.005,I
5296.87753,15.845,0.005,I
5297.75858,16.091,0.006,I
5297.79858,16.163,0.007,I
5297.83649,15.904,0.006,I
5297.87453,15.476,0.005,I
5297.91345,15.524,0.005,I
5298.7994,15.933,0.006,I
5298.83714,15.966,0.006,I
5298.87535,16.017,0.006,I
5298.91489,16.003,0.006,I
5300.85501,16.14,0.007,I
5300.89565,15.66,0.005,I
5301.75067,15.837,0.006,I
5301.78835,15.883,0.006,I
5301.82566,15.92,0.006,I
5301.86388,15.965,0.007,I
5301.90412,16.007,0.007,I
5304.74961,15.8,0.007,I
5306.68428,15.947,0.007,I
5306.72137,15.96,0.006,I
5306.78573,16.019,0.006,I
5306.84899,16.05,0.006,I
5306.8889,16.122,0.007,I
5306.92691,16.161,0.007,I
5307.7348,15.689,0.005,I
5307.7984,15.787,0.005,I
5307.83639,15.843,0.006,I
5307.8776,15.892,0.006,I
5307.91522,15.937,0.006,I
5308.72725,16.16,0.007,I
5308.78851,15.815,0.006,I
5308.82595,15.471,0.005,I
5308.86636,15.535,0.005,I
5309.70068,15.909,0.007,I
5309.79364,15.967,0.007,I
5309.83614,16.012,0.006,I
5309.88083,16.007,0.006,I
5309.9183,16.095,0.006,I
5310.68566,15.522,0.005,I
5310.76952,15.68,0.006,I
5310.8319,15.749,0.004,I
5310.87816,15.795,0.004,I
5310.91565,15.9,0.006,I
5311.80592,16.121,0.007,I
5311.86433,15.47,0.005,I
5311.90914,15.545,0.005,I
5312.73476,15.887,0.007,I
5312.77585,15.927,0.007,I
5312.81498,15.952,0.007,I
5312.85954,15.994,0.007,I
5312.89912,16.011,0.007,I
5313.77122,15.614,0.006,I
5313.80854,15.674,0.006,I
5313.84859,15.743,0.006,I
5313.88789,15.797,0.007,I
5313.9254,15.869,0.007,I
5314.69825,16.025,0.007,I
5314.7386,16.008,0.007,I
5314.77861,16.074,0.007,I
5314.82214,16.164,0.007,I
5314.87356,15.76,0.006,I
5314.91095,15.461,0.005,I
5315.67647,15.741,0.007,I
5315.72414,15.802,0.007,I
5315.76175,15.873,0.007,I
5315.79914,15.919,0.006,I
5315.83841,15.955,0.007,I
5315.88004,15.988,0.007,I
5315.91933,16.013,0.007,I
5316.71482,15.589,0.006,I
5316.75789,15.498,0.006,I
5316.79489,15.591,0.006,I
5316.83874,15.654,0.007,I
5319.81089,15.532,0.005,I
5319.85489,15.617,0.006,I
5319.89918,15.693,0.007,I
5319.93657,15.756,0.007,I
5320.67449,15.923,0.007,I
5320.71688,15.956,0.007,I
5320.75556,15.998,0.007,I
5320.79325,16.016,0.007,I
5320.83394,16.029,0.006,I
5320.87476,16.116,0.007,I
5320.91429,16.16,0.007,I
5321.67215,15.611,0.007,I
5321.74003,15.717,0.006,I
5321.77977,15.785,0.006,I
5321.81775,15.846,0.007,I
5321.8595,15.895,0.006,I
5321.89684,15.926,0.006,I
5321.93396,15.962,0.007,I
5323.71763,15.93,0.007,I
5323.75766,15.949,0.007,I
5323.79701,16.01,0.007,I
5323.83897,16.014,0.006,I
5323.87789,16.036,0.006,I
5323.91535,16.119,0.007,I
5324.667,15.512,0.005,I
5324.73084,15.641,0.006,I
5324.7682,15.709,0.006,I
5324.80698,15.765,0.006,I
5324.84722,15.822,0.006,I
5324.88448,15.875,0.006,I
5324.92527,15.914,0.006,I
5325.65174,16.018,0.007,I
5325.71173,16.049,0.006,I
5325.74971,16.125,0.007,I
5325.78691,16.14,0.007,I
5325.82875,15.685,0.005,I
5325.87386,15.489,0.005,I
5325.91267,15.581,0.006,I
5326.62314,15.745,0.007,I
5326.68681,15.836,0.006,I
5326.74762,15.907,0.006,I
5326.78529,15.939,0.006,I
5326.82495,15.98,0.006,I
5326.86265,16.014,0.007,I
5326.90108,16.002,0.006,I
5327.6304,16.01,0.006,I
5327.70111,15.485,0.005,I
5327.77233,15.638,0.005,I
5327.81131,15.715,0.006,I
5327.8495,15.763,0.006,I
5327.88856,15.818,0.006,I
5327.92641,15.874,0.006,I
5328.62302,15.956,0.006,I
5328.7281,16.004,0.007,I
5328.7668,16.066,0.006,I
5328.80424,16.144,0.006,I
5328.84507,16.034,0.007,I
5328.88282,15.552,0.005,I
5328.92044,15.501,0.004,I
5329.72069,15.84,0.006,I
5334.67181,15.926,0.007,I
5334.7519,16.004,0.006,I
5334.80864,16.009,0.007,I
5334.85004,16.071,0.007,I
5334.8905,16.161,0.007,I
5334.9283,16.027,0.007,I
5335.73422,15.729,0.005,I
5335.77287,15.799,0.007,I
5335.81358,15.848,0.006,I
5335.85203,15.893,0.006,I
5335.88965,15.925,0.007,I
5335.92868,15.96,0.007,I
5336.80694,15.463,0.005,I
5336.8986,15.65,0.006,I
5336.93621,15.708,0.006,I
5337.78301,16.001,0.006,I
5337.82279,16.008,0.007,I
5337.8612,16.032,0.007,I
5337.89902,16.109,0.007,I
5337.93743,16.176,0.008,I
5338.78062,15.738,0.006,I
5338.82328,15.807,0.007,I
5338.87996,15.891,0.007,I
5339.65781,16.014,0.007,I
5339.69576,16.032,0.007,I
5339.76239,16.177,0.007,I
5339.85514,15.471,0.006,I
5339.89523,15.576,0.007,I
5339.93319,15.633,0.006,I
5340.64184,15.792,0.007,I
5340.68118,15.855,0.007,I
5340.76747,15.938,0.007,I
5340.82384,15.992,0.007,I
5340.86245,16.026,0.007,I
5340.90027,16.03,0.007,I
5340.93794,16.097,0.008,I
5341.61236,16.094,0.007,I
5341.68556,15.477,0.005,I
5341.79316,15.691,0.005,I
5341.83163,15.751,0.006,I
5341.86941,15.809,0.006,I
5341.9097,15.866,0.006,I
5342.5839,15.941,0.008,I
5342.62129,15.967,0.007,I
5342.65898,16.003,0.007,I
5342.69638,16.005,0.007,I
5342.73456,16.035,0.007,I
5342.77788,16.135,0.007,I
5342.81709,16.138,0.007,I
5342.85521,15.717,0.006,I
5342.89282,15.461,0.005,I
