HJD,Mag,Err,band
5260.88127,18.395,0.03,I
5261.81224,18.114,0.023,I
5262.84981,18.005,0.059,I
5265.86672,18.213,0.024,I
5266.81307,18.466,0.035,I
5267.8403,18.354,0.03,I
5268.84273,18.188,0.024,I
5269.8064,18.162,0.022,I
5270.81208,18.39,0.027,I
5271.80758,18.266,0.026,I
5272.81275,18.144,0.03,I
5273.79776,18.415,0.029,I
5274.81625,18.305,0.028,I
5275.8026,18.223,0.031,I
5276.78076,18.377,0.031,I
5276.90824,18.167,0.023,I
5277.8173,18.454,0.049,I
5278.81287,18.273,0.028,I
5279.81414,18.146,0.03,I
5280.82075,18.498,0.032,I
5281.80067,18.302,0.025,I
5282.8234,18.168,0.023,I
5283.7835,18.294,0.035,I
5283.87482,18.117,0.022,I
5284.7891,18.347,0.034,I
5285.77995,18.239,0.033,I
5285.90993,18.339,0.027,I
5286.79556,18.08,0.037,I
5287.84873,18.487,0.029,I
5288.77411,18.296,0.032,I
5289.82598,18.148,0.03,I
5293.8539,18.176,0.026,I
5294.78803,18.406,0.024,I
5295.79001,18.346,0.022,I
5296.83036,18.23,0.02,I
5297.86502,18.023,0.018,I
5298.90532,18.445,0.024,I
5301.81634,18.506,0.029,I
5304.77869,18.413,0.029,I
5306.77615,18.234,0.022,I
5307.80148,18.098,0.019,I
5308.79159,18.446,0.025,I
5309.83942,18.364,0.025,I
5311.92358,18.118,0.022,I
5312.91301,18.475,0.031,I
5314.67284,18.473,0.056,I
5314.88746,18.208,0.029,I
5315.81352,18.435,0.034,I
5319.91314,18.428,0.072,I
5320.80723,18.263,0.028,I
5321.75407,18.136,0.025,I
5323.86696,18.384,0.031,I
5324.79712,18.262,0.036,I
5325.71323,18.457,0.028,I
5325.91418,18.126,0.029,I
5326.83916,18.388,0.026,I
5327.78682,18.288,0.026,I
5328.68607,18.446,0.029,I
5328.90956,18.219,0.025,I
5334.83901,18.34,0.029,I
5335.80348,18.108,0.022,I
5336.9001,18.227,0.031,I
5337.90053,18.306,0.034,I
5339.65932,18.339,0.039,I
5339.93469,18.161,0.033,I
5340.87658,18.364,0.036,I
5341.8074,18.288,0.028,I
5342.63533,18.513,0.06,I
5342.83119,18.138,0.032,I
5343.65546,18.359,0.04,I
5343.84862,18.558,0.041,I
5348.79575,18.217,0.028,I
5349.67608,18.47,0.035,I
5350.68449,18.444,0.042,I
5351.8054,18.349,0.033,I
5353.77276,18.463,0.027,I
5354.73979,18.362,0.03,I
5355.67516,18.151,0.022,I
5357.67372,18.353,0.029,I
5358.84213,18.34,0.03,I
5359.67852,18.085,0.021,I
5359.90096,18.248,0.042,I
