HJD,Mag,Err,band
5260.87976,16.972,0.011,I
5261.81072,17.096,0.011,I
5262.84831,17.106,0.025,I
5265.86523,17.014,0.011,I
5266.81156,17.047,0.013,I
5267.83879,17.019,0.012,I
5268.84123,16.994,0.011,I
5269.8049,17.064,0.01,I
5270.81056,17.073,0.012,I
5271.80608,16.995,0.011,I
5272.81126,17.013,0.017,I
5273.79625,17.069,0.012,I
5274.81475,17.093,0.013,I
5275.80107,17.029,0.013,I
5276.77925,17.014,0.011,I
5276.90674,17.098,0.011,I
5277.81581,17.008,0.018,I
5278.81137,17.066,0.013,I
5279.81261,17.057,0.02,I
5280.81924,17.017,0.011,I
5281.79917,17.021,0.01,I
5282.82189,17.057,0.011,I
5283.782,17.051,0.015,I
5283.87332,17.044,0.01,I
5284.78761,17.012,0.013,I
5285.77846,17.004,0.013,I
5285.90844,17.07,0.011,I
5286.79404,17.101,0.019,I
5287.84723,17.067,0.011,I
5288.77261,17.012,0.012,I
5289.82447,16.991,0.01,I
5293.8524,17.05,0.013,I
5294.76021,17.057,0.011,I
5294.79728,17.039,0.009,I
5294.83469,17.004,0.009,I
5294.86478,17.001,0.008,I
5294.90579,17.042,0.009,I
5295.76169,17.096,0.011,I
5295.80017,17.09,0.011,I
5295.83811,17.02,0.009,I
5295.87625,16.99,0.009,I
5295.91527,17.027,0.01,I
5296.80526,17.102,0.01,I
5296.83975,17.092,0.009,I
5296.87753,17.069,0.009,I
5297.75858,16.991,0.01,I
5297.79858,16.997,0.01,I
5297.83649,17.059,0.009,I
5297.87453,17.087,0.009,I
5297.91345,17.117,0.011,I
5298.7994,16.995,0.01,I
5298.83714,16.999,0.01,I
5298.87535,17.025,0.008,I
5298.91489,17.08,0.011,I
5300.85501,17.087,0.01,I
5300.89565,17.04,0.01,I
5301.75067,16.999,0.011,I
5301.78835,17.029,0.01,I
5301.82566,17.045,0.011,I
5301.86388,17.082,0.014,I
5301.90412,17.061,0.014,I
5304.74961,17.056,0.014,I
5306.68428,17.061,0.012,I
5306.72137,17.03,0.009,I
5306.78573,16.985,0.01,I
5306.84899,17.072,0.009,I
5306.8889,17.081,0.01,I
5306.92691,17.113,0.011,I
5307.7348,17.101,0.01,I
5307.7984,17.009,0.009,I
5307.83639,17.001,0.01,I
5307.8776,17.013,0.009,I
5307.91522,17.055,0.009,I
5308.72725,17.087,0.014,I
5308.78851,17.087,0.009,I
5308.82595,17.027,0.009,I
5308.86636,17.006,0.009,I
5309.70068,16.989,0.013,I
5309.79364,17.113,0.011,I
5309.83614,17.086,0.01,I
5309.88083,17.078,0.01,I
5309.9183,17.019,0.01,I
5310.68566,17.064,0.013,I
5310.76952,17.008,0.013,I
5310.8319,17.069,0.007,I
5310.87816,16.877,0.006,I
5310.91565,17.088,0.01,I
5311.80592,16.974,0.011,I
5311.86433,17.015,0.011,I
5311.90914,17.078,0.012,I
5312.73476,17.067,0.013,I
5312.77585,17.032,0.013,I
5312.81498,17.044,0.013,I
5312.85954,16.989,0.01,I
5312.89912,17.011,0.011,I
5313.77122,17.049,0.014,I
5313.80854,17.051,0.014,I
5313.84859,17.024,0.013,I
5313.88789,17.064,0.016,I
5313.9254,16.983,0.015,I
5314.69825,17.042,0.015,I
5314.7386,17.011,0.014,I
5314.77861,17.048,0.014,I
5314.82214,17.061,0.01,I
5314.87356,17.062,0.012,I
5314.91095,17.05,0.012,I
5315.67647,17.062,0.02,I
5315.72414,17.055,0.019,I
5315.76175,17.017,0.015,I
5315.79914,16.963,0.011,I
5315.83841,17.034,0.015,I
5315.88004,17.058,0.016,I
5315.91933,17.09,0.016,I
5316.71482,17.088,0.017,I
5316.83874,17.027,0.018,I
5319.81089,17.022,0.012,I
5319.85489,17.085,0.015,I
5319.89918,17.115,0.017,I
5319.93657,17.128,0.02,I
5320.67449,17.073,0.013,I
5320.71688,17.076,0.014,I
5320.75556,17.061,0.013,I
5320.79325,17.002,0.012,I
5320.83394,16.962,0.01,I
5320.87476,17.013,0.012,I
5320.91429,17.055,0.013,I
5321.67215,17.03,0.017,I
5321.74003,17.054,0.011,I
5321.77977,17.075,0.01,I
5321.81775,17.018,0.014,I
5321.8595,17.009,0.011,I
5321.89684,16.976,0.01,I
5321.93396,17.029,0.017,I
5323.71763,17.0,0.012,I
5323.75766,17.006,0.01,I
5323.79701,17.012,0.01,I
5323.83897,17.067,0.011,I
5323.87789,17.065,0.01,I
5323.91535,17.091,0.014,I
5324.667,17.046,0.012,I
5324.73084,17.056,0.011,I
5324.7682,17.012,0.011,I
5324.80698,17.009,0.012,I
5324.84722,17.027,0.012,I
5324.88448,17.033,0.011,I
5324.92527,17.08,0.012,I
5325.65174,17.02,0.012,I
5325.71173,17.078,0.012,I
5325.74971,17.102,0.012,I
5325.78691,17.099,0.011,I
5325.82875,17.023,0.01,I
5325.87386,16.996,0.01,I
5325.91267,17.005,0.014,I
5326.62314,17.041,0.018,I
5326.68681,17.001,0.011,I
5326.74762,17.055,0.011,I
5326.78529,17.1,0.009,I
5326.82495,17.116,0.012,I
