HJD,Mag,Err,band
5260.89178,18.038,0.023,I
5261.8227,18.071,0.027,I
5262.8603,17.907,0.063,I
5265.87881,18.027,0.028,I
5266.82505,17.905,0.025,I
5267.85232,18.097,0.03,I
5268.85473,17.939,0.022,I
5269.8184,18.067,0.02,I
5270.82406,17.909,0.021,I
5271.8196,18.091,0.025,I
5272.82474,17.86,0.022,I
5273.80973,18.025,0.024,I
5274.8283,17.888,0.021,I
5275.81457,18.096,0.027,I
5276.79275,17.916,0.022,I
5277.84878,18.118,0.027,I
5278.82485,17.931,0.026,I
5279.82612,18.073,0.033,I
5280.83272,17.9,0.02,I
5281.81267,18.101,0.023,I
5282.83541,17.89,0.02,I
5283.79542,18.01,0.029,I
5283.88687,18.041,0.025,I
5284.80111,17.856,0.027,I
5285.7919,18.065,0.034,I
5285.92239,17.855,0.043,I
5286.80759,17.835,0.031,I
5287.86076,18.087,0.027,I
5288.78611,17.885,0.026,I
5289.838,18.055,0.035,I
5293.86595,18.061,0.024,I
5294.83609,17.906,0.02,I
5295.83951,18.085,0.024,I
5296.87892,17.948,0.018,I
5297.91485,17.889,0.019,I
5300.85639,17.94,0.02,I
5301.86527,18.126,0.029,I
5306.85041,17.891,0.02,I
5307.85077,18.074,0.023,I
5308.83991,17.866,0.02,I
5309.89482,18.062,0.023,I
5310.89361,17.99,0.022,I
5312.75019,18.027,0.032,I
5313.78658,18.031,0.037,I
5314.71471,18.151,0.05,I
5314.92633,18.014,0.03,I
5315.85513,18.085,0.028,I
5316.81044,17.87,0.038,I
5320.64523,18.001,0.03,I
5320.85189,17.886,0.024,I
5321.79516,18.084,0.03,I
5323.68147,17.885,0.028,I
5323.90585,18.05,0.03,I
5324.83927,17.839,0.023,I
5325.75264,18.016,0.024,I
5326.63837,17.993,0.032,I
5326.87925,17.92,0.023,I
5327.82712,18.094,0.028,I
5329.71124,17.907,0.024,I
5334.8782,17.933,0.021,I
5335.85346,18.088,0.022,I
5336.93915,18.002,0.029,I
5337.94039,17.827,0.036,I
5339.69871,17.903,0.026,I
5340.65739,18.068,0.035,I
5340.91582,17.943,0.047,I
5341.84704,18.085,0.029,I
5342.67445,17.981,0.034,I
5342.87059,17.906,0.031,I
5343.70419,17.89,0.028,I
5343.91061,18.036,0.032,I
5348.84499,17.876,0.023,I
5349.78221,17.933,0.025,I
5350.73412,18.062,0.035,I
5351.89274,18.093,0.035,I
5352.88913,17.933,0.024,I
5353.82162,18.041,0.024,I
5354.83308,17.838,0.022,I
5355.77697,17.949,0.021,I
5357.77819,18.005,0.027,I
5359.74029,17.904,0.022,I
5361.68488,17.983,0.029,I
5364.52756,17.91,0.03,I
5365.58985,18.116,0.032,I
5368.63185,18.003,0.035,I
5376.64797,17.966,0.04,I
5376.84234,17.887,0.03,I
5377.53703,17.994,0.033,I
5377.77983,18.019,0.026,I
5378.70016,18.048,0.025,I
5379.50663,17.977,0.025,I
5379.81039,17.983,0.027,I
5380.51804,17.951,0.024,I
