HJD,Mag,Err,band
5260.89328,15.582,0.005,I
5261.82419,15.679,0.006,I
5262.86182,15.601,0.008,I
5265.88037,15.585,0.005,I
5266.82656,15.679,0.006,I
5267.85383,15.597,0.006,I
5268.85624,15.623,0.005,I
5269.81992,15.638,0.005,I
5270.82559,15.58,0.005,I
5271.82114,15.684,0.005,I
5272.82626,15.612,0.006,I
5273.81123,15.636,0.006,I
5274.82981,15.652,0.005,I
5275.81612,15.579,0.006,I
5276.79425,15.681,0.006,I
5277.85027,15.629,0.006,I
5278.82635,15.612,0.006,I
5279.82761,15.656,0.006,I
5280.83427,15.582,0.005,I
5281.81421,15.675,0.005,I
5282.83693,15.634,0.005,I
5283.79694,15.61,0.006,I
5283.88839,15.589,0.005,I
5284.80261,15.655,0.006,I
5285.79344,15.581,0.006,I
5286.80911,15.677,0.007,I
5287.86229,15.649,0.006,I
5288.78766,15.611,0.006,I
5289.83953,15.676,0.006,I
5293.8675,15.589,0.005,I
5294.8376,15.68,0.005,I
5295.84101,15.598,0.005,I
5296.88043,15.609,0.005,I
5297.91636,15.679,0.005,I
5300.8579,15.617,0.005,I
5301.86677,15.601,0.006,I
5306.85189,15.592,0.005,I
5307.85227,15.678,0.005,I
5308.84142,15.588,0.005,I
5309.89632,15.644,0.005,I
5310.90468,15.655,0.005,I
5312.76487,15.646,0.006,I
5313.79747,15.589,0.006,I
5314.72766,15.67,0.007,I
5315.65389,15.59,0.007,I
5315.86623,15.646,0.006,I
5316.8232,15.593,0.007,I
5320.6617,15.591,0.006,I
5320.86378,15.656,0.005,I
5321.80682,15.596,0.006,I
5323.71904,15.574,0.006,I
5323.91675,15.64,0.006,I
5324.85017,15.63,0.006,I
5325.76347,15.632,0.005,I
5326.67589,15.665,0.006,I
5326.8902,15.583,0.005,I
5327.83816,15.676,0.006,I
5328.76822,15.593,0.005,I
5329.72211,15.688,0.006,I
5334.89194,15.582,0.005,I
5335.85496,15.669,0.005,I
5337.75903,15.677,0.005,I
5338.7563,15.597,0.005,I
5339.70971,15.682,0.006,I
5340.6685,15.614,0.006,I
5340.92686,15.687,0.006,I
5341.85836,15.593,0.006,I
5342.68551,15.667,0.006,I
5342.88158,15.637,0.006,I
5343.70567,15.582,0.006,I
5343.91209,15.658,0.006,I
5348.84649,15.646,0.006,I
5349.78371,15.6,0.005,I
5350.73562,15.654,0.006,I
5351.89423,15.628,0.006,I
5352.9,15.605,0.005,I
5353.82313,15.647,0.006,I
5354.84438,15.59,0.005,I
5355.79105,15.677,0.006,I
5357.79237,15.65,0.006,I
5359.74177,15.592,0.006,I
5361.68638,15.577,0.006,I
5364.53968,15.689,0.006,I
5365.60736,15.637,0.006,I
5368.63334,15.595,0.006,I
5376.6601,15.587,0.007,I
5376.85361,15.653,0.006,I
5377.5502,15.671,0.006,I
5377.79095,15.606,0.005,I
5378.71448,15.651,0.005,I
5379.50813,15.683,0.006,I
5379.82148,15.599,0.006,I
5380.51953,15.619,0.005,I
5380.71361,15.685,0.005,I
5381.56536,15.583,0.007,I
5381.78779,15.634,0.006,I
5382.65522,15.672,0.006,I
5383.79383,15.675,0.006,I
5386.47289,15.619,0.005,I
5386.54951,15.595,0.005,I
5386.63139,15.592,0.005,I
5386.71548,15.607,0.005,I
5387.54381,15.679,0.005,I
5388.48339,15.587,0.005,I
5388.8234,15.675,0.006,I
5389.77299,15.6,0.005,I
5390.69979,15.681,0.006,I
5391.55873,15.584,0.007,I
5392.49609,15.665,0.006,I
5392.82597,15.58,0.006,I
5393.80271,15.68,0.006,I
5396.78546,15.655,0.005,I
5403.53385,15.625,0.005,I
5403.73023,15.685,0.006,I
5404.59853,15.578,0.006,I
5405.61826,15.677,0.006,I
5407.47218,15.673,0.006,I
5407.66732,15.594,0.006,I
5408.59644,15.646,0.006,I
5408.78718,15.67,0.006,I
5409.78944,15.639,0.006,I
5411.47839,15.576,0.005,I
5412.52897,15.669,0.006,I
5412.76299,15.588,0.006,I
5414.48902,15.601,0.005,I
5416.65158,15.643,0.005,I
5421.49308,15.596,0.006,I
5421.72961,15.675,0.005,I
5423.54524,15.658,0.005,I
5426.59884,15.635,0.006,I
5430.62909,15.629,0.006,I
5431.62651,15.652,0.006,I
5432.64355,15.589,0.006,I
5434.5946,15.612,0.005,I
5435.5879,15.647,0.005,I
5435.5929,15.648,0.006,I
5436.66535,15.676,0.005,I
5438.65631,15.669,0.005,I
5439.66034,15.628,0.005,I
5443.68022,15.639,0.005,I
5445.50274,15.672,0.005,I
5446.59235,15.659,0.005,I
5447.62676,15.595,0.005,I
5449.53509,15.612,0.006,I
5450.6229,15.587,0.005,I
5453.6231,15.65,0.006,I
5458.49273,15.685,0.006,I
5459.53878,15.622,0.005,I
5463.50572,15.681,0.005,I
5464.49592,15.614,0.005,I
5466.55174,15.67,0.007,I
5469.61223,15.671,0.005,I
5471.60384,15.679,0.005,I
5473.53501,15.656,0.006,I
5478.53483,15.64,0.005,I
5480.57529,15.583,0.006,I
5486.50029,15.671,0.007,I
5487.5579,15.623,0.006,I
5490.49648,15.584,0.007,I
5494.53195,15.662,0.007,I
5499.50456,15.672,0.007,I
5598.88581,15.618,0.007,I
5620.88215,15.687,0.006,I
5621.90447,15.605,0.006,I
5624.8956,15.588,0.005,I
5626.86684,15.604,0.005,I
5628.82628,15.641,0.005,I
5629.85521,15.582,0.005,I
5631.88226,15.617,0.005,I
5633.83618,15.656,0.005,I
5635.86906,15.687,0.005,I
5637.91184,15.59,0.005,I
5638.86988,15.681,0.006,I
5639.83461,15.579,0.005,I
5641.77188,15.592,0.005,I
5643.78855,15.637,0.005,I
5648.81529,15.668,0.005,I
5650.73713,15.674,0.005,I
5651.90369,15.662,0.005,I
5654.83306,15.582,0.005,I
5656.80599,15.625,0.005,I
5658.79163,15.664,0.005,I
5659.84668,15.611,0.005,I
5662.75899,15.611,0.006,I
5664.85237,15.619,0.005,I
5667.77627,15.583,0.005,I
5669.87966,15.628,0.005,I
5675.81541,15.612,0.005,I
5677.77969,15.593,0.005,I
5680.68749,15.672,0.006,I
5681.86134,15.686,0.005,I
5683.81951,15.666,0.005,I
5685.80909,15.587,0.005,I
5687.71873,15.577,0.005,I
5690.72146,15.624,0.005,I
5692.63881,15.603,0.006,I
5693.76923,15.673,0.005,I
5694.85387,15.663,0.005,I
5696.63394,15.622,0.005,I
5697.73834,15.585,0.005,I
5698.81953,15.624,0.006,I
5705.87553,15.604,0.006,I
5707.7794,15.619,0.005,I
5708.8674,15.582,0.006,I
5712.86373,15.644,0.005,I
5715.74831,15.579,0.005,I
5716.91802,15.595,0.005,I
5722.78141,15.636,0.005,I
5724.56194,15.603,0.006,I
5725.79459,15.601,0.005,I
5735.68246,15.577,0.005,I
5736.79019,15.61,0.005,I
5737.84158,15.681,0.005,I
5739.6604,15.663,0.005,I
5740.75469,15.611,0.005,I
5741.80064,15.609,0.005,I
5742.81029,15.681,0.005,I
5744.52824,15.621,0.006,I
5745.60386,15.582,0.006,I
5746.78209,15.601,0.005,I
5749.54275,15.629,0.005,I
5752.69367,15.647,0.006,I
5760.82895,15.674,0.006,I
5762.60913,15.627,0.005,I
5763.75133,15.592,0.005,I
