HJD,Mag,Err,band
5260.88278,16.207,0.007,I
5261.81374,16.037,0.006,I
5262.85132,15.932,0.01,I
5265.86822,15.98,0.006,I
5266.81458,16.258,0.007,I
5267.84179,16.142,0.007,I
5268.84425,16.009,0.006,I
5269.80792,16.192,0.007,I
5270.81361,16.172,0.007,I
5271.80909,16.032,0.006,I
5272.81427,15.867,0.006,I
5273.79926,16.2,0.007,I
5274.81777,16.091,0.007,I
5275.8041,15.864,0.007,I
5276.78228,16.283,0.007,I
5276.90976,15.901,0.006,I
5277.83778,16.168,0.008,I
5278.81439,15.961,0.007,I
5279.81564,16.086,0.007,I
5280.82226,16.205,0.007,I
5281.80217,16.007,0.006,I
5282.82489,15.83,0.006,I
5283.78498,16.212,0.007,I
5283.87633,16.301,0.007,I
5284.79061,16.086,0.007,I
5285.78143,15.899,0.007,I
5285.91143,16.018,0.006,I
5286.79706,16.278,0.009,I
5287.85024,16.174,0.007,I
5288.7756,15.967,0.007,I
5289.82748,15.98,0.007,I
5293.8554,16.26,0.007,I
5294.79878,16.102,0.006,I
5295.80168,15.938,0.006,I
5296.84125,16.139,0.006,I
5297.87602,16.189,0.006,I
5298.9164,16.106,0.006,I
5299.90148,15.9,0.004,I
5301.82717,16.094,0.007,I
5306.78722,16.34,0.007,I
5307.81239,16.204,0.006,I
5308.80253,16.001,0.006,I
5309.85594,15.797,0.005,I
5311.92506,16.204,0.007,I
5312.91449,16.014,0.007,I
5314.67433,16.02,0.008,I
5314.88896,16.191,0.007,I
5315.81507,15.983,0.006,I
5316.77315,16.276,0.009,I
5320.80872,16.159,0.007,I
5321.75557,16.058,0.007,I
5324.79863,16.115,0.007,I
5325.71473,15.95,0.006,I
5325.91567,16.077,0.007,I
5326.84065,16.033,0.006,I
5327.78832,16.156,0.007,I
5328.68756,15.938,0.005,I
5328.91105,16.136,0.007,I
5334.84051,16.176,0.007,I
5335.81506,15.976,0.006,I
5336.90158,15.829,0.006,I
5337.90202,16.287,0.007,I
5339.66081,16.305,0.009,I
5339.93618,15.976,0.007,I
5340.87805,16.344,0.008,I
5341.80888,16.096,0.006,I
5342.63682,16.316,0.011,I
5342.83267,15.93,0.007,I
5343.66645,16.182,0.007,I
5343.85981,16.111,0.007,I
5343.87254,15.994,0.007,I
5348.8071,16.056,0.007,I
5349.68743,16.273,0.007,I
5350.6954,16.186,0.009,I
5351.8205,16.13,0.007,I
5352.83565,15.984,0.007,I
5353.78392,16.273,0.007,I
5354.75984,16.136,0.007,I
5355.68999,15.896,0.006,I
5357.68777,16.127,0.007,I
5358.87049,16.139,0.007,I
5359.69202,16.318,0.007,I
5361.63886,15.951,0.007,I
5362.88489,16.033,0.007,I
5365.54537,16.343,0.009,I
5365.88293,16.12,0.007,I
5369.84012,15.902,0.007,I
5376.80427,15.891,0.007,I
5377.73677,16.152,0.007,I
5378.61122,15.925,0.006,I
5378.86772,16.157,0.007,I
5379.77245,15.926,0.006,I
5380.62998,16.13,0.006,I
5380.85479,16.203,0.009,I
5381.72981,16.082,0.008,I
5382.60514,16.243,0.009,I
5382.81245,16.01,0.008,I
5385.81507,16.041,0.006,I
5386.51857,16.136,0.007,I
5386.60064,16.171,0.007,I
5386.68513,16.262,0.007,I
5386.82937,15.944,0.006,I
5387.81241,16.201,0.007,I
5388.76899,16.043,0.007,I
5389.65661,16.31,0.007,I
5390.60255,16.113,0.007,I
5391.50792,15.912,0.007,I
5391.8374,16.155,0.007,I
5392.77727,15.932,0.006,I
5396.6672,16.279,0.007,I
5397.70541,16.185,0.008,I
5403.48547,16.089,0.007,I
5404.54911,15.958,0.006,I
5404.74797,16.159,0.007,I
5405.76172,16.008,0.007,I
5408.53643,15.921,0.007,I
5409.74054,15.88,0.006,I
5410.74422,16.235,0.007,I
5411.75772,16.141,0.006,I
5412.67767,15.888,0.006,I
5413.7496,16.275,0.007,I
5414.77264,16.178,0.006,I
5418.65277,15.974,0.006,I
5421.67263,16.06,0.007,I
5423.48931,16.13,0.006,I
5426.51829,16.193,0.007,I
5430.58851,16.176,0.007,I
5431.58351,15.978,0.006,I
5432.52944,16.315,0.01,I
5434.55448,16.018,0.007,I
5435.52143,16.138,0.007,I
5436.54647,16.204,0.008,I
5438.57912,15.935,0.007,I
5439.62077,16.224,0.008,I
5444.6606,16.116,0.007,I
5446.54955,16.182,0.007,I
5450.57114,16.126,0.007,I
5457.6042,16.119,0.007,I
5465.55454,15.809,0.007,I
5469.53616,16.27,0.007,I
5470.55293,16.145,0.007,I
5472.51364,16.281,0.008,I
5472.59565,15.861,0.006,I
5473.55882,16.18,0.007,I
5476.54721,16.219,0.008,I
5478.52865,15.907,0.006,I
5480.53298,16.132,0.007,I
5481.50194,15.951,0.009,I
5485.54894,15.845,0.007,I
5486.53517,16.222,0.008,I
5487.51829,16.096,0.006,I
5488.50556,15.86,0.006,I
5490.54887,16.168,0.008,I
5493.51947,16.183,0.009,I
5504.50424,16.018,0.007,I
5616.90061,16.168,0.007,I
5622.89988,16.279,0.007,I
5625.83359,16.249,0.007,I
5627.82691,15.943,0.006,I
5628.90966,15.939,0.007,I
5629.83736,16.154,0.007,I
5631.86569,15.922,0.006,I
5633.82077,16.056,0.006,I
5634.81455,15.911,0.006,I
5637.85112,15.988,0.007,I
5639.81746,16.18,0.007,I
5639.89305,16.223,0.007,I
5640.79191,15.975,0.007,I
5640.8779,16.069,0.006,I
5641.79698,16.053,0.006,I
5642.76272,16.194,0.007,I
5642.85727,16.246,0.007,I
5642.87857,16.266,0.007,I
5643.78414,16.036,0.006,I
5643.8824,16.142,0.006,I
5644.79164,15.728,0.006,I
5644.90741,15.98,0.007,I
5648.77455,16.287,0.007,I
5648.88246,15.716,0.005,I
5649.77991,16.181,0.007,I
5649.88639,16.239,0.006,I
5650.77203,15.949,0.005,I
5650.87868,16.088,0.006,I
5651.7943,15.908,0.006,I
5651.91281,15.913,0.005,I
5652.8369,16.214,0.006,I
5653.87975,16.149,0.006,I
5653.89284,16.153,0.006,I
5654.8155,15.883,0.006,I
5654.89854,15.995,0.006,I
5655.80629,16.253,0.007,I
5655.89155,16.071,0.006,I
5656.84243,16.151,0.006,I
5657.80381,15.973,0.005,I
5657.89076,16.038,0.005,I
5658.79992,16.232,0.007,I
5658.89723,15.928,0.006,I
5659.75138,16.134,0.006,I
5659.82957,16.156,0.007,I
5659.91994,16.234,0.007,I
5660.80365,16.023,0.006,I
5660.91842,16.122,0.007,I
5662.79481,16.154,0.006,I
5662.89663,16.24,0.007,I
5664.75895,15.966,0.007,I
