HJD,Mag,Err,band
5282.83541,15.394,0.005,I
5283.88687,15.657,0.006,I
5285.92239,15.78,0.008,I
5286.80759,15.466,0.006,I
5287.86076,15.781,0.006,I
5288.78611,15.504,0.006,I
5289.838,15.655,0.007,I
5293.86595,15.474,0.005,I
5296.87892,15.751,0.006,I
5297.91485,15.576,0.005,I
5301.86527,15.625,0.006,I
5306.85041,15.531,0.005,I
5307.85077,15.609,0.006,I
5308.83991,15.577,0.006,I
5309.89482,15.438,0.005,I
5310.89361,15.678,0.006,I
5312.75019,15.618,0.007,I
5314.71471,15.657,0.007,I
5314.92633,15.57,0.006,I
5315.85513,15.536,0.006,I
5316.81044,15.783,0.007,I
5320.64523,15.785,0.007,I
5320.85189,15.431,0.005,I
5321.79516,15.673,0.006,I
5323.90585,15.686,0.007,I
5324.83927,15.538,0.006,I
5325.75264,15.759,0.006,I
5326.87925,15.647,0.006,I
5327.82712,15.4,0.005,I
5334.8782,15.428,0.005,I
5335.85346,15.629,0.006,I
5337.94039,15.74,0.007,I
5342.67445,15.398,0.006,I
5342.87059,15.582,0.007,I
5343.91061,15.334,0.005,I
5348.84499,15.701,0.006,I
5351.89274,15.602,0.007,I
5352.88913,15.371,0.005,I
5353.82162,15.605,0.006,I
5354.83308,15.372,0.005,I
5355.77697,15.622,0.006,I
5357.77819,15.64,0.006,I
5377.77983,15.718,0.006,I
5378.70016,15.464,0.005,I
5379.81039,15.648,0.006,I
5385.85269,15.514,0.005,I
5386.54744,15.54,0.005,I
5386.62897,15.604,0.006,I
5386.7134,15.68,0.006,I
5387.50864,15.732,0.006,I
5388.81234,15.647,0.006,I
5389.76187,15.537,0.006,I
5390.68812,15.779,0.007,I
5392.815,15.439,0.005,I
5396.77434,15.491,0.006,I
5404.58701,15.594,0.006,I
5405.79936,15.519,0.006,I
5408.5839,15.692,0.007,I
5416.63546,15.456,0.006,I
5418.70231,15.574,0.006,I
5423.5313,15.479,0.005,I
5430.62759,15.406,0.006,I
5434.59309,15.465,0.005,I
5436.66385,15.554,0.005,I
5438.65481,15.612,0.006,I
5446.59086,15.77,0.006,I
5449.53358,15.557,0.006,I
5459.52744,15.54,0.006,I
5463.49251,15.427,0.005,I
5478.53331,15.637,0.006,I
5485.56471,15.611,0.007,I
5487.55638,15.672,0.006,I
5620.88064,15.438,0.005,I
5621.90294,15.656,0.006,I
5624.89408,15.495,0.005,I
5626.86532,15.526,0.005,I
5628.82475,15.547,0.006,I
5629.85143,15.448,0.005,I
5633.83467,15.447,0.005,I
5635.86756,15.524,0.006,I
5637.91032,15.653,0.006,I
5638.86838,15.35,0.005,I
5639.82344,15.633,0.006,I
5640.9172,15.462,0.007,I
5642.90898,15.512,0.006,I
5647.91575,15.388,0.007,I
5648.91522,15.688,0.007,I
5649.9134,15.46,0.005,I
5650.91595,15.761,0.006,I
5652.86635,15.781,0.006,I
5657.83266,15.641,0.005,I
5657.92256,15.661,0.006,I
5660.83598,15.473,0.005,I
5660.83746,15.476,0.005,I
5662.92386,15.591,0.005,I
5664.89197,15.627,0.006,I
5665.8866,15.403,0.005,I
5675.85862,15.616,0.006,I
5677.90771,15.755,0.005,I
5680.89692,15.569,0.005,I
5682.91136,15.614,0.006,I
5684.76753,15.559,0.006,I
5688.91535,15.599,0.006,I
5691.77734,15.525,0.006,I
5696.92741,15.527,0.005,I
5697.75051,15.678,0.006,I
5707.72445,15.426,0.005,I
5714.87461,15.503,0.006,I
5721.67423,15.715,0.006,I
5721.68681,15.617,0.005,I
5721.69998,15.482,0.005,I
5721.89773,15.474,0.006,I
5722.73003,15.641,0.005,I
5722.74351,15.657,0.005,I
5723.79066,15.451,0.005,I
5725.76627,15.495,0.005,I
5736.69142,15.497,0.005,I
5737.71296,15.787,0.006,I
5737.8809,15.435,0.005,I
5739.79375,15.406,0.005,I
5741.74533,15.441,0.005,I
5742.68022,15.637,0.005,I
5742.83387,15.794,0.005,I
5743.73082,15.49,0.005,I
5743.88259,15.611,0.006,I
5744.66228,15.658,0.006,I
5745.64148,15.478,0.005,I
5745.81618,15.6,0.006,I
5746.67957,15.77,0.006,I
5746.85892,15.429,0.006,I
5747.75109,15.607,0.006,I
5749.6949,15.617,0.006,I
5752.57298,15.476,0.006,I
5760.66167,15.631,0.006,I
5760.82745,15.784,0.007,I
5764.5662,15.653,0.006,I
5764.75076,15.569,0.005,I
5765.63549,15.493,0.005,I
5766.68153,15.569,0.005,I
5767.56155,15.495,0.006,I
5767.76935,15.676,0.006,I
5768.61876,15.551,0.005,I
5768.79458,15.481,0.005,I
5769.66439,15.639,0.005,I
5776.59085,15.527,0.006,I
5777.76094,15.45,0.005,I
5785.61331,15.554,0.006,I
5786.55722,15.786,0.007,I
5787.59297,15.594,0.005,I
5788.67966,15.446,0.006,I
