HJD,Mag,Err,band
5260.88127,16.151,0.007,I
5261.81224,16.192,0.007,I
5262.84981,16.429,0.017,I
5265.86672,16.166,0.007,I
5266.81307,16.237,0.007,I
5267.8403,16.359,0.007,I
5268.84273,16.23,0.007,I
5269.8064,15.848,0.006,I
5270.81208,16.079,0.007,I
5271.80758,16.235,0.007,I
5272.81275,16.387,0.009,I
5273.79776,16.347,0.007,I
5274.81625,15.889,0.006,I
5275.8026,16.13,0.007,I
5276.78076,16.278,0.007,I
5276.90824,16.372,0.007,I
5277.8173,16.496,0.012,I
5278.81287,16.245,0.007,I
5279.81414,15.942,0.007,I
5280.82075,16.189,0.007,I
5281.80067,16.297,0.007,I
5282.8234,16.391,0.007,I
5283.7835,16.336,0.008,I
5283.87482,15.862,0.007,I
5284.7891,15.901,0.007,I
5285.77995,16.154,0.007,I
5285.90993,16.31,0.007,I
5286.79556,16.334,0.01,I
5287.84873,16.417,0.007,I
5288.77411,16.282,0.007,I
5289.82598,16.071,0.007,I
5293.8539,15.907,0.006,I
5294.78803,15.997,0.006,I
5295.79001,16.2,0.007,I
5296.83036,16.347,0.007,I
5297.86502,15.908,0.006,I
5298.90532,16.107,0.006,I
5301.81634,16.373,0.007,I
5304.77869,16.061,0.007,I
5306.77615,16.354,0.007,I
5307.80148,16.204,0.007,I
5308.79159,15.84,0.006,I
5309.83942,16.241,0.007,I
5311.92358,15.717,0.006,I
5312.91301,16.022,0.007,I
5314.67284,15.879,0.008,I
5314.88746,16.324,0.008,I
5315.81352,16.369,0.007,I
5316.77166,16.497,0.013,I
5320.80723,16.394,0.008,I
5321.75407,16.429,0.008,I
5323.86696,16.215,0.007,I
5324.79712,16.328,0.009,I
5325.71323,16.293,0.007,I
5325.91418,16.308,0.007,I
5326.83916,16.21,0.007,I
5327.78682,15.798,0.006,I
5328.68607,15.76,0.005,I
5328.90956,16.347,0.007,I
5334.83901,16.392,0.008,I
5335.80348,16.405,0.007,I
5336.9001,16.028,0.007,I
5337.90053,16.231,0.007,I
5339.65932,16.111,0.007,I
5339.93469,16.414,0.009,I
5340.87658,16.208,0.007,I
5341.8074,15.857,0.006,I
5342.63533,16.571,0.014,I
5342.83119,16.104,0.007,I
5343.65546,15.852,0.007,I
5343.84862,16.306,0.008,I
5348.79575,16.258,0.007,I
5349.67608,16.207,0.007,I
5350.68449,16.383,0.01,I
5351.8054,15.861,0.007,I
5353.77276,16.252,0.007,I
5354.73979,16.325,0.008,I
5355.67516,16.338,0.007,I
5357.67372,15.815,0.006,I
5358.84213,16.336,0.008,I
5359.67852,16.277,0.007,I
5359.90096,16.068,0.008,I
5362.8834,16.373,0.01,I
5365.5439,16.236,0.009,I
5365.87202,16.027,0.008,I
5369.82904,16.325,0.008,I
5376.80277,16.148,0.01,I
5377.73526,16.187,0.007,I
5378.59709,16.092,0.007,I
5378.85669,16.374,0.008,I
5379.77097,16.323,0.007,I
5380.61601,16.313,0.007,I
5380.8533,16.034,0.009,I
5381.72832,15.985,0.008,I
5382.60364,15.886,0.008,I
5382.81096,16.248,0.01,I
5385.81358,16.039,0.006,I
5386.51649,16.329,0.007,I
5386.59856,16.128,0.007,I
5386.68306,15.941,0.006,I
5386.82788,16.239,0.007,I
5387.81093,16.331,0.007,I
5388.76748,16.321,0.008,I
5389.65513,16.336,0.008,I
5390.60106,16.33,0.008,I
5391.50641,16.342,0.009,I
5391.83592,16.249,0.007,I
5392.77578,16.286,0.007,I
5396.66572,15.994,0.007,I
5397.7039,16.255,0.009,I
5403.48397,16.027,0.006,I
5403.67656,16.307,0.007,I
5404.54761,16.262,0.007,I
5404.74646,16.052,0.007,I
5405.7602,16.083,0.007,I
5407.61637,16.122,0.01,I
5408.53494,16.204,0.009,I
5408.73698,16.331,0.01,I
5409.73903,15.937,0.007,I
5410.74271,16.052,0.007,I
5411.7562,16.234,0.007,I
5412.67616,16.251,0.007,I
5413.7481,16.314,0.007,I
5414.77115,15.984,0.005,I
5418.65128,16.323,0.007,I
5421.67114,16.185,0.007,I
5423.48781,16.155,0.007,I
5426.50679,15.841,0.006,I
5430.57738,15.848,0.007,I
5431.57262,16.024,0.007,I
5434.53766,16.337,0.008,I
5435.50864,16.269,0.008,I
5436.5072,15.921,0.007,I
5438.54178,16.302,0.008,I
5439.60963,16.05,0.008,I
5444.64956,15.84,0.006,I
5446.53859,16.109,0.007,I
5447.54877,16.266,0.007,I
5449.4816,16.343,0.011,I
5450.55972,15.946,0.007,I
5453.49822,16.353,0.009,I
5457.59193,16.379,0.007,I
5462.5681,16.378,0.008,I
5465.53924,16.055,0.009,I
5467.52097,16.325,0.007,I
5469.51904,15.879,0.006,I
5470.54327,16.128,0.007,I
5471.54877,16.251,0.008,I
5472.49117,16.307,0.008,I
5472.58583,16.395,0.008,I
5473.53188,16.317,0.008,I
5476.53218,16.259,0.01,I
5478.51108,16.327,0.008,I
5479.54028,15.995,0.008,I
5480.53147,16.131,0.007,I
5481.50042,16.272,0.011,I
5485.54742,16.202,0.008,I
5486.53366,16.358,0.009,I
5487.51679,16.359,0.007,I
5488.50405,16.26,0.008,I
5489.49022,15.905,0.008,I
5490.49031,16.178,0.013,I
5490.54736,16.334,0.011,I
5493.51796,16.049,0.01,I
5497.50677,16.421,0.01,I
5499.50966,16.096,0.009,I
5504.5022,16.24,0.011,I
5598.88437,16.359,0.011,I
5616.8991,16.263,0.008,I
5622.89836,16.393,0.007,I
5625.83207,15.951,0.006,I
5627.8254,16.343,0.007,I
5628.90814,16.251,0.008,I
5629.83551,16.011,0.007,I
5631.86418,16.265,0.007,I
5633.81928,16.366,0.007,I
5634.81304,15.982,0.007,I
5637.84932,16.35,0.009,I
5639.80794,15.791,0.006,I
5639.88346,15.966,0.006,I
5640.7904,15.99,0.007,I
