HJD,Mag,Err,band
5260.88127,18.74,0.041,I
5261.81224,18.688,0.041,I
5262.84981,18.912,0.136,I
5265.86672,18.466,0.037,I
5266.81307,18.748,0.048,I
5267.8403,18.831,0.049,I
5268.84273,18.883,0.045,I
5269.8064,18.625,0.033,I
5270.81208,18.497,0.031,I
5271.80758,18.506,0.033,I
5272.81275,18.394,0.038,I
5273.79776,18.786,0.041,I
5274.81625,18.817,0.047,I
5275.8026,18.894,0.054,I
5276.78076,18.823,0.045,I
5276.90824,19.012,0.057,I
5277.8173,19.107,0.092,I
5278.81287,18.57,0.04,I
5279.81414,18.942,0.058,I
5280.82075,18.508,0.032,I
5281.80067,18.626,0.034,I
5282.8234,19.022,0.055,I
5283.7835,18.827,0.057,I
5283.87482,19.238,0.079,I
5284.7891,19.138,0.083,I
5285.77995,18.964,0.069,I
5285.90993,18.996,0.059,I
5286.79556,18.967,0.077,I
5287.84873,18.691,0.041,I
5288.77411,18.62,0.04,I
5289.82598,18.426,0.045,I
5293.8539,18.844,0.045,I
5294.78803,18.858,0.042,I
5295.79001,18.802,0.042,I
5296.83036,18.838,0.035,I
5297.86502,18.751,0.031,I
5298.90532,18.696,0.034,I
5301.81634,19.074,0.047,I
5304.77869,18.694,0.05,I
5306.77615,18.514,0.036,I
5307.80148,19.141,0.053,I
5308.79159,19.149,0.061,I
5309.83942,19.024,0.055,I
5311.92358,19.032,0.056,I
5312.91301,18.953,0.049,I
5314.67284,19.334,0.135,I
5314.88746,18.748,0.05,I
5315.81352,18.515,0.037,I
5316.77166,19.123,0.105,I
5319.91314,19.168,0.111,I
5320.80723,18.941,0.053,I
5321.75407,18.638,0.046,I
5323.86696,18.745,0.043,I
5324.79712,19.207,0.092,I
5325.71323,18.956,0.046,I
5325.91418,18.311,0.032,I
5326.83916,19.102,0.054,I
5327.78682,18.932,0.052,I
5328.68607,18.825,0.043,I
5328.90956,19.109,0.055,I
5334.83901,19.067,0.055,I
5335.80348,19.03,0.049,I
5336.9001,18.899,0.055,I
5337.90053,19.137,0.069,I
5339.65932,19.292,0.09,I
5339.93469,19.273,0.084,I
5340.87658,18.7,0.046,I
5341.8074,19.011,0.054,I
5342.63533,18.776,0.081,I
5342.83119,19.067,0.072,I
5343.65546,18.856,0.066,I
5343.84862,19.058,0.064,I
5348.79575,18.54,0.039,I
5349.67608,18.987,0.062,I
5350.68449,18.979,0.074,I
5351.8054,19.069,0.061,I
5353.77276,19.029,0.049,I
5354.73979,18.888,0.053,I
5355.67516,18.501,0.034,I
5357.67372,19.074,0.062,I
5358.84213,18.74,0.045,I
5359.67852,18.949,0.052,I
5359.90096,18.61,0.057,I
5362.8834,19.026,0.078,I
5365.5439,19.019,0.086,I
5365.87202,18.738,0.06,I
5369.82904,19.213,0.074,I
5376.80277,19.213,0.121,I
5377.73526,19.091,0.058,I
5378.59709,18.8,0.043,I
5378.85669,18.949,0.063,I
5379.77097,18.966,0.049,I
5380.61601,18.761,0.041,I
5380.8533,19.023,0.094,I
5381.72832,18.66,0.061,I
5382.60364,19.15,0.095,I
5382.81096,18.616,0.059,I
5385.81358,19.058,0.049,I
5386.51649,18.67,0.041,I
5386.59856,18.851,0.048,I
5386.68306,18.902,0.043,I
5386.82788,18.948,0.045,I
5387.81093,18.902,0.056,I
5388.76748,18.905,0.05,I
5389.65513,18.719,0.046,I
5390.60106,19.167,0.071,I
5391.50641,19.171,0.082,I
5391.83592,18.775,0.044,I
5392.77578,19.221,0.057,I
5393.75193,19.434,0.147,I
5396.66572,18.699,0.043,I
5397.7039,19.001,0.076,I
5403.48397,18.629,0.04,I
5403.67656,18.875,0.051,I
5404.54761,18.67,0.045,I
5404.74646,18.836,0.056,I
