HJD,Mag,Err,band
5260.88127,16.472,0.009,I
5261.81224,16.506,0.01,I
5262.84981,16.499,0.02,I
5265.86672,16.445,0.01,I
5266.81307,16.551,0.012,I
5267.8403,16.423,0.01,I
5268.84273,16.5,0.01,I
5269.8064,16.463,0.009,I
5270.81208,16.468,0.009,I
5271.80758,16.489,0.01,I
5272.81275,16.45,0.011,I
5273.79776,16.507,0.01,I
5274.81625,16.44,0.01,I
5275.8026,16.507,0.011,I
5276.78076,16.509,0.01,I
5276.90824,16.444,0.01,I
5277.8173,16.544,0.014,I
5278.81287,16.508,0.011,I
5279.81414,16.477,0.011,I
5280.82075,16.527,0.01,I
5281.80067,16.46,0.009,I
5282.8234,16.505,0.01,I
5283.7835,16.476,0.011,I
5283.87482,16.452,0.011,I
5284.7891,16.51,0.012,I
5285.77995,16.479,0.011,I
5285.90993,16.42,0.01,I
5286.79556,16.471,0.013,I
5287.84873,16.525,0.01,I
5288.77411,16.432,0.009,I
5289.82598,16.505,0.012,I
5293.8539,16.463,0.01,I
5294.78803,16.521,0.009,I
5295.79001,16.424,0.009,I
5296.83036,16.489,0.008,I
5297.86502,16.422,0.008,I
5298.90532,16.505,0.009,I
5301.81634,16.483,0.009,I
5304.77869,16.443,0.011,I
5306.77615,16.435,0.01,I
5307.80148,16.455,0.009,I
5308.79159,16.48,0.01,I
5309.83942,16.474,0.01,I
5311.92358,16.465,0.01,I
5312.91301,16.499,0.01,I
5314.67284,16.466,0.015,I
5314.88746,16.515,0.011,I
5315.81352,16.447,0.009,I
5316.77166,16.515,0.015,I
5320.80723,16.427,0.01,I
5321.75407,16.499,0.011,I
5324.79712,16.536,0.013,I
5325.71323,16.429,0.009,I
5325.91418,16.472,0.01,I
5326.83916,16.499,0.01,I
5327.78682,16.46,0.01,I
5328.68607,16.487,0.009,I
5328.90956,16.517,0.01,I
5334.83901,16.442,0.01,I
5335.80348,16.481,0.009,I
5336.9001,16.446,0.011,I
5337.90053,16.488,0.01,I
5339.65932,16.468,0.012,I
5339.93469,16.514,0.012,I
5340.87658,16.457,0.011,I
5341.8074,16.446,0.01,I
5342.63533,16.514,0.015,I
5342.83119,16.527,0.012,I
5343.65546,16.484,0.012,I
5343.84862,16.421,0.01,I
5348.79575,16.464,0.011,I
5349.67608,16.518,0.011,I
5350.68449,16.495,0.013,I
5351.8054,16.475,0.011,I
5353.77276,16.471,0.009,I
5354.73979,16.55,0.012,I
5355.67516,16.448,0.01,I
5357.67372,16.434,0.01,I
5358.84213,16.481,0.011,I
5359.67852,16.488,0.01,I
5359.90096,16.416,0.013,I
5362.8834,16.492,0.013,I
5365.5439,16.479,0.014,I
5365.87202,16.491,0.013,I
5369.82904,16.481,0.01,I
5376.80277,16.517,0.015,I
5377.73526,16.538,0.01,I
5378.59709,16.467,0.01,I
5378.85669,16.477,0.011,I
5379.77097,16.517,0.01,I
5380.61601,16.461,0.009,I
5380.8533,16.447,0.013,I
5381.72832,16.53,0.014,I
5382.60364,16.546,0.014,I
5382.81096,16.485,0.013,I
5385.81358,16.45,0.009,I
5386.51649,16.487,0.01,I
5386.59856,16.516,0.01,I
5386.68306,16.512,0.01,I
5386.82788,16.494,0.009,I
5387.81093,16.469,0.01,I
5388.76748,16.514,0.01,I
5389.65513,16.506,0.011,I
5390.60106,16.432,0.011,I
5391.50641,16.538,0.013,I
5391.83592,16.404,0.009,I
5392.77578,16.421,0.009,I
5396.66572,16.451,0.01,I
5397.7039,16.505,0.013,I
5403.48397,16.492,0.009,I
5403.67656,16.462,0.01,I
5404.54761,16.449,0.01,I
5404.74646,16.497,0.011,I
5405.7602,16.434,0.011,I
5408.53494,16.491,0.013,I
5408.73698,16.44,0.012,I
5409.73903,16.499,0.01,I
5410.74271,16.418,0.01,I
5411.7562,16.521,0.009,I
5412.67616,16.47,0.011,I
5413.7481,16.461,0.009,I
5414.77115,16.435,0.007,I
5418.65128,16.468,0.009,I
5421.67114,16.488,0.01,I
5423.48781,16.458,0.009,I
5426.50679,16.5,0.01,I
5430.57738,16.486,0.011,I
5431.57262,16.441,0.01,I
5434.53766,16.447,0.011,I
5435.50864,16.541,0.012,I
5436.5072,16.452,0.011,I
5438.54178,16.483,0.011,I
5439.60963,16.515,0.012,I
5444.64956,16.471,0.01,I
5446.53859,16.465,0.009,I
5449.4816,16.473,0.013,I
5450.55972,16.491,0.012,I
5457.59193,16.451,0.009,I
5462.5681,16.458,0.01,I
5465.53924,16.529,0.014,I
5467.52097,16.485,0.009,I
5469.51904,16.462,0.009,I
5470.54327,16.483,0.011,I
5472.49117,16.51,0.012,I
5472.58583,16.453,0.01,I
5473.53188,16.414,0.01,I
5476.53218,16.523,0.014,I
5478.51108,16.424,0.01,I
5479.54028,16.587,0.013,I
5480.53147,16.426,0.011,I
5481.50042,16.551,0.016,I
5485.54742,16.466,0.011,I
5486.53366,16.474,0.012,I
5487.51679,16.42,0.009,I
5488.50405,16.489,0.011,I
5489.49022,16.462,0.014,I
5490.49031,16.488,0.018,I
5490.54736,16.522,0.014,I
5493.51796,16.512,0.015,I
5497.50677,16.5,0.012,I
5499.50966,16.486,0.014,I
5504.5022,16.593,0.016,I
5616.8991,16.485,0.011,I
5622.89836,16.473,0.008,I
5625.83207,16.52,0.01,I
5627.8254,16.511,0.01,I
5628.90814,16.477,0.011,I
5629.83551,16.529,0.011,I
5631.86418,16.469,0.01,I
5633.81928,16.436,0.009,I
5634.81304,16.523,0.011,I
5637.84932,16.49,0.012,I
5639.80794,16.542,0.01,I
5639.88346,16.502,0.01,I
5640.7904,16.502,0.011,I
5640.87641,16.483,0.009,I
5641.78472,16.511,0.01,I
5641.91002,16.536,0.012,I
5642.84606,16.455,0.009,I
5643.77282,16.503,0.01,I
5643.87086,16.493,0.008,I
5644.78054,16.463,0.01,I
5644.89185,16.435,0.009,I
5648.76242,16.516,0.01,I
5648.86998,16.522,0.009,I
5649.76884,16.459,0.01,I
5649.87523,16.427,0.009,I
5650.76062,16.491,0.009,I
5650.8672,16.514,0.009,I
5651.78124,16.513,0.01,I
5651.90076,16.439,0.008,I
5652.82465,16.481,0.009,I
5653.79143,16.52,0.009,I
5654.79919,16.471,0.01,I
5654.88702,16.458,0.009,I
5655.79523,16.526,0.009,I
5655.87992,16.51,0.009,I
5656.83144,16.482,0.008,I
5657.79187,16.515,0.009,I
5657.8783,16.51,0.009,I
5658.78871,16.468,0.011,I
5658.88431,16.442,0.009,I
5659.74039,16.49,0.009,I
5659.81729,16.473,0.01,I
5659.90801,16.471,0.009,I
5660.79186,16.481,0.009,I
5662.78285,16.5,0.011,I
5662.88279,16.458,0.009,I
5664.74478,16.542,0.013,I
5664.84944,16.517,0.01,I
5665.72368,16.534,0.012,I
5665.83939,16.416,0.008,I
5665.92641,16.455,0.009,I
5667.91102,16.434,0.007,I
5668.91485,16.523,0.01,I
5669.90465,16.48,0.01,I
5670.88438,16.443,0.009,I
5675.76134,16.492,0.009,I
5676.86565,16.463,0.008,I
5677.8049,16.484,0.01,I
5679.72677,16.45,0.009,I
5680.8005,16.546,0.011,I
5681.70194,16.492,0.01,I
5682.78044,16.465,0.008,I
5683.73541,16.546,0.009,I
5685.84708,16.504,0.008,I
5686.74412,16.453,0.009,I
5689.75425,16.521,0.01,I
5690.75051,16.545,0.013,I
5691.66341,16.471,0.01,I
5692.76899,16.491,0.009,I
5693.79253,16.437,0.007,I
5694.80122,16.499,0.009,I
5695.61606,16.537,0.012,I
5696.64695,16.488,0.01,I
5696.82753,16.53,0.01,I
5697.66435,16.52,0.009,I
5697.83184,16.433,0.008,I
5698.6698,16.466,0.012,I
5703.76477,16.508,0.012,I
5706.74215,16.54,0.012,I
5707.62985,16.463,0.01,I
5708.61072,16.555,0.013,I
5709.65404,16.462,0.007,I
5712.71039,16.484,0.009,I
5714.58807,16.477,0.011,I
5715.65715,16.521,0.009,I
5716.73205,16.47,0.01,I
5721.80674,16.47,0.007,I
5722.63289,16.494,0.008,I
5722.8342,16.479,0.009,I
5723.71152,16.447,0.009,I
5723.86926,16.476,0.011,I
5724.75269,16.55,0.011,I
5725.6864,16.467,0.009,I
5726.58027,16.485,0.012,I
5726.75468,16.507,0.01,I
5735.66646,16.437,0.01,I
5736.60753,16.503,0.008,I
5736.82018,16.461,0.008,I
5737.61624,16.447,0.009,I
5737.79293,16.46,0.009,I
5738.63317,16.509,0.009,I
5739.7166,16.446,0.009,I
