HJD,Mag,Err,band
5260.86564,15.752,0.006,I
5261.80049,15.852,0.006,I
5262.83892,15.737,0.009,I
5264.82358,15.912,0.007,I
5264.87667,15.935,0.007,I
5264.89396,15.9,0.006,I
5265.79959,15.865,0.006,I
5266.78766,15.668,0.006,I
5267.82947,15.922,0.006,I
5268.80072,15.824,0.006,I
5269.7956,15.688,0.005,I
5270.83998,15.914,0.006,I
5271.79505,15.805,0.006,I
5272.80188,15.712,0.006,I
5273.85651,15.931,0.006,I
5274.80524,15.739,0.006,I
5275.79097,15.704,0.006,I
5276.82588,15.927,0.006,I
5277.79203,15.739,0.006,I
5278.80206,15.744,0.006,I
5279.80331,15.913,0.007,I
5280.85489,15.678,0.005,I
5281.78982,15.728,0.005,I
5282.77033,15.889,0.007,I
5282.91517,15.693,0.006,I
5283.77146,15.766,0.006,I
5284.77349,15.705,0.006,I
5285.76916,15.912,0.007,I
5285.89858,15.698,0.006,I
5286.76036,15.761,0.006,I
5287.82998,15.865,0.006,I
5288.76334,15.891,0.007,I
5292.8335,15.693,0.006,I
5293.84143,15.894,0.006,I
5294.74768,15.909,0.006,I
5294.78506,15.93,0.006,I
5294.82228,15.844,0.005,I
5294.85235,15.717,0.005,I
5294.89264,15.683,0.005,I
5295.74866,15.718,0.006,I
5295.78703,15.674,0.005,I
5295.82547,15.691,0.005,I
5295.8634,15.75,0.005,I
5295.903,15.843,0.006,I
5296.79292,15.826,0.005,I
5296.82737,15.883,0.005,I
5296.86478,15.909,0.005,I
5296.9049,15.881,0.006,I
5297.78604,15.914,0.006,I
5297.82407,15.798,0.005,I
5297.86186,15.702,0.005,I
5297.90097,15.673,0.005,I
5298.78694,15.686,0.005,I
5298.82479,15.701,0.005,I
5298.86272,15.761,0.005,I
5298.90221,15.856,0.006,I
5300.84253,15.713,0.005,I
5300.88222,15.681,0.005,I
5300.92108,15.7,0.005,I
5301.776,15.673,0.006,I
5301.81335,15.689,0.005,I
5301.85087,15.772,0.006,I
5301.89114,15.859,0.006,I
5304.73639,15.699,0.006,I
5304.77572,15.675,0.005,I
5306.70912,15.9,0.006,I
5306.77322,15.909,0.006,I
5306.83635,15.706,0.005,I
5306.87551,15.678,0.005,I
5306.91443,15.716,0.005,I
5307.69888,15.78,0.006,I
5307.76242,15.678,0.005,I
5307.82381,15.737,0.005,I
5307.86315,15.839,0.006,I
5307.90282,15.89,0.006,I
5308.69017,15.687,0.006,I
5308.75201,15.819,0.006,I
5308.81353,15.905,0.006,I
5308.85145,15.928,0.006,I
5309.68791,15.887,0.007,I
5309.75295,15.932,0.006,I
5309.82354,15.711,0.005,I
5309.86765,15.681,0.005,I
5309.90599,15.72,0.005,I
5310.66762,15.879,0.006,I
5310.73359,15.691,0.006,I
5310.78995,15.7,0.005,I
5310.86538,15.864,0.005,I
5310.90337,15.901,0.005,I
5311.78879,15.904,0.007,I
5311.84773,15.935,0.006,I
5311.89605,15.75,0.006,I
5312.71037,15.934,0.007,I
5312.75975,15.898,0.006,I
5312.80231,15.728,0.006,I
5312.84208,15.675,0.006,I
5312.88692,15.712,0.006,I
5312.92404,15.78,0.006,I
5313.79615,15.726,0.006,I
5313.83512,15.818,0.007,I
5313.87536,15.894,0.007,I
5313.91319,15.92,0.007,I
5314.68389,15.703,0.006,I
5314.72634,15.79,0.007,I
5314.766,15.881,0.007,I
5314.80353,15.938,0.007,I
5314.86136,15.875,0.007,I
5314.89853,15.729,0.006,I
5315.65257,15.851,0.008,I
5315.70716,15.919,0.008,I
5315.74932,15.904,0.007,I
5315.78684,15.741,0.006,I
5315.82474,15.694,0.006,I
5315.86492,15.69,0.006,I
5315.90682,15.772,0.007,I
5316.6978,15.721,0.01,I
5316.74286,15.695,0.007,I
5316.78266,15.721,0.007,I
5316.82188,15.799,0.007,I
5316.87707,15.892,0.008,I
5319.83805,15.836,0.007,I
5319.88687,15.915,0.007,I
5319.92417,15.928,0.007,I
5320.66034,15.694,0.006,I
5320.69932,15.773,0.006,I
5320.7433,15.87,0.006,I
5320.78076,15.93,0.006,I
5320.82077,15.931,0.007,I
5320.86243,15.79,0.006,I
5320.89989,15.694,0.006,I
5321.72765,15.917,0.006,I
5321.7662,15.767,0.006,I
5321.80542,15.692,0.006,I
5321.84701,15.706,0.007,I
5321.8845,15.749,0.006,I
5321.92175,15.832,0.006,I
5323.74447,15.897,0.007,I
5323.78284,15.921,0.006,I
5323.82608,15.902,0.006,I
5323.86552,15.741,0.006,I
5323.90299,15.688,0.006,I
5324.65349,15.904,0.007,I
5324.71835,15.917,0.007,I
5324.75575,15.768,0.006,I
5324.79417,15.702,0.006,I
5324.83485,15.688,0.006,I
5324.87225,15.734,0.006,I
5324.9129,15.822,0.006,I
5325.64549,15.796,0.006,I
5325.69968,15.692,0.005,I
5325.73619,15.688,0.005,I
5325.77451,15.745,0.005,I
5325.81448,15.835,0.006,I
5325.86153,15.906,0.006,I
5325.90025,15.922,0.006,I
