HJD,Mag,Err,band
5260.88127,16.938,0.01,I
5261.81224,16.95,0.01,I
5262.84981,17.046,0.026,I
5265.86672,16.652,0.008,I
5266.81307,16.694,0.009,I
5267.8403,16.916,0.01,I
5268.84273,17.017,0.01,I
5269.8064,17.049,0.01,I
5270.81208,17.135,0.011,I
5271.80758,17.252,0.012,I
5272.81275,16.948,0.012,I
5273.79776,16.704,0.008,I
5274.81625,16.902,0.01,I
5275.8026,17.003,0.012,I
5276.78076,17.043,0.011,I
5276.90824,17.175,0.012,I
5277.8173,17.202,0.018,I
5278.81287,17.334,0.014,I
5279.81414,16.685,0.01,I
5280.82075,16.825,0.009,I
5281.80067,16.911,0.009,I
5282.8234,17.066,0.011,I
5283.7835,17.087,0.013,I
5283.87482,17.191,0.013,I
5284.7891,17.145,0.014,I
5285.77995,17.286,0.016,I
5285.90993,16.77,0.009,I
5286.79556,16.692,0.012,I
5287.84873,16.902,0.009,I
5288.77411,16.896,0.01,I
5289.82598,17.072,0.014,I
5293.8539,16.858,0.01,I
5294.78803,16.852,0.009,I
5295.79001,16.981,0.009,I
5296.83036,17.1,0.01,I
5297.86502,17.258,0.01,I
5298.90532,16.666,0.007,I
5301.81634,16.942,0.009,I
5304.77869,17.14,0.013,I
5306.77615,16.837,0.009,I
5307.80148,16.824,0.008,I
5308.79159,16.944,0.01,I
5309.83942,17.081,0.011,I
5311.92358,16.665,0.009,I
5312.91301,16.811,0.009,I
5314.67284,16.907,0.016,I
5314.88746,17.001,0.012,I
5315.81352,17.007,0.011,I
5316.77166,17.07,0.018,I
5320.80723,16.79,0.01,I
5321.75407,16.841,0.01,I
5323.86696,17.139,0.012,I
5324.79712,17.209,0.016,I
5325.71323,17.134,0.011,I
5325.91418,16.771,0.01,I
5326.83916,16.758,0.009,I
5327.78682,16.786,0.009,I
5328.68607,16.745,0.008,I
5328.90956,17.095,0.011,I
5334.83901,16.947,0.011,I
5335.80348,16.987,0.01,I
5336.9001,17.211,0.014,I
5337.90053,17.308,0.016,I
5339.65932,17.164,0.015,I
5339.93469,16.9,0.012,I
5340.87658,16.913,0.012,I
5341.8074,16.952,0.011,I
5342.63533,16.771,0.014,I
5342.83119,17.086,0.014,I
5343.65546,16.893,0.013,I
5343.84862,17.12,0.013,I
5348.79575,16.978,0.011,I
5349.67608,16.851,0.01,I
5350.68449,17.02,0.014,I
5351.8054,17.257,0.014,I
5353.77276,16.65,0.008,I
5354.73979,16.757,0.009,I
5355.67516,16.757,0.009,I
5357.67372,17.02,0.011,I
5358.84213,17.231,0.014,I
5359.67852,17.156,0.012,I
5359.90096,16.864,0.014,I
5362.8834,17.122,0.016,I
5365.5439,16.968,0.015,I
5365.87202,16.677,0.011,I
5369.82904,17.09,0.013,I
5376.80277,17.072,0.02,I
5377.73526,17.047,0.011,I
5378.59709,17.005,0.01,I
5378.85669,16.953,0.012,I
5379.77097,17.246,0.013,I
5380.61601,17.198,0.012,I
5380.8533,16.892,0.015,I
5381.72832,16.801,0.013,I
5382.60364,16.673,0.012,I
5382.81096,17.075,0.017,I
5385.81358,17.27,0.012,I
5386.51649,17.022,0.011,I
5386.59856,17.116,0.011,I
5386.68306,17.223,0.011,I
5386.82788,16.742,0.008,I
5387.81093,16.853,0.01,I
5388.76748,16.902,0.01,I
5389.65513,16.837,0.01,I
5390.60106,16.861,0.01,I
5391.50641,16.819,0.011,I
5391.83592,17.304,0.014,I
5392.77578,17.32,0.013,I
5393.75193,16.878,0.014,I
5396.66572,16.886,0.011,I
5397.7039,17.059,0.015,I
5403.48397,17.269,0.013,I
5403.67656,16.948,0.011,I
5404.54761,16.848,0.01,I
5404.74646,17.115,0.014,I
5405.7602,17.225,0.015,I
5407.61637,17.244,0.017,I
5408.53494,17.218,0.018,I
5408.73698,16.83,0.013,I
5409.73903,16.975,0.011,I
5410.74271,17.069,0.012,I
5411.7562,17.146,0.012,I
5412.67616,17.138,0.013,I
5413.7481,16.877,0.009,I
5414.77115,16.829,0.008,I
5418.65128,17.074,0.01,I
5421.67114,16.669,0.009,I
5423.48781,17.282,0.012,I
5426.50679,16.997,0.012,I
5430.57738,16.822,0.011,I
5431.57262,16.917,0.012,I
5434.53766,17.128,0.014,I
5435.50864,17.205,0.015,I
5436.5072,17.322,0.016,I
5438.54178,16.904,0.012,I
5439.60963,17.121,0.015,I
5443.62393,16.847,0.01,I
5444.64956,17.009,0.011,I
5446.53859,17.076,0.012,I
5447.54877,17.156,0.012,I
5449.4816,17.246,0.019,I
5450.55972,16.768,0.011,I
5453.49822,17.021,0.013,I
5457.59193,16.858,0.01,I
5459.48166,16.941,0.011,I
5460.49822,17.065,0.015,I
5462.5681,17.198,0.014,I
5465.53924,16.982,0.015,I
5467.52097,17.097,0.011,I
5469.51904,17.333,0.013,I
5470.54327,16.73,0.01,I
5471.54877,16.89,0.011,I
5472.49117,16.931,0.013,I
5472.58583,17.051,0.012,I
5473.53188,17.066,0.012,I
5476.53218,16.917,0.015,I
5478.51108,16.861,0.01,I
5479.54028,17.081,0.017,I
5480.53147,17.089,0.014,I
5481.50042,17.14,0.02,I
5485.54742,16.981,0.013,I
5486.53366,17.043,0.015,I
5487.51679,17.137,0.013,I
5488.50405,17.143,0.014,I
5489.49022,17.285,0.023,I
5490.49031,16.94,0.022,I
5490.54736,16.77,0.014,I
5493.51796,17.064,0.02,I
5495.50727,17.19,0.013,I
5497.50677,16.709,0.011,I
5499.50966,17.0,0.016,I
5504.5022,16.741,0.014,I
5598.88437,16.682,0.013,I
5600.88047,16.936,0.011,I
5616.8991,17.159,0.016,I
5622.89836,17.134,0.01,I
5625.83207,16.97,0.01,I
5627.8254,16.867,0.009,I
5628.90814,17.082,0.015,I
5629.83551,17.133,0.013,I
5631.86418,17.242,0.013,I
5633.81928,16.778,0.009,I
5634.81304,16.916,0.011,I
5637.84932,17.234,0.016,I
5639.80794,16.69,0.009,I
5639.88346,16.821,0.01,I
5640.7904,16.786,0.012,I
5640.87641,16.948,0.01,I
5641.78472,16.854,0.01,I
5641.91002,17.062,0.013,I
5642.84606,17.085,0.011,I
5643.77282,17.083,0.012,I
5643.87086,17.151,0.01,I
5644.78054,17.14,0.014,I
5644.89185,17.16,0.011,I
5648.76242,16.889,0.01,I
5648.86998,17.044,0.01,I
5649.76884,17.047,0.011,I
5649.87523,17.136,0.011,I
5650.76062,17.095,0.01,I
5650.8672,17.23,0.011,I
5651.78124,17.2,0.012,I
5651.90076,16.706,0.008,I
5652.82465,16.778,0.008,I
5653.79143,16.698,0.007,I
5654.79919,16.889,0.01,I
5654.88702,17.032,0.01,I
5655.79523,17.017,0.01,I
5655.87992,17.072,0.01,I
5656.83144,17.107,0.009,I
5657.79187,17.125,0.011,I
5657.8783,17.281,0.011,I
5658.78871,17.289,0.015,I
5658.88431,16.65,0.008,I
5659.74039,17.299,0.012,I
5659.81729,16.671,0.008,I
5659.90801,16.847,0.009,I
5660.79186,16.762,0.008,I
5660.90565,17.013,0.011,I
5662.78285,17.005,0.012,I
5662.88279,17.141,0.011,I
5664.74478,17.136,0.015,I
5664.84944,17.293,0.014,I
5665.72368,17.172,0.016,I
5665.83939,16.877,0.009,I
5665.92641,16.824,0.01,I
5667.91102,17.009,0.009,I
5668.91485,17.094,0.013,I
5669.90465,17.158,0.013,I
5670.88438,17.26,0.014,I
5675.76134,16.941,0.01,I
5676.68761,16.914,0.007,I
5676.86565,17.134,0.01,I
5677.8049,17.165,0.012,I
5679.72677,17.304,0.013,I
5679.91019,16.847,0.009,I
5680.8005,16.783,0.009,I
5681.70194,16.718,0.009,I
5681.88815,17.028,0.01,I
5682.78044,17.017,0.009,I
5683.73541,17.046,0.01,I
5684.65614,17.017,0.01,I
5684.87993,17.271,0.012,I
5685.84708,16.769,0.007,I
5686.74412,17.279,0.012,I
5686.9305,16.954,0.011,I
5687.83459,16.908,0.008,I
5689.75425,16.989,0.01,I
5690.75051,17.112,0.015,I
5691.66341,17.054,0.012,I
5691.86689,17.154,0.011,I
5692.76899,17.317,0.012,I
5692.9237,16.852,0.01,I
5693.79253,16.703,0.007,I
5694.61224,17.306,0.015,I
5694.80122,16.878,0.009,I
5695.61606,16.747,0.011,I
5695.84144,17.048,0.01,I
