HJD,Mag,Err,band
5260.86415,19.09,0.063,I
5261.79898,19.462,0.091,I
5262.83742,19.399,0.237,I
5264.82207,19.326,0.075,I
5264.87516,19.377,0.089,I
5264.89245,19.334,0.071,I
5265.79809,19.423,0.075,I
5266.78616,19.421,0.088,I
5267.82796,19.343,0.062,I
5268.79921,19.278,0.074,I
5269.79408,19.126,0.055,I
5270.83847,19.192,0.062,I
5271.79354,19.237,0.059,I
5272.80036,19.331,0.081,I
5273.85502,19.41,0.067,I
5274.80372,19.415,0.081,I
5275.78946,19.482,0.093,I
5276.82437,19.454,0.071,I
5277.79052,19.49,0.074,I
5278.80056,19.469,0.081,I
5279.80181,19.237,0.086,I
5280.85338,19.302,0.056,I
5281.78831,19.054,0.054,I
5282.76882,19.1,0.067,I
5282.91368,19.082,0.06,I
5283.76996,19.136,0.073,I
5284.77197,19.454,0.092,I
5285.76765,19.611,0.118,I
5285.89707,19.175,0.062,I
5286.75886,19.284,0.091,I
5287.82849,19.33,0.063,I
5288.76184,19.692,0.119,I
5292.83199,19.099,0.105,I
5293.83993,19.105,0.055,I
5294.7431,19.226,0.063,I
5294.7573,19.324,0.066,I
5294.7805,19.245,0.048,I
5294.79437,19.206,0.043,I
5294.8177,19.179,0.043,I
5294.83176,19.125,0.042,I
5294.84775,19.069,0.044,I
5294.86187,19.111,0.04,I
5294.88707,19.102,0.041,I
5294.90287,19.127,0.042,I
5295.74406,19.346,0.058,I
5295.75876,19.256,0.059,I
5295.78241,19.269,0.05,I
5295.79725,19.274,0.052,I
5295.82088,19.106,0.045,I
5295.8352,19.144,0.047,I
5295.85885,19.136,0.043,I
5295.87335,19.131,0.044,I
5295.8983,19.073,0.045,I
5295.91236,19.116,0.044,I
5296.78831,19.364,0.058,I
5296.80236,19.22,0.049,I
5296.8228,19.239,0.046,I
5296.83683,19.254,0.045,I
5296.86023,19.168,0.041,I
5296.8746,19.17,0.042,I
5296.90001,19.042,0.046,I
5297.75567,19.304,0.062,I
5297.78143,19.351,0.065,I
5297.79567,19.531,0.072,I
5297.81946,19.396,0.056,I
5297.83357,19.362,0.057,I
5297.85725,19.388,0.051,I
5297.8716,19.357,0.051,I
5297.89643,19.146,0.043,I
5297.91053,19.15,0.054,I
5298.78236,19.356,0.057,I
5298.79649,19.282,0.055,I
5298.82019,19.37,0.061,I
5298.83423,19.344,0.059,I
5298.85811,19.46,0.059,I
5298.87245,19.418,0.05,I
5298.89763,19.259,0.05,I
5298.91196,19.25,0.056,I
5300.83795,19.425,0.061,I
5300.85208,19.491,0.06,I
5300.87701,19.37,0.058,I
5300.89273,19.392,0.064,I
5300.91647,19.248,0.058,I
5301.74778,19.31,0.064,I
5301.77143,19.304,0.076,I
5301.78543,19.304,0.061,I
5301.80876,19.314,0.06,I
5301.82274,19.343,0.062,I
5301.84628,19.296,0.066,I
5301.86099,19.07,0.072,I
5301.88619,19.295,0.069,I
5301.90121,19.217,0.088,I
5304.73183,18.92,0.056,I
5304.74574,19.144,0.061,I
5304.77112,19.054,0.052,I
5306.68139,19.497,0.077,I
5306.70457,19.461,0.066,I
5306.71848,19.384,0.058,I
5306.76865,19.368,0.056,I
5306.7828,19.248,0.048,I
5306.83174,19.089,0.04,I
5306.84606,19.095,0.041,I
5306.87088,19.165,0.046,I
5306.88596,19.129,0.043,I
5306.90983,19.11,0.042,I
5306.92397,19.21,0.052,I
5307.69429,19.313,0.063,I
5307.7083,19.413,0.068,I
5307.75785,19.314,0.057,I
5307.79547,19.369,0.054,I
5307.81923,19.228,0.047,I
5307.83349,19.204,0.053,I
5307.85795,19.187,0.046,I
5307.87467,19.114,0.046,I
5307.89814,19.042,0.041,I
5307.9123,19.133,0.046,I
5308.68557,19.371,0.074,I
5308.72431,19.441,0.076,I
5308.74744,19.459,0.074,I
5308.78559,19.369,0.054,I
5308.80895,19.333,0.052,I
5308.82306,19.307,0.05,I
5308.84684,19.26,0.045,I
5308.86283,19.179,0.049,I
5308.89879,19.223,0.05,I
5309.69624,19.463,0.086,I
5309.7373,19.452,0.073,I
5309.7892,19.478,0.076,I
5309.80776,19.515,0.063,I
5309.83161,19.344,0.053,I
5309.8515,19.384,0.062,I
5309.87628,19.261,0.055,I
5309.89047,19.204,0.052,I
5309.91385,19.133,0.046,I
5309.92775,19.24,0.063,I
5310.68122,19.379,0.084,I
5310.71816,19.238,0.066,I
5310.76507,19.389,0.07,I
5310.77442,19.308,0.062,I
5310.82745,19.45,0.065,I
5310.85534,19.471,0.055,I
5310.87371,19.355,0.049,I
5310.88774,19.334,0.061,I
5310.91123,19.286,0.053,I
5310.9252,19.305,0.064,I
5311.80148,19.493,0.073,I
5311.81818,19.328,0.055,I
5311.85934,19.376,0.064,I
5311.87433,19.418,0.063,I
5311.90473,19.389,0.069,I
5311.91913,19.409,0.071,I
5312.70729,19.201,0.074,I
5312.74281,19.2,0.07,I
5312.75671,19.281,0.067,I
5312.78382,19.458,0.093,I
5312.79917,19.407,0.088,I
5312.82324,19.251,0.068,I
5312.83902,19.564,0.085,I
5312.86747,19.286,0.073,I
5312.88382,19.36,0.076,I
5312.90707,19.283,0.068,I
5312.921,19.495,0.085,I
5313.7667,19.154,0.088,I
5313.79155,19.376,0.088,I
5313.8056,19.323,0.09,I
5313.83056,19.306,0.09,I
5313.84568,19.402,0.087,I
5313.87078,19.419,0.096,I
5313.88495,19.266,0.08,I
5313.90856,19.434,0.107,I
5313.92248,19.294,0.084,I
5314.67931,18.997,0.079,I
5314.69534,18.989,0.072,I
5314.72176,19.165,0.083,I
5314.73569,19.086,0.07,I
5314.76143,19.315,0.07,I
5314.77568,19.169,0.064,I
5314.79898,19.253,0.067,I
5314.81921,19.289,0.064,I
5314.8568,19.337,0.086,I
5314.87064,19.151,0.072,I
5314.89395,19.311,0.079,I
5314.90804,19.331,0.083,I
5314.93132,19.116,0.086,I
5315.64952,19.119,0.125,I
5315.68436,19.266,0.108,I
5315.69822,19.411,0.12,I
5315.73228,19.135,0.095,I
5315.74618,19.107,0.075,I
5315.76979,19.063,0.077,I
5315.78374,19.107,0.075,I
5315.80756,19.18,0.066,I
5315.82167,19.249,0.086,I
5315.84749,19.147,0.082,I
5315.86173,19.316,0.107,I
5315.88987,19.1,0.09,I
5315.90374,19.712,0.195,I
5315.92717,19.318,0.141,I
5316.69326,19.127,0.093,I
5316.71188,19.058,0.09,I
5316.73827,19.207,0.105,I
5316.75494,19.115,0.093,I
5316.7781,18.989,0.089,I
5316.79196,19.078,0.088,I
5316.81729,19.051,0.09,I
5316.83582,18.891,0.073,I
5316.87247,19.297,0.128,I
5319.80794,19.324,0.111,I
5319.83345,19.307,0.125,I
5319.85195,19.093,0.102,I
5319.87567,19.146,0.117,I
5319.89624,19.133,0.115,I
5319.91957,18.887,0.09,I
5319.93363,18.972,0.106,I
5320.65578,19.265,0.082,I
5320.67156,19.473,0.097,I
5320.69475,19.255,0.075,I
5320.71395,19.306,0.087,I
5320.73873,19.394,0.075,I
5320.75263,19.371,0.084,I
5320.7762,19.346,0.074,I
5320.79032,19.359,0.08,I
5320.8149,19.333,0.063,I
5320.83032,19.39,0.075,I
5320.85781,19.393,0.081,I
5320.87184,19.212,0.076,I
5320.89525,19.291,0.073,I
5320.91134,19.181,0.076,I
5321.6551,19.38,0.113,I
5321.66922,19.335,0.101,I
5321.72308,19.359,0.074,I
5321.73709,19.309,0.067,I
5321.76161,19.348,0.068,I
5321.77683,19.403,0.07,I
5321.80084,19.342,0.068,I
5321.81482,19.441,0.084,I
5321.84231,19.495,0.1,I
5321.85656,19.428,0.072,I
5321.87993,19.222,0.069,I
5321.89392,19.314,0.075,I
5321.91714,19.163,0.065,I
5321.93102,19.042,0.076,I
5323.67397,19.196,0.073,I
5323.71466,19.235,0.072,I
5323.73988,19.249,0.064,I
5323.75471,19.316,0.063,I
5323.77824,19.315,0.056,I
5323.79408,19.254,0.058,I
5323.82085,19.278,0.063,I
5323.83605,19.384,0.069,I
5323.86097,19.42,0.078,I
5323.87494,19.419,0.071,I
5323.89836,19.44,0.081,I
5323.9124,19.292,0.083,I
5323.93565,19.464,0.109,I
5324.65197,19.129,0.069,I
5324.7012,19.012,0.049,I
5324.71685,19.173,0.067,I
5324.74035,19.231,0.058,I
5324.75425,19.255,0.062,I
5324.77774,19.313,0.069,I
5324.79268,19.169,0.058,I
5324.81692,19.334,0.071,I
5324.83335,19.225,0.08,I
5324.85679,19.246,0.069,I
5324.87074,19.253,0.06,I
5324.89418,19.205,0.065,I
5324.9114,19.497,0.083,I
5324.9347,19.504,0.109,I
5325.64243,19.055,0.05,I
5325.68292,19.084,0.055,I
5325.69661,19.115,0.059,I
5325.71941,19.201,0.058,I
5325.73306,19.296,0.062,I
5325.7576,19.348,0.068,I
5325.77142,19.275,0.058,I
5325.79486,19.262,0.054,I
5325.81027,19.283,0.057,I
5325.84315,19.114,0.077,I
5325.85844,19.326,0.076,I
5325.88319,19.282,0.07,I
5325.89716,19.376,0.073,I
5325.92365,19.31,0.084,I
5325.93773,19.251,0.134,I
5326.63097,19.248,0.088,I
5326.67143,19.096,0.052,I
5326.71743,19.011,0.056,I
5326.7321,19.042,0.053,I
5326.75551,19.133,0.059,I
5326.76953,19.137,0.052,I
5326.79388,19.202,0.049,I
5326.80835,19.24,0.047,I
5326.83321,19.302,0.063,I
5326.8473,19.247,0.062,I
5326.87185,19.379,0.081,I
5326.88573,19.182,0.06,I
5326.90907,19.464,0.087,I
5326.92446,19.459,0.085,I
5327.6223,19.316,0.061,I
5327.64171,19.378,0.067,I
5327.69668,19.073,0.05,I
5327.74388,19.076,0.052,I
5327.76787,19.136,0.055,I
5327.78232,19.222,0.062,I
5327.80686,19.046,0.055,I
5327.82089,19.129,0.058,I
5327.84504,19.192,0.057,I
5327.86006,19.235,0.061,I
5327.88412,19.223,0.06,I
5327.89827,19.259,0.063,I
5327.92193,19.35,0.071,I
5327.936,19.283,0.093,I
5328.61856,19.5,0.075,I
5328.66905,19.421,0.069,I
5328.72364,19.26,0.063,I
5328.73759,19.096,0.052,I
5328.76234,19.007,0.043,I
5328.77619,19.059,0.049,I
5328.79979,19.089,0.05,I
5328.81615,19.071,0.056,I
5328.84062,18.979,0.05,I
5328.85474,19.219,0.066,I
5328.87835,19.212,0.059,I
5328.8924,19.148,0.06,I
5328.91598,19.309,0.071,I
5328.92993,19.29,0.08,I
5329.71622,19.249,0.062,I
5334.61529,19.236,0.081,I
5334.66734,19.121,0.089,I
5334.68146,19.387,0.129,I
5334.74742,19.23,0.056,I
5334.76178,19.317,0.06,I
5334.787,19.316,0.056,I
5334.81912,19.258,0.062,I
5334.84556,19.237,0.067,I
5334.85964,19.44,0.087,I
5334.88603,19.234,0.075,I
5334.9002,19.373,0.099,I
5334.9238,19.232,0.085,I
5334.93813,19.203,0.094,I
5335.72916,19.313,0.05,I
5335.74452,19.237,0.063,I
5335.76838,19.298,0.065,I
5335.7837,19.26,0.055,I
5335.80913,19.314,0.066,I
5335.82374,19.314,0.063,I
5335.84755,19.45,0.072,I
5335.86157,19.369,0.069,I
5335.88516,19.271,0.071,I
5335.89908,19.376,0.088,I
5335.92418,19.401,0.092,I
5335.93817,19.477,0.12,I
5336.80249,19.137,0.06,I
5336.84299,19.281,0.065,I
5336.89412,19.302,0.08,I
5336.90823,19.276,0.073,I
5336.93172,19.399,0.084,I
5337.75309,19.208,0.052,I
5337.76721,19.133,0.051,I
5337.79251,19.165,0.057,I
5337.8071,19.159,0.056,I
5337.83095,19.314,0.09,I
5337.84548,19.352,0.088,I
5337.86929,19.372,0.093,I
5337.88343,19.38,0.098,I
5337.90791,19.361,0.09,I
5337.92191,19.392,0.096,I
5338.75038,19.059,0.065,I
5338.76476,18.978,0.056,I
5338.78959,18.913,0.067,I
5338.80394,19.172,0.088,I
5338.83119,19.243,0.111,I
5338.84526,19.161,0.101,I
5338.89079,19.272,0.103,I
5339.64034,19.469,0.121,I
5339.66603,19.48,0.12,I
5339.68021,19.185,0.083,I
5339.70373,19.22,0.081,I
5339.74656,19.162,0.064,I
5339.79728,19.239,0.086,I
5339.81182,19.109,0.072,I
5339.86315,19.14,0.075,I
5339.87744,19.27,0.095,I
5339.90335,19.365,0.113,I
5339.91739,19.186,0.099,I
5339.94119,19.357,0.114,I
5340.62636,19.217,0.127,I
5340.64989,19.126,0.097,I
5340.66401,19.443,0.099,I
5340.6893,19.398,0.112,I
5340.75054,19.226,0.089,I
5340.77612,19.222,0.095,I
5340.80825,19.127,0.084,I
5340.83216,19.068,0.066,I
5340.84631,19.197,0.087,I
5340.87057,19.014,0.069,I
5340.88475,19.058,0.073,I
5340.90835,19.25,0.103,I
5340.92235,19.227,0.097,I
5341.58239,19.316,0.106,I
5341.59654,19.549,0.109,I
5341.62064,19.363,0.081,I
5341.66974,19.315,0.062,I
5341.72714,19.403,0.067,I
5341.74112,19.256,0.065,I
5341.80143,19.212,0.063,I
5341.81568,19.136,0.059,I
5341.83961,19.154,0.067,I
5341.85388,19.045,0.058,I
5341.87743,19.128,0.057,I
5341.89157,19.173,0.066,I
5341.91781,19.085,0.066,I
5341.93185,19.11,0.069,I
5342.592,19.365,0.131,I
5342.6059,19.404,0.138,I
5342.62935,19.374,0.103,I
5342.64339,19.532,0.123,I
5342.66699,19.475,0.106,I
5342.68096,19.405,0.097,I
5342.70442,19.432,0.082,I
5342.71848,19.505,0.092,I
5342.74285,19.477,0.087,I
5342.75759,19.348,0.076,I
5342.78714,19.195,0.088,I
5342.80149,19.234,0.09,I
5342.82518,19.182,0.078,I
5342.83923,19.139,0.084,I
5342.86316,19.204,0.08,I
5342.87711,19.314,0.124,I
5342.90093,19.198,0.089,I
5342.9149,19.251,0.102,I
5342.93877,18.969,0.1,I
5343.58667,19.18,0.12,I
5343.61021,19.003,0.094,I
5343.62428,19.518,0.156,I
5343.64794,19.242,0.095,I
5343.66195,19.171,0.083,I
5343.68564,19.342,0.098,I
5343.69965,19.238,0.085,I
5343.72373,19.24,0.076,I
5343.73766,19.581,0.105,I
5343.76255,19.431,0.088,I
5343.77809,19.309,0.088,I
5343.80254,19.229,0.073,I
5343.81718,19.517,0.1,I
5343.84106,19.156,0.089,I
5343.85526,19.295,0.092,I
5343.868,19.309,0.09,I
5343.89187,19.15,0.081,I
5343.90612,19.106,0.084,I
5343.92972,19.16,0.1,I
5343.94354,19.068,0.109,I
5348.61536,19.037,0.077,I
5348.65912,19.055,0.053,I
5348.71014,19.13,0.081,I
5348.72437,19.098,0.068,I
5348.77568,19.177,0.073,I
5348.78963,19.404,0.079,I
5348.81356,19.211,0.077,I
5348.82796,19.388,0.101,I
5348.85775,19.477,0.097,I
5348.87179,19.281,0.098,I
5348.89604,19.604,0.157,I
5348.91211,19.437,0.1,I
5348.93574,19.247,0.125,I
5349.58743,19.471,0.12,I
5349.61272,19.034,0.099,I
5349.67001,19.279,0.091,I
5349.72356,19.096,0.062,I
5349.73821,19.183,0.073,I
5349.7891,19.333,0.077,I
5349.80315,19.023,0.069,I
5349.82668,19.18,0.093,I
5349.84094,19.252,0.087,I
5350.62501,19.205,0.091,I
5350.63765,19.355,0.095,I
5350.65031,19.292,0.104,I
5350.66297,19.194,0.095,I
5350.67535,19.307,0.094,I
5350.68786,19.11,0.084,I
5350.70033,19.17,0.076,I
5350.71287,19.07,0.071,I
5350.72656,19.063,0.062,I
5350.74126,19.04,0.068,I
5351.57384,19.372,0.092,I
5351.58862,19.423,0.079,I
5351.6065,19.384,0.08,I
5351.61988,19.472,0.077,I
5351.63285,19.325,0.066,I
5351.64578,19.251,0.061,I
5351.65877,19.424,0.072,I
5351.67174,19.283,0.068,I
5351.68452,19.306,0.066,I
5351.69733,19.324,0.06,I
5351.71111,19.245,0.054,I
5351.72481,19.18,0.056,I
5351.73973,19.197,0.061,I
5351.75448,19.098,0.06,I
5351.76787,19.094,0.07,I
5351.78264,19.077,0.062,I
5351.79572,19.38,0.091,I
5351.81088,19.164,0.065,I
5351.82636,19.066,0.067,I
5351.83932,19.144,0.066,I
5351.85891,19.262,0.081,I
5351.87232,19.361,0.085,I
5351.88511,19.175,0.093,I
5351.89767,19.336,0.106,I
5351.9103,19.34,0.106,I
5352.59984,19.381,0.117,I
5352.61836,19.27,0.092,I
5352.63492,19.521,0.092,I
5352.64821,19.278,0.069,I
5352.66716,19.31,0.057,I
5352.68321,19.193,0.052,I
5352.69624,19.33,0.055,I
5352.70973,19.367,0.053,I
5352.72738,19.414,0.069,I
5352.74172,19.153,0.059,I
5352.75594,19.148,0.054,I
5352.76916,19.22,0.07,I
5352.78248,19.125,0.057,I
5352.79545,19.065,0.059,I
5352.81128,18.938,0.055,I
5352.8262,19.04,0.055,I
5352.83899,18.862,0.051,I
5352.85188,19.027,0.059,I
5352.86766,19.025,0.06,I
5352.88001,19.092,0.062,I
5352.8925,19.164,0.068,I
5352.90515,19.077,0.065,I
5352.91763,19.269,0.088,I
5353.56135,19.255,0.084,I
5353.57448,19.231,0.069,I
5353.58744,19.266,0.074,I
5353.6001,19.261,0.07,I
5353.6151,19.345,0.071,I
5353.63143,19.349,0.068,I
5353.64443,19.374,0.066,I
5353.65732,19.326,0.066,I
5353.67003,19.339,0.058,I
5353.68267,19.396,0.06,I
5353.6952,19.406,0.058,I
5353.70817,19.247,0.053,I
5353.72269,19.301,0.052,I
5353.73677,19.267,0.054,I
5353.75045,19.355,0.064,I
5353.76352,19.268,0.059,I
5353.77633,19.267,0.058,I
5353.78889,19.103,0.051,I
5353.80158,19.216,0.055,I
5353.81404,19.15,0.054,I
5353.8266,18.914,0.05,I
5353.8391,19.093,0.059,I
5353.85878,19.103,0.059,I
5353.87664,19.166,0.065,I
5353.89035,19.118,0.064,I
5354.57216,19.09,0.075,I
5354.59253,19.219,0.069,I
5354.60668,19.352,0.08,I
5354.62597,19.316,0.069,I
5354.64004,19.365,0.072,I
5354.65392,19.207,0.059,I
5354.66773,19.41,0.071,I
5354.68235,19.312,0.065,I
5354.69687,19.359,0.06,I
5354.71316,19.298,0.063,I
5354.72817,19.106,0.062,I
5354.7492,19.274,0.076,I
5354.76499,19.299,0.066,I
5354.77933,19.295,0.069,I
5354.79421,19.375,0.079,I
5354.80984,19.346,0.074,I
5354.82395,19.333,0.071,I
5354.83687,19.308,0.08,I
5354.84951,19.143,0.061,I
5354.86428,19.212,0.069,I
5354.87706,19.252,0.081,I
5354.89015,19.071,0.072,I
5354.90286,19.023,0.071,I
5354.91553,19.18,0.093,I
5355.56742,19.369,0.078,I
5355.58083,19.23,0.066,I
5355.59504,19.145,0.059,I
5355.60895,19.282,0.072,I
5355.62286,19.204,0.069,I
5355.63665,19.25,0.067,I
5355.65064,19.188,0.053,I
5355.66457,19.206,0.054,I
5355.67957,19.362,0.066,I
5355.69334,19.367,0.066,I
5355.70718,19.333,0.062,I
5355.72273,19.341,0.065,I
5355.73739,19.244,0.066,I
5355.75276,19.378,0.069,I
