HJD,Mag,Err,band
5323.68147,16.297,0.013,I
5376.64797,16.245,0.015,I
5376.84234,16.284,0.013,I
5377.53703,16.425,0.015,I
5377.77983,16.413,0.012,I
5378.70016,16.428,0.012,I
5379.50663,16.361,0.012,I
5379.81039,16.245,0.011,I
5380.51804,16.251,0.011,I
5380.7025,16.371,0.01,I
5381.55437,16.318,0.015,I
5381.76814,16.282,0.016,I
5382.64278,16.37,0.013,I
5383.74221,16.315,0.015,I
5383.75477,16.412,0.017,I
5385.85269,16.211,0.01,I
5386.54744,16.249,0.01,I
5386.62897,16.325,0.011,I
5386.7134,16.417,0.01,I
5387.50864,16.286,0.01,I
5388.47245,16.312,0.012,I
5388.81234,16.307,0.014,I
5389.76187,16.273,0.014,I
5390.68812,16.245,0.013,I
5391.54783,16.425,0.016,I
5392.48506,16.382,0.014,I
5392.815,16.352,0.011,I
5393.79169,16.24,0.014,I
5396.77434,16.231,0.011,I
5403.52317,16.234,0.009,I
5403.71898,16.288,0.01,I
5404.58701,16.427,0.014,I
5404.79182,16.318,0.013,I
5405.79936,16.418,0.013,I
5407.65618,16.253,0.014,I
5408.5839,16.249,0.014,I
5408.77624,16.345,0.016,I
5409.77838,16.236,0.011,I
5410.78274,16.249,0.012,I
5412.51639,16.276,0.012,I
5412.73858,16.236,0.013,I
5414.47792,16.344,0.011,I
5416.63546,16.312,0.013,I
5418.70231,16.413,0.013,I
5421.71847,16.311,0.012,I
5423.5313,16.433,0.011,I
5426.59733,16.37,0.011,I
5430.62759,16.247,0.012,I
5431.62501,16.265,0.013,I
5432.64208,16.368,0.015,I
5434.59309,16.374,0.011,I
5435.58639,16.443,0.013,I
5436.66385,16.249,0.01,I
5438.65481,16.271,0.01,I
5439.65884,16.37,0.014,I
5443.6787,16.241,0.01,I
5445.50126,16.41,0.01,I
5446.59086,16.257,0.01,I
5447.62525,16.302,0.011,I
5449.53358,16.28,0.012,I
5450.62138,16.441,0.014,I
5453.58538,16.275,0.011,I
5458.4814,16.284,0.012,I
5459.52744,16.39,0.012,I
5463.49251,16.326,0.012,I
5464.4848,16.28,0.012,I
5466.54263,16.436,0.02,I
5469.61072,16.265,0.01,I
5471.60234,16.344,0.011,I
5473.53352,16.358,0.013,I
5478.53331,16.268,0.012,I
5480.57377,16.393,0.016,I
5485.56471,16.25,0.012,I
5487.55638,16.306,0.012,I
5490.49497,16.358,0.018,I
5494.53044,16.255,0.014,I
5499.50303,16.412,0.018,I
5620.88064,16.272,0.011,I
5621.90294,16.312,0.011,I
5624.89408,16.483,0.01,I
5626.86532,16.419,0.012,I
5628.82475,16.42,0.014,I
5629.85143,16.254,0.012,I
5631.88075,16.451,0.011,I
5633.83467,16.445,0.011,I
5635.86756,16.275,0.012,I
5637.91032,16.402,0.013,I
5638.86838,16.418,0.012,I
5639.82344,16.371,0.012,I
5640.82862,16.404,0.013,I
5640.9172,16.365,0.015,I
5641.82699,16.471,0.011,I
5641.86516,16.437,0.012,I
5642.78692,16.433,0.012,I
5642.90898,16.283,0.013,I
5643.81093,16.406,0.011,I
5643.91192,16.293,0.01,I
5644.82109,16.286,0.011,I
5647.75163,16.277,0.011,I
5647.79592,16.318,0.01,I
5647.83251,16.412,0.013,I
5647.86435,16.432,0.011,I
5647.91575,16.437,0.017,I
5648.82769,16.434,0.01,I
5648.91522,16.359,0.013,I
5649.81067,16.459,0.011,I
5649.9134,16.259,0.01,I
5650.82303,16.425,0.01,I
5650.91595,16.25,0.01,I
5651.82412,16.307,0.009,I
5652.76117,16.463,0.011,I
