HJD,Mag,Err,band
5328.75635,15.785,0.005,I
5337.94039,15.576,0.007,I
5361.68488,15.811,0.006,I
5376.64797,15.639,0.008,I
5377.53703,15.669,0.007,I
5378.70016,15.756,0.006,I
5379.50663,15.808,0.007,I
5379.81039,15.853,0.007,I
5380.51804,15.824,0.007,I
5380.7025,15.717,0.006,I
5381.55437,15.69,0.007,I
5381.76814,15.717,0.008,I
5382.64278,15.608,0.006,I
5385.85269,15.842,0.007,I
5386.54744,15.823,0.007,I
5386.7134,15.659,0.006,I
5387.50864,15.843,0.007,I
5388.47245,15.77,0.007,I
5388.81234,15.735,0.007,I
5391.54783,15.827,0.008,I
5392.48506,15.71,0.007,I
5392.815,15.73,0.006,I
5396.77434,15.648,0.006,I
5403.52317,15.673,0.006,I
5403.71898,15.798,0.006,I
5404.58701,15.688,0.007,I
5404.79182,15.641,0.007,I
5405.79936,15.651,0.006,I
5408.5839,15.6,0.007,I
5409.77838,15.783,0.007,I
5412.51639,15.618,0.007,I
5414.47792,15.763,0.006,I
5416.63546,15.612,0.007,I
5418.70231,15.664,0.006,I
5421.71847,15.673,0.007,I
5423.5313,15.811,0.006,I
5426.59733,15.741,0.006,I
5430.62759,15.731,0.007,I
5431.62501,15.752,0.007,I
5432.64208,15.69,0.007,I
5434.59309,15.783,0.006,I
5435.58639,15.753,0.007,I
5436.66385,15.774,0.006,I
5438.65481,15.796,0.006,I
5445.50126,15.639,0.005,I
5446.59086,15.651,0.006,I
5449.53358,15.582,0.006,I
5450.62138,15.633,0.007,I
5458.4814,15.781,0.007,I
5459.52744,15.77,0.007,I
5463.49251,15.777,0.007,I
5464.4848,15.738,0.007,I
5469.61072,15.822,0.006,I
5471.60234,15.803,0.006,I
5473.53352,15.674,0.007,I
5480.57377,15.604,0.007,I
5485.56471,15.623,0.006,I
5490.49497,15.606,0.008,I
5494.53044,15.699,0.007,I
5499.50303,15.736,0.008,I
5620.88064,15.795,0.007,I
5621.90294,15.823,0.007,I
5624.89408,15.807,0.006,I
5626.86532,15.704,0.006,I
5628.82475,15.553,0.006,I
5629.85143,15.571,0.006,I
5631.88075,15.669,0.006,I
5633.83467,15.581,0.005,I
5635.86756,15.562,0.006,I
5637.91032,15.617,0.006,I
5638.86838,15.557,0.006,I
5639.82344,15.623,0.006,I
5640.82862,15.593,0.006,I
5641.86516,15.601,0.006,I
5642.78692,15.781,0.006,I
5643.81093,15.772,0.006,I
5643.91192,15.587,0.006,I
5644.82109,15.756,0.007,I
5647.75163,15.752,0.006,I
5647.79592,15.805,0.006,I
5647.83251,15.807,0.007,I
5647.86435,15.719,0.006,I
5647.91575,15.513,0.007,I
5648.82769,15.811,0.006,I
5648.91522,15.565,0.007,I
5649.81067,15.818,0.006,I
5649.9134,15.615,0.006,I
5650.91595,15.673,0.006,I
5651.82412,15.813,0.006,I
5652.76117,15.743,0.006,I
5652.86635,15.802,0.006,I
5653.92168,15.713,0.006,I
5655.75682,15.631,0.006,I
5655.83312,15.781,0.006,I
5656.78774,15.714,0.006,I
5656.87571,15.819,0.006,I
5657.83266,15.788,0.005,I
5657.92256,15.79,0.006,I
5658.84559,15.758,0.006,I
5659.77787,15.62,0.006,I
5659.86086,15.768,0.006,I
5660.83598,15.76,0.006,I
5660.83746,15.741,0.006,I
5662.7423,15.491,0.006,I
5662.84377,15.722,0.006,I
5662.92386,15.828,0.006,I
5664.89197,15.71,0.006,I
5665.8866,15.776,0.005,I
5667.81344,15.602,0.005,I
5668.81555,15.581,0.006,I
5669.8029,15.572,0.005,I
5670.77807,15.602,0.006,I
5671.76069,15.647,0.006,I
5675.85862,15.578,0.006,I
5676.76597,15.72,0.005,I
5677.72089,15.84,0.006,I
5677.90771,15.634,0.005,I
5679.8198,15.66,0.006,I
5680.71123,15.7,0.007,I
5680.89692,15.607,0.005,I
5681.79197,15.789,0.007,I
5682.6904,15.709,0.006,I
5682.91136,15.56,0.006,I
5683.86354,15.676,0.005,I
5684.76753,15.817,0.007,I
5685.74605,15.818,0.006,I
5685.94073,15.541,0.008,I
5686.84873,15.743,0.007,I
5687.73043,15.723,0.006,I
5688.91535,15.652,0.006,I
5690.64349,15.522,0.005,I
5690.84117,15.692,0.007,I
5691.77734,15.762,0.007,I
5692.66623,15.561,0.006,I
5693.68525,15.596,0.005,I
5693.8693,15.843,0.006,I
5694.68666,15.583,0.006,I
5694.87726,15.825,0.006,I
5695.7414,15.64,0.006,I
5695.91692,15.801,0.006,I
5696.74402,15.606,0.006,I
5696.92741,15.773,0.006,I
5697.75051,15.607,0.006,I
5697.91407,15.831,0.006,I
5698.91071,15.841,0.007,I
5705.90354,15.749,0.007,I
5707.72445,15.65,0.006,I
5707.88323,15.687,0.006,I
5708.71709,15.696,0.006,I
5708.90162,15.657,0.007,I
5712.79285,15.646,0.005,I
5713.79584,15.653,0.005,I
5713.80829,15.63,0.005,I
5714.87461,15.643,0.007,I
5715.74681,15.804,0.006,I
5716.58192,15.608,0.007,I
5716.81534,15.677,0.006,I
5721.67423,15.743,0.006,I
5721.68681,15.746,0.006,I
5721.69998,15.77,0.005,I
5721.89773,15.638,0.007,I
5722.73003,15.823,0.006,I
5722.74351,15.847,0.006,I
5723.62259,15.625,0.006,I
5723.79066,15.848,0.006,I
5724.65063,15.626,0.006,I
5725.54372,15.722,0.007,I
5726.67465,15.69,0.006,I
5735.7758,15.732,0.006,I
5736.52398,15.819,0.007,I
5737.52488,15.834,0.007,I
5737.71296,15.635,0.005,I
5737.8809,15.861,0.007,I
5738.73998,15.654,0.005,I
5739.61,15.835,0.007,I
5739.79375,15.722,0.006,I
5740.59015,15.779,0.008,I
5740.798,15.695,0.006,I
5741.56316,15.81,0.007,I
5741.74533,15.645,0.005,I
5742.49544,15.695,0.007,I
5742.68022,15.734,0.005,I
5742.83387,15.73,0.005,I
5743.73082,15.652,0.006,I
5743.88259,15.702,0.008,I
5744.66228,15.81,0.006,I
5744.86695,15.711,0.007,I
5745.64148,15.844,0.007,I
5745.81618,15.633,0.006,I
5746.67957,15.814,0.007,I
5746.85892,15.691,0.007,I
5749.52857,15.564,0.007,I
5749.6949,15.809,0.007,I
5752.57298,15.639,0.007,I
5760.46841,15.68,0.007,I
5760.66167,15.752,0.007,I
5760.82745,15.728,0.007,I
5762.52766,15.646,0.006,I
5763.56381,15.658,0.005,I
5763.74984,15.853,0.006,I
5764.5662,15.665,0.006,I
5764.75076,15.859,0.006,I
5765.63549,15.663,0.005,I
5766.49746,15.824,0.007,I
5766.68153,15.712,0.005,I
5767.56155,15.734,0.006,I
5767.76935,15.862,0.007,I
5768.61876,15.641,0.005,I
5768.79458,15.856,0.007,I
5769.66439,15.66,0.005,I
5770.74151,15.744,0.006,I
5776.59085,15.756,0.007,I
5777.50985,15.814,0.006,I
5777.76094,15.706,0.005,I
5785.61331,15.856,0.007,I
5786.55722,15.768,0.007,I
5786.74556,15.61,0.007,I
5787.59297,15.813,0.006,I
5788.49488,15.642,0.006,I
5788.67966,15.757,0.007,I
5790.57604,15.659,0.007,I
5790.7368,15.738,0.007,I
5793.58523,15.692,0.006,I
5794.65994,15.809,0.006,I
5796.46994,15.715,0.007,I
5796.57652,15.665,0.006,I
5796.63872,15.743,0.006,I
5796.68554,15.81,0.007,I
5801.5607,15.607,0.006,I
5802.5497,15.654,0.006,I
5804.54489,15.632,0.007,I
5805.6842,15.693,0.007,I
5807.62484,15.578,0.009,I
5812.60705,15.642,0.007,I
5813.59096,15.768,0.006,I
5815.55913,15.83,0.006,I
5816.53932,15.813,0.007,I
5817.54056,15.815,0.006,I
5819.5216,15.778,0.006,I
5820.49934,15.575,0.007,I
5820.65828,15.637,0.007,I
5822.58793,15.788,0.006,I
5823.60658,15.818,0.007,I
5824.54354,15.733,0.006,I
5824.62405,15.772,0.007,I
5825.56156,15.727,0.006,I
5826.48447,15.569,0.007,I
5826.57182,15.75,0.006,I
5827.5108,15.543,0.007,I
5827.59129,15.772,0.007,I
5828.52404,15.653,0.006,I
5828.59957,15.753,0.006,I
5829.53497,15.661,0.006,I
5829.61095,15.8,0.006,I
5830.54808,15.665,0.005,I
5831.52012,15.647,0.005,I
5832.54118,15.657,0.005,I
5833.48757,15.601,0.007,I
5834.5383,15.659,0.005,I
5836.52186,15.582,0.006,I
5839.54277,15.579,0.007,I
5840.50281,15.6,0.007,I
5840.58862,15.629,0.006,I
5841.51517,15.627,0.007,I
5841.59779,15.526,0.007,I
5842.56132,15.581,0.007,I
5843.51873,15.741,0.007,I
5843.60004,15.638,0.007,I
5844.54251,15.653,0.007,I
5845.50339,15.736,0.007,I
5845.58358,15.606,0.007,I
5846.54529,15.668,0.007,I
5851.53243,15.814,0.007,I
5851.57921,15.673,0.007,I
5852.56215,15.657,0.007,I
5860.49746,15.62,0.007,I
5861.52968,15.671,0.007,I
5862.53095,15.621,0.006,I
5969.87566,15.873,0.006,I
5972.88004,15.848,0.006,I
5977.85686,15.692,0.006,I
5978.85556,15.702,0.006,I
5979.84526,15.678,0.007,I
5980.86548,15.673,0.006,I
5982.8697,15.666,0.005,I
5983.88186,15.688,0.005,I
5984.86599,15.658,0.005,I
5985.85001,15.626,0.006,I
5986.83127,15.644,0.006,I
5987.82417,15.614,0.006,I
5987.896,15.657,0.005,I
5988.88349,15.657,0.005,I
5989.85853,15.57,0.007,I
5990.82302,15.685,0.006,I
5991.8169,15.706,0.006,I
5991.89111,15.625,0.005,I
5992.8566,15.693,0.005,I
5994.89547,15.656,0.005,I
5995.82423,15.84,0.006,I
5995.90799,15.656,0.006,I
5996.85004,15.773,0.005,I
5997.80584,15.864,0.007,I
5997.89218,15.705,0.005,I
5998.84376,15.839,0.006,I
5999.78475,15.834,0.007,I
5999.86574,15.824,0.006,I
6003.85404,15.783,0.007,I
6004.78587,15.677,0.006,I
6004.88225,15.852,0.006,I
6005.80351,15.795,0.006,I
6005.90884,15.828,0.005,I
6006.82856,15.812,0.005,I
6006.91719,15.804,0.006,I
6007.91582,15.83,0.006,I
6008.82375,15.752,0.005,I
6008.91137,15.794,0.007,I
6009.82639,15.765,0.005,I
6010.81808,15.717,0.005,I
6010.90566,15.847,0.005,I
6011.79814,15.643,0.005,I
6011.91181,15.841,0.006,I
6013.80693,15.635,0.005,I
6013.9097,15.823,0.005,I
6014.78327,15.611,0.005,I
6014.88204,15.696,0.006,I
6015.76123,15.622,0.005,I
6016.74105,15.671,0.005,I
6016.82139,15.637,0.005,I
6017.73088,15.677,0.006,I
6017.80737,15.617,0.005,I
6017.90485,15.771,0.005,I
6018.79614,15.591,0.006,I
6018.87782,15.694,0.005,I
6019.77435,15.617,0.006,I
6019.87084,15.663,0.005,I
6020.72929,15.745,0.005,I
6020.82393,15.592,0.005,I
6020.90239,15.669,0.006,I
6021.76248,15.681,0.006,I
6021.84022,15.615,0.005,I
6022.71077,15.798,0.007,I
6022.78748,15.666,0.005,I
6022.8836,15.656,0.005,I
6023.74345,15.798,0.006,I
6023.8237,15.643,0.005,I
6024.70214,15.808,0.007,I
6024.89248,15.609,0.005,I
6025.75585,15.754,0.006,I
6025.84889,15.557,0.006,I
6031.87727,15.574,0.006,I
6032.8216,15.781,0.005,I
6033.74408,15.746,0.007,I
6034.69314,15.706,0.006,I
6034.928,15.606,0.006,I
6036.79534,15.855,0.005,I
6036.82041,15.844,0.005,I
6037.76935,15.782,0.006,I
6038.73825,15.678,0.006,I
6039.73293,15.638,0.007,I
6039.92315,15.671,0.005,I
6040.91,15.72,0.005,I
6041.86254,15.842,0.006,I
6046.90863,15.825,0.006,I
6047.79988,15.684,0.005,I
6048.74003,15.601,0.005,I
6048.92993,15.854,0.006,I
6049.86132,15.754,0.005,I
6050.73682,15.577,0.005,I
6050.92476,15.791,0.006,I
6052.75239,15.579,0.005,I
6052.90991,15.796,0.006,I
6054.88036,15.732,0.005,I
6058.80218,15.561,0.005,I
6059.69873,15.816,0.006,I
6059.87398,15.637,0.005,I
6061.76337,15.709,0.005,I
6062.82349,15.602,0.005,I
6063.79266,15.542,0.007,I
6064.7162,15.837,0.005,I
6064.90052,15.614,0.005,I
6065.73585,15.816,0.005,I
6066.66437,15.73,0.005,I
6066.84747,15.623,0.005,I
6067.65116,15.698,0.005,I
6067.82847,15.665,0.005,I
6068.65165,15.684,0.006,I
6068.87059,15.62,0.005,I
6069.60593,15.578,0.005,I
6069.81297,15.739,0.005,I
6070.78053,15.778,0.006,I
6071.58859,15.525,0.006,I
6071.75492,15.813,0.006,I
6075.74105,15.705,0.005,I
6076.60232,15.567,0.005,I
6076.78702,15.756,0.005,I
6077.70285,15.623,0.005,I
6077.90334,15.649,0.005,I
6078.70045,15.624,0.005,I
6078.8868,15.766,0.005,I
6079.68035,15.557,0.005,I
6079.88086,15.802,0.005,I
6080.64811,15.568,0.005,I
6080.82551,15.823,0.005,I
6081.60545,15.635,0.006,I
6082.80336,15.692,0.007,I
6085.60098,15.674,0.007,I
6085.77444,15.621,0.006,I
6085.93218,15.735,0.007,I
6086.71713,15.579,0.005,I
6086.89986,15.721,0.006,I
6087.80837,15.68,0.005,I
6088.65196,15.7,0.005,I
6089.76571,15.609,0.004,I
6092.61224,15.787,0.006,I
6092.89711,15.705,0.006,I
6093.69229,15.693,0.006,I
6094.55598,15.66,0.007,I
6094.7527,15.631,0.005,I
6094.91439,15.701,0.007,I
6096.76392,15.559,0.006,I
6097.6668,15.75,0.006,I
6097.85385,15.6,0.005,I
6098.64926,15.744,0.007,I
6098.83001,15.562,0.006,I
6100.68598,15.821,0.005,I
6100.86319,15.528,0.006,I
6101.62782,15.755,0.006,I
6102.60239,15.643,0.006,I
6102.76823,15.755,0.005,I
6103.51849,15.584,0.006,I
6103.69736,15.804,0.006,I
6104.51985,15.591,0.005,I
6104.68087,15.823,0.005,I
6104.84735,15.621,0.005,I
6105.60533,15.622,0.005,I
6106.56838,15.56,0.006,I
6108.60827,15.619,0.005,I
6108.78256,15.836,0.005,I
6109.76869,15.792,0.007,I
6109.85478,15.661,0.006,I
6113.57931,15.6,0.006,I
6113.73778,15.796,0.006,I
6114.5876,15.54,0.006,I
6114.75903,15.8,0.006,I
6115.52406,15.79,0.006,I
6115.712,15.662,0.007,I
6116.5646,15.702,0.006,I
6116.74663,15.737,0.006,I
6117.54232,15.775,0.006,I
6117.7212,15.669,0.006,I
6118.49491,15.831,0.006,I
6118.67939,15.623,0.005,I
6118.83503,15.844,0.006,I
6119.63205,15.604,0.005,I
6119.78017,15.753,0.007,I
6120.66684,15.596,0.005,I
6120.83444,15.791,0.007,I
6121.64575,15.632,0.005,I
6123.67911,15.617,0.005,I
6123.8322,15.813,0.005,I
6124.68536,15.603,0.005,I
6125.5141,15.798,0.006,I
6125.68758,15.625,0.005,I
6126.51138,15.757,0.006,I
6126.72248,15.593,0.005,I
