HJD,Mag,Err,band
5260.88127,15.507,0.007,I
5261.81224,15.526,0.007,I
5262.84981,15.424,0.009,I
5265.86672,15.407,0.006,I
5266.81307,15.428,0.007,I
5267.8403,15.502,0.007,I
5268.84273,15.46,0.006,I
5269.8064,15.369,0.006,I
5270.81208,15.323,0.006,I
5271.80758,15.261,0.006,I
5272.81275,15.409,0.007,I
5273.79776,15.457,0.007,I
5274.81625,15.496,0.007,I
5275.8026,15.497,0.007,I
5276.78076,15.397,0.007,I
5276.90824,15.303,0.006,I
5277.8173,15.3,0.008,I
5278.81287,15.327,0.007,I
5279.81414,15.453,0.007,I
5280.82075,15.507,0.007,I
5281.80067,15.492,0.006,I
5282.8234,15.398,0.006,I
5283.7835,15.371,0.007,I
5283.87482,15.28,0.006,I
5284.7891,15.281,0.006,I
5285.77995,15.324,0.007,I
5285.90993,15.482,0.006,I
5286.79556,15.48,0.007,I
5287.84873,15.483,0.006,I
5288.77411,15.515,0.007,I
5289.82598,15.321,0.006,I
5293.8539,15.524,0.007,I
5294.78803,15.495,0.006,I
5295.79001,15.406,0.006,I
5296.83036,15.274,0.005,I
5297.86502,15.34,0.006,I
5298.90532,15.462,0.006,I
5301.81634,15.443,0.006,I
5304.77869,15.245,0.006,I
5306.77615,15.434,0.006,I
5307.80148,15.502,0.006,I
5308.79159,15.413,0.006,I
5309.83942,15.291,0.006,I
5311.92358,15.473,0.007,I
5312.91301,15.502,0.007,I
5314.67284,15.45,0.008,I
5314.88746,15.359,0.006,I
5315.81352,15.362,0.006,I
5316.77166,15.367,0.008,I
5320.80723,15.506,0.007,I
5321.75407,15.494,0.007,I
5323.86696,15.321,0.006,I
5324.79712,15.354,0.007,I
5325.71323,15.302,0.006,I
5325.91418,15.542,0.007,I
5326.83916,15.505,0.007,I
5327.78682,15.523,0.007,I
5328.68607,15.515,0.006,I
5328.90956,15.305,0.006,I
5334.83901,15.387,0.007,I
5335.80348,15.364,0.006,I
5336.9001,15.366,0.007,I
5337.90053,15.46,0.007,I
5339.65932,15.32,0.007,I
5339.93469,15.413,0.007,I
5340.87658,15.394,0.007,I
5341.8074,15.375,0.006,I
5342.63533,15.528,0.009,I
5342.83119,15.28,0.007,I
5343.65546,15.388,0.007,I
5343.84862,15.332,0.006,I
5348.79575,15.366,0.007,I
5349.67608,15.414,0.007,I
5350.68449,15.353,0.007,I
5351.8054,15.44,0.007,I
5353.77276,15.491,0.007,I
5354.73979,15.502,0.007,I
5355.67516,15.477,0.006,I
5357.67372,15.306,0.006,I
5358.84213,15.492,0.007,I
5359.67852,15.382,0.006,I
5359.90096,15.432,0.008,I
5362.8834,15.337,0.007,I
5365.5439,15.362,0.007,I
5365.87202,15.533,0.008,I
5369.82904,15.283,0.006,I
5376.80277,15.337,0.008,I
5377.73526,15.31,0.006,I
5378.59709,15.312,0.006,I
5378.85669,15.531,0.007,I
5379.77097,15.504,0.007,I
5380.61601,15.423,0.006,I
5380.8533,15.356,0.008,I
5381.72832,15.481,0.008,I
5382.60364,15.498,0.009,I
5382.81096,15.285,0.007,I
5385.81358,15.5,0.007,I
5386.51649,15.295,0.006,I
5386.59856,15.341,0.006,I
5386.68306,15.458,0.006,I
5386.82788,15.473,0.006,I
5387.81093,15.389,0.007,I
5388.76748,15.401,0.007,I
5389.65513,15.395,0.007,I
5390.60106,15.385,0.007,I
5391.50641,15.44,0.007,I
5391.83592,15.503,0.007,I
5392.77578,15.501,0.007,I
5393.75193,15.526,0.009,I
5396.66572,15.373,0.007,I
5397.7039,15.307,0.007,I
5403.48397,15.492,0.006,I
5403.67656,15.321,0.006,I
5404.54761,15.389,0.007,I
5404.74646,15.407,0.007,I
5405.7602,15.496,0.007,I
5407.61637,15.483,0.008,I
5408.53494,15.507,0.008,I
5408.73698,15.411,0.008,I
5409.73903,15.275,0.006,I
5410.74271,15.323,0.007,I
5411.7562,15.453,0.006,I
5412.67616,15.432,0.007,I
5413.7481,15.483,0.006,I
5414.77115,15.381,0.005,I
5418.65128,15.335,0.006,I
5421.67114,15.47,0.007,I
5423.48781,15.518,0.006,I
5426.50679,15.281,0.006,I
5430.57738,15.375,0.007,I
5431.57262,15.293,0.006,I
5434.53766,15.468,0.007,I
5435.50864,15.518,0.007,I
5436.5072,15.495,0.007,I
5438.54178,15.319,0.007,I
5439.60963,15.43,0.007,I
5443.62393,15.335,0.007,I
5444.64956,15.306,0.006,I
5446.53859,15.374,0.007,I
5447.54877,15.45,0.007,I
5449.4816,15.492,0.008,I
5450.55972,15.399,0.007,I
5453.49822,15.33,0.007,I
5457.59193,15.301,0.006,I
5459.48166,15.276,0.006,I
5460.49822,15.399,0.007,I
5462.5681,15.474,0.007,I
5465.53924,15.302,0.007,I
5467.52097,15.446,0.006,I
5469.51904,15.505,0.006,I
5470.54327,15.392,0.007,I
5471.54877,15.299,0.007,I
5472.49117,15.278,0.007,I
5472.58583,15.371,0.007,I
5473.53188,15.42,0.007,I
5476.53218,15.427,0.008,I
5478.51108,15.32,0.006,I
5479.54028,15.331,0.007,I
5480.53147,15.466,0.007,I
5481.50042,15.515,0.009,I
5485.54742,15.321,0.007,I
5486.53366,15.43,0.007,I
5487.51679,15.463,0.007,I
5488.50405,15.504,0.007,I
5489.49022,15.515,0.008,I
5490.49031,15.434,0.01,I
5490.54736,15.373,0.007,I
5493.51796,15.46,0.009,I
5495.50727,15.522,0.007,I
5497.50677,15.35,0.007,I
