HJD,Mag,Err,band
5260.89178,16.373,0.007,I
5261.8227,16.368,0.008,I
5262.8603,16.433,0.017,I
5265.87881,16.617,0.009,I
5266.82505,16.629,0.01,I
5267.85232,16.515,0.009,I
5268.85473,16.354,0.007,I
5269.8184,16.324,0.007,I
5270.82406,16.367,0.007,I
5271.8196,16.414,0.008,I
5272.82474,16.46,0.008,I
5273.80973,16.527,0.008,I
5274.8283,16.569,0.009,I
5275.81457,16.614,0.009,I
5276.79275,16.641,0.009,I
5277.84878,16.367,0.008,I
5278.82485,16.329,0.008,I
5279.82612,16.359,0.009,I
5280.83272,16.408,0.007,I
5281.81267,16.442,0.007,I
5282.83541,16.535,0.008,I
5283.79542,16.533,0.009,I
5283.88687,16.62,0.009,I
5284.80111,16.604,0.01,I
5285.7919,16.641,0.011,I
5285.92239,16.317,0.012,I
5286.80759,16.479,0.011,I
5287.86076,16.357,0.008,I
5288.78611,16.332,0.008,I
5289.838,16.424,0.009,I
5293.86595,16.61,0.009,I
5294.83609,16.556,0.008,I
5295.83951,16.371,0.007,I
5296.87892,16.365,0.007,I
5297.91485,16.448,0.007,I
5300.85639,16.547,0.008,I
5301.86527,16.632,0.01,I
5306.85041,16.387,0.007,I
5307.85077,16.437,0.007,I
5308.83991,16.475,0.008,I
5310.89361,16.651,0.008,I
5312.75019,16.604,0.01,I
5313.78658,16.538,0.011,I
5314.71471,16.601,0.014,I
5315.85513,16.404,0.008,I
5316.81044,16.419,0.011,I
5320.64523,16.452,0.009,I
5321.79516,16.651,0.01,I
5323.68147,16.637,0.01,I
5324.83927,16.388,0.008,I
5325.75264,16.367,0.007,I
5326.63837,16.338,0.009,I
5327.82712,16.533,0.009,I
5328.75635,16.497,0.007,I
5329.71124,16.522,0.008,I
5334.8782,16.462,0.008,I
5335.85346,16.498,0.008,I
5336.93915,16.64,0.01,I
5339.69871,16.568,0.01,I
5340.65739,16.571,0.011,I
5340.91582,16.348,0.013,I
5341.84704,16.338,0.008,I
5342.67445,16.541,0.011,I
5342.87059,16.419,0.01,I
5343.70419,16.332,0.009,I
5343.91061,16.521,0.01,I
5348.84499,16.499,0.009,I
5349.78221,16.528,0.009,I
5350.73412,16.515,0.01,I
5351.89274,16.451,0.01,I
5352.88913,16.495,0.009,I
5353.82162,16.47,0.008,I
5354.83308,16.558,0.009,I
5355.77697,16.528,0.008,I
5357.77819,16.631,0.01,I
5359.74029,16.485,0.008,I
5361.68488,16.367,0.007,I
5364.52756,16.351,0.009,I
5365.58985,16.385,0.009,I
5368.63185,16.602,0.011,I
5376.64797,16.573,0.013,I
5376.84234,16.35,0.009,I
5377.53703,16.513,0.011,I
5377.77983,16.365,0.008,I
5378.70016,16.456,0.008,I
5379.50663,16.587,0.009,I
5379.81039,16.404,0.008,I
5380.51804,16.628,0.009,I
5380.7025,16.363,0.007,I
5381.55437,16.42,0.01,I
5381.76814,16.481,0.012,I
5382.64278,16.399,0.008,I
5383.74221,16.569,0.011,I
5383.75477,16.54,0.011,I
5386.54744,16.534,0.008,I
5386.62897,16.604,0.008,I
5387.50864,16.538,0.008,I
5388.47245,16.565,0.01,I
5389.76187,16.425,0.009,I
5390.68812,16.408,0.009,I
5391.54783,16.35,0.009,I
5392.48506,16.314,0.008,I
5392.815,16.645,0.009,I
5393.79169,16.617,0.011,I
5396.77434,16.333,0.008,I
5403.52317,16.446,0.008,I
5403.71898,16.626,0.01,I
5404.58701,16.581,0.01,I
5404.79182,16.357,0.009,I
5405.79936,16.343,0.009,I
5407.65618,16.323,0.009,I
5408.5839,16.337,0.009,I
5408.77624,16.508,0.011,I
5409.77838,16.557,0.009,I
5410.78274,16.611,0.01,I
5412.51639,16.434,0.009,I
5412.73858,16.614,0.011,I
5414.47792,16.496,0.008,I
5416.63546,16.337,0.008,I
5418.70231,16.473,0.008,I
5421.71847,16.625,0.009,I
5423.5313,16.565,0.007,I
5426.59733,16.326,0.008,I
5430.62759,16.561,0.01,I
5431.62501,16.623,0.011,I
5432.64208,16.612,0.012,I
5434.59309,16.427,0.008,I
5435.58639,16.341,0.008,I
5436.66385,16.421,0.008,I
5438.65481,16.533,0.009,I
5439.65884,16.601,0.01,I
5443.6787,16.356,0.007,I
5445.50126,16.384,0.007,I
5446.59086,16.427,0.007,I
5447.62525,16.502,0.008,I
5449.53358,16.516,0.009,I
5450.62138,16.647,0.01,I
5453.58538,16.331,0.007,I
5458.4814,16.459,0.01,I
5459.52744,16.546,0.009,I
5463.49251,16.413,0.008,I
5464.4848,16.323,0.008,I
5466.54263,16.484,0.013,I
5469.61072,16.508,0.008,I
5471.60234,16.319,0.007,I
5473.53352,16.362,0.008,I
5478.53331,16.608,0.01,I
5480.57377,16.324,0.009,I
5485.56471,16.561,0.011,I
5487.55638,16.635,0.01,I
5490.49497,16.362,0.013,I
5494.53044,16.534,0.012,I
5499.50303,16.338,0.011,I
5620.88064,16.428,0.009,I
5621.90294,16.498,0.01,I
5624.89408,16.628,0.008,I
5626.86532,16.466,0.008,I
5628.82475,16.353,0.008,I
5629.85143,16.398,0.009,I
5631.88075,16.531,0.008,I
5633.83467,16.596,0.008,I
5635.86756,16.453,0.009,I
5637.91032,16.389,0.009,I
5638.86838,16.405,0.008,I
5639.82344,16.41,0.009,I
5640.82862,16.47,0.009,I
5640.9172,16.573,0.014,I
5641.82699,16.518,0.008,I
5641.86516,16.577,0.009,I
5642.78692,16.534,0.009,I
5642.90898,16.621,0.01,I
5643.81093,16.616,0.009,I
5643.91192,16.443,0.008,I
5644.82109,16.584,0.011,I
5647.75163,16.332,0.008,I
5647.79592,16.347,0.008,I
5647.83251,16.366,0.01,I
5647.86435,16.403,0.008,I
5647.91575,16.481,0.013,I
5648.82769,16.419,0.007,I
5648.91522,16.537,0.01,I
5649.81067,16.458,0.007,I
5649.9134,16.553,0.008,I
5650.82303,16.518,0.007,I
5650.91595,16.623,0.009,I
5651.82412,16.582,0.008,I
5652.76117,16.553,0.008,I
5652.86635,16.604,0.007,I
5653.92168,16.327,0.007,I
5654.84273,16.365,0.008,I
5655.75682,16.467,0.009,I
5655.83312,16.33,0.007,I
5656.78774,16.336,0.007,I
5656.87571,16.414,0.007,I
5657.83266,16.409,0.007,I
5657.92256,16.507,0.009,I
5658.84559,16.494,0.007,I
5658.92512,16.539,0.016,I
5659.77787,16.46,0.007,I
5659.86086,16.561,0.008,I
5660.74722,16.501,0.009,I
5660.83598,16.581,0.007,I
5660.83746,16.597,0.007,I
5662.7423,16.604,0.01,I
5662.84377,16.513,0.008,I
5662.92386,16.333,0.007,I
5664.78907,16.363,0.008,I
5664.89197,16.378,0.007,I
5665.7689,16.315,0.01,I
5665.8866,16.425,0.007,I
5667.81344,16.464,0.007,I
5668.81555,16.513,0.008,I
5669.8029,16.554,0.008,I
5670.77807,16.597,0.009,I
5671.76069,16.626,0.009,I
5675.85862,16.467,0.01,I
5676.76597,16.424,0.007,I
5677.72089,16.404,0.007,I
5677.90771,16.611,0.007,I
5679.8198,16.616,0.009,I
5680.71123,16.563,0.01,I
5680.89692,16.357,0.007,I
5681.79197,16.492,0.008,I
5682.6904,16.626,0.009,I
5682.91136,16.411,0.008,I
5683.86354,16.411,0.007,I
5684.76753,16.361,0.007,I
5685.74605,16.397,0.007,I
5685.94073,16.559,0.02,I
5686.84873,16.549,0.009,I
5687.73043,16.478,0.008,I
5688.91535,16.453,0.009,I
5690.64349,16.592,0.009,I
5690.84117,16.349,0.009,I
5691.77734,16.401,0.008,I
5692.66623,16.578,0.009,I
5692.8476,16.376,0.007,I
5693.68525,16.343,0.007,I
5693.8693,16.473,0.008,I
5694.68666,16.339,0.007,I
5694.87726,16.538,0.008,I
5695.7414,16.442,0.009,I
5695.91692,16.629,0.008,I
5696.74402,16.505,0.008,I
5696.92741,16.596,0.009,I
5697.75051,16.568,0.008,I
5697.91407,16.431,0.008,I
5698.75009,16.628,0.011,I
5698.91071,16.32,0.009,I
5705.71277,16.458,0.01,I
5705.90354,16.619,0.011,I
5706.85932,16.588,0.012,I
5707.72445,16.586,0.009,I
5707.88323,16.37,0.008,I
5708.71709,16.632,0.009,I
5708.90162,16.342,0.01,I
5712.57685,16.49,0.011,I
5712.79285,16.444,0.007,I
5713.79584,16.512,0.007,I
5713.80829,16.513,0.007,I
5714.87461,16.632,0.01,I
5715.74681,16.559,0.007,I
5716.58192,16.458,0.009,I
5716.81534,16.596,0.008,I
5721.67423,16.345,0.007,I
5721.68681,16.348,0.007,I
5721.69998,16.341,0.007,I
5722.73003,16.442,0.007,I
5722.74351,16.449,0.007,I
5723.62259,16.374,0.007,I
5723.79066,16.564,0.007,I
5724.65063,16.451,0.009,I
5725.54372,16.404,0.009,I
5725.76627,16.639,0.008,I
5726.67465,16.598,0.009,I
5734.61459,16.481,0.009,I
5734.83297,16.514,0.01,I
5735.7758,16.514,0.008,I
5736.52398,16.492,0.009,I
5736.69142,16.617,0.007,I
5737.52488,16.557,0.009,I
5737.71296,16.413,0.007,I
5737.8809,16.431,0.008,I
5738.73998,16.353,0.007,I
5739.61,16.397,0.007,I
5739.79375,16.444,0.008,I
5740.59015,16.333,0.01,I
5740.798,16.511,0.008,I
5741.56316,16.322,0.007,I
5741.74533,16.506,0.007,I
5742.49544,16.325,0.009,I
5742.68022,16.494,0.007,I
5742.83387,16.642,0.008,I
5743.73082,16.616,0.008,I
5743.88259,16.346,0.009,I
5744.66228,16.614,0.008,I
5744.86695,16.334,0.009,I
5745.64148,16.601,0.009,I
5745.81618,16.332,0.008,I
5746.67957,16.479,0.008,I
5746.85892,16.408,0.011,I
5747.75109,16.368,0.009,I
5749.52857,16.47,0.011,I
5749.6949,16.407,0.008,I
5752.57298,16.44,0.011,I
5752.76349,16.626,0.009,I
5760.46841,16.353,0.011,I
5760.66167,16.484,0.01,I
5762.52766,16.442,0.008,I
5763.56381,16.544,0.007,I
5763.74984,16.432,0.008,I
5764.5662,16.614,0.008,I
5766.49746,16.63,0.009,I
5766.68153,16.343,0.007,I
5767.56155,16.371,0.007,I
5768.61876,16.398,0.007,I
5769.66439,16.495,0.007,I
5770.74151,16.619,0.01,I
5776.59085,16.343,0.009,I
5777.50985,16.36,0.007,I
5779.5859,16.455,0.007,I
5785.61331,16.351,0.008,I
5786.55722,16.371,0.009,I
5786.74556,16.506,0.013,I
5787.59297,16.423,0.007,I
5788.49488,16.394,0.008,I
5788.67966,16.565,0.011,I
5790.57604,16.586,0.01,I
5790.7368,16.452,0.009,I
5793.58523,16.427,0.007,I
5794.65994,16.369,0.007,I
5795.71334,16.501,0.009,I
5796.46994,16.358,0.009,I
5796.57652,16.407,0.008,I
5796.63872,16.479,0.007,I
5796.68554,16.518,0.009,I
5801.5607,16.636,0.009,I
5802.5497,16.563,0.009,I
5804.54489,16.362,0.008,I
5805.49383,16.342,0.007,I
5807.62484,16.553,0.01,I
5812.60705,16.347,0.01,I
5813.59096,16.371,0.007,I
5815.55913,16.431,0.007,I
5816.53932,16.476,0.009,I
5817.54056,16.524,0.008,I
5818.52201,16.562,0.009,I
5819.5216,16.621,0.008,I
5820.49934,16.614,0.012,I
5820.65828,16.36,0.011,I
5822.58793,16.382,0.007,I
5823.51966,16.371,0.011,I
5823.60658,16.431,0.009,I
5824.54354,16.426,0.007,I
5824.62405,16.497,0.009,I
5825.56156,16.48,0.008,I
5826.48447,16.458,0.01,I
5826.57182,16.574,0.01,I
5827.5108,16.554,0.013,I
5827.59129,16.638,0.011,I
5828.52404,16.642,0.009,I
5828.59957,16.555,0.009,I
5829.53497,16.576,0.008,I
5829.61095,16.357,0.007,I
5830.54808,16.374,0.007,I
5831.52012,16.322,0.007,I
5831.59506,16.378,0.008,I
5832.54118,16.373,0.007,I
5833.48757,16.377,0.009,I
5833.57881,16.476,0.008,I
5834.5383,16.493,0.007,I
5835.51929,16.499,0.012,I
5836.52186,16.565,0.01,I
5839.54277,16.374,0.011,I
5840.50281,16.347,0.01,I
5840.58862,16.37,0.008,I
5841.51517,16.36,0.009,I
5841.59779,16.451,0.011,I
5842.56132,16.47,0.011,I
5843.51873,16.461,0.009,I
5843.60004,16.544,0.011,I
5844.54251,16.547,0.01,I
5845.50339,16.568,0.011,I
5845.58358,16.638,0.012,I
5846.54529,16.616,0.014,I
5850.56928,16.407,0.008,I
5851.53243,16.423,0.008,I
5851.57921,16.482,0.01,I
5852.56215,16.519,0.011,I
5854.55326,16.601,0.012,I
5856.54849,16.507,0.011,I
5858.51455,16.336,0.011,I
5860.49746,16.38,0.01,I
5861.52968,16.486,0.011,I
5862.53095,16.519,0.009,I
5969.87566,16.321,0.008,I
5972.88004,16.539,0.008,I
5977.85686,16.362,0.008,I
5978.85556,16.361,0.007,I
5979.84526,16.408,0.009,I
5980.86548,16.442,0.009,I
5982.8697,16.563,0.007,I
5983.88186,16.626,0.007,I
5984.86599,16.632,0.007,I
5985.85001,16.516,0.009,I
5986.83127,16.413,0.008,I
5987.82417,16.331,0.007,I
5987.896,16.377,0.007,I
5988.88349,16.423,0.007,I
5989.85853,16.425,0.009,I
5990.82302,16.455,0.008,I
5991.8169,16.527,0.009,I
5991.89111,16.603,0.008,I
5992.8566,16.623,0.008,I
5993.83627,16.639,0.01,I
5994.81126,16.641,0.009,I
5994.89547,16.364,0.007,I
5995.82423,16.415,0.007,I
5995.90799,16.345,0.008,I
5996.85004,16.351,0.007,I
5997.80584,16.349,0.008,I
5997.89218,16.424,0.007,I
5998.84376,16.435,0.007,I
5999.78475,16.422,0.008,I
5999.86574,16.507,0.007,I
6003.85404,16.481,0.011,I
6004.78587,16.535,0.009,I
6004.88225,16.323,0.007,I
6005.80351,16.319,0.007,I
6005.90884,16.398,0.007,I
6006.82856,16.375,0.007,I
6006.91719,16.464,0.007,I
6007.82995,16.417,0.007,I
6007.91582,16.521,0.009,I
6008.82375,16.477,0.007,I
6008.91137,16.565,0.009,I
6009.82639,16.548,0.007,I
6009.91082,16.6,0.008,I
6010.81808,16.589,0.007,I
6010.90566,16.632,0.007,I
6011.79814,16.591,0.008,I
6011.91181,16.471,0.008,I
6012.81303,16.6,0.007,I
6012.90924,16.334,0.006,I
6013.80693,16.446,0.007,I
6013.9097,16.354,0.007,I
6014.78327,16.392,0.007,I
6014.88204,16.398,0.007,I
6015.76123,16.339,0.007,I
6016.74105,16.341,0.007,I
6016.82139,16.424,0.007,I
6017.73088,16.385,0.007,I
6017.80737,16.451,0.007,I
6017.90485,16.547,0.007,I
6018.79614,16.5,0.007,I
6018.87782,16.61,0.007,I
6019.77435,16.545,0.008,I
6019.87084,16.622,0.007,I
6020.72929,16.533,0.008,I
6020.82393,16.626,0.007,I
6020.90239,16.493,0.008,I
6021.76248,16.624,0.009,I
6021.84022,16.507,0.007,I
6022.71077,16.65,0.013,I
6022.78748,16.527,0.008,I
6022.8836,16.323,0.007,I
6023.74345,16.492,0.008,I
6023.8237,16.327,0.007,I
6024.70214,16.486,0.011,I
6024.78076,16.34,0.007,I
6024.89248,16.415,0.007,I
6025.75585,16.35,0.008,I
6025.84889,16.449,0.009,I
6031.87727,16.329,0.008,I
6032.8216,16.329,0.007,I
6033.74408,16.325,0.008,I
6034.69314,16.329,0.007,I
6034.928,16.541,0.009,I
6036.79534,16.495,0.007,I
6036.82041,16.526,0.007,I
6037.76935,16.519,0.008,I
6038.73825,16.535,0.009,I
6039.73293,16.584,0.01,I
6039.92315,16.335,0.007,I
6040.91,16.36,0.007,I
6041.86254,16.367,0.007,I
6046.90863,16.617,0.008,I
6047.79988,16.628,0.008,I
6048.74003,16.601,0.008,I
6048.92993,16.339,0.008,I
6049.86132,16.341,0.007,I
6050.73682,16.509,0.007,I
6050.92476,16.418,0.008,I
6052.75239,16.373,0.007,I
6053.78311,16.444,0.007,I
6054.88036,16.592,0.008,I
6058.80218,16.439,0.007,I
6059.69873,16.617,0.008,I
6059.87398,16.39,0.007,I
6061.76337,16.391,0.007,I
6061.93007,16.528,0.008,I
6062.82349,16.473,0.007,I
6063.79266,16.502,0.01,I
6064.7162,16.478,0.007,I
6064.90052,16.641,0.008,I
6065.73585,16.548,0.007,I
6066.66437,16.524,0.007,I
6066.84747,16.477,0.007,I
