HJD,Mag,Err,band
5260.89328,16.465,0.008,I
5261.82419,16.484,0.009,I
5262.86182,16.602,0.02,I
5265.88037,16.595,0.009,I
5266.82656,16.711,0.011,I
5267.85383,16.518,0.01,I
5268.85624,16.682,0.01,I
5269.81992,16.453,0.008,I
5270.82559,16.708,0.009,I
5271.82114,16.461,0.008,I
5272.82626,16.689,0.011,I
5273.81123,16.444,0.009,I
5274.82981,16.726,0.01,I
5275.81612,16.456,0.009,I
5276.79425,16.682,0.01,I
5277.85027,16.504,0.009,I
5278.82635,16.709,0.011,I
5279.82761,16.452,0.01,I
5280.83427,16.706,0.01,I
5281.81421,16.447,0.008,I
5282.83693,16.718,0.01,I
5283.79694,16.448,0.009,I
5283.88839,16.595,0.009,I
5284.80261,16.701,0.012,I
5285.79344,16.449,0.01,I
5286.80911,16.703,0.014,I
5287.86229,16.492,0.009,I
5288.78766,16.673,0.011,I
5289.83953,16.463,0.009,I
5293.8675,16.527,0.009,I
5294.8376,16.72,0.009,I
5295.84101,16.456,0.008,I
5296.88043,16.646,0.008,I
5297.91636,16.638,0.008,I
5300.8579,16.724,0.009,I
5301.86677,16.493,0.01,I
5306.85189,16.709,0.01,I
5307.85227,16.466,0.008,I
5308.84142,16.715,0.01,I
5309.89632,16.557,0.009,I
5310.90468,16.538,0.008,I
5312.76487,16.576,0.012,I
5313.79747,16.432,0.01,I
5314.72766,16.486,0.012,I
5315.65389,16.651,0.018,I
5315.86623,16.481,0.011,I
5316.8232,16.696,0.015,I
5320.6617,16.456,0.01,I
5320.86378,16.718,0.01,I
5321.80682,16.44,0.009,I
5323.71904,16.707,0.013,I
5323.91675,16.566,0.01,I
5324.85017,16.703,0.01,I
5325.76347,16.61,0.009,I
5326.67589,16.451,0.009,I
5326.8902,16.655,0.009,I
5327.83816,16.455,0.009,I
5328.76822,16.582,0.009,I
5329.72211,16.694,0.011,I
5334.89194,16.7,0.011,I
5335.85496,16.43,0.008,I
5337.75903,16.672,0.009,I
5338.7563,16.534,0.008,I
5339.70971,16.684,0.011,I
5340.6685,16.472,0.01,I
5340.92686,16.512,0.011,I
5341.85836,16.454,0.009,I
5342.68551,16.437,0.01,I
5342.88158,16.697,0.013,I
5343.70567,16.704,0.011,I
5343.91209,16.547,0.011,I
5348.84649,16.708,0.01,I
5349.78371,16.533,0.009,I
5350.73562,16.457,0.01,I
5351.89423,16.495,0.01,I
5352.9,16.688,0.01,I
5353.82313,16.454,0.009,I
5354.84438,16.697,0.01,I
5355.79105,16.509,0.009,I
5357.79237,16.518,0.012,I
5359.74177,16.713,0.011,I
5361.68638,16.684,0.014,I
5364.53968,16.663,0.012,I
5365.60736,16.474,0.009,I
5368.63334,16.633,0.013,I
5376.6601,16.533,0.013,I
5376.85361,16.68,0.012,I
5377.5502,16.433,0.009,I
5377.79095,16.615,0.01,I
5378.71448,16.434,0.008,I
5379.50813,16.579,0.009,I
5379.82148,16.455,0.009,I
5380.51953,16.563,0.009,I
