HJD,Mag,Err,band
5260.86415,17.489,0.018,I
5261.79898,17.392,0.018,I
5262.83742,17.574,0.048,I
5264.82207,17.313,0.015,I
5264.87516,17.365,0.018,I
5264.89245,17.428,0.017,I
5265.79809,17.419,0.016,I
5266.78616,17.574,0.02,I
5267.82796,17.32,0.014,I
5268.79921,17.501,0.019,I
5269.79408,17.577,0.017,I
5270.83847,17.369,0.016,I
5271.79354,17.484,0.016,I
5272.80036,17.607,0.021,I
5273.85502,17.358,0.014,I
5274.80372,17.533,0.019,I
5275.78946,17.538,0.02,I
5276.82437,17.347,0.015,I
5277.79052,17.458,0.016,I
5278.80056,17.516,0.018,I
5279.80181,17.438,0.021,I
5280.85338,17.563,0.016,I
5281.78831,17.592,0.018,I
5282.76882,17.407,0.018,I
5282.91368,17.533,0.018,I
5283.76996,17.432,0.019,I
5284.77197,17.593,0.02,I
5285.76765,17.328,0.018,I
5285.89707,17.56,0.018,I
5286.75886,17.532,0.021,I
5287.82849,17.412,0.015,I
5288.76184,17.409,0.018,I
5292.83199,17.573,0.028,I
5293.83993,17.359,0.015,I
5294.7431,17.384,0.016,I
5294.7573,17.328,0.014,I
5294.7805,17.346,0.013,I
5294.79437,17.39,0.012,I
5294.8177,17.408,0.013,I
5294.83176,17.438,0.013,I
5294.84775,17.441,0.014,I
5294.86187,17.5,0.013,I
5294.88707,17.541,0.014,I
5294.90287,17.569,0.014,I
5295.74406,17.478,0.015,I
5295.75876,17.468,0.016,I
5295.78241,17.519,0.014,I
5295.79725,17.536,0.015,I
5295.82088,17.531,0.015,I
5295.8352,17.625,0.016,I
5295.85885,17.566,0.015,I
5295.87335,17.535,0.015,I
5295.8983,17.455,0.015,I
5295.91236,17.425,0.014,I
5296.78831,17.462,0.015,I
5296.80236,17.416,0.014,I
5296.8228,17.366,0.012,I
5296.83683,17.343,0.012,I
5296.86023,17.342,0.011,I
5296.8746,17.356,0.012,I
5296.90001,17.389,0.014,I
5297.75567,17.326,0.014,I
5297.78143,17.363,0.015,I
5297.79567,17.353,0.014,I
5297.81946,17.415,0.013,I
5297.83357,17.442,0.014,I
5297.85725,17.489,0.013,I
5297.8716,17.531,0.014,I
5297.89643,17.555,0.014,I
5297.91053,17.571,0.017,I
5298.78236,17.548,0.015,I
5298.79649,17.542,0.016,I
5298.82019,17.556,0.016,I
5298.83423,17.581,0.016,I
5298.85811,17.568,0.015,I
5298.87245,17.501,0.013,I
5298.89763,17.408,0.013,I
5298.91196,17.394,0.014,I
5300.83795,17.496,0.015,I
5300.85208,17.527,0.015,I
5300.87701,17.563,0.015,I
5300.89273,17.568,0.017,I
5300.91647,17.597,0.017,I
5301.74778,17.483,0.016,I
5301.77143,17.568,0.02,I
5301.78543,17.604,0.017,I
5301.80876,17.573,0.016,I
5301.82274,17.596,0.017,I
5301.84628,17.594,0.018,I
5301.86099,17.553,0.022,I
5301.88619,17.401,0.016,I
5301.90121,17.443,0.021,I
5304.73183,17.455,0.019,I
5304.74574,17.49,0.018,I
5304.77112,17.527,0.017,I
5306.68139,17.351,0.015,I
5306.70457,17.351,0.013,I
5306.71848,17.345,0.013,I
5306.76865,17.356,0.013,I
5306.7828,17.358,0.013,I
5306.83174,17.487,0.013,I
5306.84606,17.513,0.014,I
5306.87088,17.563,0.015,I
5306.88596,17.578,0.015,I
5306.90983,17.617,0.015,I
5306.92397,17.616,0.016,I
5307.69429,17.395,0.015,I
5307.7083,17.416,0.015,I
5307.75785,17.498,0.015,I
5307.79547,17.563,0.015,I
5307.81923,17.587,0.015,I
5307.83349,17.54,0.016,I
