HJD,Mag,Err,band
5262.84831,16.028,0.01,I
5265.86523,16.018,0.006,I
5267.83879,15.98,0.006,I
5268.84123,15.973,0.006,I
5271.80608,15.869,0.006,I
5274.81475,15.809,0.006,I
5276.90674,15.929,0.006,I
5277.81581,15.743,0.006,I
5279.81261,15.694,0.007,I
5281.79917,15.6,0.005,I
5282.82189,15.624,0.005,I
5283.87332,15.706,0.005,I
5285.77846,15.712,0.006,I
5285.90844,15.721,0.005,I
5286.79404,15.679,0.006,I
5287.84723,15.488,0.005,I
5288.77261,16.158,0.007,I
5294.83469,16.129,0.006,I
5294.86478,16.157,0.006,I
5294.90579,15.651,0.005,I
5295.87625,16.161,0.006,I
5295.91527,15.713,0.005,I
5297.87453,16.117,0.006,I
5300.85501,16.031,0.006,I
5300.89565,16.058,0.006,I
5304.74961,15.87,0.006,I
5307.7348,15.774,0.005,I
5307.7984,15.88,0.005,I
5307.83639,15.94,0.006,I
5307.8776,15.974,0.006,I
5307.91522,15.99,0.006,I
5308.72725,15.74,0.006,I
5308.78851,15.841,0.005,I
5308.82595,15.912,0.005,I
5308.86636,15.953,0.006,I
5310.76952,15.765,0.006,I
5310.8319,15.862,0.004,I
5310.87816,15.968,0.004,I
5310.91565,15.971,0.006,I
5311.80592,15.802,0.006,I
5311.86433,15.909,0.006,I
5311.90914,15.962,0.006,I
5312.73476,15.651,0.006,I
5312.77585,15.727,0.006,I
5312.81498,15.8,0.006,I
5312.85954,15.87,0.006,I
5312.89912,15.925,0.006,I
5313.77122,15.701,0.006,I
5313.80854,15.771,0.006,I
5313.84859,15.829,0.006,I
5313.88789,15.9,0.007,I
5313.9254,15.948,0.007,I
5314.69825,15.461,0.005,I
5314.7386,15.581,0.006,I
5314.77861,15.683,0.006,I
5314.82214,15.752,0.005,I
5314.87356,15.844,0.006,I
5314.91095,15.917,0.006,I
5315.67647,15.786,0.007,I
5315.72414,15.503,0.006,I
5315.76175,15.609,0.006,I
5315.79914,15.694,0.005,I
5315.83841,15.761,0.006,I
5315.88004,15.834,0.007,I
5315.91933,15.905,0.007,I
5316.71482,15.482,0.006,I
5316.75789,15.571,0.006,I
5316.79489,15.665,0.006,I
5316.83874,15.745,0.007,I
5324.667,16.018,0.007,I
5324.73084,16.089,0.006,I
5324.7682,16.14,0.006,I
5324.80698,15.717,0.005,I
5324.84722,15.486,0.005,I
5324.88448,15.61,0.005,I
5324.92527,15.692,0.005,I
5325.71173,16.026,0.006,I
5325.74971,16.09,0.006,I
5325.78691,16.135,0.006,I
5325.82875,15.593,0.005,I
5325.87386,15.537,0.005,I
5325.91267,15.636,0.005,I
5326.68681,16.015,0.006,I
5326.74762,16.064,0.006,I
5326.78529,16.151,0.006,I
5326.82495,15.833,0.006,I
5326.86265,15.472,0.005,I
5326.90108,15.581,0.005,I
5327.81131,16.14,0.007,I
5327.8495,15.692,0.005,I
5327.92641,15.604,0.005,I
5334.7519,15.982,0.006,I
5338.82328,15.98,0.007,I
5338.87996,16.025,0.007,I
5339.76239,15.932,0.006,I
5339.93319,16.085,0.007,I
5340.76747,15.916,0.007,I
5340.82384,15.965,0.007,I
5340.86245,15.999,0.007,I
5340.90027,16.024,0.007,I
5340.93794,16.062,0.008,I
5341.68556,15.755,0.005,I
5342.65898,15.679,0.006,I
5342.69638,15.748,0.006,I
5342.73456,15.819,0.006,I
5342.77788,15.885,0.007,I
5342.81709,15.956,0.007,I
5342.85521,15.985,0.007,I
5342.89282,16.002,0.007,I
5342.93072,16.027,0.007,I
5343.63975,15.611,0.006,I
5343.6774,15.684,0.006,I
