HJD,Mag,Err,band
5260.88278,15.967,0.006,I
5261.81374,15.847,0.006,I
5262.85132,16.024,0.011,I
5265.86822,15.785,0.006,I
5266.81458,16.066,0.007,I
5267.84179,16.026,0.006,I
5268.84425,15.86,0.006,I
5269.80792,15.885,0.006,I
5270.81361,16.067,0.006,I
5271.80909,15.935,0.006,I
5272.81427,15.803,0.006,I
5273.79926,15.958,0.006,I
5274.81777,16.06,0.007,I
5275.8041,15.931,0.007,I
5276.78228,15.794,0.006,I
5276.90976,16.026,0.006,I
5277.83778,15.813,0.007,I
5278.81439,16.06,0.007,I
5279.81564,15.953,0.007,I
5280.82226,15.817,0.006,I
5281.80217,15.954,0.006,I
5282.82489,16.067,0.006,I
5283.78498,15.866,0.006,I
5283.87633,16.066,0.006,I
5284.79061,15.781,0.006,I
5285.78143,16.043,0.007,I
5285.91143,15.851,0.006,I
5286.79706,16.042,0.007,I
5287.85024,16.026,0.006,I
5288.7756,15.806,0.006,I
5289.82748,15.798,0.006,I
5293.8554,15.79,0.006,I
5294.79878,16.048,0.006,I
5295.80168,15.908,0.006,I
5296.84125,15.842,0.005,I
5297.87602,15.798,0.005,I
5298.9164,15.799,0.005,I
5299.90148,16.028,0.004,I
5301.82717,15.812,0.006,I
5306.78722,16.033,0.006,I
5307.81239,15.925,0.006,I
5308.80253,15.787,0.005,I
5309.85594,15.793,0.005,I
5311.92506,16.029,0.006,I
5312.91449,16.008,0.006,I
5314.67433,15.78,0.007,I
5314.88896,15.847,0.006,I
5315.81507,15.932,0.006,I
5316.77315,15.809,0.007,I
5319.91463,16.055,0.008,I
5320.80872,15.79,0.006,I
5321.75557,16.062,0.007,I
5323.86845,16.048,0.006,I
5324.79863,15.79,0.006,I
5325.71473,16.008,0.006,I
5325.91567,15.856,0.006,I
5326.84065,16.07,0.006,I
5327.78832,15.861,0.006,I
5328.68756,16.068,0.005,I
5328.91105,16.002,0.006,I
5334.84051,16.059,0.006,I
5335.81506,15.919,0.006,I
5336.90158,15.972,0.006,I
5337.90202,15.828,0.006,I
5339.66081,16.031,0.007,I
5339.93618,16.012,0.007,I
5340.87805,15.901,0.007,I
5341.80888,15.998,0.006,I
5342.63682,15.821,0.007,I
5342.83267,16.065,0.007,I
5343.66645,16.028,0.007,I
5343.85981,16.021,0.007,I
5343.87254,16.045,0.007,I
5348.8071,15.791,0.006,I
