HJD,Mag,Err,band
5260.88127,16.356,0.008,I
5261.81224,16.355,0.008,I
5262.84981,16.305,0.016,I
5265.86672,16.402,0.008,I
5266.81307,16.318,0.009,I
5267.8403,16.295,0.008,I
5268.84273,16.383,0.008,I
5269.8064,16.267,0.007,I
5270.81208,16.432,0.008,I
5271.80758,16.329,0.008,I
5272.81275,16.328,0.01,I
5273.79776,16.365,0.008,I
5274.81625,16.271,0.008,I
5275.8026,16.438,0.01,I
5276.78076,16.32,0.008,I
5276.90824,16.379,0.008,I
5277.8173,16.416,0.013,I
5278.81287,16.376,0.009,I
5279.81414,16.304,0.01,I
5280.82075,16.433,0.009,I
5281.80067,16.311,0.007,I
5282.8234,16.29,0.007,I
5283.7835,16.376,0.01,I
5283.87482,16.405,0.008,I
5284.7891,16.277,0.008,I
5285.77995,16.401,0.009,I
5285.90993,16.304,0.007,I
5286.79556,16.349,0.011,I
5287.84873,16.29,0.007,I
5288.77411,16.383,0.009,I
5289.82598,16.281,0.008,I
5293.8539,16.413,0.009,I
5294.78803,16.256,0.007,I
5295.79001,16.415,0.007,I
5296.83036,16.329,0.007,I
5297.86502,16.245,0.007,I
5298.90532,16.417,0.007,I
5301.81634,16.309,0.007,I
5304.77869,16.251,0.007,I
5306.77615,16.308,0.007,I
5307.80148,16.298,0.007,I
5308.79159,16.369,0.007,I
5309.83942,16.287,0.007,I
5311.92358,16.353,0.008,I
5312.91301,16.246,0.007,I
5314.67284,16.333,0.012,I
5314.88746,16.282,0.008,I
5315.81352,16.4,0.008,I
5316.77166,16.357,0.013,I
5319.91314,16.284,0.011,I
5320.80723,16.403,0.008,I
5321.75407,16.319,0.008,I
5323.86696,16.397,0.008,I
5324.79712,16.31,0.01,I
5325.71323,16.37,0.008,I
5325.91418,16.343,0.01,I
5326.83916,16.334,0.007,I
5327.78682,16.349,0.008,I
5328.68607,16.352,0.007,I
5328.90956,16.438,0.009,I
5334.83901,16.269,0.008,I
5335.80348,16.405,0.008,I
5336.9001,16.393,0.01,I
5337.90053,16.275,0.009,I
5339.65932,16.348,0.011,I
5339.93469,16.301,0.01,I
5340.87658,16.345,0.009,I
5341.8074,16.323,0.008,I
5342.63533,16.463,0.014,I
5342.83119,16.258,0.009,I
5343.65546,16.324,0.01,I
5343.84862,16.392,0.009,I
5348.79575,16.366,0.009,I
5349.67608,16.321,0.008,I
5350.68449,16.408,0.011,I
5351.8054,16.314,0.009,I
5353.77276,16.38,0.008,I
5354.73979,16.306,0.008,I
5355.67516,16.355,0.007,I
5357.67372,16.414,0.008,I
5358.84213,16.418,0.009,I
5359.67852,16.299,0.007,I
5359.90096,16.349,0.012,I
5362.8834,16.3,0.011,I
5365.5439,16.378,0.012,I
5365.87202,16.373,0.011,I
5369.82904,16.289,0.009,I
5376.80277,16.472,0.016,I
5377.73526,16.394,0.009,I
5378.59709,16.354,0.007,I
5378.85669,16.451,0.01,I
5379.77097,16.306,0.008,I
5380.61601,16.394,0.008,I
5380.8533,16.495,0.014,I
5381.72832,16.365,0.012,I
5382.60364,16.446,0.013,I
5382.81096,16.344,0.012,I
5385.81358,16.436,0.008,I
5386.51649,16.362,0.008,I
5386.59856,16.297,0.007,I
5386.68306,16.288,0.007,I
5386.82788,16.365,0.008,I
5387.81093,16.311,0.009,I
5388.76748,16.445,0.01,I
5389.65513,16.375,0.009,I
5390.60106,16.383,0.009,I
5391.50641,16.385,0.01,I
5391.83592,16.379,0.009,I
5392.77578,16.331,0.008,I
5393.75193,16.446,0.013,I
5396.66572,16.315,0.009,I
5397.7039,16.457,0.012,I
5403.48397,16.275,0.007,I
5403.67656,16.325,0.008,I
5404.54761,16.471,0.009,I
5404.74646,16.362,0.01,I
5405.7602,16.475,0.011,I
5407.61637,16.478,0.012,I
5408.53494,16.341,0.012,I
5408.73698,16.427,0.013,I
5409.73903,16.31,0.008,I
5410.74271,16.444,0.01,I
5411.7562,16.315,0.008,I
5412.67616,16.438,0.009,I
5413.7481,16.37,0.008,I
5414.77115,16.295,0.007,I
5418.65128,16.36,0.008,I
5421.67114,16.296,0.008,I
5423.48781,16.294,0.007,I
5426.50679,16.352,0.009,I
5430.57738,16.415,0.01,I
5431.57262,16.303,0.009,I
5434.53766,16.479,0.01,I
5435.50864,16.338,0.009,I
5436.5072,16.38,0.009,I
5438.54178,16.361,0.01,I
5439.60963,16.45,0.012,I
5443.62393,16.341,0.009,I
5444.64956,16.362,0.009,I
5446.53859,16.356,0.009,I
5447.54877,16.418,0.009,I
5449.4816,16.465,0.012,I
5450.55972,16.385,0.011,I
5453.49822,16.304,0.009,I
5457.59193,16.459,0.009,I
5459.48166,16.457,0.008,I
5460.49822,16.396,0.011,I
5462.5681,16.452,0.01,I
5465.53924,16.374,0.012,I
5467.52097,16.404,0.007,I
5469.51904,16.428,0.008,I
5470.54327,16.389,0.009,I
5471.54877,16.315,0.009,I
5472.49117,16.415,0.01,I
5472.58583,16.427,0.01,I
5473.53188,16.325,0.009,I
5476.53218,16.421,0.013,I
5478.51108,16.314,0.009,I
5479.54028,16.467,0.013,I
5480.53147,16.374,0.01,I
5481.50042,16.426,0.015,I
5485.54742,16.314,0.01,I
5486.53366,16.272,0.01,I
5487.51679,16.444,0.009,I
5488.50405,16.31,0.009,I
5489.49022,16.432,0.014,I
5490.49031,16.374,0.018,I
5490.54736,16.382,0.013,I
5493.51796,16.298,0.015,I
5495.50727,16.393,0.009,I
5497.50677,16.474,0.012,I
5499.50966,16.474,0.013,I
5504.5022,16.467,0.015,I
5598.88437,16.476,0.012,I
5600.88047,16.323,0.009,I
5616.8991,16.424,0.011,I
5622.89836,16.311,0.007,I
5625.83207,16.392,0.008,I
5627.8254,16.293,0.008,I
5628.90814,16.466,0.011,I
5629.83551,16.353,0.009,I
5631.86418,16.385,0.009,I
5633.81928,16.474,0.008,I
5634.81304,16.413,0.01,I
5637.84932,16.317,0.01,I
5639.80794,16.262,0.008,I
5639.88346,16.352,0.008,I
5640.7904,16.42,0.011,I
5640.87641,16.304,0.008,I
5641.78472,16.366,0.009,I
5641.91002,16.408,0.009,I
5642.84606,16.283,0.007,I
5643.77282,16.434,0.009,I
5643.87086,16.435,0.007,I
5644.78054,16.291,0.009,I
5644.89185,16.35,0.007,I
5648.76242,16.423,0.008,I
5648.86998,16.451,0.007,I
5649.76884,16.331,0.008,I
5649.87523,16.368,0.007,I
5650.76062,16.43,0.008,I
5650.8672,16.258,0.007,I
5651.78124,16.414,0.008,I
5651.90076,16.452,0.008,I
5652.82465,16.301,0.007,I
5653.79143,16.459,0.008,I
5654.79919,16.356,0.008,I
