HJD,Mag,Err,band
5260.88278,14.802,0.004,I
5261.81374,14.724,0.004,I
5262.85132,15.029,0.006,I
5265.86822,15.337,0.004,I
5266.81458,15.366,0.005,I
5267.84179,15.376,0.005,I
5268.84425,15.322,0.004,I
5269.80792,15.171,0.004,I
5270.81361,14.701,0.004,I
5271.80909,14.888,0.004,I
5272.81427,15.059,0.004,I
5273.79926,15.132,0.004,I
5274.81777,15.289,0.005,I
5275.8041,15.316,0.005,I
5276.78228,15.342,0.005,I
5276.90976,15.255,0.004,I
5277.83778,15.385,0.005,I
5278.81439,15.222,0.005,I
5279.81564,14.679,0.004,I
5280.82226,14.948,0.004,I
5281.80217,15.024,0.004,I
5282.82489,15.172,0.004,I
5283.78498,15.208,0.005,I
5283.87633,15.348,0.005,I
5284.79061,15.326,0.005,I
5285.78143,15.355,0.005,I
5285.91143,15.33,0.005,I
5286.79706,15.374,0.005,I
5287.85024,14.717,0.004,I
5288.7756,15.034,0.004,I
5289.82748,14.92,0.004,I
5293.8554,15.336,0.004,I
5294.79878,15.352,0.004,I
5295.80168,15.379,0.005,I
5296.84125,14.919,0.004,I
5297.87602,14.89,0.004,I
5298.9164,15.133,0.004,I
5299.90148,15.211,0.004,I
5301.82717,15.26,0.004,I
5306.78722,15.002,0.004,I
5307.81239,14.832,0.004,I
5308.80253,14.972,0.004,I
5309.85594,15.198,0.004,I
5311.92506,15.403,0.005,I
5312.91449,15.359,0.005,I
5314.67433,15.335,0.006,I
5314.88896,14.691,0.004,I
5315.81507,14.632,0.004,I
5316.77315,14.673,0.004,I
5319.91463,15.354,0.006,I
5320.80872,15.306,0.005,I
5321.75557,15.306,0.005,I
5323.86845,14.709,0.004,I
5324.79863,14.942,0.004,I
5325.71473,15.325,0.004,I
5325.91567,15.104,0.004,I
5326.84065,15.061,0.004,I
5327.78832,15.067,0.004,I
5328.68756,14.936,0.004,I
5328.91105,15.322,0.004,I
5334.84051,14.897,0.004,I
5335.81506,14.979,0.004,I
5336.90158,15.272,0.005,I
5337.90202,15.327,0.005,I
5339.66081,15.097,0.005,I
5339.93618,15.279,0.005,I
5340.87805,15.335,0.005,I
5341.80888,15.389,0.005,I
5342.63682,15.325,0.006,I
5342.83267,14.662,0.004,I
5343.66645,15.379,0.005,I
5343.85981,14.942,0.004,I
5343.87254,14.976,0.004,I
5348.8071,15.341,0.005,I
5349.68743,15.264,0.005,I
5350.6954,15.338,0.006,I
5351.8205,14.806,0.004,I
5352.83565,14.852,0.004,I
5353.78392,14.851,0.004,I
5354.75984,14.952,0.004,I
5355.68999,14.889,0.004,I
5357.68777,15.137,0.004,I
5358.87049,15.399,0.005,I
5359.69202,15.347,0.005,I
5361.63886,15.359,0.006,I
5362.88489,15.109,0.005,I
5365.54537,15.12,0.005,I
5365.88293,15.32,0.005,I
5369.84012,14.747,0.004,I
5376.80427,15.342,0.005,I
5377.73677,15.336,0.005,I
5378.61122,15.271,0.004,I
5378.86772,14.684,0.004,I
5379.77245,15.106,0.004,I
5380.62998,15.358,0.004,I
5380.85479,15.009,0.005,I
5381.72981,14.76,0.004,I
5382.60514,15.231,0.005,I
5382.81245,15.129,0.005,I
5385.81507,15.358,0.004,I
5386.51857,14.937,0.004,I
5386.60064,15.139,0.004,I
5386.68513,15.3,0.004,I
5386.82937,15.41,0.004,I
5387.81241,15.278,0.004,I
5388.76899,15.184,0.004,I
5389.65661,15.401,0.005,I
5390.60255,15.4,0.005,I
5391.50792,15.365,0.005,I
5391.8374,15.19,0.004,I
5392.77727,15.168,0.004,I
5393.75341,15.225,0.005,I
5396.6672,15.347,0.005,I
5397.70541,15.387,0.005,I
5403.48547,14.835,0.004,I
5403.67807,15.168,0.004,I
5404.54911,15.0,0.004,I
5404.74797,15.324,0.005,I
5405.76172,15.368,0.005,I
5407.61785,15.346,0.005,I
5408.53643,15.329,0.005,I
5408.73847,14.764,0.004,I
5409.74054,14.945,0.004,I
5410.74422,15.088,0.004,I
5411.75772,15.21,0.004,I
5412.67767,15.154,0.004,I
5413.7496,15.326,0.004,I
5414.77264,15.399,0.004,I
5418.65277,14.794,0.004,I
5421.67263,15.14,0.004,I
5423.48931,14.959,0.004,I
5426.51829,15.312,0.005,I
5430.58851,14.931,0.004,I
5431.58351,15.061,0.004,I
5432.52944,15.061,0.005,I
5434.55448,15.297,0.005,I
5435.52143,15.337,0.005,I
5436.54647,15.373,0.005,I
5438.57912,14.69,0.004,I
5439.62077,15.018,0.004,I
5443.6349,15.361,0.005,I
5444.6606,15.398,0.005,I
5446.54955,15.39,0.004,I
5447.55981,14.702,0.004,I
5449.49276,14.724,0.004,I
5450.57114,15.125,0.004,I
5453.53235,15.341,0.006,I
5457.6042,14.96,0.004,I
5459.49388,14.923,0.004,I
5462.59574,15.365,0.005,I
5465.55454,15.028,0.005,I
5467.57281,14.979,0.004,I
5469.53616,15.143,0.004,I
5470.55293,15.285,0.004,I
5471.55924,15.336,0.004,I
5472.51364,15.343,0.005,I
5472.59565,15.405,0.005,I
5473.55882,15.404,0.005,I
5476.54721,14.902,0.004,I
5478.52865,15.117,0.004,I
5480.53298,15.327,0.005,I
5481.50194,15.344,0.006,I
5485.54894,14.897,0.004,I
5486.53517,15.023,0.004,I
5487.51829,15.091,0.004,I
5488.50556,15.177,0.004,I
5489.49174,15.243,0.006,I
5490.49183,15.342,0.006,I
5490.54887,15.352,0.005,I
5493.51947,14.993,0.005,I
5495.50881,14.926,0.004,I
5497.50827,15.163,0.004,I
5499.51434,15.334,0.005,I
5504.50424,14.884,0.004,I
5598.88135,15.054,0.004,I
5599.88888,15.19,0.005,I
5600.87744,15.256,0.004,I
5616.90061,15.077,0.004,I
5622.89988,15.125,0.004,I
5625.83359,14.866,0.004,I
5627.82691,15.13,0.004,I
