HJD,Mag,Err,band
5260.86415,15.933,0.006,I
5261.79898,15.99,0.007,I
5262.83742,15.979,0.012,I
5264.82207,15.99,0.007,I
5264.87516,15.932,0.007,I
5264.89245,15.932,0.006,I
5265.79809,15.96,0.007,I
5266.78616,15.899,0.007,I
5267.82796,15.988,0.006,I
5268.79921,15.973,0.007,I
5269.79408,15.898,0.006,I
5270.83847,15.976,0.007,I
5271.79354,15.959,0.006,I
5272.80036,15.9,0.007,I
5274.80372,15.959,0.007,I
5275.78946,15.903,0.007,I
5276.82437,16.008,0.007,I
5277.79052,15.945,0.006,I
5278.80056,15.9,0.006,I
5279.80181,16.011,0.007,I
5280.85338,15.972,0.006,I
5281.78831,15.91,0.006,I
5282.76882,16.001,0.007,I
5282.91368,15.954,0.007,I
5283.76996,15.924,0.007,I
5284.77197,15.918,0.007,I
5285.76765,16.007,0.007,I
5285.89707,15.95,0.007,I
5286.75886,15.913,0.007,I
5287.82849,15.908,0.006,I
5288.76184,15.991,0.007,I
5292.83199,15.928,0.007,I
5293.83993,15.896,0.006,I
5294.7431,15.983,0.007,I
5294.7573,15.993,0.006,I
5294.7805,16.005,0.006,I
5294.79437,16.007,0.006,I
5294.8177,16.014,0.006,I
5294.83176,16.006,0.006,I
5294.84775,16.013,0.006,I
5294.86187,16.004,0.006,I
5294.88707,15.996,0.006,I
5294.90287,15.987,0.006,I
5295.74406,15.916,0.006,I
5295.75876,15.921,0.006,I
5295.78241,15.929,0.006,I
5295.79725,15.934,0.006,I
5295.82088,15.938,0.006,I
5295.8352,15.938,0.006,I
5295.85885,15.961,0.006,I
5295.87335,15.963,0.006,I
5295.8983,15.975,0.006,I
5295.91236,15.968,0.006,I
5296.78831,15.936,0.006,I
5296.80236,15.93,0.006,I
5296.8228,15.903,0.006,I
5296.83683,15.905,0.006,I
5296.86023,15.894,0.005,I
5296.8746,15.909,0.006,I
5296.90001,15.895,0.006,I
5297.75567,15.997,0.006,I
5297.78143,15.996,0.006,I
5297.79567,16.003,0.006,I
5297.81946,16.005,0.006,I
5297.83357,16.013,0.006,I
5297.85725,16.021,0.006,I
5297.8716,16.003,0.006,I
5297.89643,15.998,0.006,I
5297.91053,16.0,0.006,I
5298.78236,15.934,0.006,I
5298.79649,15.925,0.006,I
5298.82019,15.936,0.006,I
5298.83423,15.945,0.006,I
5298.85811,15.956,0.006,I
5298.87245,15.957,0.006,I
5298.89763,15.953,0.006,I
5298.91196,15.967,0.006,I
5376.62611,16.008,0.007,I
5376.63884,16.011,0.007,I
5376.65245,15.998,0.007,I
5376.66509,16.009,0.007,I
5376.67973,16.011,0.007,I
5376.69289,16.009,0.007,I
5376.70595,16.005,0.007,I
5376.7187,16.003,0.007,I
5376.73108,16.01,0.007,I
5376.74421,16.017,0.007,I
5376.75706,15.997,0.007,I
5376.76991,15.993,0.007,I
5376.7825,15.984,0.007,I
5376.79523,15.976,0.007,I
5376.80805,15.963,0.007,I
5376.82069,15.954,0.007,I
5376.83323,15.955,0.007,I
5376.84598,15.919,0.008,I
5376.85861,15.937,0.007,I
5376.87112,15.911,0.007,I
5377.51471,15.901,0.007,I
5377.52797,15.904,0.007,I
5377.54077,15.893,0.007,I
5377.55672,15.901,0.007,I
5377.57079,15.9,0.007,I
5377.5853,15.903,0.007,I
5377.59804,15.909,0.007,I
5377.61073,15.911,0.007,I
5377.62348,15.904,0.006,I
5377.64441,15.933,0.006,I
5377.66422,15.938,0.006,I
5377.67879,15.932,0.006,I
5377.69706,15.934,0.006,I
5377.71007,15.942,0.006,I
5377.72774,15.951,0.006,I
5377.74063,15.953,0.006,I
5377.75313,15.964,0.007,I
5377.77074,15.974,0.007,I
5377.78335,15.975,0.006,I
5377.79583,15.968,0.007,I
5377.80847,15.977,0.007,I
5377.82104,15.982,0.007,I
5377.83401,15.982,0.007,I
5377.84668,15.994,0.007,I
5377.85922,16.009,0.007,I
5378.48834,16.021,0.007,I
5378.50287,16.0,0.007,I
5378.517,16.003,0.006,I
5378.53079,16.01,0.007,I
5378.5445,16.016,0.006,I
5378.55864,15.996,0.006,I
5378.57252,15.991,0.006,I
5378.58659,15.98,0.006,I
5378.60084,15.972,0.006,I
5378.61488,15.955,0.006,I
5378.62918,15.943,0.006,I
5378.64332,15.947,0.006,I
5378.65908,15.934,0.006,I
5378.67491,15.922,0.006,I
5378.68918,15.909,0.006,I
5378.70367,15.92,0.006,I
5378.71815,15.905,0.006,I
5378.73106,15.919,0.005,I
5378.74386,15.908,0.005,I
5378.75647,15.902,0.006,I
5378.7691,15.908,0.006,I
5378.78199,15.902,0.006,I
5378.795,15.904,0.006,I
5378.80758,15.909,0.006,I
5378.82023,15.905,0.006,I
5378.83486,15.915,0.006,I
5378.84752,15.909,0.006,I
5378.86016,15.925,0.007,I
5378.87257,15.915,0.007,I
5379.48641,15.939,0.007,I
5379.499,15.938,0.007,I
5379.5116,15.947,0.007,I
5379.52435,15.947,0.006,I
5379.53835,15.962,0.007,I
5379.55269,15.952,0.006,I
5379.567,15.966,0.006,I
5379.58126,15.969,0.006,I
5379.59509,15.982,0.006,I
5379.60906,15.983,0.006,I
5379.62322,15.977,0.006,I
5379.63789,15.995,0.006,I
5379.65281,15.995,0.006,I
5379.66733,16.0,0.006,I
5379.68162,16.001,0.006,I
5379.69596,16.01,0.006,I
5379.71019,16.017,0.006,I
5379.7243,16.008,0.006,I
5379.7383,16.014,0.006,I
5379.75089,16.004,0.006,I
5379.76342,15.994,0.006,I
5379.77592,16.002,0.006,I
5379.78849,15.973,0.006,I
5379.80128,15.967,0.006,I
5379.81385,15.958,0.006,I
5379.82629,15.955,0.007,I
5379.83936,15.936,0.007,I
5379.85196,15.935,0.007,I
5379.86731,15.93,0.007,I
