HJD,Mag,Err,band
5260.88127,16.085,0.006,I
5319.91314,16.173,0.009,I
5323.86696,15.977,0.006,I
5393.75193,16.156,0.007,I
5403.67656,16.149,0.007,I
5407.61637,16.001,0.007,I
5443.62393,16.067,0.006,I
5447.54877,16.083,0.006,I
5449.4816,16.023,0.007,I
5453.49822,16.062,0.007,I
5459.48166,16.139,0.007,I
5460.49822,16.171,0.007,I
5467.52097,16.029,0.006,I
5471.54877,16.033,0.007,I
5495.50727,15.994,0.006,I
5598.88437,16.187,0.008,I
5600.88047,16.194,0.007,I
5655.79523,16.101,0.006,I
5659.74039,16.173,0.006,I
5660.90565,16.005,0.006,I
5662.78285,16.143,0.007,I
5665.72368,16.0,0.007,I
5676.68761,16.035,0.004,I
5679.91019,16.149,0.006,I
5681.88815,16.166,0.006,I
5684.65614,16.209,0.006,I
5684.87993,16.046,0.006,I
5685.84708,15.989,0.005,I
5686.9305,16.098,0.007,I
5687.83459,16.003,0.005,I
5691.86689,16.107,0.005,I
5692.9237,16.078,0.006,I
5694.61224,16.093,0.007,I
5695.61606,16.111,0.007,I
5695.84144,16.159,0.006,I
5696.82753,16.108,0.006,I
5698.83131,16.089,0.006,I
5705.79957,16.179,0.007,I
5706.74215,16.192,0.007,I
5707.80407,16.183,0.006,I
5708.80654,16.191,0.007,I
5712.87939,16.171,0.007,I
5714.58807,16.164,0.007,I
5715.83598,16.05,0.006,I
5716.89436,16.09,0.007,I
5734.73954,16.175,0.007,I
5735.86889,16.02,0.007,I
5738.63317,16.013,0.005,I
5739.53113,16.13,0.007,I
5740.50458,16.203,0.007,I
5741.8245,16.172,0.006,I
5742.58042,16.205,0.007,I
5743.63,16.121,0.007,I
5743.80701,16.108,0.006,I
5744.56503,16.214,0.007,I
5744.78156,16.041,0.006,I
5745.56158,16.178,0.007,I
5746.58622,16.168,0.006,I
5748.63335,16.168,0.006,I
5752.67316,16.12,0.006,I
5759.81033,16.076,0.007,I
5760.75177,15.978,0.006,I
5763.47787,15.993,0.006,I
5763.6644,16.199,0.006,I
5764.48232,16.013,0.006,I
5765.7238,16.173,0.007,I
5767.47449,16.092,0.007,I
5779.6856,16.204,0.007,I
5785.49108,16.133,0.007,I
5786.64455,16.012,0.006,I
5787.47963,16.161,0.007,I
5787.67725,16.001,0.006,I
5788.59801,16.098,0.006,I
5790.47639,16.116,0.007,I
5793.47779,16.084,0.007,I
5793.66464,16.107,0.006,I
5794.57681,16.15,0.007,I
5796.531,16.019,0.006,I
5798.67709,16.136,0.007,I
5801.63759,16.043,0.007,I
5803.52601,16.167,0.007,I
5804.62304,16.05,0.006,I
5805.58497,16.143,0.006,I
5806.62724,16.168,0.007,I
5812.52607,16.049,0.007,I
5813.50639,16.003,0.006,I
5813.66387,16.163,0.006,I
5815.64403,16.057,0.006,I
5816.61571,15.999,0.007,I
5817.61745,15.99,0.006,I
5818.59837,16.065,0.007,I
5819.60605,16.042,0.006,I
5820.58399,16.113,0.007,I
5822.54283,16.173,0.007,I
5822.63149,16.074,0.006,I
5823.56291,16.184,0.007,I
5824.48703,16.062,0.007,I
5824.58403,16.174,0.006,I
5825.50351,16.039,0.007,I
5825.59999,16.174,0.007,I
5826.52425,16.009,0.006,I
5826.61086,16.177,0.007,I
5827.5487,16.015,0.007,I
5827.62875,16.185,0.007,I
5828.56193,16.029,0.006,I
5829.48591,16.052,0.007,I
5829.5726,16.021,0.006,I
5830.50983,16.014,0.005,I
5830.58566,16.037,0.006,I
5831.55766,15.998,0.006,I
5832.49034,16.119,0.006,I
5833.53898,16.085,0.006,I
5834.48784,16.17,0.006,I
5834.57605,16.081,0.006,I
5839.50502,16.105,0.007,I
5839.58049,16.2,0.008,I
5840.53601,16.133,0.007,I
5840.62136,16.198,0.007,I
5841.55467,16.158,0.007,I
5842.60158,16.163,0.008,I
5842.61266,16.172,0.008,I
5843.55946,16.046,0.007,I
5844.50293,16.023,0.007,I
5844.58326,16.034,0.007,I
5845.54312,16.004,0.007,I
5846.50714,16.11,0.007,I
5846.58404,16.015,0.008,I
5847.55987,16.016,0.008,I
5850.53076,16.129,0.006,I
5851.49239,16.174,0.007,I
5851.57031,16.097,0.007,I
5852.52195,16.193,0.007,I
5856.4993,16.036,0.007,I
5859.52198,16.041,0.006,I
5860.53508,16.034,0.006,I
5862.50001,16.081,0.007,I
5866.51536,16.226,0.01,I
5867.51886,16.196,0.007,I
5868.51985,16.199,0.009,I
5869.51078,16.156,0.007,I
5870.51644,16.131,0.007,I
5971.86297,16.014,0.006,I
5976.86995,16.164,0.006,I
5977.86887,16.205,0.007,I
5978.87936,16.202,0.006,I
5982.82647,16.06,0.006,I
5983.83457,16.05,0.006,I
5984.83115,16.016,0.006,I
5985.81667,16.06,0.007,I
5987.8462,16.053,0.006,I
5988.83629,16.102,0.007,I
5989.81713,16.188,0.006,I
5991.83908,16.179,0.006,I
5992.81021,16.194,0.007,I
5993.7986,16.168,0.008,I
5995.79724,16.087,0.006,I
5996.81256,16.048,0.006,I
5998.79468,15.974,0.006,I
5999.81743,15.97,0.006,I
6005.76259,16.156,0.006,I
6005.85217,16.114,0.006,I
6006.77588,16.156,0.006,I
6008.77651,16.114,0.006,I
6009.77819,16.101,0.006,I
6009.87353,16.184,0.006,I
6011.74954,16.031,0.006,I
6012.87148,16.141,0.005,I
6013.76825,16.005,0.006,I
6014.74455,16.039,0.006,I
6015.88974,16.063,0.005,I
6016.88428,16.019,0.005,I
6018.83608,16.018,0.005,I
6019.73592,16.194,0.007,I
6019.83307,16.04,0.005,I
6020.86293,16.016,0.005,I
6021.7238,16.154,0.007,I
6022.82664,16.152,0.006,I
6023.86555,16.135,0.005,I
6025.7155,16.041,0.007,I
6032.72551,16.132,0.006,I
6032.90573,16.061,0.005,I
6036.70116,16.128,0.006,I
6045.89749,16.118,0.006,I
6047.91442,16.077,0.006,I
6050.65901,16.154,0.007,I
6052.65668,16.044,0.007,I
6061.67445,16.14,0.007,I
6061.85294,16.075,0.006,I
6063.88067,16.044,0.006,I
6065.64945,16.135,0.006,I
6066.75257,16.205,0.006,I
6066.92606,16.009,0.005,I
6070.8705,16.134,0.006,I
6071.84901,16.149,0.006,I
6075.64932,16.144,0.006,I
6075.83273,16.065,0.005,I
6076.69075,16.068,0.005,I
6076.87504,16.137,0.006,I
6079.60167,16.123,0.006,I
6080.57189,16.066,0.007,I
6081.86742,16.023,0.006,I
6085.68544,16.049,0.006,I
6085.85163,16.181,0.008,I
6086.62462,15.994,0.006,I
6086.80992,16.186,0.006,I
6088.57581,16.12,0.005,I
6093.60644,16.14,0.006,I
6096.64997,16.137,0.006,I
6096.84416,16.008,0.006,I
6097.77839,16.144,0.007,I
6098.56782,16.017,0.007,I
6098.75075,16.185,0.006,I
