HJD,Mag,Err,band
5260.88127,16.181,0.007,I
5261.81224,16.166,0.007,I
5262.84981,16.265,0.014,I
5265.86672,16.145,0.007,I
5266.81307,16.158,0.007,I
5267.8403,16.287,0.007,I
5268.84273,16.131,0.007,I
5269.8064,16.089,0.007,I
5270.81208,16.016,0.006,I
5271.80758,16.128,0.007,I
5272.81275,16.248,0.008,I
5273.79776,16.284,0.007,I
5274.81625,16.065,0.007,I
5275.8026,16.022,0.007,I
5276.78076,16.055,0.007,I
5276.90824,16.281,0.007,I
5277.8173,16.24,0.009,I
5278.81287,16.287,0.007,I
5279.81414,16.069,0.007,I
5280.82075,16.024,0.007,I
5281.80067,16.079,0.006,I
5282.8234,16.257,0.007,I
5283.7835,16.275,0.008,I
5283.87482,16.072,0.007,I
5284.7891,16.215,0.007,I
5285.77995,16.039,0.007,I
5285.90993,16.169,0.007,I
5286.79556,16.067,0.008,I
5287.84873,16.249,0.007,I
5288.77411,16.257,0.007,I
5289.82598,16.065,0.007,I
5293.8539,16.236,0.007,I
5294.78803,16.259,0.007,I
5295.79001,16.051,0.006,I
5296.83036,16.09,0.006,I
5297.86502,16.253,0.007,I
5298.90532,16.095,0.006,I
5301.81634,16.054,0.006,I
5304.77869,16.271,0.007,I
5306.77615,16.045,0.006,I
5307.80148,16.121,0.006,I
5308.79159,16.229,0.007,I
5309.83942,16.161,0.007,I
5311.92358,16.211,0.007,I
5312.91301,16.279,0.007,I
5314.67284,16.103,0.008,I
5314.88746,16.06,0.007,I
5315.81352,16.093,0.007,I
5316.77166,16.083,0.008,I
5320.80723,16.117,0.007,I
5321.75407,16.103,0.007,I
5323.86696,16.296,0.007,I
5324.79712,16.266,0.008,I
5325.71323,16.233,0.007,I
5325.91418,16.039,0.007,I
5326.83916,16.02,0.006,I
5327.78682,16.032,0.007,I
5328.68607,16.058,0.006,I
5328.90956,16.245,0.007,I
5334.83901,16.263,0.007,I
5335.80348,16.226,0.007,I
5336.9001,16.11,0.007,I
5337.90053,16.226,0.007,I
5339.65932,16.036,0.007,I
5339.93469,16.046,0.007,I
5340.87658,16.042,0.007,I
5341.8074,16.052,0.007,I
5342.63533,16.26,0.01,I
5342.83119,16.065,0.007,I
5343.65546,16.142,0.007,I
5343.84862,16.225,0.007,I
5348.79575,16.107,0.007,I
5349.67608,16.033,0.007,I
5350.68449,16.131,0.007,I
5351.8054,16.096,0.007,I
5353.77276,16.053,0.006,I
5354.73979,16.101,0.007,I
5355.67516,16.087,0.007,I
5357.67372,16.274,0.007,I
5358.84213,16.174,0.007,I
5359.67852,16.044,0.007,I
5359.90096,16.236,0.008,I
5362.8834,16.115,0.008,I
5365.5439,16.242,0.009,I
5365.87202,16.172,0.008,I
5369.82904,16.22,0.007,I
5376.80277,16.24,0.01,I
5377.73526,16.239,0.007,I
5378.59709,16.228,0.007,I
5378.85669,16.124,0.007,I
5379.77097,16.064,0.007,I
5380.61601,16.067,0.006,I
5380.8533,16.286,0.009,I
5381.72832,16.201,0.008,I
5382.60364,16.094,0.008,I
5382.81096,16.083,0.008,I
5385.81358,16.255,0.007,I
5386.51649,16.189,0.007,I
5386.59856,16.035,0.006,I
5386.68306,16.124,0.007,I
5386.82788,16.232,0.007,I
5387.81093,16.094,0.007,I
5388.76748,16.062,0.007,I
5389.65513,16.198,0.007,I
5390.60106,16.173,0.007,I
5391.50641,16.242,0.008,I
5391.83592,16.215,0.007,I
5392.77578,16.222,0.007,I
5393.75193,16.108,0.008,I
5396.66572,16.041,0.007,I
5397.7039,16.236,0.008,I
5403.48397,16.054,0.007,I
5403.67656,16.262,0.007,I
5404.54761,16.156,0.007,I
5404.74646,16.053,0.007,I
5405.7602,16.094,0.007,I
5407.61637,16.041,0.007,I
5408.53494,16.024,0.007,I
5408.73698,16.222,0.008,I
5409.73903,16.074,0.007,I
5410.74271,16.05,0.007,I
5411.7562,16.181,0.007,I
5412.67616,16.144,0.007,I
5413.7481,16.223,0.007,I
5414.77115,16.044,0.005,I
5418.65128,16.197,0.007,I
5421.67114,16.037,0.007,I
5423.48781,16.102,0.006,I
5426.50679,16.242,0.007,I
5430.57738,16.246,0.007,I
5431.57262,16.257,0.007,I
5434.53766,16.065,0.007,I
5435.50864,16.122,0.007,I
5436.5072,16.237,0.007,I
5438.54178,16.067,0.007,I
5439.60963,16.194,0.007,I
5444.64956,16.226,0.007,I
5446.53859,16.245,0.007,I
5447.54877,16.226,0.007,I
5449.4816,16.076,0.007,I
5450.55972,16.164,0.007,I
5453.49822,16.237,0.007,I
5457.59193,16.149,0.007,I
5459.48166,16.105,0.007,I
5460.49822,16.047,0.007,I
5462.5681,16.256,0.007,I
5465.53924,16.061,0.008,I
5467.52097,16.258,0.007,I
5469.51904,16.069,0.006,I
5470.54327,16.058,0.007,I
5471.54877,16.191,0.007,I
5472.58583,16.249,0.007,I
5473.53188,16.248,0.007,I
5476.53218,16.137,0.008,I
5478.51108,16.264,0.007,I
5479.54028,16.096,0.007,I
5480.53147,16.023,0.007,I
5481.50042,16.047,0.009,I
5485.54742,16.042,0.007,I
5486.53366,16.104,0.007,I
5487.51679,16.201,0.007,I
5488.50405,16.248,0.007,I
5489.49022,16.244,0.01,I
5490.49031,16.071,0.01,I
5490.54736,16.016,0.007,I
5493.51796,16.255,0.01,I
5495.50727,16.071,0.007,I
5497.50677,16.132,0.007,I
5499.50966,16.271,0.009,I
5504.5022,16.29,0.009,I
5598.88437,16.051,0.007,I
5600.88047,16.263,0.007,I
5616.8991,16.241,0.008,I
5622.89836,16.097,0.006,I
5625.83207,16.116,0.007,I
5627.8254,16.282,0.007,I
5628.90814,16.036,0.007,I
5629.83551,16.031,0.007,I
5631.86418,16.246,0.007,I
5633.81928,16.18,0.007,I
5634.81304,16.053,0.007,I
5637.84932,16.247,0.008,I
5639.80794,16.073,0.007,I
5639.88346,16.059,0.007,I
5640.7904,16.048,0.007,I
5640.87641,16.145,0.007,I
5641.78472,16.075,0.007,I
5641.91002,16.278,0.008,I
5642.84606,16.273,0.007,I
5643.77282,16.264,0.007,I
5643.87086,16.081,0.006,I
5644.78054,16.162,0.007,I
5644.89185,16.032,0.006,I
5648.76242,16.251,0.007,I
5648.86998,16.114,0.006,I
5649.76884,16.239,0.007,I
5649.87523,16.028,0.006,I
5650.76062,16.092,0.006,I
5650.8672,16.077,0.006,I
5651.78124,16.047,0.006,I
5651.90076,16.259,0.007,I
5652.82465,16.231,0.007,I
5653.79143,16.254,0.007,I
5654.79919,16.167,0.007,I
5654.88702,16.017,0.006,I
5655.79523,16.055,0.006,I
5655.87992,16.085,0.006,I
5656.83144,16.132,0.006,I
5657.79187,16.166,0.007,I
5657.8783,16.274,0.007,I
5658.78871,16.251,0.007,I
5658.88431,16.116,0.007,I
5659.74039,16.255,0.007,I
5659.81729,16.129,0.007,I
5659.90801,16.044,0.006,I
5660.79186,16.064,0.006,I
5662.78285,16.135,0.007,I
5662.88279,16.277,0.007,I
5664.74478,16.266,0.008,I
5664.84944,16.078,0.007,I
5665.72368,16.257,0.008,I
5665.83939,16.026,0.006,I
5665.92641,16.176,0.007,I
5667.91102,16.282,0.006,I
5668.91485,16.091,0.007,I
5669.90465,16.041,0.007,I
5670.88438,16.062,0.007,I
5675.76134,16.218,0.007,I
5676.68761,16.247,0.005,I
5676.86565,16.129,0.006,I
5677.8049,16.129,0.007,I
5679.72677,16.209,0.007,I
5679.91019,16.017,0.006,I
5680.8005,16.12,0.007,I
5681.70194,16.219,0.007,I
5682.78044,16.05,0.006,I
5683.73541,16.079,0.006,I
5685.84708,16.042,0.006,I
5686.74412,16.113,0.006,I
5687.83459,16.16,0.006,I
5689.75425,16.22,0.007,I
5690.75051,16.284,0.008,I
5691.66341,16.266,0.007,I
5692.76899,16.009,0.006,I
5693.79253,16.173,0.006,I
5694.61224,16.058,0.007,I
5694.80122,16.27,0.007,I
5695.61606,16.064,0.007,I
5695.84144,16.072,0.006,I
5696.64695,16.239,0.007,I
5696.82753,16.038,0.006,I
5697.66435,16.244,0.007,I
5697.83184,16.103,0.006,I
5698.6698,16.046,0.007,I
5698.83131,16.232,0.007,I
5703.76477,16.059,0.007,I
5705.79957,16.237,0.008,I
5706.74215,16.213,0.008,I
5707.62985,16.281,0.007,I
5707.80407,16.048,0.006,I
5708.61072,16.261,0.008,I
5708.80654,16.159,0.007,I
5709.65404,16.04,0.005,I
5712.71039,16.154,0.007,I
5714.58807,16.159,0.007,I
5715.65715,16.084,0.006,I
5716.73205,16.262,0.007,I
5716.89436,16.032,0.007,I
5721.80674,16.089,0.005,I
5722.63289,16.251,0.007,I
5722.8342,16.043,0.006,I
5723.71152,16.066,0.006,I
5723.86926,16.231,0.007,I
5724.75269,16.106,0.007,I
5725.6864,16.09,0.006,I
5726.58027,16.049,0.007,I
5726.75468,16.26,0.007,I
5735.66646,16.05,0.007,I
5736.60753,16.063,0.006,I
5736.82018,16.142,0.006,I
5737.61624,16.16,0.006,I
5737.79293,16.076,0.006,I
5738.63317,16.276,0.007,I
5739.53113,16.226,0.007,I
5739.7166,16.031,0.006,I
