HJD,Mag,Err,band
5260.86564,15.941,0.007,I
5261.80049,15.921,0.007,I
5262.83892,16.134,0.013,I
5264.82358,16.174,0.007,I
5264.87667,16.269,0.009,I
5264.89396,16.285,0.007,I
5265.79959,16.212,0.007,I
5266.78766,16.253,0.008,I
5267.82947,15.71,0.006,I
5268.80072,15.794,0.007,I
5269.7956,15.91,0.007,I
5270.83998,16.113,0.007,I
5271.79505,16.129,0.007,I
5272.80188,16.165,0.007,I
5273.85651,16.241,0.007,I
5274.80524,16.183,0.008,I
5275.79097,15.536,0.006,I
5276.82588,15.84,0.006,I
5277.79203,15.88,0.007,I
5278.80206,16.008,0.007,I
5279.80331,16.125,0.008,I
5280.85489,16.162,0.007,I
5281.78982,16.169,0.007,I
5282.77033,16.264,0.008,I
5282.91517,15.75,0.006,I
5283.77146,15.805,0.007,I
5284.77349,15.642,0.006,I
5285.76916,15.823,0.007,I
5285.89858,16.093,0.007,I
5286.76036,15.915,0.007,I
5287.82998,16.118,0.007,I
5288.76334,16.133,0.007,I
5292.8335,15.802,0.007,I
5293.84143,15.937,0.007,I
5294.74768,15.876,0.007,I
5294.78506,15.946,0.006,I
5294.82228,16.015,0.006,I
5294.85235,16.085,0.006,I
5294.89264,16.127,0.006,I
5295.74866,16.005,0.007,I
5295.78703,16.075,0.007,I
5295.82547,16.127,0.007,I
5295.8634,16.145,0.007,I
5295.903,16.166,0.007,I
5296.79292,16.136,0.007,I
5296.82737,16.174,0.007,I
5296.86478,16.179,0.007,I
5296.9049,16.249,0.007,I
5297.78604,16.163,0.007,I
5297.82407,16.167,0.007,I
5297.86186,16.257,0.007,I
5297.90097,15.863,0.006,I
5298.78694,16.248,0.007,I
5298.82479,16.232,0.007,I
5298.86272,15.53,0.005,I
5298.90221,15.64,0.005,I
5300.84253,15.82,0.006,I
5300.88222,15.896,0.006,I
5300.92108,15.986,0.007,I
5301.776,15.79,0.006,I
5301.81335,15.875,0.006,I
5301.85087,15.95,0.007,I
5301.89114,16.031,0.007,I
5304.73639,16.072,0.007,I
5304.77572,16.131,0.007,I
5306.70912,16.154,0.007,I
5306.77322,16.181,0.007,I
5306.83635,16.209,0.007,I
5306.87551,15.519,0.005,I
5306.91443,15.656,0.006,I
5307.69888,16.167,0.007,I
5307.76242,16.287,0.007,I
5307.82381,15.518,0.005,I
5307.86315,15.671,0.005,I
5307.90282,15.794,0.006,I
5308.69017,16.263,0.007,I
5308.75201,15.582,0.006,I
5308.81353,15.705,0.006,I
5308.85145,15.812,0.006,I
5309.68791,15.698,0.006,I
5309.75295,15.693,0.006,I
5309.82354,15.876,0.006,I
5309.86765,15.969,0.007,I
5309.90599,16.047,0.007,I
5310.66762,15.581,0.006,I
5310.73359,15.806,0.006,I
5310.78995,15.915,0.006,I
5310.86538,16.085,0.006,I
5310.90337,16.142,0.007,I
5311.78879,16.055,0.007,I
5311.84773,16.125,0.007,I
5311.89605,16.157,0.007,I
5312.71037,15.997,0.007,I
5312.75975,16.086,0.007,I
5312.80231,16.144,0.007,I
5312.84208,16.17,0.007,I
5312.88692,16.151,0.007,I
5312.92404,16.26,0.007,I
5313.79615,16.162,0.008,I
5313.83512,16.171,0.008,I
5313.87536,16.274,0.008,I
5313.91319,16.023,0.007,I
