HJD,Mag,Err,band
5260.86415,16.415,0.008,I
5261.79898,16.525,0.009,I
5262.83742,16.436,0.017,I
5264.82207,16.614,0.009,I
5264.87516,16.569,0.009,I
5264.89245,16.482,0.008,I
5265.79809,16.407,0.007,I
5266.78616,16.415,0.008,I
5267.82796,16.576,0.008,I
5268.79921,16.342,0.008,I
5269.79408,16.542,0.008,I
5270.83847,16.39,0.007,I
5271.79354,16.392,0.007,I
5272.80036,16.592,0.009,I
5274.80372,16.49,0.008,I
5275.78946,16.605,0.009,I
5276.82437,16.391,0.007,I
5277.79052,16.545,0.008,I
5278.80056,16.498,0.008,I
5279.80181,16.41,0.009,I
5280.85338,16.563,0.007,I
5281.78831,16.404,0.007,I
5282.76882,16.462,0.008,I
5283.76996,16.624,0.01,I
5284.77197,16.377,0.008,I
5285.76765,16.525,0.009,I
5285.89707,16.493,0.008,I
5286.75886,16.616,0.01,I
5287.82849,16.525,0.007,I
5288.76184,16.572,0.009,I
5292.83199,16.433,0.011,I
5293.83993,16.611,0.008,I
5294.7431,16.624,0.009,I
5294.7573,16.577,0.008,I
5294.7805,16.466,0.007,I
5294.79437,16.426,0.007,I
5294.8177,16.379,0.007,I
5294.83176,16.358,0.007,I
5294.84775,16.367,0.007,I
5294.86187,16.38,0.007,I
5294.88707,16.407,0.007,I
5294.90287,16.44,0.007,I
5295.74406,16.368,0.007,I
5295.75876,16.368,0.007,I
5295.78241,16.413,0.007,I
5295.79725,16.443,0.007,I
5295.82088,16.517,0.007,I
5295.8352,16.555,0.007,I
5295.85885,16.583,0.007,I
5295.87335,16.597,0.007,I
5295.8983,16.621,0.008,I
5295.91236,16.627,0.007,I
5296.78831,16.611,0.008,I
5296.80236,16.612,0.007,I
5296.8228,16.588,0.007,I
5296.83683,16.538,0.007,I
5296.86023,16.42,0.007,I
5296.8746,16.394,0.007,I
5296.90001,16.383,0.007,I
5297.75567,16.398,0.007,I
5297.78143,16.386,0.007,I
5297.79567,16.376,0.007,I
5297.81946,16.372,0.007,I
5297.83357,16.395,0.007,I
5297.85725,16.422,0.007,I
5297.8716,16.465,0.007,I
5297.89643,16.534,0.007,I
5297.91053,16.562,0.008,I
5298.78236,16.513,0.007,I
5298.79649,16.535,0.007,I
5298.82019,16.587,0.008,I
5298.83423,16.592,0.008,I
5298.85811,16.609,0.007,I
5298.87245,16.605,0.007,I
5298.89763,16.596,0.007,I
5298.91196,16.52,0.007,I
5376.62611,16.594,0.01,I
5376.63884,16.57,0.009,I
5376.65245,16.598,0.011,I
5376.66509,16.624,0.011,I
5376.67973,16.627,0.01,I
5376.69289,16.619,0.009,I
