HJD,Mag,Err,band
5260.88127,16.845,0.009,I
5261.81224,16.917,0.01,I
5262.84981,16.92,0.024,I
5265.86672,16.945,0.011,I
5266.81307,17.048,0.012,I
5267.8403,16.867,0.01,I
5269.8064,16.867,0.009,I
5270.81208,16.981,0.01,I
5271.80758,16.906,0.01,I
5272.81275,16.965,0.011,I
5273.79776,16.978,0.01,I
5274.81625,16.891,0.01,I
5275.8026,17.016,0.011,I
5276.78076,16.833,0.009,I
5277.8173,17.03,0.014,I
5278.81287,16.845,0.01,I
5279.81414,17.034,0.012,I
5280.82075,16.86,0.009,I
5281.80067,16.951,0.009,I
5282.8234,16.855,0.01,I
5283.7835,16.932,0.012,I
5284.7891,16.988,0.013,I
5285.77995,16.857,0.012,I
5286.79556,17.03,0.015,I
5287.84873,16.923,0.01,I
5288.77411,17.03,0.011,I
5289.82598,16.867,0.013,I
5293.8539,16.848,0.009,I
5294.78803,16.925,0.009,I
5295.79001,16.976,0.01,I
5296.83036,16.957,0.009,I
5297.86502,16.85,0.008,I
5298.90532,17.019,0.009,I
5301.81634,17.042,0.01,I
5306.77615,16.975,0.01,I
5309.83942,16.965,0.01,I
5314.67284,16.852,0.016,I
5314.88746,16.945,0.012,I
5319.91314,16.812,0.016,I
5320.80723,16.913,0.011,I
5321.75407,17.008,0.012,I
5323.86696,16.902,0.01,I
5325.71323,16.893,0.009,I
5325.91418,16.882,0.01,I
5327.78682,16.978,0.01,I
5328.68607,17.017,0.01,I
5328.90956,16.919,0.01,I
5334.83901,16.972,0.01,I
5335.80348,16.827,0.009,I
5336.9001,16.888,0.011,I
5337.90053,16.948,0.011,I
5339.65932,17.005,0.013,I
5339.93469,16.956,0.012,I
5340.87658,17.011,0.012,I
5341.8074,16.879,0.01,I
5342.63533,16.972,0.017,I
5343.65546,16.887,0.013,I
5350.68449,17.043,0.014,I
5357.67372,17.013,0.011,I
5359.67852,17.04,0.011,I
5359.90096,17.008,0.014,I
5362.8834,17.0,0.014,I
5365.5439,16.834,0.013,I
5369.82904,16.986,0.012,I
5376.80277,16.896,0.016,I
5380.61601,16.83,0.009,I
5381.72832,16.89,0.016,I
5382.60364,16.901,0.013,I
5386.51649,17.003,0.01,I
5391.50641,17.017,0.013,I
5393.75193,17.002,0.014,I
5396.66572,17.032,0.011,I
5397.7039,16.848,0.012,I
5403.48397,16.83,0.01,I
5403.67656,16.981,0.011,I
5404.54761,16.966,0.011,I
5404.74646,17.014,0.012,I
5405.7602,16.855,0.011,I
5407.61637,16.954,0.012,I
5408.53494,17.032,0.014,I
5408.73698,16.892,0.013,I
5409.73903,17.004,0.011,I
5410.74271,16.863,0.01,I
5412.67616,16.893,0.01,I
5413.7481,17.012,0.01,I
5414.77115,16.848,0.008,I
5418.65128,17.027,0.009,I
5421.67114,16.84,0.009,I
5423.48781,16.898,0.009,I
5426.50679,17.03,0.012,I
5430.57738,16.951,0.012,I
5431.57262,16.854,0.011,I
5434.53766,16.99,0.011,I
5435.50864,16.93,0.012,I
5436.5072,16.891,0.011,I
5438.54178,16.931,0.011,I
5439.60963,16.837,0.011,I
5443.62393,16.89,0.01,I
5444.64956,16.992,0.01,I
5446.53859,16.846,0.009,I
5447.54877,16.994,0.01,I
5449.4816,16.85,0.013,I
5450.55972,16.899,0.011,I
5453.49822,16.845,0.011,I
5459.48166,17.024,0.012,I
5460.49822,16.858,0.012,I
5462.5681,16.962,0.011,I
5465.53924,17.039,0.015,I
5467.52097,17.006,0.01,I
5469.51904,16.979,0.01,I
5470.54327,16.872,0.01,I
5471.54877,16.975,0.011,I
5472.49117,17.02,0.013,I
5472.58583,16.855,0.01,I
5473.53188,16.902,0.01,I
5476.53218,17.026,0.014,I
5478.51108,17.016,0.011,I
5479.54028,16.775,0.012,I
5480.53147,17.003,0.012,I
5481.50042,16.898,0.016,I
5485.54742,16.925,0.012,I
5486.53366,16.895,0.012,I
5487.51679,17.033,0.011,I
5488.50405,16.845,0.011,I
5489.49022,16.973,0.018,I
5490.49031,16.905,0.02,I
5490.54736,16.812,0.014,I
5493.51796,16.954,0.017,I
5495.50727,16.898,0.01,I
5497.50677,16.862,0.012,I
5499.50966,16.865,0.014,I
5504.5022,16.926,0.016,I
5598.88437,17.049,0.017,I
5600.88047,17.007,0.011,I
5616.8991,16.852,0.012,I
5622.89836,17.017,0.009,I
5625.83207,16.943,0.009,I
5627.8254,16.996,0.01,I
5628.90814,16.98,0.013,I
5629.83551,17.029,0.011,I
5631.86418,17.036,0.01,I
5633.81928,16.964,0.009,I
5634.81304,16.896,0.01,I
5637.84932,16.951,0.012,I
5639.80794,16.864,0.01,I
5639.88346,16.975,0.01,I
5640.7904,17.02,0.013,I
5640.87641,16.919,0.01,I
5641.78472,16.846,0.009,I
5641.91002,17.001,0.013,I
5642.84606,17.021,0.01,I
5643.77282,16.9,0.01,I
5643.87086,16.868,0.009,I
5644.78054,16.92,0.011,I
5644.89185,17.02,0.01,I
5648.76242,16.841,0.009,I
5648.86998,17.008,0.009,I
5649.76884,17.024,0.01,I
5649.87523,16.861,0.009,I
5650.76062,16.833,0.008,I
5650.8672,16.979,0.009,I
5651.78124,17.005,0.01,I
5652.82465,16.853,0.008,I
5654.79919,16.837,0.009,I
5654.88702,16.91,0.009,I
5655.79523,17.013,0.01,I
5655.87992,17.001,0.009,I
5656.83144,16.839,0.008,I
5657.79187,16.941,0.009,I
5657.8783,17.032,0.009,I
5658.78871,16.992,0.011,I
5658.88431,16.846,0.009,I
5659.74039,16.812,0.008,I
5659.81729,16.935,0.01,I
5659.90801,17.029,0.009,I
5660.79186,17.031,0.009,I
5660.90565,16.82,0.009,I
5662.78285,17.016,0.012,I
5662.88279,16.86,0.009,I
5664.74478,16.944,0.013,I
5664.84944,16.983,0.011,I
5665.72368,17.006,0.013,I
5665.83939,16.848,0.008,I
5665.92641,16.982,0.01,I
5667.91102,16.937,0.008,I
5668.91485,16.972,0.011,I
5669.90465,16.872,0.01,I
5670.88438,17.025,0.011,I
5675.76134,16.986,0.01,I
5676.68761,17.039,0.007,I
5676.86565,16.906,0.008,I
5677.8049,17.006,0.01,I
5679.72677,16.831,0.008,I
5679.91019,16.958,0.009,I
5680.8005,16.896,0.01,I
5681.70194,16.854,0.009,I
5681.88815,17.042,0.01,I
5682.78044,17.027,0.009,I
5683.73541,16.851,0.009,I
5684.65614,16.873,0.009,I
5684.87993,16.845,0.009,I
5685.84708,16.91,0.008,I
5686.74412,16.969,0.009,I
5686.9305,16.825,0.01,I
5687.83459,16.874,0.008,I
5689.75425,16.934,0.01,I
5690.75051,16.88,0.012,I
5691.66341,16.99,0.011,I
5691.86689,16.844,0.008,I
5692.76899,16.888,0.009,I
5692.9237,16.966,0.011,I
5693.79253,16.953,0.008,I
5694.61224,17.001,0.012,I
5695.61606,16.853,0.011,I
5695.84144,16.894,0.009,I
5696.64695,16.997,0.011,I
5696.82753,16.9,0.01,I
5697.66435,16.845,0.009,I
5697.83184,16.961,0.009,I
5698.6698,17.057,0.015,I
5698.83131,16.861,0.011,I
5703.76477,16.908,0.012,I
5705.79957,16.94,0.012,I
5706.74215,17.017,0.013,I
5707.62985,17.014,0.011,I
5707.80407,16.881,0.009,I
5708.61072,16.866,0.012,I
5708.80654,17.01,0.011,I
5709.65404,17.062,0.009,I
5712.71039,16.867,0.009,I
5712.87939,16.97,0.01,I
5714.58807,17.029,0.013,I
5715.65715,16.951,0.009,I
5715.83598,16.857,0.009,I
5716.73205,16.83,0.009,I
5716.89436,17.032,0.014,I
5722.63289,17.027,0.009,I
5722.8342,16.869,0.009,I
5723.71152,16.886,0.009,I
5723.86926,16.961,0.011,I
5724.75269,16.913,0.01,I
5725.6864,16.841,0.009,I
5726.58027,16.846,0.012,I
5726.75468,16.97,0.011,I
5734.73954,16.964,0.013,I
5735.66646,17.044,0.011,I
5735.86889,16.924,0.011,I
5736.60753,16.919,0.008,I
5736.82018,17.027,0.009,I
5737.61624,16.914,0.009,I
5737.79293,16.881,0.008,I
5738.63317,16.918,0.009,I
5739.53113,16.869,0.01,I
5739.7166,17.027,0.01,I
5740.50458,16.947,0.012,I
5740.88445,17.003,0.013,I
5741.64515,16.854,0.01,I
5741.8245,16.922,0.009,I
5742.58042,16.987,0.01,I
5742.75759,16.82,0.007,I
5743.63,16.838,0.01,I
5743.80701,17.009,0.011,I
5744.56503,16.959,0.012,I
5744.78156,16.845,0.009,I
5745.56158,16.993,0.014,I
5745.74007,16.985,0.01,I
5746.58622,16.908,0.009,I
5746.76813,16.863,0.01,I
5747.66206,16.827,0.01,I
5748.63335,16.96,0.009,I
5749.60591,16.975,0.01,I
5749.77151,16.925,0.011,I
5752.67316,16.969,0.011,I
5759.81033,16.835,0.012,I
5760.56261,17.041,0.013,I
5760.75177,16.896,0.009,I
5762.60757,16.992,0.01,I
5763.47787,16.979,0.011,I
5763.6644,16.952,0.009,I
5764.48232,16.885,0.009,I
5764.65644,16.943,0.008,I
5765.52777,16.969,0.011,I
5765.7238,16.987,0.01,I
5766.60117,17.019,0.008,I
5767.47449,17.034,0.015,I
5767.67337,16.868,0.009,I
5768.51557,16.82,0.009,I
5768.71552,16.914,0.008,I
5769.54187,17.01,0.009,I
5769.75617,16.979,0.009,I
5775.62272,17.005,0.012,I
5776.70551,16.986,0.01,I
5777.63589,17.011,0.009,I
5778.54549,16.919,0.013,I
5779.6856,16.995,0.01,I
5785.49108,16.941,0.014,I
5785.69992,16.997,0.013,I
5786.64455,16.95,0.011,I
5787.47963,17.029,0.01,I
5787.67725,16.981,0.01,I
5788.59801,17.029,0.01,I
5790.47639,16.843,0.011,I
5790.6583,17.0,0.011,I
5793.47779,16.995,0.013,I
5793.66464,16.832,0.009,I
5794.57681,16.882,0.01,I
5795.57009,17.012,0.014,I
5796.531,16.855,0.009,I
5798.67709,16.986,0.014,I
5801.63759,17.055,0.013,I
5803.52601,16.856,0.01,I
5804.62304,16.83,0.009,I
5805.58497,16.9,0.008,I
5806.62724,16.851,0.011,I
5812.52607,16.935,0.016,I
5813.50639,17.011,0.011,I
5813.66387,16.882,0.009,I
5815.64403,16.837,0.009,I
5816.61571,16.982,0.012,I
5817.61745,16.872,0.011,I
5818.59837,16.934,0.012,I
5819.60605,16.95,0.009,I
5820.58399,16.855,0.009,I
5822.54283,16.863,0.011,I
5822.63149,16.895,0.01,I
5823.56291,17.003,0.012,I
5824.48703,17.002,0.013,I
5824.58403,16.844,0.009,I
5825.50351,16.846,0.011,I
5825.59999,17.022,0.011,I
5826.52425,17.033,0.012,I
5826.61086,16.806,0.012,I
5827.5487,16.937,0.012,I
5827.62875,16.965,0.014,I
5828.56193,16.983,0.01,I
5829.48591,16.872,0.012,I
5829.5726,16.874,0.009,I
5830.50983,17.023,0.009,I
5830.58566,17.021,0.01,I
5831.55766,16.832,0.009,I
5832.49034,16.927,0.009,I
5832.58233,17.052,0.012,I
5833.53898,16.87,0.009,I
5834.48784,16.863,0.009,I
5834.57605,17.034,0.01,I
5835.56914,16.852,0.013,I
5836.55372,16.958,0.012,I
5839.50502,17.061,0.013,I
5839.58049,16.93,0.015,I
5840.53601,16.833,0.01,I
5840.62136,16.997,0.014,I
5841.55467,17.053,0.013,I
5842.60158,16.922,0.015,I
5842.61266,16.962,0.017,I
5843.55946,17.044,0.013,I
5844.50293,16.884,0.011,I
5844.58326,16.859,0.015,I
5845.54312,17.004,0.013,I
5846.50714,16.976,0.015,I
5846.58404,16.863,0.018,I
5847.55987,17.019,0.018,I
5850.53076,17.008,0.01,I
5851.49239,16.836,0.01,I
5851.57031,16.913,0.011,I
5852.52195,17.055,0.014,I
5854.51223,16.996,0.013,I
5856.4993,16.946,0.013,I
5859.52198,16.984,0.011,I
5860.53508,16.918,0.012,I
5862.50001,16.845,0.011,I
5866.51536,16.863,0.018,I
5867.51886,16.993,0.012,I
5868.51985,16.845,0.018,I
5869.51078,16.931,0.013,I
5870.51644,16.965,0.011,I
5971.86297,16.857,0.009,I
5976.86995,17.024,0.009,I
5977.86887,16.874,0.009,I
5978.87936,16.988,0.009,I
5979.88385,16.848,0.01,I
5982.82647,16.81,0.009,I
5983.83457,17.019,0.01,I
5984.83115,16.845,0.009,I
5985.81667,16.997,0.012,I
5985.8938,17.0,0.01,I
5986.86978,16.807,0.008,I
5987.8462,16.998,0.009,I
5988.83629,16.897,0.01,I
5989.81713,16.901,0.009,I
5989.89688,17.006,0.01,I
5990.86458,16.885,0.009,I
5991.83908,16.885,0.008,I
5992.81021,17.018,0.011,I
