HJD,Mag,Err,band
5260.88127,15.922,0.006,I
5261.81224,15.934,0.006,I
5262.84981,15.966,0.011,I
5265.86672,16.127,0.007,I
5266.81307,16.113,0.007,I
5267.8403,15.995,0.007,I
5268.84273,15.912,0.006,I
5269.8064,15.929,0.006,I
5270.81208,15.916,0.006,I
5271.80758,15.974,0.006,I
5272.81275,16.073,0.007,I
5273.79776,16.095,0.007,I
5274.81625,16.134,0.007,I
5275.8026,16.091,0.007,I
5276.78076,16.046,0.007,I
5276.90824,15.941,0.007,I
5277.8173,15.934,0.008,I
5278.81287,15.934,0.007,I
5279.81414,15.993,0.007,I
5280.82075,16.089,0.007,I
5281.80067,16.103,0.007,I
5282.8234,16.118,0.007,I
5283.7835,16.122,0.007,I
5283.87482,15.94,0.007,I
5284.7891,16.004,0.007,I
5285.77995,15.945,0.007,I
5285.90993,16.012,0.007,I
5286.79556,15.924,0.007,I
5287.84873,16.048,0.007,I
5288.77411,15.985,0.007,I
5289.82598,16.12,0.007,I
5293.8539,15.922,0.006,I
5294.78803,15.918,0.006,I
5295.79001,15.956,0.006,I
5296.83036,16.079,0.006,I
5297.86502,16.114,0.006,I
5298.90532,15.93,0.006,I
5301.81634,15.92,0.006,I
5304.77869,15.997,0.007,I
5306.77615,16.135,0.007,I
5307.80148,16.08,0.007,I
5308.79159,15.971,0.007,I
5309.83942,15.916,0.006,I
5311.92358,16.123,0.007,I
5312.91301,16.111,0.007,I
5314.67284,15.982,0.008,I
5314.88746,15.965,0.007,I
5315.81352,16.032,0.007,I
5316.77166,16.033,0.009,I
5320.80723,16.073,0.007,I
5321.75407,16.047,0.007,I
5323.86696,15.941,0.007,I
5324.79712,15.953,0.007,I
5325.71323,16.087,0.007,I
5325.91418,16.042,0.007,I
5326.83916,15.976,0.006,I
5327.78682,15.961,0.007,I
5328.68607,15.92,0.006,I
5328.90956,16.087,0.007,I
5334.83901,15.984,0.007,I
5335.80348,15.986,0.006,I
5336.9001,16.124,0.007,I
5337.90053,15.994,0.007,I
5339.65932,16.024,0.007,I
5339.93469,15.947,0.007,I
5340.87658,15.924,0.007,I
5341.8074,15.91,0.006,I
5342.63533,16.124,0.009,I
5342.83119,15.974,0.007,I
5343.65546,16.009,0.007,I
5343.84862,16.077,0.007,I
5348.79575,15.957,0.007,I
5349.67608,16.119,0.007,I
5350.68449,16.04,0.008,I
5351.8054,16.002,0.007,I
5353.77276,16.078,0.007,I
5354.73979,16.089,0.007,I
5355.67516,16.047,0.007,I
5357.67372,16.107,0.007,I
5358.84213,16.0,0.007,I
5359.67852,15.94,0.007,I
5359.90096,16.133,0.008,I
5362.8834,15.938,0.007,I
5365.5439,15.982,0.008,I
5365.87202,15.976,0.007,I
5369.82904,16.129,0.007,I
5376.80277,16.084,0.009,I
5377.73526,16.035,0.007,I
5378.59709,15.92,0.006,I
5378.85669,15.975,0.007,I
5379.77097,16.116,0.007,I
5380.61601,16.033,0.007,I
5380.8533,15.925,0.008,I
5381.72832,16.0,0.008,I
5382.60364,16.123,0.009,I
5382.81096,15.959,0.008,I
5385.81358,16.126,0.007,I
5386.51649,16.042,0.007,I
5386.59856,15.911,0.006,I
5386.68306,16.007,0.006,I
5386.82788,16.074,0.007,I
5387.81093,15.984,0.007,I
5388.76748,16.004,0.007,I
5389.65513,16.134,0.007,I
5390.60106,16.118,0.007,I
5391.50641,16.059,0.007,I
5391.83592,16.077,0.007,I
5392.77578,16.039,0.007,I
5393.75193,16.069,0.009,I
5396.66572,16.087,0.007,I
5397.7039,16.062,0.008,I
5403.48397,15.997,0.007,I
5403.67656,16.069,0.007,I
5404.54761,15.938,0.007,I
5404.74646,16.056,0.007,I
5405.7602,15.953,0.007,I
5407.61637,16.1,0.008,I
5408.53494,16.133,0.009,I
5408.73698,15.978,0.007,I
5409.73903,16.059,0.007,I
5410.74271,16.087,0.007,I
5411.7562,16.128,0.007,I
5412.67616,16.126,0.007,I
5413.7481,15.953,0.006,I
5414.77115,15.912,0.005,I
5418.65128,15.978,0.006,I
5421.67114,16.132,0.007,I
5423.48781,16.037,0.006,I
5426.50679,16.046,0.007,I
5430.57738,16.103,0.007,I
5431.57262,16.13,0.007,I
5434.53766,15.961,0.007,I
5435.50864,15.949,0.007,I
5436.5072,15.915,0.007,I
5438.54178,16.066,0.007,I
5439.60963,16.077,0.007,I
5443.62393,16.011,0.007,I
5444.64956,16.103,0.007,I
5446.53859,16.075,0.007,I
5447.54877,16.123,0.007,I
5449.4816,16.128,0.009,I
5450.55972,15.95,0.007,I
5453.49822,15.938,0.007,I
5457.59193,15.933,0.006,I
5459.48166,15.973,0.007,I
5460.49822,15.918,0.007,I
5462.5681,16.102,0.007,I
5465.53924,16.047,0.008,I
5467.52097,15.931,0.006,I
5469.51904,15.967,0.006,I
5470.54327,16.081,0.007,I
5471.54877,16.14,0.007,I
5472.49117,16.114,0.007,I
5472.58583,16.01,0.007,I
5473.53188,16.047,0.007,I
5476.53218,15.936,0.007,I
5478.51108,16.036,0.007,I
5479.54028,16.102,0.008,I
5480.53147,16.123,0.007,I
5481.50042,16.133,0.01,I
5485.54742,16.017,0.007,I
5486.53366,16.078,0.007,I
5487.51679,16.111,0.007,I
5488.50405,16.14,0.007,I
5489.49022,16.125,0.009,I
5490.49031,16.063,0.011,I
5490.54736,15.956,0.008,I
5493.51796,15.992,0.009,I
5495.50727,16.096,0.007,I
5497.50677,16.113,0.008,I
5499.50966,15.945,0.007,I
5504.5022,16.127,0.009,I
5598.88437,16.109,0.008,I
5600.88047,15.984,0.007,I
5616.8991,15.964,0.007,I
5622.89836,16.11,0.006,I
5625.83207,15.989,0.006,I
5627.8254,15.926,0.006,I
5628.90814,16.075,0.007,I
5629.83551,16.034,0.007,I
5631.86418,16.129,0.007,I
5633.81928,16.043,0.006,I
5634.81304,15.952,0.007,I
5637.84932,16.036,0.007,I
5639.80794,16.107,0.007,I
5639.88346,16.08,0.007,I
5640.7904,16.123,0.007,I
5640.87641,15.976,0.006,I
5641.78472,16.127,0.007,I
5641.91002,15.921,0.007,I
5642.84606,15.914,0.006,I
5643.77282,15.966,0.006,I
5643.87086,15.949,0.006,I
5644.78054,15.91,0.007,I
5644.89185,16.074,0.007,I
5648.76242,16.097,0.007,I
5648.86998,15.981,0.006,I
5649.76884,16.153,0.007,I
5649.87523,15.924,0.006,I
5650.76062,16.085,0.006,I
5650.8672,15.931,0.006,I
5651.78124,15.95,0.006,I
5651.90076,16.026,0.006,I
5652.82465,15.95,0.006,I
5653.79143,15.964,0.006,I
5654.79919,16.049,0.007,I
5654.88702,16.125,0.007,I
5655.79523,16.104,0.007,I
5655.87992,16.093,0.006,I
5656.83144,16.112,0.006,I
5657.79187,16.116,0.007,I
5657.8783,15.938,0.006,I
5658.78871,15.983,0.007,I
5658.88431,15.909,0.006,I
5659.74039,15.991,0.006,I
5659.81729,15.926,0.006,I
5659.90801,16.033,0.006,I
5660.79186,15.92,0.006,I
5660.90565,16.069,0.007,I
5662.78285,16.021,0.007,I
5662.88279,16.132,0.007,I
5664.74478,16.087,0.008,I
5664.84944,16.054,0.007,I
5665.72368,16.113,0.007,I
5665.83939,15.96,0.006,I
5665.92641,15.917,0.006,I
5667.91102,16.035,0.006,I
5668.91485,16.104,0.007,I
5669.90465,16.124,0.007,I
5670.88438,16.124,0.007,I
5675.76134,15.96,0.006,I
5676.68761,16.043,0.005,I
5676.86565,16.037,0.006,I
5677.8049,15.986,0.006,I
5679.72677,15.999,0.006,I
5679.91019,15.96,0.006,I
5680.8005,16.124,0.007,I
5681.70194,16.101,0.007,I
5681.88815,15.922,0.006,I
5682.78044,15.981,0.006,I
5683.73541,16.019,0.006,I
5684.65614,16.118,0.007,I
5684.87993,16.052,0.006,I
5685.84708,16.076,0.006,I
5686.74412,15.946,0.006,I
5686.9305,16.03,0.007,I
5687.83459,16.134,0.006,I
5689.75425,16.149,0.007,I
5690.75051,16.101,0.008,I
5691.66341,16.118,0.007,I
5691.86689,15.975,0.006,I
5692.76899,15.912,0.006,I
5692.9237,16.107,0.007,I
5693.79253,15.977,0.005,I
5694.61224,16.001,0.007,I
5695.61606,15.934,0.007,I
5695.84144,16.135,0.006,I
5696.64695,15.948,0.007,I
5696.82753,16.097,0.007,I
5697.66435,16.048,0.006,I
5697.83184,15.977,0.006,I
5698.6698,16.108,0.007,I
5698.83131,15.911,0.006,I
5703.76477,16.053,0.007,I
5705.79957,16.039,0.007,I
5706.74215,16.106,0.007,I
5707.62985,16.113,0.007,I
5707.80407,15.919,0.006,I
5708.61072,16.133,0.008,I
5708.80654,15.956,0.007,I
5709.65404,15.979,0.005,I
5712.71039,16.048,0.006,I
5712.87939,15.965,0.007,I
5714.58807,15.978,0.007,I
5715.65715,16.132,0.007,I
5715.83598,15.93,0.006,I
5716.73205,15.924,0.006,I
5716.89436,16.081,0.008,I
5721.80674,16.015,0.005,I
5722.63289,16.049,0.006,I
5722.8342,15.925,0.006,I
5723.71152,16.061,0.006,I
5723.86926,15.992,0.007,I
5724.75269,15.926,0.007,I
5725.6864,15.932,0.006,I
5726.58027,16.099,0.007,I
5726.75468,15.999,0.007,I
5734.73954,15.975,0.007,I
5735.66646,15.937,0.007,I
5735.86889,16.052,0.007,I
5736.60753,15.912,0.006,I
5736.82018,16.09,0.006,I
5737.61624,15.965,0.006,I
5737.79293,16.045,0.006,I
5738.63317,16.067,0.006,I
5739.53113,15.952,0.007,I
5739.7166,16.023,0.007,I
5740.50458,15.985,0.007,I
5740.7136,15.941,0.006,I
5740.88445,16.094,0.007,I
5741.64515,15.996,0.007,I
5741.8245,16.081,0.007,I
5742.58042,16.068,0.007,I
5742.75759,16.001,0.006,I
5743.63,15.931,0.007,I
5743.80701,16.122,0.007,I
5744.56503,15.925,0.007,I
5744.78156,16.117,0.007,I
5745.56158,15.898,0.007,I
5745.74007,16.127,0.007,I
5746.58622,16.003,0.006,I
5746.76813,15.967,0.007,I
5747.66206,16.126,0.007,I
5748.63335,16.12,0.006,I
5749.60591,16.122,0.007,I
5749.77151,15.973,0.007,I
5752.67316,16.001,0.007,I
5759.81033,16.139,0.008,I
5760.56261,15.945,0.007,I
5760.75177,16.136,0.007,I
5762.60757,16.032,0.007,I
5763.47787,15.937,0.006,I
5763.6644,16.133,0.007,I
5764.48232,15.948,0.006,I
5764.65644,16.08,0.006,I
5765.52777,16.107,0.007,I
5765.7238,15.914,0.006,I
5766.60117,15.994,0.006,I
5767.47449,16.119,0.008,I
5767.67337,15.934,0.006,I
5768.51557,16.005,0.006,I
5768.71552,16.08,0.006,I
5769.54187,15.921,0.006,I
5769.75617,16.12,0.007,I
5775.62272,15.925,0.007,I
5776.70551,16.07,0.007,I
5777.63589,16.028,0.006,I
5778.54549,15.925,0.007,I
5779.6856,16.09,0.007,I
5785.49108,15.975,0.007,I
5785.69992,16.109,0.007,I
5786.64455,16.098,0.007,I
5787.47963,15.905,0.006,I
5787.67725,16.108,0.007,I
5788.59801,16.132,0.007,I
5790.47639,16.101,0.007,I
5790.6583,15.92,0.007,I
5793.47779,15.997,0.007,I
5793.66464,16.078,0.007,I
5794.57681,15.99,0.007,I
5795.57009,16.067,0.008,I
5796.531,16.059,0.007,I
5798.67709,15.913,0.007,I
5801.63759,16.034,0.007,I
5803.52601,15.976,0.007,I
5804.62304,16.114,0.007,I
5805.58497,16.124,0.006,I
5806.62724,15.971,0.007,I
5812.52607,16.043,0.009,I
5813.50639,16.085,0.007,I
5813.66387,15.955,0.006,I
5815.64403,15.926,0.006,I
5816.61571,15.938,0.007,I
5817.61745,16.014,0.007,I
5818.59837,16.06,0.007,I
5819.60605,16.105,0.007,I
5820.58399,16.122,0.007,I
5822.54283,16.123,0.008,I
5822.63149,15.935,0.007,I
5823.56291,15.953,0.007,I
5824.48703,16.079,0.007,I
5824.58403,15.92,0.006,I
5825.50351,15.934,0.007,I
5825.59999,15.983,0.007,I
5826.52425,15.946,0.007,I
5826.61086,16.066,0.007,I
5827.5487,16.047,0.007,I
5827.62875,16.142,0.008,I
5828.56193,16.134,0.007,I
5829.48591,16.069,0.007,I
5829.5726,16.127,0.007,I
5830.50983,16.14,0.006,I
5830.58566,16.002,0.006,I
5831.55766,15.963,0.006,I
5832.49034,16.045,0.006,I
