HJD,Mag,Err,band
5260.86415,15.667,0.006,I
5261.79898,15.952,0.007,I
5262.83742,15.708,0.01,I
5264.82207,15.772,0.006,I
5264.87516,15.883,0.007,I
5264.89245,15.917,0.007,I
5265.79809,15.774,0.006,I
5266.78616,15.781,0.007,I
5267.82796,15.902,0.006,I
5268.79921,15.892,0.007,I
5269.79408,15.927,0.007,I
5270.83847,16.027,0.007,I
5271.79354,15.985,0.007,I
5272.80036,16.015,0.007,I
5273.85502,16.127,0.007,I
5274.80372,16.099,0.007,I
5275.78946,16.101,0.007,I
5276.82437,16.128,0.007,I
5277.79052,16.132,0.007,I
5278.80056,16.139,0.007,I
5279.80181,16.139,0.008,I
5280.85338,16.237,0.007,I
5281.78831,16.176,0.007,I
5282.76882,16.166,0.007,I
5282.91368,15.659,0.006,I
5283.76996,16.181,0.008,I
5284.77197,16.239,0.007,I
5285.76765,16.271,0.008,I
5285.89707,15.783,0.006,I
5286.75886,16.259,0.008,I
5287.82849,15.721,0.006,I
5288.76184,15.806,0.007,I
5292.83199,15.921,0.008,I
5293.83993,15.967,0.007,I
5294.7431,15.853,0.006,I
5294.7573,15.876,0.006,I
5294.7805,15.92,0.006,I
5294.79437,15.933,0.006,I
5294.8177,15.971,0.006,I
5294.83176,15.998,0.006,I
5294.84775,16.018,0.006,I
5294.86187,16.052,0.006,I
5294.88707,16.09,0.006,I
5294.90287,16.098,0.006,I
5295.74406,15.88,0.006,I
5295.75876,15.917,0.006,I
5295.78241,15.946,0.006,I
5295.79725,15.967,0.006,I
5295.82088,16.008,0.007,I
5295.8352,16.034,0.007,I
5295.85885,16.076,0.007,I
5295.87335,16.087,0.007,I
5295.8983,16.117,0.007,I
5295.91236,16.134,0.007,I
5296.78831,16.0,0.006,I
5296.80236,16.005,0.006,I
5296.8228,16.046,0.006,I
5296.83683,16.06,0.006,I
5296.86023,16.093,0.006,I
5296.8746,16.115,0.006,I
5296.90001,16.13,0.007,I
5297.75567,15.957,0.006,I
5297.78143,16.008,0.007,I
5297.79567,16.033,0.007,I
5297.81946,16.077,0.007,I
5297.83357,16.092,0.007,I
5297.85725,16.124,0.006,I
5297.8716,16.126,0.007,I
5297.89643,16.141,0.007,I
5297.91053,16.136,0.007,I
5298.78236,16.053,0.007,I
5298.79649,16.068,0.007,I
5298.82019,16.095,0.007,I
5298.83423,16.119,0.007,I
5298.85811,16.127,0.007,I
5298.87245,16.14,0.006,I
5298.89763,16.146,0.007,I
5298.91196,16.152,0.007,I
5300.83795,16.138,0.007,I
5300.85208,16.143,0.007,I
5300.87701,16.172,0.007,I
5300.89273,16.17,0.007,I
5300.91647,16.185,0.007,I
5301.74778,16.091,0.007,I
5301.77143,16.104,0.007,I
5301.78543,16.12,0.007,I
5301.80876,16.123,0.007,I
5301.82274,16.131,0.007,I
5301.84628,16.161,0.007,I
5301.86099,16.169,0.008,I
5301.88619,16.151,0.007,I
5301.90121,16.179,0.009,I
5304.73183,16.134,0.007,I
5304.74574,16.117,0.007,I
5304.77112,16.143,0.007,I
5306.68139,16.117,0.007,I
5306.70457,16.13,0.007,I
5306.71848,16.135,0.007,I
5306.76865,16.165,0.007,I
5306.7828,16.161,0.007,I
5306.83174,16.263,0.007,I
5306.84606,16.274,0.007,I
5306.87088,16.169,0.007,I
5306.88596,15.891,0.006,I
5306.90983,15.625,0.005,I
5306.92397,15.652,0.005,I
5307.69429,16.133,0.007,I
5307.7083,16.135,0.007,I
5307.75785,16.174,0.007,I
5307.79547,16.216,0.007,I
5307.81923,16.257,0.007,I
5307.83349,16.263,0.007,I
5307.85795,16.056,0.006,I
5307.87467,15.78,0.006,I
5307.89814,15.635,0.005,I
5307.9123,15.677,0.005,I
5308.68557,16.144,0.007,I
5308.72431,16.161,0.007,I
5308.74744,16.162,0.007,I
5308.78559,16.245,0.007,I
5308.80895,16.266,0.007,I
5308.82306,16.246,0.007,I
5308.84684,15.882,0.006,I
5308.86283,15.661,0.006,I
5308.89879,15.703,0.006,I
5309.69624,16.159,0.007,I
5309.7373,16.184,0.007,I
5309.7892,16.261,0.007,I
5309.80776,16.219,0.007,I
5309.83161,15.834,0.006,I
5309.8515,15.617,0.006,I
5309.87628,15.689,0.006,I
5309.89047,15.738,0.006,I
5309.91385,15.796,0.006,I
5309.92775,15.824,0.006,I
5310.68122,16.152,0.007,I
5310.71816,16.169,0.007,I
5310.76507,16.263,0.007,I
5310.77442,16.28,0.007,I
5310.82745,15.62,0.005,I
5310.85534,15.7,0.004,I
5310.87371,15.722,0.004,I
5310.88774,15.792,0.006,I
5310.91123,15.838,0.006,I
5310.9252,15.863,0.006,I
5311.80148,15.669,0.006,I
5311.81818,15.636,0.005,I
5311.85934,15.762,0.006,I
5311.87433,15.807,0.006,I
5311.90473,15.854,0.006,I
5311.91913,15.871,0.007,I
5312.70729,16.241,0.008,I
5312.74281,16.248,0.008,I
5312.75671,16.091,0.007,I
5312.78382,15.637,0.006,I
5312.79917,15.63,0.006,I
5312.82324,15.71,0.006,I
5312.83902,15.758,0.006,I
5312.86747,15.834,0.007,I
5312.88382,15.862,0.007,I
5312.90707,15.897,0.007,I
5312.921,15.924,0.007,I
5313.7667,15.633,0.007,I
5313.79155,15.658,0.006,I
5313.8056,15.708,0.007,I
5313.83056,15.792,0.007,I
5313.84568,15.826,0.007,I
5313.87078,15.872,0.007,I
5313.88495,15.889,0.007,I
5313.90856,15.943,0.007,I
5313.92248,15.963,0.007,I
5314.67931,16.273,0.009,I
5314.69534,16.281,0.009,I
5314.72176,15.965,0.007,I
5314.73569,15.763,0.007,I
5314.76143,15.638,0.006,I
5314.77568,15.688,0.006,I
5314.79898,15.759,0.006,I
5314.81921,15.812,0.006,I
5314.8568,15.881,0.007,I
5314.87064,15.905,0.007,I
