HJD,Mag,Err,band
5260.86415,14.256,0.004,I
5261.79898,14.288,0.004,I
5262.83742,14.29,0.004,I
5264.82207,14.262,0.004,I
5264.87516,14.275,0.004,I
5264.89245,14.285,0.004,I
5265.79809,14.254,0.004,I
5266.78616,14.275,0.004,I
5267.82796,14.264,0.004,I
5268.79921,14.284,0.004,I
5269.79408,14.281,0.004,I
5270.83847,14.285,0.004,I
5271.79354,14.264,0.004,I
5272.80036,14.252,0.004,I
5273.85502,14.259,0.004,I
5274.80372,14.261,0.004,I
5275.78946,14.288,0.004,I
5276.82437,14.286,0.004,I
5277.79052,14.281,0.004,I
5278.80056,14.276,0.004,I
5279.80181,14.268,0.004,I
5280.85338,14.268,0.004,I
5281.78831,14.259,0.004,I
5282.76882,14.293,0.004,I
5282.91368,14.264,0.004,I
5283.76996,14.292,0.004,I
5284.77197,14.285,0.004,I
5285.76765,14.278,0.004,I
5285.89707,14.282,0.004,I
5286.75886,14.255,0.004,I
5287.82849,14.274,0.004,I
5288.76184,14.253,0.004,I
5292.83199,14.289,0.004,I
5293.83993,14.287,0.004,I
5294.7431,14.253,0.004,I
5294.7573,14.251,0.004,I
5294.7805,14.265,0.004,I
5294.79437,14.265,0.004,I
5294.8177,14.272,0.004,I
5294.83176,14.279,0.004,I
5294.84775,14.281,0.004,I
5294.86187,14.287,0.004,I
5294.88707,14.294,0.004,I
5294.90287,14.292,0.004,I
5295.74406,14.255,0.004,I
5295.75876,14.252,0.004,I
5295.78241,14.249,0.004,I
5295.79725,14.251,0.004,I
5295.82088,14.265,0.004,I
5295.8352,14.267,0.004,I
5295.85885,14.277,0.004,I
5295.87335,14.282,0.004,I
5295.8983,14.284,0.004,I
5295.91236,14.289,0.004,I
5296.78831,14.261,0.004,I
5296.80236,14.252,0.004,I
5296.8228,14.253,0.004,I
5296.83683,14.257,0.004,I
5296.86023,14.263,0.004,I
5296.8746,14.27,0.004,I
5296.90001,14.275,0.004,I
5297.75567,14.284,0.004,I
5297.78143,14.278,0.004,I
5297.79567,14.264,0.004,I
5297.81946,14.258,0.004,I
5297.83357,14.251,0.004,I
5297.85725,14.256,0.004,I
5297.8716,14.261,0.004,I
5297.89643,14.267,0.004,I
5297.91053,14.273,0.004,I
5298.78236,14.287,0.004,I
5298.79649,14.284,0.004,I
5298.82019,14.27,0.004,I
5298.83423,14.257,0.004,I
5298.85811,14.25,0.004,I
5298.87245,14.254,0.004,I
5298.89763,14.256,0.004,I
5298.91196,14.263,0.004,I
5300.83795,14.292,0.004,I
5300.85208,14.288,0.004,I
5300.87701,14.286,0.004,I
5300.89273,14.263,0.004,I
5300.91647,14.249,0.004,I
5301.74778,14.263,0.004,I
5301.77143,14.268,0.004,I
5301.78543,14.267,0.004,I
5301.80876,14.278,0.004,I
5301.82274,14.285,0.004,I
5301.84628,14.29,0.004,I
5301.86099,14.291,0.004,I
5301.88619,14.293,0.004,I
5301.90121,14.284,0.004,I
5304.73183,14.291,0.004,I
5304.74574,14.282,0.004,I
5304.77112,14.256,0.004,I
5306.68139,14.272,0.004,I
5306.70457,14.277,0.004,I
5306.71848,14.278,0.004,I
5306.76865,14.289,0.004,I
5306.7828,14.29,0.004,I
5306.83174,14.27,0.004,I
5306.84606,14.254,0.004,I
5306.87088,14.25,0.004,I
5306.88596,14.252,0.004,I
5306.90983,14.258,0.004,I
5306.92397,14.261,0.004,I
5307.69429,14.264,0.004,I
5307.7083,14.258,0.004,I
5307.75785,14.279,0.004,I
5307.79547,14.29,0.004,I
5307.81923,14.291,0.004,I
5307.83349,14.284,0.004,I
5307.85795,14.278,0.004,I
5307.87467,14.256,0.004,I
5307.89814,14.254,0.004,I
5307.9123,14.254,0.004,I
5308.68557,14.251,0.004,I
5308.72431,14.261,0.004,I
5308.74744,14.267,0.004,I
5308.78559,14.279,0.004,I
5308.80895,14.292,0.004,I
5308.82306,14.289,0.004,I
5308.84684,14.292,0.004,I
5308.86283,14.289,0.004,I
5308.89879,14.266,0.004,I
5309.69624,14.252,0.004,I
5309.7373,14.252,0.004,I
5309.7892,14.269,0.004,I
5309.80776,14.275,0.004,I
5309.83161,14.284,0.004,I
5309.8515,14.29,0.004,I
5309.87628,14.29,0.004,I
5309.89047,14.288,0.004,I
5309.91385,14.282,0.004,I
5309.92775,14.271,0.004,I
5310.68122,14.288,0.004,I
5310.71816,14.254,0.004,I
5310.76507,14.253,0.004,I
5310.77442,14.253,0.004,I
5310.82745,14.271,0.004,I
5310.85534,14.282,0.004,I
5310.87371,14.287,0.004,I
5310.88774,14.29,0.004,I
5310.91123,14.3,0.004,I
5310.9252,14.287,0.004,I
5311.80148,14.25,0.004,I
5311.81818,14.262,0.004,I
5311.85934,14.269,0.004,I
5311.87433,14.278,0.004,I
5311.90473,14.286,0.004,I
5311.91913,14.287,0.004,I
5312.70729,14.295,0.004,I
5312.74281,14.287,0.004,I
5312.75671,14.283,0.004,I
5312.78382,14.259,0.004,I
5312.79917,14.254,0.004,I
5312.82324,14.249,0.004,I
5312.83902,14.252,0.004,I
5312.86747,14.258,0.004,I
5312.88382,14.27,0.004,I
5312.90707,14.275,0.004,I
5312.921,14.275,0.004,I
5313.7667,14.291,0.004,I
5313.79155,14.278,0.004,I
5313.8056,14.268,0.004,I
