HJD,Mag,Err,band
5260.87976,18.672,0.034,I
5261.81072,18.644,0.033,I
5262.84831,18.648,0.09,I
5265.86523,18.494,0.028,I
5266.81156,18.5,0.033,I
5267.83879,18.654,0.033,I
5268.84123,18.664,0.034,I
5269.8049,18.664,0.029,I
5270.81056,18.635,0.031,I
5271.80608,18.535,0.03,I
5272.81126,18.47,0.038,I
5273.79625,18.485,0.028,I
5274.81475,18.598,0.033,I
5275.80107,18.66,0.039,I
5276.77925,18.691,0.034,I
5276.90674,18.53,0.026,I
5277.81581,18.63,0.046,I
5278.81137,18.718,0.038,I
5279.81261,18.519,0.044,I
5280.81924,18.48,0.027,I
5281.79917,18.506,0.025,I
5282.82189,18.474,0.027,I
5283.782,18.679,0.043,I
5283.87332,18.404,0.023,I
5284.78761,18.594,0.039,I
5285.77846,18.513,0.039,I
5285.90844,18.644,0.034,I
5286.79404,18.704,0.055,I
5287.84723,18.568,0.028,I
5288.77261,18.562,0.037,I
5289.82447,18.473,0.027,I
5293.8524,18.727,0.036,I
5294.76021,18.562,0.028,I
5294.79728,18.613,0.023,I
5294.83469,18.649,0.026,I
5294.86478,18.68,0.023,I
5294.90579,18.704,0.026,I
5295.76169,18.493,0.025,I
5295.80017,18.515,0.025,I
5295.83811,18.579,0.024,I
5295.87625,18.67,0.024,I
5295.91527,18.748,0.029,I
5296.80526,18.469,0.022,I
5296.83975,18.533,0.022,I
5296.87753,18.542,0.022,I
5297.75858,18.554,0.026,I
5297.79858,18.538,0.025,I
5297.83649,18.473,0.022,I
5297.87453,18.497,0.022,I
5297.91345,18.59,0.028,I
5298.7994,18.546,0.025,I
5298.83714,18.479,0.024,I
5298.87535,18.449,0.02,I
5298.91489,18.455,0.025,I
5300.85501,18.649,0.025,I
5300.89565,18.514,0.025,I
5301.75067,18.601,0.031,I
5301.78835,18.723,0.032,I
5301.82566,18.611,0.03,I
5301.86388,18.634,0.037,I
5301.90412,18.552,0.036,I
5304.74961,18.431,0.032,I
5306.68428,18.713,0.035,I
5306.72137,18.699,0.028,I
5306.78573,18.552,0.025,I
5306.84899,18.49,0.021,I
5306.8889,18.458,0.022,I
5306.92691,18.584,0.03,I
5307.7348,18.671,0.029,I
5307.7984,18.648,0.025,I
5307.83639,18.571,0.026,I
5307.8776,18.506,0.023,I
5307.91522,18.481,0.024,I
5308.72725,18.635,0.037,I
5308.78851,18.656,0.025,I
5308.82595,18.636,0.024,I
5308.86636,18.611,0.026,I
5309.70068,18.64,0.038,I
5309.79364,18.75,0.031,I
5309.83614,18.655,0.025,I
5309.88083,18.609,0.026,I
5309.9183,18.532,0.025,I
5310.68566,18.509,0.033,I
5310.76952,18.561,0.032,I
5310.8319,18.809,0.028,I
5310.87816,19.23,0.035,I
5310.91565,18.721,0.03,I
5311.80592,18.578,0.03,I
5311.86433,18.694,0.03,I
5311.90914,18.723,0.034,I
5312.73476,18.532,0.034,I
5312.77585,18.493,0.032,I
5312.81498,18.482,0.03,I
5312.85954,18.648,0.031,I
5312.89912,18.689,0.035,I
5313.77122,18.498,0.036,I
5313.80854,18.519,0.035,I
5313.84859,18.488,0.033,I
5313.88789,18.564,0.042,I
5313.9254,18.723,0.048,I
5314.69825,18.717,0.048,I
5314.7386,18.748,0.048,I
5314.77861,18.563,0.04,I
5314.82214,18.541,0.029,I
5314.87356,18.55,0.036,I
5314.91095,18.538,0.035,I
5315.67647,18.648,0.062,I
5315.72414,18.691,0.059,I
5315.76175,18.699,0.047,I
5315.79914,18.662,0.039,I
5315.83841,18.572,0.044,I
5315.88004,18.4,0.041,I
5315.91933,18.498,0.043,I
5316.71482,18.609,0.051,I
5316.75789,18.557,0.053,I
5316.79489,18.814,0.062,I
5316.83874,18.615,0.053,I
5319.81089,18.544,0.036,I
5319.85489,18.747,0.054,I
5319.89918,18.63,0.063,I
5319.93657,18.784,0.086,I
5320.67449,18.638,0.044,I
5320.71688,18.486,0.037,I
5320.75556,18.466,0.033,I
5320.79325,18.588,0.036,I
5320.83394,18.47,0.029,I
5320.87476,18.625,0.039,I
5320.91429,18.681,0.042,I
5321.67215,18.661,0.049,I
5321.74003,18.573,0.03,I
5321.77977,18.413,0.025,I
5321.81775,18.435,0.033,I
5321.8595,18.571,0.031,I
5321.89684,18.549,0.031,I
5321.93396,18.628,0.054,I
5323.71763,18.792,0.039,I
5323.75766,18.83,0.036,I
5323.79701,18.553,0.028,I
5323.83897,18.536,0.029,I
5323.87789,18.492,0.028,I
5323.91535,18.478,0.036,I
5324.667,18.589,0.032,I
5324.73084,18.66,0.031,I
5324.7682,18.688,0.032,I
5324.80698,18.672,0.038,I
5324.84722,18.611,0.034,I
5324.88448,18.531,0.03,I
5324.92527,18.458,0.03,I
5325.65174,18.471,0.03,I
5325.71173,18.569,0.028,I
5325.74971,18.667,0.03,I
5325.78691,18.701,0.031,I
5325.82875,18.693,0.032,I
5325.87386,18.702,0.032,I
5325.91267,18.617,0.038,I
5326.62314,18.535,0.044,I
5326.68681,18.553,0.028,I
5326.74762,18.57,0.028,I
5326.78529,18.641,0.024,I
5326.82495,18.662,0.032,I
5326.86265,18.777,0.037,I
5326.90108,18.711,0.034,I
5327.6304,18.606,0.028,I
5327.70111,18.529,0.027,I
5327.77233,18.609,0.028,I
5327.81131,18.598,0.034,I
5327.8495,18.748,0.033,I
5327.88856,18.638,0.032,I
5327.92641,18.675,0.034,I
5328.62302,18.775,0.039,I
5328.7281,18.505,0.028,I
5328.7668,18.485,0.025,I
5328.80424,18.45,0.025,I
5328.84507,18.665,0.033,I
5328.88282,18.694,0.035,I
5328.92044,18.677,0.033,I
5329.72069,18.573,0.032,I
5334.67181,18.413,0.043,I
5334.7519,18.545,0.028,I
5334.80864,18.663,0.033,I
5334.85004,18.712,0.039,I
5334.8905,18.742,0.043,I
5334.9283,18.629,0.041,I
5335.73422,18.475,0.022,I
5335.77287,18.551,0.037,I
5335.81358,18.592,0.028,I
5335.85203,18.698,0.03,I
5335.88965,18.861,0.045,I
5335.92868,18.63,0.039,I
5336.80694,18.526,0.032,I
5336.8986,18.644,0.04,I
5336.93621,18.701,0.044,I
5337.78301,18.564,0.029,I
5337.82279,18.554,0.032,I
5337.8612,18.608,0.043,I
5337.89902,18.538,0.04,I
5337.93743,18.729,0.058,I
5338.78062,18.419,0.034,I
5338.82328,18.545,0.042,I
5338.87996,18.578,0.051,I
5339.65781,18.648,0.05,I
5339.69576,18.702,0.041,I
5339.76239,18.627,0.029,I
5339.85514,18.509,0.043,I
5339.89523,18.401,0.043,I
5339.93319,18.588,0.043,I
5340.64184,18.628,0.057,I
5340.68118,18.653,0.044,I
5340.76747,18.691,0.044,I
5340.82384,18.525,0.044,I
5340.86245,18.471,0.037,I
5340.90027,18.485,0.041,I
5340.93794,18.486,0.051,I
5341.61236,18.424,0.036,I
5341.68556,18.507,0.028,I
5341.79316,18.636,0.032,I
5341.83163,18.608,0.033,I
5341.86941,18.613,0.034,I
5341.9097,18.545,0.032,I
5342.5839,18.537,0.058,I
5342.62129,18.474,0.043,I
5342.65898,18.513,0.044,I
5342.69638,18.553,0.034,I
5342.73456,18.596,0.036,I
5342.77788,18.76,0.05,I
5342.81709,18.576,0.043,I
5342.85521,18.666,0.042,I
5342.89282,18.542,0.041,I
5342.93072,18.432,0.043,I
5343.60214,18.669,0.057,I
5343.63975,18.456,0.043,I
5343.6774,18.465,0.043,I
5343.71523,18.504,0.036,I
5343.75321,18.549,0.034,I
5343.79389,18.652,0.042,I
5343.83287,18.719,0.047,I
5343.88366,18.713,0.048,I
5343.92155,18.784,0.058,I
5348.61986,18.612,0.041,I
5348.71463,18.654,0.039,I
5348.78015,18.744,0.044,I
5348.81806,18.682,0.043,I
5348.86224,18.503,0.032,I
5348.90055,18.588,0.053,I
5348.94024,18.443,0.057,I
5349.61723,18.434,0.049,I
5349.72806,18.641,0.039,I
5349.79361,18.708,0.043,I
5349.83119,18.732,0.051,I
5350.631,18.489,0.04,I
5350.669,18.45,0.039,I
5350.70634,18.566,0.036,I
5350.74727,18.552,0.042,I
5351.61253,18.582,0.034,I
5351.68902,18.542,0.033,I
5351.7725,18.615,0.036,I
5351.86344,18.677,0.039,I
5351.90367,18.636,0.045,I
5352.62638,18.661,0.041,I
5352.70078,18.489,0.023,I
5352.78698,18.533,0.031,I
5352.87216,18.659,0.035,I
5352.90968,18.731,0.043,I
5353.59195,18.7,0.038,I
5353.67453,18.607,0.027,I
5353.75522,18.489,0.026,I
5353.7949,18.487,0.027,I
5353.83264,18.429,0.028,I
5353.88266,18.677,0.038,I
5354.61121,18.735,0.042,I
5354.70141,18.678,0.034,I
5354.70351,18.727,0.033,I
5354.79871,18.542,0.03,I
5354.85403,18.51,0.031,I
5354.89468,18.466,0.037,I
5355.57194,18.493,0.033,I
5355.64116,18.596,0.032,I
5355.72723,18.717,0.034,I
5355.80044,18.559,0.033,I
5355.84107,18.533,0.034,I
5355.88637,18.324,0.04,I
5357.64,18.532,0.03,I
5357.72744,18.586,0.034,I
5357.81789,18.683,0.046,I
5357.89638,18.429,0.035,I
5358.69437,18.976,0.04,I
5358.79745,18.725,0.037,I
5358.88579,18.558,0.043,I
5359.60683,18.505,0.037,I
5359.65381,18.41,0.026,I
5359.7097,18.514,0.035,I
5359.75397,18.547,0.031,I
5359.79861,18.649,0.035,I
5359.8431,18.736,0.041,I
5359.88316,18.677,0.045,I
5361.6519,18.6,0.041,I
5362.56602,18.451,0.051,I
5362.61241,18.656,0.037,I
5362.71373,18.674,0.033,I
5362.81763,18.501,0.032,I
5362.89436,18.57,0.046,I
5364.53819,18.402,0.036,I
5364.5957,18.509,0.029,I
5364.68521,18.695,0.036,I
5364.80647,18.646,0.041,I
5364.84593,18.52,0.035,I
5364.88589,18.441,0.034,I
5365.55805,18.519,0.042,I
5365.61545,18.539,0.029,I
5365.70745,18.611,0.03,I
5365.8009,18.679,0.034,I
5365.85397,18.518,0.037,I
5365.89231,18.591,0.044,I
5368.63035,18.661,0.048,I
5369.71507,18.738,0.062,I
5369.76085,18.458,0.033,I
5369.79953,18.417,0.041,I
5369.83865,18.646,0.049,I
5376.64493,18.557,0.044,I
5376.68583,18.445,0.033,I
5376.72477,18.51,0.037,I
5376.76315,18.478,0.038,I
5376.80129,18.687,0.045,I
5376.8393,18.605,0.048,I
5376.87719,18.768,0.066,I
5377.53404,18.726,0.048,I
5377.61682,18.68,0.039,I
5377.68487,18.538,0.03,I
5377.73378,18.51,0.035,I
5377.77681,18.592,0.035,I
5377.81454,18.534,0.03,I
5377.85273,18.677,0.044,I
5378.52156,18.536,0.029,I
5378.60539,18.737,0.03,I
5378.6939,18.677,0.03,I
5378.74842,18.501,0.023,I
5378.78659,18.523,0.028,I
5378.82481,18.546,0.031,I
5378.86471,18.533,0.038,I
5379.50356,18.492,0.031,I
5379.55726,18.512,0.03,I
5379.64247,18.702,0.028,I
5379.72888,18.597,0.028,I
5379.76948,18.537,0.027,I
5379.80736,18.5,0.031,I
5379.84544,18.378,0.036,I
5380.51498,18.495,0.031,I
5380.62391,18.596,0.025,I
5380.71056,18.663,0.03,I
5380.74893,18.712,0.029,I
5380.78692,18.648,0.036,I
5380.82488,18.509,0.041,I
5381.52421,18.554,0.055,I
5381.5623,18.459,0.048,I
5381.60007,18.553,0.041,I
5381.6592,18.626,0.036,I
5381.70001,18.651,0.04,I
5381.73801,18.694,0.046,I
5381.78475,18.738,0.059,I
5381.82309,18.739,0.056,I
5381.86111,18.554,0.053,I
5382.55098,18.401,0.042,I
5382.60062,18.45,0.043,I
5382.63821,18.521,0.036,I
5382.67999,18.565,0.034,I
5382.7199,18.614,0.039,I
5382.75781,18.665,0.043,I
5382.80795,18.645,0.052,I
5383.692,18.42,0.04,I
5383.75019,18.518,0.043,I
5384.7875,18.499,0.042,I
5384.84452,18.595,0.05,I
5385.49731,18.581,0.032,I
5385.71239,18.474,0.023,I
5385.83558,18.572,0.029,I
5386.5144,18.567,0.031,I
5386.52552,18.526,0.027,I
5386.59647,18.716,0.029,I
5386.68088,18.656,0.029,I
5386.73076,18.575,0.025,I
5386.76911,18.464,0.024,I
5386.80833,18.529,0.029,I
5387.46961,18.444,0.034,I
5387.57501,18.591,0.024,I
5387.71312,18.645,0.025,I
5387.75145,18.569,0.025,I
5387.7952,18.498,0.026,I
5387.83528,18.466,0.03,I
5388.49292,18.574,0.036,I
5388.53096,18.482,0.028,I
5388.64,18.68,0.026,I
5388.75013,18.741,0.03,I
5388.78988,18.591,0.029,I
5388.83399,18.484,0.03,I
5389.48243,18.65,0.047,I
5389.52052,18.54,0.034,I
5389.58429,18.47,0.026,I
5389.68945,18.645,0.03,I
5389.77145,18.675,0.033,I
5389.81063,18.657,0.032,I
5389.85035,18.583,0.039,I
5390.55375,18.476,0.037,I
5390.59956,18.412,0.029,I
5390.68509,18.503,0.034,I
5390.73523,18.686,0.031,I
5390.77308,18.651,0.028,I
5390.81081,18.64,0.032,I
5391.50491,18.671,0.043,I
5391.54479,18.719,0.042,I
5391.5822,18.506,0.026,I
5391.69147,18.51,0.027,I
5391.79669,18.679,0.039,I
5391.8344,18.651,0.038,I
5392.48203,18.739,0.044,I
5392.51992,18.714,0.038,I
5392.55991,18.715,0.036,I
5392.66632,18.507,0.03,I
5392.77427,18.586,0.032,I
5392.81195,18.653,0.033,I
5393.62734,18.654,0.045,I
5393.66681,18.494,0.038,I
5393.70513,18.468,0.033,I
5393.75045,18.474,0.043,I
5393.78863,18.494,0.04,I
5393.82639,18.608,0.046,I
5395.83045,18.473,0.042,I
5396.57239,18.554,0.05,I
5396.62616,18.556,0.035,I
5396.72227,18.744,0.034,I
5396.75706,18.632,0.028,I
5396.79508,18.524,0.032,I
5397.60431,18.567,0.038,I
5397.65036,18.601,0.046,I
5397.6882,18.69,0.045,I
5403.47008,18.473,0.038,I
5403.50754,18.501,0.031,I
5403.54478,18.542,0.031,I
5403.58269,18.6,0.036,I
5403.62397,18.654,0.037,I
5403.66258,18.701,0.041,I
5403.70036,18.776,0.043,I
5403.74119,18.568,0.04,I
5403.77914,18.496,0.051,I
5404.4829,18.447,0.029,I
5404.52077,18.526,0.031,I
5404.55857,18.558,0.032,I
5404.59695,18.571,0.037,I
5404.63958,18.751,0.039,I
5404.67914,18.78,0.044,I
5404.71802,18.725,0.043,I
5404.75751,18.665,0.039,I
5405.61669,18.629,0.045,I
5405.65595,18.561,0.038,I
5405.69588,18.735,0.043,I
5405.73364,18.73,0.043,I
5405.77115,18.711,0.038,I
5407.47062,18.659,0.052,I
5407.51041,18.705,0.039,I
5407.54849,18.603,0.039,I
5407.58706,18.522,0.033,I
5407.62748,18.425,0.037,I
5407.66576,18.443,0.035,I
5407.7047,18.61,0.039,I
5407.74277,18.516,0.037,I
5408.50165,18.638,0.046,I
5408.54439,18.712,0.047,I
5408.59241,18.547,0.034,I
5408.63222,18.568,0.034,I
5408.67088,18.461,0.034,I
5408.70875,18.397,0.031,I
5408.74648,18.437,0.037,I
5408.78405,18.689,0.051,I
5409.49425,18.57,0.032,I
5409.55808,18.702,0.029,I
5409.66486,18.488,0.025,I
5409.74857,18.469,0.031,I
5409.78632,18.519,0.038,I
5410.49867,18.548,0.03,I
5410.56036,18.61,0.033,I
5410.66886,18.589,0.028,I
5410.75293,18.456,0.03,I
5411.47527,18.442,0.025,I
5411.51319,18.535,0.026,I
5411.59614,18.62,0.026,I
5411.70438,18.651,0.027,I
5411.76588,18.333,0.033,I
5412.52736,18.458,0.032,I
5412.56575,18.563,0.034,I
5412.6058,18.637,0.039,I
5412.64399,18.591,0.038,I
5412.68721,18.702,0.042,I
5412.76141,18.682,0.049,I
5413.50701,18.61,0.031,I
5413.59098,18.513,0.026,I
5413.69884,18.603,0.027,I
5413.75923,18.698,0.043,I
5414.48742,18.689,0.029,I
5414.52521,18.557,0.024,I
5414.63496,18.518,0.022,I
5414.74578,18.731,0.036,I
5416.60407,18.606,0.037,I
5416.65,18.468,0.031,I
5416.71281,18.502,0.033,I
5418.56861,18.607,0.024,I
5418.61284,18.695,0.031,I
5418.66787,18.545,0.03,I
5418.71449,18.466,0.027,I
5421.52139,18.534,0.03,I
5421.58075,18.428,0.026,I
5421.62681,18.579,0.033,I
5421.66963,18.669,0.036,I
