HJD,Mag,Err,band
5260.86564,16.131,0.007,I
5261.80049,16.058,0.007,I
5262.83892,16.173,0.013,I
5264.82358,16.135,0.007,I
5264.87667,16.172,0.008,I
5264.89396,16.157,0.007,I
5265.79959,16.069,0.007,I
5266.78766,16.099,0.007,I
5267.82947,16.093,0.007,I
5268.80072,16.066,0.007,I
5269.7956,16.145,0.007,I
5270.83998,16.087,0.007,I
5271.79505,16.156,0.007,I
5272.80188,16.04,0.007,I
5273.85651,16.154,0.007,I
5274.80524,16.059,0.007,I
5275.79097,16.102,0.007,I
5276.82588,16.104,0.007,I
5277.79203,16.079,0.007,I
5278.80206,16.139,0.007,I
5279.80331,16.061,0.007,I
5280.85489,16.141,0.007,I
5281.78982,16.062,0.007,I
5282.77033,16.113,0.007,I
5282.91517,16.135,0.007,I
5283.77146,16.066,0.007,I
5284.77349,16.09,0.007,I
5285.76916,16.126,0.007,I
5285.89858,16.063,0.007,I
5286.76036,16.07,0.007,I
5287.82998,16.138,0.007,I
5288.76334,16.055,0.007,I
5292.8335,16.041,0.008,I
5293.84143,16.122,0.007,I
5294.74768,16.124,0.007,I
5294.78506,16.09,0.006,I
5294.82228,16.087,0.006,I
5294.85235,16.068,0.006,I
5294.89264,16.057,0.006,I
5295.74866,16.063,0.007,I
5295.78703,16.088,0.007,I
5295.82547,16.092,0.007,I
5295.8634,16.112,0.006,I
5295.903,16.126,0.007,I
5296.79292,16.137,0.007,I
5296.82737,16.114,0.007,I
5296.86478,16.093,0.006,I
5296.9049,16.095,0.007,I
5297.78604,16.057,0.007,I
5297.82407,16.07,0.007,I
5297.86186,16.077,0.006,I
5297.90097,16.105,0.007,I
5298.78694,16.151,0.007,I
5298.82479,16.139,0.007,I
5298.86272,16.137,0.007,I
5298.90221,16.129,0.007,I
5300.84253,16.157,0.007,I
5300.88222,16.154,0.007,I
5300.92108,16.134,0.007,I
5301.776,16.068,0.007,I
5301.81335,16.044,0.007,I
5301.85087,16.033,0.007,I
5301.89114,16.051,0.007,I
5304.73639,16.077,0.007,I
5304.77572,16.085,0.007,I
5306.70912,16.039,0.007,I
5306.77322,16.066,0.007,I
5306.83635,16.086,0.006,I
5306.87551,16.099,0.007,I
5306.91443,16.11,0.007,I
5307.69888,16.155,0.007,I
5307.76242,16.159,0.007,I
5307.82381,16.144,0.007,I
5307.86315,16.123,0.007,I
5307.90282,16.11,0.007,I
5308.69017,16.093,0.007,I
5308.75201,16.06,0.007,I
5308.81353,16.06,0.007,I
5308.85145,16.055,0.006,I
5309.68791,16.096,0.007,I
5309.75295,16.132,0.007,I
5309.82354,16.158,0.007,I
5309.86765,16.148,0.007,I
5309.90599,16.145,0.007,I
5310.66762,16.114,0.007,I
5310.73359,16.08,0.007,I
5310.78995,16.061,0.007,I
5310.86538,16.055,0.006,I
5310.90337,16.054,0.006,I
5311.78879,16.13,0.007,I
5311.84773,16.129,0.007,I
5311.89605,16.141,0.007,I
5312.71037,16.143,0.007,I
5312.75975,16.093,0.007,I
5312.80231,16.083,0.007,I
5312.84208,16.048,0.007,I
5312.88692,16.04,0.007,I
5312.92404,16.04,0.007,I
5313.79615,16.104,0.007,I
5313.83512,16.103,0.007,I
5313.87536,16.135,0.007,I
5313.91319,16.134,0.007,I
5314.68389,16.158,0.008,I
5314.72634,16.167,0.008,I
5314.766,16.129,0.007,I
5314.80353,16.114,0.007,I
5314.86136,16.079,0.007,I
5314.89853,16.076,0.007,I
5315.65257,16.072,0.01,I
5315.70716,16.056,0.009,I
5315.74932,16.075,0.007,I
5315.78684,16.068,0.007,I
5315.82474,16.076,0.007,I
5315.86492,16.086,0.008,I
5315.90682,16.105,0.008,I
5316.6978,16.122,0.015,I
5316.74286,16.154,0.009,I
5316.78266,16.148,0.009,I
5316.82188,16.162,0.009,I
5316.87707,16.112,0.01,I
5320.66034,16.067,0.007,I
5320.69932,16.081,0.007,I
5320.7433,16.103,0.007,I
5320.78076,16.105,0.007,I
5320.82077,16.132,0.007,I
5320.86243,16.158,0.007,I
5320.89989,16.162,0.007,I
5321.72765,16.107,0.007,I
5321.7662,16.1,0.007,I
5321.80542,16.072,0.007,I
5321.84701,16.068,0.008,I
5321.8845,16.068,0.007,I
5321.92175,16.046,0.007,I
5323.74447,16.14,0.007,I
5323.78284,16.121,0.007,I
5323.82608,16.085,0.007,I
5323.86552,16.082,0.007,I
5323.90299,16.065,0.007,I
5324.65349,16.055,0.007,I
5324.71835,16.076,0.007,I
5324.75575,16.093,0.007,I
5324.79417,16.085,0.007,I
5324.83485,16.099,0.007,I
5324.87225,16.099,0.007,I
5324.9129,16.088,0.007,I
5325.64549,16.135,0.007,I
5325.69968,16.153,0.007,I
5325.73619,16.16,0.007,I
5325.77451,16.147,0.007,I
5325.81448,16.128,0.007,I
5325.86153,16.119,0.007,I
5325.90025,16.113,0.007,I
5325.94081,16.093,0.012,I
5326.67451,16.079,0.007,I
5326.73519,16.053,0.007,I
5326.7726,16.069,0.007,I
5326.81212,16.047,0.007,I
5326.85037,16.06,0.007,I
5326.88884,16.082,0.007,I
5326.92757,16.091,0.007,I
5327.68868,16.119,0.007,I
5327.75963,16.141,0.007,I
5327.79849,16.166,0.007,I
5327.83682,16.146,0.007,I
5327.87577,16.166,0.007,I
5327.9139,16.137,0.007,I
5328.61061,16.124,0.007,I
5328.68463,16.106,0.007,I
5328.75348,16.075,0.005,I
5328.79188,16.063,0.007,I
5328.8326,16.08,0.007,I
5328.87035,16.085,0.007,I
5328.90812,16.082,0.006,I
5329.70835,16.1,0.007,I
5334.6309,16.119,0.007,I
5334.69701,16.148,0.007,I
5334.77781,16.147,0.007,I
5334.83757,16.129,0.007,I
5334.87528,16.115,0.007,I
5334.9159,16.101,0.007,I
5335.72115,16.052,0.006,I
5335.76041,16.044,0.006,I
5335.80006,16.08,0.007,I
5335.83946,16.084,0.007,I
5335.87717,16.09,0.007,I
5335.91487,16.094,0.007,I
5336.7943,16.137,0.007,I
5336.85869,16.15,0.007,I
5336.92371,16.134,0.007,I
5337.77039,16.046,0.007,I
5337.81019,16.052,0.007,I
5337.84858,16.061,0.007,I
5337.88651,16.079,0.007,I
5337.92497,16.085,0.007,I
5338.76785,16.12,0.007,I
5338.80704,16.109,0.008,I
5338.84833,16.159,0.009,I
5339.64344,16.141,0.008,I
5339.68325,16.128,0.008,I
5339.74966,16.082,0.007,I
5339.8149,16.066,0.007,I
5339.88055,16.058,0.008,I
5339.92047,16.079,0.008,I
5340.62941,16.063,0.009,I
5340.6671,16.058,0.007,I
5340.75362,16.102,0.008,I
5340.81133,16.115,0.009,I
5340.84938,16.138,0.009,I
5340.88784,16.14,0.007,I
5340.92546,16.151,0.008,I
5341.59961,16.119,0.007,I
5341.67282,16.143,0.007,I
5341.74419,16.135,0.007,I
5341.81875,16.086,0.007,I
5341.85696,16.079,0.007,I
5341.89469,16.063,0.007,I
5341.93488,16.047,0.007,I
5342.60898,16.058,0.008,I
5342.64645,16.055,0.007,I
5342.68409,16.059,0.007,I
5342.72158,16.074,0.007,I
5342.7632,16.08,0.007,I
5342.80457,16.09,0.007,I
5342.84231,16.108,0.007,I
5342.88017,16.099,0.008,I
5342.91802,16.132,0.008,I
5343.58971,16.106,0.009,I
5343.62735,16.145,0.009,I
5343.66501,16.153,0.008,I
5343.70276,16.159,0.007,I
5343.74076,16.163,0.007,I
5343.78117,16.149,0.008,I
5343.82024,16.124,0.007,I
5343.85835,16.108,0.007,I
5343.87108,16.101,0.007,I
5343.90918,16.08,0.007,I
5348.60522,16.142,0.008,I
5348.67469,16.122,0.007,I
5348.7674,16.063,0.007,I
5348.80565,16.059,0.007,I
5348.84356,16.049,0.007,I
5348.88809,16.061,0.008,I
5348.92774,16.065,0.008,I
5349.60415,16.103,0.009,I
5349.68596,16.077,0.007,I
5349.78075,16.107,0.007,I
5349.81876,16.118,0.007,I
5349.85798,16.136,0.008,I
5350.65638,16.162,0.009,I
5350.69394,16.162,0.01,I
5350.73265,16.162,0.007,I
5351.59474,16.042,0.007,I
5351.66327,16.065,0.007,I
5351.74426,16.059,0.007,I
5351.83086,16.115,0.007,I
5351.89129,16.118,0.008,I
5352.60598,16.128,0.009,I
5352.67483,16.146,0.007,I
5352.76047,16.136,0.007,I
5352.84354,16.135,0.007,I
5352.89705,16.079,0.007,I
5353.56592,16.104,0.007,I
5353.64897,16.061,0.007,I
5353.72722,16.051,0.007,I
5353.78244,16.056,0.007,I
5353.82015,16.078,0.007,I
5353.86492,16.093,0.007,I
5354.57824,16.098,0.007,I
5354.67229,16.153,0.007,I
5354.76952,16.155,0.007,I
5354.8414,16.15,0.007,I
5354.88158,16.131,0.007,I
5354.92007,16.121,0.007,I
5355.6135,16.107,0.007,I
5355.69789,16.079,0.007,I
5355.78489,16.057,0.007,I
5355.82546,16.059,0.007,I
5355.874,16.077,0.008,I
5357.61415,16.141,0.007,I
5357.69607,16.113,0.007,I
5357.78636,16.074,0.007,I
5357.88344,16.075,0.007,I
5358.66587,16.071,0.007,I
5358.75916,16.12,0.007,I
5359.59299,16.17,0.008,I
5359.63411,16.155,0.007,I
5359.68798,16.147,0.007,I
5359.73729,16.126,0.007,I
5359.78597,16.093,0.007,I
5359.83003,16.075,0.007,I
5359.86978,16.069,0.007,I
5361.63584,16.14,0.009,I
5361.68185,16.154,0.008,I
5362.59648,16.073,0.007,I
5362.68212,16.052,0.007,I
5362.77739,16.063,0.007,I
5362.88189,16.122,0.009,I
5364.52453,16.133,0.008,I
5364.56949,16.118,0.007,I
5364.65403,16.09,0.007,I
5364.74941,16.055,0.007,I
5364.79376,16.058,0.008,I
5364.83314,16.064,0.008,I
5364.87313,16.078,0.008,I
5365.54238,16.081,0.008,I
5365.58682,16.061,0.007,I
5365.67717,16.111,0.007,I
5365.76985,16.144,0.007,I
5365.8413,16.165,0.007,I
5365.8799,16.16,0.008,I
5368.61635,16.159,0.008,I
5368.79446,16.104,0.007,I
5369.74189,16.082,0.008,I
5369.7867,16.101,0.008,I
5369.82596,16.1,0.007,I
5376.63221,16.063,0.007,I
5376.67234,16.076,0.007,I
5376.71208,16.095,0.007,I
5376.75034,16.108,0.007,I
5376.7886,16.119,0.007,I
5376.8268,16.131,0.008,I
5376.86477,16.141,0.009,I
5377.52078,16.128,0.008,I
5377.57531,16.139,0.007,I
5377.60412,16.158,0.008,I
5377.65052,16.157,0.007,I
5377.67144,16.143,0.007,I
5377.71614,16.126,0.007,I
5377.75923,16.099,0.007,I
5377.80195,16.081,0.007,I
5377.84013,16.073,0.007,I
5378.49444,16.082,0.007,I
5378.57704,16.042,0.007,I
5378.66361,16.064,0.007,I
5378.7356,16.08,0.007,I
5378.77365,16.093,0.007,I
5378.81214,16.114,0.007,I
5378.85206,16.105,0.007,I
5379.49096,16.107,0.007,I
5379.5289,16.115,0.007,I
5379.6136,16.142,0.007,I
5379.70054,16.161,0.007,I
5379.75697,16.146,0.007,I
5379.79459,16.122,0.007,I
5379.83239,16.098,0.007,I
5379.87345,16.082,0.007,I
5380.5024,16.114,0.007,I
5380.54027,16.077,0.007,I
5380.59599,16.061,0.007,I
5380.68282,16.052,0.007,I
5380.73613,16.054,0.007,I
5380.77413,16.079,0.007,I
5380.81223,16.086,0.007,I
5380.85026,16.094,0.009,I
5381.54976,16.095,0.007,I
5381.58725,16.114,0.009,I
5381.64603,16.134,0.009,I
5381.68726,16.133,0.007,I
5381.72526,16.164,0.008,I
5381.76353,16.159,0.009,I
5381.81033,16.145,0.009,I
5381.84847,16.128,0.009,I
5382.53849,16.134,0.009,I
5382.58289,16.112,0.009,I
5382.6258,16.1,0.008,I
5382.66713,16.073,0.007,I
5382.70711,16.06,0.007,I
5382.74514,16.054,0.007,I
5382.78991,16.057,0.008,I
5382.83369,16.08,0.008,I
5384.77498,16.06,0.007,I
5384.8131,16.054,0.009,I
5385.48445,16.05,0.007,I
5385.56626,16.054,0.006,I
5385.82299,16.137,0.007,I
5386.4698,16.127,0.007,I
5386.49966,16.118,0.007,I
5386.58178,16.135,0.007,I
5386.66583,16.146,0.007,I
5386.69182,16.134,0.007,I
5386.75617,16.104,0.007,I
5386.79562,16.08,0.007,I
5386.83752,16.058,0.007,I
5387.54071,16.059,0.007,I
5387.70007,16.072,0.007,I
5387.73849,16.079,0.006,I
5387.77935,16.105,0.007,I
5387.82271,16.111,0.007,I
5388.48027,16.085,0.007,I
5388.51817,16.113,0.007,I
5388.60536,16.143,0.007,I
5388.71269,16.158,0.007,I
5388.77713,16.124,0.007,I
5388.82027,16.107,0.007,I
5389.46888,16.146,0.009,I
5389.50776,16.104,0.007,I
5389.54625,16.084,0.007,I
5389.65357,16.068,0.007,I
5389.75873,16.076,0.007,I
5389.79799,16.092,0.008,I
5389.83756,16.09,0.007,I
5390.54103,16.086,0.008,I
5390.58674,16.128,0.008,I
5390.67245,16.16,0.009,I
5390.72214,16.138,0.007,I
5390.76042,16.151,0.007,I
5390.79822,16.145,0.007,I
5391.47317,16.188,0.01,I
5391.53228,16.138,0.008,I
5391.56961,16.125,0.009,I
5391.65315,16.071,0.007,I
5391.76027,16.077,0.007,I
5391.82192,16.066,0.007,I
5392.46931,16.066,0.008,I
5392.50714,16.078,0.007,I
5392.54614,16.075,0.007,I
5392.63056,16.098,0.007,I
5392.73967,16.147,0.007,I
5392.79939,16.146,0.007,I
5392.83693,16.154,0.009,I
5393.65399,16.106,0.008,I
5393.69241,16.094,0.007,I
5393.73035,16.084,0.008,I
5393.77586,16.077,0.007,I
5393.81374,16.058,0.008,I
5395.81798,16.082,0.007,I
5396.53765,16.044,0.009,I
5396.61285,16.048,0.007,I
5396.67515,16.076,0.007,I
5396.70973,16.074,0.007,I
5396.78232,16.11,0.007,I
5397.58751,16.131,0.008,I
5397.63734,16.167,0.009,I
5397.67555,16.157,0.008,I
5397.717,16.162,0.009,I
5402.65216,16.089,0.009,I
5402.68203,16.078,0.012,I
5403.49505,16.051,0.007,I
5403.53222,16.062,0.007,I
5403.56974,16.043,0.007,I
5403.61022,16.068,0.007,I
5403.64957,16.078,0.007,I
5403.68764,16.094,0.007,I
5403.72859,16.124,0.007,I
5403.76639,16.117,0.008,I
5404.47031,16.108,0.007,I
5404.50823,16.138,0.007,I
5404.54602,16.145,0.007,I
5404.58383,16.149,0.007,I
5404.62701,16.159,0.007,I
5404.66644,16.139,0.007,I
5404.70536,16.111,0.007,I
5404.74487,16.085,0.007,I
5404.78865,16.066,0.007,I
5405.64334,16.067,0.007,I
5405.6832,16.084,0.007,I
5405.72104,16.082,0.007,I
5405.75862,16.093,0.007,I
5405.7962,16.096,0.007,I
5407.49781,16.109,0.007,I
5407.53584,16.077,0.007,I
5407.57414,16.063,0.008,I
5407.61479,16.075,0.007,I
5407.653,16.07,0.007,I
5407.69201,16.07,0.007,I
5407.73009,16.07,0.007,I
5407.76805,16.083,0.007,I
5408.53184,16.121,0.008,I
5408.57918,16.105,0.007,I
5408.61946,16.13,0.007,I
5408.65723,16.144,0.008,I
5408.69595,16.152,0.008,I
5408.73387,16.145,0.007,I
5408.77154,16.165,0.008,I
5409.48178,16.144,0.007,I
5409.52303,16.105,0.007,I
5409.62889,16.057,0.007,I
5409.73591,16.056,0.007,I
5409.77367,16.065,0.007,I
5410.48598,16.059,0.007,I
5410.52412,16.082,0.007,I
5410.63242,16.116,0.007,I
5410.73959,16.148,0.007,I
5410.77805,16.149,0.007,I
5411.50057,16.16,0.007,I
5411.56091,16.132,0.007,I
5411.66913,16.069,0.006,I
5411.75309,16.053,0.006,I
5412.51319,16.05,0.007,I
5412.55267,16.057,0.007,I
5412.59289,16.069,0.007,I
5412.6313,16.084,0.007,I
5412.67457,16.102,0.007,I
5412.7354,16.119,0.008,I
5413.4943,16.14,0.007,I
5413.55499,16.153,0.007,I
5413.66204,16.115,0.006,I
5413.74649,16.068,0.006,I
5414.47471,16.071,0.007,I
5414.51246,16.054,0.007,I
5414.59768,16.061,0.007,I
5414.70937,16.087,0.006,I
5414.76956,16.127,0.006,I
5416.63226,16.041,0.007,I
5416.68738,16.05,0.007,I
5418.54944,16.099,0.006,I
5418.59953,16.078,0.006,I
5418.64967,16.048,0.006,I
5418.69907,16.05,0.007,I
5421.50767,16.055,0.007,I
5421.55129,16.08,0.007,I
5421.56737,16.063,0.007,I
5421.61211,16.079,0.007,I
5421.65506,16.099,0.007,I
5421.69747,16.117,0.007,I
5422.49167,16.137,0.007,I
5422.53238,16.159,0.007,I
5422.63092,16.143,0.007,I
5422.75872,16.067,0.007,I
5423.51498,16.048,0.006,I
5423.58661,16.061,0.007,I
5423.69447,16.084,0.008,I
5425.52333,16.055,0.007,I
5426.49093,16.107,0.009,I
5426.52943,16.124,0.01,I
5426.64439,16.155,0.011,I
5430.4767,16.057,0.008,I
5430.51544,16.051,0.007,I
5430.56154,16.064,0.007,I
5430.59958,16.088,0.007,I
5430.63863,16.103,0.007,I
5431.47762,16.147,0.008,I
5431.51634,16.145,0.007,I
5431.55664,16.148,0.007,I
5431.59437,16.138,0.007,I
5431.63586,16.119,0.007,I
5431.67502,16.105,0.008,I
5432.55851,16.046,0.009,I
5432.653,16.084,0.008,I
5433.63138,16.143,0.009,I
5433.6769,16.156,0.008,I
5434.50815,16.08,0.008,I
5434.55286,16.051,0.007,I
5434.59132,16.055,0.007,I
5434.63849,16.061,0.007,I
5434.68093,16.065,0.007,I
5435.47983,16.096,0.007,I
5435.51981,16.1,0.007,I
5435.56496,16.129,0.007,I
5435.63582,16.142,0.007,I
5435.68405,16.148,0.007,I
5436.47777,16.132,0.007,I
5436.54484,16.104,0.007,I
5436.66206,16.043,0.007,I
5437.50096,16.09,0.007,I
5437.62398,16.121,0.007,I
5438.51288,16.144,0.007,I
5438.57749,16.118,0.007,I
5438.65302,16.082,0.007,I
5438.69062,16.049,0.007,I
5439.5226,16.094,0.009,I
5439.56892,16.067,0.007,I
5439.60641,16.097,0.007,I
5439.64455,16.116,0.007,I
5443.49813,16.087,0.007,I
5443.53706,16.07,0.007,I
5443.58293,16.057,0.007,I
5443.62074,16.086,0.007,I
5443.66311,16.083,0.007,I
5444.50358,16.111,0.007,I
5444.60675,16.148,0.007,I
5444.64485,16.148,0.007,I
5445.4783,16.114,0.007,I
5445.57616,16.073,0.007,I
5445.65228,16.061,0.007,I
5446.48272,16.075,0.007,I
5446.53384,16.111,0.007,I
5446.57431,16.1,0.007,I
5446.61303,16.122,0.007,I
5446.65285,16.119,0.007,I
5447.50144,16.146,0.007,I
5447.54403,16.129,0.007,I
5447.60794,16.082,0.007,I
5448.47524,16.064,0.008,I
5448.52004,16.078,0.007,I
5448.57414,16.064,0.007,I
5449.4764,16.153,0.009,I
5449.51476,16.152,0.007,I
5449.54575,16.159,0.007,I
5449.62936,16.119,0.007,I
5450.51751,16.062,0.007,I
5450.55503,16.078,0.007,I
5450.6037,16.079,0.007,I
5450.64359,16.091,0.007,I
5451.63298,16.123,0.006,I
5453.47772,16.116,0.011,I
5453.54324,16.112,0.008,I
5457.47659,16.055,0.007,I
5457.55377,16.07,0.006,I
5457.60102,16.094,0.007,I
5458.4781,16.142,0.009,I
5458.54245,16.148,0.008,I
5458.58541,16.132,0.007,I
5459.50391,16.064,0.007,I
5459.54824,16.048,0.007,I
5459.59243,16.067,0.007,I
5460.4919,16.142,0.008,I
5462.4798,16.119,0.009,I
5462.53323,16.135,0.008,I
5463.50396,16.1,0.007,I
5463.58358,16.061,0.007,I
5463.58701,16.056,0.007,I
5464.49418,16.106,0.007,I
5464.54678,16.103,0.007,I
5465.50992,16.143,0.009,I
5467.48309,16.163,0.009,I
5468.55264,16.067,0.008,I
5469.60745,16.148,0.007,I
5471.51736,16.15,0.007,I
5471.5858,16.134,0.007,I
5472.50441,16.075,0.008,I
5472.54542,16.076,0.007,I
5472.55147,16.066,0.007,I
5473.50113,16.098,0.007,I
5476.49234,16.171,0.007,I
5476.52038,16.149,0.008,I
5477.53934,16.066,0.007,I
5479.50853,16.051,0.007,I
5480.49041,16.122,0.008,I
5480.55947,16.136,0.007,I
5481.53015,16.078,0.011,I
5485.5121,16.176,0.01,I
5486.49854,16.068,0.009,I
5486.55889,16.068,0.008,I
5487.54489,16.137,0.007,I
5488.53211,16.047,0.007,I
5489.51848,16.131,0.007,I
5490.51862,16.072,0.009,I
5492.52826,16.093,0.009,I
5494.52872,16.147,0.009,I
5495.53092,16.059,0.007,I
5497.53017,16.047,0.007,I
5499.53247,16.06,0.008,I
5507.50881,16.139,0.009,I
5596.86737,16.122,0.007,I
5596.87362,16.115,0.007,I
5597.88005,16.053,0.008,I
5598.86217,16.152,0.007,I
5599.87564,16.064,0.006,I
5600.86847,16.133,0.007,I
5602.86893,16.117,0.007,I
5604.87711,16.084,0.007,I
5605.87524,16.13,0.007,I
5606.87295,16.075,0.007,I
5607.87763,16.16,0.007,I
5608.87216,16.066,0.007,I
5611.85656,16.114,0.008,I
5612.8718,16.062,0.008,I
5614.85723,16.118,0.007,I
5615.86555,16.076,0.007,I
5616.85861,16.141,0.007,I
5619.87643,16.059,0.007,I
5620.84666,16.115,0.007,I
5621.84948,16.082,0.006,I
5622.88718,16.106,0.006,I
5624.84217,16.071,0.007,I
5625.8213,16.139,0.007,I
5626.81827,16.053,0.008,I
5627.84554,16.146,0.007,I
5628.85627,16.067,0.007,I
5629.82446,16.112,0.007,I
5630.80188,16.085,0.007,I
5631.8296,16.093,0.007,I
5632.83692,16.136,0.007,I
5633.79417,16.061,0.007,I
5634.84905,16.154,0.007,I
5635.85804,16.057,0.007,I
5637.81792,16.061,0.008,I
5638.79635,16.108,0.008,I
5639.78284,16.106,0.007,I
5639.85857,16.071,0.007,I
5640.75578,16.078,0.009,I
5640.79862,16.105,0.007,I
5640.83706,16.08,0.008,I
5640.88564,16.126,0.007,I
5641.75198,16.163,0.007,I
5641.79254,16.135,0.007,I
