HJD,Mag,Err,band
5260.88127,15.811,0.006,I
5261.81224,15.894,0.006,I
5262.84981,16.113,0.012,I
5265.86672,16.02,0.007,I
5266.81307,16.06,0.007,I
5267.8403,15.666,0.006,I
5268.84273,15.709,0.006,I
5269.8064,15.879,0.006,I
5270.81208,16.046,0.007,I
5271.80758,16.174,0.007,I
5272.81275,15.62,0.006,I
5273.79776,15.865,0.006,I
5274.81625,16.038,0.007,I
5275.8026,16.177,0.007,I
5276.78076,15.473,0.005,I
5276.90824,15.872,0.006,I
5277.8173,15.925,0.007,I
5278.81287,16.039,0.007,I
5279.81414,16.137,0.007,I
5280.82075,15.649,0.006,I
5281.80067,15.859,0.006,I
5282.8234,16.046,0.007,I
5283.7835,16.147,0.007,I
5283.87482,15.399,0.005,I
5284.7891,15.508,0.006,I
5285.77995,15.834,0.007,I
5285.90993,16.055,0.007,I
5286.79556,16.043,0.008,I
5287.84873,15.447,0.005,I
5288.77411,15.432,0.005,I
5289.82598,15.928,0.007,I
5293.8539,15.989,0.007,I
5294.78803,16.035,0.006,I
5295.79001,16.142,0.007,I
5296.83036,15.665,0.005,I
5297.86502,16.003,0.006,I
5298.90532,16.158,0.007,I
5301.81634,15.893,0.006,I
5304.77869,15.461,0.005,I
5306.77615,16.044,0.007,I
5307.80148,16.17,0.007,I
5308.79159,15.517,0.005,I
5309.83942,15.972,0.007,I
5311.92358,15.61,0.006,I
5312.91301,15.867,0.006,I
5314.67284,15.844,0.007,I
5314.88746,16.106,0.007,I
5315.81352,16.147,0.007,I
5316.77166,15.461,0.007,I
5320.80723,15.598,0.006,I
5321.75407,15.777,0.006,I
5323.86696,15.348,0.005,I
5324.79712,15.575,0.006,I
5325.71323,15.663,0.006,I
5325.91418,16.035,0.007,I
5326.83916,16.075,0.007,I
5327.78682,16.149,0.007,I
5328.68607,16.165,0.006,I
5328.90956,15.886,0.006,I
5334.83901,16.086,0.007,I
5335.80348,16.181,0.007,I
5336.9001,15.844,0.007,I
5337.90053,16.047,0.007,I
5339.65932,16.022,0.007,I
5339.93469,15.666,0.006,I
5340.87658,15.797,0.006,I
5341.8074,15.884,0.006,I
5342.63533,15.776,0.007,I
5342.83119,16.047,0.007,I
5343.65546,16.022,0.007,I
5343.84862,15.386,0.005,I
5348.79575,15.546,0.006,I
5349.67608,15.502,0.005,I
5350.68449,15.862,0.007,I
5351.8054,16.17,0.007,I
5353.77276,15.814,0.006,I
5354.73979,15.98,0.007,I
5355.67516,16.046,0.007,I
5357.67372,15.489,0.005,I
5358.84213,16.071,0.007,I
5359.67852,16.031,0.007,I
5359.90096,15.541,0.007,I
5362.8834,16.099,0.008,I
5365.5439,16.087,0.008,I
5365.87202,16.023,0.007,I
5369.82904,15.924,0.007,I
5376.80277,15.603,0.007,I
5377.73526,15.727,0.006,I
5378.59709,15.644,0.005,I
5378.85669,16.085,0.007,I
5379.77097,16.096,0.007,I
5380.61601,16.063,0.007,I
5380.8533,15.75,0.007,I
5381.72832,15.719,0.007,I
5382.60364,15.641,0.007,I
5382.81096,16.047,0.008,I
5385.81358,15.914,0.006,I
5386.51649,15.377,0.005,I
5386.59856,15.658,0.006,I
5386.68306,15.868,0.006,I
5386.82788,16.071,0.007,I
5387.81093,16.171,0.007,I
5388.76748,15.432,0.005,I
