HJD,Mag,Err,band
5265.86672,16.067,0.006,I
5268.84273,15.983,0.006,I
5272.81275,15.894,0.007,I
5278.81287,15.801,0.006,I
5279.81414,15.784,0.006,I
5285.90993,15.894,0.006,I
5304.77869,16.227,0.007,I
5308.79159,16.206,0.007,I
5309.83942,16.237,0.007,I
5311.92358,16.357,0.007,I
5312.91301,16.337,0.007,I
5314.67284,16.015,0.007,I
5314.88746,16.243,0.007,I
5320.80723,16.164,0.007,I
5323.86696,16.173,0.007,I
5325.91418,16.194,0.007,I
5326.83916,16.143,0.007,I
5328.90956,16.189,0.007,I
5334.83901,16.061,0.007,I
5337.90053,16.115,0.007,I
5339.65932,15.843,0.007,I
5339.93469,16.156,0.007,I
5340.87658,16.056,0.007,I
5341.8074,15.914,0.006,I
5342.63533,16.337,0.01,I
5342.83119,15.949,0.007,I
5343.65546,16.326,0.008,I
5343.84862,15.973,0.007,I
5348.79575,15.802,0.006,I
5349.67608,16.363,0.007,I
5350.68449,16.356,0.008,I
5351.8054,15.748,0.006,I
5357.67372,16.224,0.007,I
5358.84213,15.724,0.006,I
5359.67852,16.225,0.007,I
5359.90096,15.868,0.007,I
5362.8834,15.769,0.007,I
5365.5439,16.049,0.007,I
5365.87202,15.651,0.006,I
5369.82904,16.344,0.007,I
5376.80277,16.256,0.01,I
5377.73526,16.179,0.007,I
5378.59709,15.989,0.006,I
5378.85669,16.291,0.007,I
5379.77097,16.218,0.007,I
5380.61601,15.982,0.006,I
5380.8533,16.251,0.008,I
5381.72832,16.165,0.008,I
5382.60364,15.967,0.007,I
5382.81096,16.204,0.008,I
5385.81358,16.213,0.007,I
5386.51649,15.658,0.005,I
5386.59856,15.883,0.006,I
5386.68306,16.034,0.006,I
5386.82788,16.22,0.007,I
5387.81093,16.196,0.007,I
5388.76748,16.156,0.007,I
5389.65513,15.957,0.006,I
5390.60106,15.841,0.006,I
5391.50641,16.063,0.007,I
5391.83592,16.184,0.007,I
5392.77578,16.126,0.006,I
5393.75193,16.072,0.007,I
5396.66572,15.874,0.006,I
5397.7039,15.935,0.007,I
5403.48397,16.234,0.007,I
5403.67656,15.782,0.006,I
5404.54761,16.321,0.007,I
5404.74646,15.94,0.006,I
5405.7602,15.947,0.007,I
5407.61637,16.12,0.007,I
5408.53494,16.228,0.008,I
5408.73698,15.858,0.007,I
5409.73903,15.846,0.006,I
5410.74271,15.843,0.006,I
5411.7562,15.881,0.005,I
5412.67616,15.706,0.006,I
5413.7481,15.785,0.005,I
5414.77115,15.86,0.004,I
5418.65128,16.323,0.007,I
5421.67114,16.339,0.007,I
5423.48781,16.12,0.006,I
5426.50679,16.13,0.007,I
5430.57738,16.183,0.007,I
5431.57262,16.156,0.007,I
5434.53766,16.073,0.007,I
5435.50864,16.011,0.007,I
5436.5072,15.987,0.007,I
5438.54178,16.035,0.007,I
5439.60963,16.13,0.007,I
5443.62393,16.113,0.007,I
5444.64956,16.142,0.007,I
5446.53859,15.919,0.006,I
5447.54877,15.931,0.006,I
5449.4816,15.754,0.007,I
5450.55972,15.919,0.007,I
5453.49822,15.708,0.006,I
5457.59193,15.884,0.006,I
5459.48166,15.999,0.006,I
5460.49822,15.876,0.007,I
5462.5681,15.734,0.006,I
5465.53924,15.793,0.007,I
5467.52097,16.3,0.007,I
5469.51904,16.355,0.007,I
5470.54327,16.298,0.007,I
5471.54877,16.308,0.007,I
5472.49117,16.242,0.007,I
5472.58583,15.836,0.006,I
5473.53188,16.325,0.007,I
5476.53218,16.298,0.008,I
5478.51108,16.209,0.007,I
5479.54028,16.237,0.008,I
5480.53147,16.239,0.007,I
5481.50042,16.22,0.01,I
5485.54742,16.223,0.007,I
5486.53366,16.213,0.007,I
5487.51679,16.197,0.007,I
5488.50405,16.183,0.007,I
5489.49022,16.164,0.009,I
5490.49031,16.159,0.011,I
5490.54736,16.202,0.008,I
5493.51796,16.166,0.009,I
5495.50727,16.148,0.007,I
5497.50677,16.132,0.007,I
5499.50966,16.103,0.007,I
5504.5022,16.021,0.007,I
5598.88437,16.274,0.009,I
5600.88047,16.222,0.007,I
5616.8991,16.176,0.007,I
5622.89836,16.171,0.006,I
5625.83207,16.013,0.006,I
5627.8254,15.975,0.006,I
5628.90814,16.08,0.007,I
5629.83551,15.964,0.006,I
5631.86418,15.983,0.006,I
5633.81928,15.877,0.006,I
5634.81304,15.847,0.006,I
5637.84932,15.874,0.007,I
5639.80794,15.734,0.006,I
5639.88346,15.911,0.006,I
5640.7904,15.664,0.006,I
5640.87641,15.887,0.006,I
5641.78472,15.623,0.005,I
5641.91002,15.944,0.007,I
5642.84606,15.795,0.005,I
5643.77282,15.901,0.006,I
5643.87086,15.849,0.005,I
5644.78054,15.905,0.006,I
5644.89185,15.864,0.006,I
5648.76242,16.362,0.007,I
5648.86998,15.753,0.005,I
5649.76884,16.356,0.007,I
5649.87523,15.73,0.005,I
5650.76062,16.331,0.007,I
5650.8672,15.686,0.005,I
5651.78124,16.356,0.007,I
5651.90076,15.782,0.005,I
5652.82465,16.126,0.006,I
5653.79143,16.367,0.007,I
5654.79919,16.351,0.007,I
5654.88702,15.647,0.005,I
5655.79523,16.32,0.007,I
5655.87992,15.628,0.005,I
5656.83144,16.351,0.006,I
5657.79187,16.285,0.007,I
5657.8783,15.797,0.005,I
5658.78871,16.248,0.007,I
5658.88431,15.807,0.005,I
5659.74039,16.202,0.006,I
5659.81729,16.305,0.007,I
5659.90801,15.633,0.005,I
5660.79186,16.231,0.007,I
5660.90565,15.707,0.005,I
5662.78285,16.211,0.007,I
5662.88279,16.319,0.007,I
5664.74478,16.201,0.007,I
5664.84944,16.298,0.007,I
5665.72368,16.193,0.007,I
5665.83939,16.249,0.007,I
5665.92641,15.905,0.006,I
5667.91102,16.337,0.006,I
5668.91485,16.342,0.007,I
5669.90465,16.35,0.007,I
5670.88438,16.282,0.007,I
5675.76134,16.154,0.007,I
5676.68761,16.008,0.004,I
5676.86565,16.215,0.006,I
5677.8049,16.179,0.007,I
5679.72677,16.04,0.006,I
5679.91019,16.226,0.006,I
5680.8005,16.146,0.007,I
5681.70194,15.97,0.006,I
5681.88815,16.193,0.007,I
5682.78044,16.091,0.006,I
5683.73541,16.0,0.006,I
5684.65614,15.834,0.006,I
5684.87993,16.199,0.006,I
5685.84708,16.168,0.006,I
5686.74412,15.979,0.006,I
5686.9305,16.221,0.007,I
5687.83459,16.124,0.006,I
5689.75425,15.968,0.006,I
5690.75051,15.944,0.007,I
5691.66341,15.727,0.006,I
5691.86689,16.126,0.006,I
5692.76899,15.949,0.006,I
5692.9237,16.172,0.007,I
5693.79253,15.97,0.005,I
5694.61224,16.204,0.007,I
5694.80122,15.997,0.006,I
5695.61606,16.246,0.007,I
5695.84144,16.04,0.006,I
5696.64695,15.841,0.006,I
5696.82753,16.002,0.006,I
5697.66435,15.672,0.005,I
5697.83184,16.003,0.006,I
5698.6698,15.699,0.006,I
5698.83131,15.981,0.006,I
5703.76477,15.781,0.006,I
5705.79957,15.825,0.007,I
5706.74215,15.64,0.006,I
5707.62985,16.266,0.007,I
5707.80407,15.806,0.005,I
5708.61072,16.23,0.007,I
5708.80654,15.8,0.006,I
5709.65404,16.277,0.006,I
5712.71039,16.378,0.007,I
5712.87939,15.893,0.006,I
5714.58807,16.181,0.007,I
5715.65715,16.221,0.007,I
5715.83598,15.743,0.005,I
5716.73205,16.362,0.007,I
5716.89436,15.876,0.007,I
5721.80674,16.093,0.005,I
5722.63289,16.187,0.006,I
5722.8342,15.742,0.005,I
5723.71152,16.226,0.007,I
5723.86926,15.657,0.005,I
5724.75269,16.258,0.007,I
5725.6864,16.207,0.006,I
5726.58027,16.092,0.007,I
5726.75468,16.228,0.007,I
5734.73954,16.193,0.008,I
5735.66646,16.137,0.007,I
5735.86889,16.353,0.007,I
5736.60753,16.016,0.006,I
5736.82018,16.222,0.006,I
5737.61624,16.01,0.006,I
5737.79293,16.227,0.006,I
5738.63317,16.031,0.006,I
5739.53113,15.832,0.006,I
5739.7166,16.16,0.006,I
5740.50458,15.743,0.006,I
5740.7136,16.155,0.006,I
5740.88445,16.323,0.008,I
5741.64515,16.008,0.007,I
5741.8245,16.213,0.007,I
5742.58042,15.884,0.006,I
5742.75759,16.17,0.006,I
5743.63,15.963,0.007,I
5743.80701,16.213,0.007,I
5744.56503,15.809,0.006,I
5744.78156,16.182,0.007,I
5745.56158,15.788,0.007,I
5745.74007,16.144,0.007,I
5746.58622,15.832,0.006,I
5746.76813,16.149,0.007,I
5747.66206,15.964,0.007,I
5748.63335,15.904,0.005,I
5749.60591,15.84,0.006,I
5749.77151,16.137,0.007,I
5752.67316,15.947,0.006,I
5759.81033,16.086,0.007,I
5760.56261,16.299,0.007,I
5760.75177,15.97,0.006,I
5762.60757,15.827,0.006,I
5763.47787,16.226,0.007,I
5763.6644,15.717,0.005,I
5764.48232,16.202,0.007,I
5764.65644,15.666,0.005,I
5765.52777,16.24,0.007,I
5765.7238,15.847,0.006,I
5766.60117,16.34,0.006,I
5767.47449,16.199,0.007,I
5767.67337,15.66,0.005,I
5768.51557,16.229,0.007,I
5768.71552,15.786,0.005,I
5769.54187,16.223,0.007,I
5769.75617,15.858,0.005,I
5775.62272,16.297,0.007,I
5776.70551,15.813,0.006,I
5777.63589,16.31,0.007,I
5778.54549,16.2,0.007,I
5779.6856,16.342,0.007,I
5785.49108,16.085,0.007,I
5785.69992,16.326,0.007,I
5786.64455,16.219,0.007,I
5787.47963,16.048,0.006,I
5787.67725,16.227,0.007,I
5788.59801,16.188,0.007,I
5790.47639,16.002,0.007,I
5790.6583,16.235,0.007,I
5793.47779,15.958,0.007,I
5793.66464,16.192,0.007,I
5794.57681,16.12,0.007,I
5795.57009,16.095,0.007,I
5796.531,16.017,0.006,I
5798.67709,16.181,0.008,I
5801.63759,16.143,0.007,I
5803.52601,15.924,0.006,I
5804.62304,16.094,0.006,I
5805.58497,16.002,0.006,I
5806.62724,16.051,0.006,I
5812.52607,15.795,0.007,I
5813.50639,15.704,0.005,I
5813.66387,16.066,0.006,I
5815.64403,15.979,0.006,I
5816.61571,15.924,0.007,I
5817.61745,15.914,0.006,I
5818.59837,15.859,0.006,I
5819.60605,15.866,0.005,I
5820.58399,15.798,0.006,I
5822.54283,15.626,0.006,I
5822.63149,15.884,0.006,I
5823.56291,15.666,0.006,I
5824.48703,16.356,0.008,I
5824.58403,15.709,0.005,I
5825.50351,16.34,0.008,I
5825.59999,15.745,0.005,I
5826.52425,16.272,0.007,I
5826.61086,15.753,0.006,I
5827.5487,15.963,0.007,I
5827.62875,15.787,0.006,I
5828.56193,15.893,0.005,I
5829.48591,16.276,0.008,I
5829.5726,15.84,0.005,I
5830.50983,16.312,0.006,I
5830.58566,15.752,0.005,I
5831.55766,16.306,0.007,I
5832.49034,16.226,0.006,I
5832.58233,15.995,0.006,I
5833.53898,16.333,0.007,I
5834.48784,16.234,0.006,I
5834.57605,16.315,0.007,I
5835.56914,16.359,0.009,I
5836.55372,16.322,0.007,I
5839.50502,16.194,0.007,I
5839.58049,16.324,0.009,I
5840.53601,16.223,0.007,I
5840.62136,16.292,0.007,I
5841.55467,16.228,0.007,I
5842.60158,16.312,0.009,I
5842.61266,16.361,0.009,I
5843.55946,16.234,0.007,I
5844.50293,16.192,0.007,I
5844.58326,16.243,0.009,I
5845.54312,16.226,0.007,I
5846.50714,16.175,0.008,I
5846.58404,16.196,0.01,I
5847.55987,16.2,0.009,I
5850.53076,16.18,0.007,I
5851.49239,16.161,0.007,I
5851.57031,16.235,0.007,I
5852.52195,16.163,0.007,I
5854.51223,16.159,0.007,I
5856.4993,16.121,0.007,I
5859.52198,16.108,0.007,I
5860.53508,16.13,0.007,I
5862.50001,16.037,0.007,I
5866.51536,16.02,0.008,I
5867.51886,15.997,0.006,I
5868.51985,16.003,0.008,I
