HJD,Mag,Err,band
5260.87976,14.663,0.004,I
5261.81072,14.536,0.004,I
5262.84831,14.669,0.005,I
5265.86523,14.586,0.004,I
5266.81156,14.663,0.004,I
5267.83879,14.591,0.004,I
5268.84123,14.566,0.004,I
5269.8049,14.591,0.004,I
5270.81056,14.567,0.004,I
5271.80608,14.62,0.004,I
5272.81126,14.564,0.004,I
5273.79625,14.639,0.004,I
5274.81475,14.542,0.004,I
5275.80107,14.667,0.004,I
5276.77925,14.546,0.004,I
5276.90674,14.595,0.004,I
5277.81581,14.678,0.004,I
5278.81137,14.539,0.004,I
5279.81261,14.664,0.004,I
5280.81924,14.566,0.004,I
5281.79917,14.647,0.004,I
5282.82189,14.595,0.004,I
5283.782,14.634,0.004,I
5283.87332,14.539,0.004,I
5284.78761,14.592,0.004,I
5285.77846,14.581,0.004,I
5285.90844,14.533,0.004,I
5286.79404,14.634,0.004,I
5287.84723,14.525,0.004,I
5288.77261,14.636,0.004,I
5289.82447,14.521,0.004,I
5293.8524,14.595,0.004,I
5294.76021,14.665,0.004,I
5294.79728,14.659,0.004,I
5294.83469,14.596,0.004,I
5294.86478,14.575,0.004,I
5294.90579,14.539,0.004,I
5295.76169,14.537,0.004,I
5295.80017,14.567,0.004,I
5295.83811,14.605,0.004,I
5295.87625,14.647,0.004,I
5295.91527,14.667,0.004,I
5296.80526,14.604,0.004,I
5296.83975,14.567,0.004,I
5296.87753,14.549,0.004,I
5297.75858,14.549,0.004,I
5297.79858,14.592,0.004,I
5297.83649,14.634,0.004,I
5297.87453,14.666,0.004,I
5297.91345,14.674,0.004,I
5298.7994,14.576,0.004,I
5298.83714,14.547,0.004,I
5298.87535,14.535,0.004,I
5298.91489,14.539,0.004,I
5300.85501,14.526,0.004,I
5300.89565,14.541,0.004,I
5301.75067,14.606,0.004,I
5301.78835,14.641,0.004,I
5301.82566,14.661,0.004,I
5301.86388,14.673,0.004,I
5301.90412,14.647,0.004,I
5304.74961,14.55,0.004,I
5306.68428,14.579,0.004,I
5306.72137,14.547,0.004,I
5306.78573,14.528,0.004,I
5306.84899,14.591,0.004,I
5306.8889,14.623,0.004,I
5306.92691,14.657,0.004,I
5307.7348,14.665,0.004,I
5307.7984,14.665,0.004,I
5307.83639,14.61,0.004,I
5307.8776,14.571,0.004,I
5307.91522,14.542,0.004,I
5308.72725,14.525,0.004,I
5308.78851,14.553,0.004,I
5308.82595,14.589,0.004,I
5308.86636,14.631,0.004,I
5309.70068,14.665,0.004,I
5309.79364,14.634,0.004,I
5309.83614,14.576,0.004,I
5309.88083,14.542,0.004,I
5309.9183,14.532,0.004,I
5310.68566,14.536,0.004,I
5310.76952,14.562,0.004,I
5310.8319,14.632,0.004,I
5310.87816,14.687,0.004,I
5310.91565,14.669,0.004,I
5311.80592,14.571,0.004,I
5311.86433,14.539,0.004,I
5311.90914,14.529,0.004,I
5312.73476,14.557,0.004,I
5312.77585,14.596,0.004,I
5312.81498,14.64,0.004,I
5312.85954,14.659,0.004,I
5312.89912,14.67,0.004,I
5313.77122,14.58,0.004,I
5313.80854,14.56,0.004,I
5313.84859,14.538,0.004,I
5313.88789,14.539,0.004,I
5313.9254,14.562,0.004,I
5314.69825,14.556,0.004,I
5314.7386,14.587,0.004,I
5314.77861,14.63,0.004,I
5314.82214,14.663,0.004,I
5314.87356,14.673,0.004,I
5314.91095,14.648,0.004,I
5315.67647,14.678,0.004,I
5315.72414,14.612,0.004,I
5315.76175,14.564,0.004,I
5315.79914,14.534,0.004,I
5315.83841,14.525,0.004,I
5315.88004,14.547,0.004,I
5315.91933,14.593,0.004,I
5316.71482,14.588,0.004,I
5316.75789,14.63,0.004,I
5316.79489,14.66,0.004,I
5316.83874,14.675,0.004,I
5319.81089,14.547,0.004,I
5319.85489,14.587,0.004,I
5319.89918,14.627,0.004,I
5319.93657,14.656,0.004,I
5320.67449,14.621,0.004,I
5320.71688,14.652,0.004,I
5320.75556,14.684,0.004,I
5320.79325,14.671,0.004,I
5320.83394,14.63,0.004,I
5320.87476,14.578,0.004,I
5320.91429,14.546,0.004,I
5321.67215,14.57,0.004,I
