HJD,Mag,Err,band
5262.84831,15.385,0.007,I
5270.81056,15.763,0.006,I
5271.80608,15.887,0.006,I
5272.81126,15.984,0.007,I
5276.90674,15.942,0.006,I
5278.81137,15.996,0.007,I
5282.82189,15.809,0.006,I
5283.782,15.923,0.007,I
5283.87332,16.036,0.007,I
5285.77846,16.037,0.007,I
5285.90844,15.407,0.005,I
5286.79404,15.267,0.005,I
5287.84723,15.713,0.005,I
5288.77261,15.722,0.006,I
5289.82447,16.0,0.007,I
5293.8524,15.723,0.006,I
5294.79728,15.782,0.005,I
5294.86478,15.94,0.006,I
5294.90579,15.976,0.006,I
5295.80017,15.962,0.007,I
5295.83811,15.973,0.006,I
5295.87625,15.987,0.006,I
5295.91527,15.998,0.006,I
5296.80526,15.99,0.006,I
5296.83975,15.989,0.006,I
5296.87753,16.103,0.006,I
5297.83649,15.979,0.006,I
5297.87453,15.39,0.004,I
5297.91345,15.452,0.005,I
5298.7994,15.384,0.005,I
5298.83714,15.478,0.005,I
5298.87535,15.595,0.005,I
5298.91489,15.704,0.005,I
5300.85501,15.883,0.006,I
5300.89565,15.936,0.006,I
5301.78835,15.897,0.006,I
5301.82566,15.947,0.006,I
5301.86388,15.974,0.007,I
5301.90412,16.005,0.007,I
5304.74961,15.991,0.007,I
5306.68428,15.55,0.005,I
5306.72137,15.628,0.005,I
5306.78573,15.776,0.006,I
5306.84899,15.896,0.006,I
5306.8889,15.927,0.006,I
5306.92691,15.968,0.006,I
5307.7348,15.83,0.006,I
5307.7984,15.913,0.006,I
5307.83639,15.963,0.006,I
5307.8776,15.995,0.006,I
5307.91522,16.025,0.006,I
5308.72725,15.951,0.007,I
5308.78851,15.977,0.006,I
5308.82595,16.008,0.006,I
5308.86636,16.092,0.007,I
5309.70068,15.98,0.007,I
5309.79364,16.103,0.007,I
5309.83614,15.779,0.005,I
5309.88083,15.44,0.005,I
5309.9183,15.554,0.005,I
5310.68566,16.068,0.007,I
5310.76952,15.553,0.006,I
5310.8319,15.529,0.004,I
5310.87816,15.706,0.004,I
5310.91565,15.735,0.005,I
5311.80592,15.671,0.006,I
5311.86433,15.804,0.006,I
5311.90914,15.882,0.006,I
5312.73476,15.699,0.006,I
5312.77585,15.787,0.006,I
5312.81498,15.863,0.007,I
5312.85954,15.943,0.006,I
5312.89912,15.964,0.007,I
5313.80854,15.982,0.007,I
5313.84859,15.986,0.007,I
5313.88789,15.984,0.007,I
5313.9254,16.063,0.007,I
5314.69825,15.961,0.007,I
5314.7386,15.998,0.007,I
5314.77861,16.029,0.007,I
5314.82214,16.024,0.007,I
5314.87356,16.126,0.007,I
5314.91095,15.676,0.006,I
5315.67647,16.021,0.008,I
5315.72414,16.042,0.008,I
5315.76175,16.045,0.007,I
5315.79914,16.144,0.007,I
5315.83841,15.531,0.006,I
5315.88004,15.408,0.005,I
5315.91933,15.574,0.006,I
5316.71482,16.127,0.008,I
5316.75789,15.587,0.007,I
5316.79489,15.352,0.006,I
5316.83874,15.554,0.007,I
5319.85489,16.008,0.007,I
5319.89918,16.063,0.008,I
5320.67449,15.905,0.007,I
5320.71688,16.008,0.007,I
5320.75556,16.033,0.007,I
5320.79325,16.03,0.007,I
5320.83394,16.056,0.007,I
5320.87476,16.119,0.007,I
5320.91429,15.413,0.005,I
5321.74003,16.041,0.007,I
5321.77977,16.083,0.007,I
5321.81775,16.043,0.007,I
5321.8595,15.257,0.005,I
5321.89684,15.47,0.005,I
5321.93396,15.608,0.006,I
5323.71763,15.333,0.005,I
5323.75766,15.523,0.005,I
5323.79701,15.652,0.006,I
5323.83897,15.768,0.006,I
5323.87789,15.847,0.006,I
5323.91535,15.929,0.007,I
5324.7682,15.775,0.006,I
5324.80698,15.86,0.006,I
5324.84722,15.959,0.006,I
5324.88448,16.002,0.006,I
5324.92527,16.02,0.007,I
5325.65174,15.671,0.005,I
5325.71173,15.8,0.006,I
5325.74971,15.893,0.006,I
5325.78691,15.979,0.006,I
5325.82875,15.983,0.006,I
5325.87386,16.016,0.006,I
5325.91267,16.028,0.007,I
5326.68681,15.905,0.006,I
5326.74762,15.991,0.006,I
5326.78529,15.997,0.006,I
5326.82495,16.017,0.006,I
5326.86265,16.137,0.007,I
5326.90108,15.772,0.006,I
5327.81131,16.014,0.007,I
5327.8495,15.332,0.005,I
5327.88856,15.442,0.005,I
5327.92641,15.572,0.005,I
5328.62302,15.973,0.006,I
5328.7668,15.398,0.004,I
5328.80424,15.428,0.004,I
5328.84507,15.57,0.005,I
5328.88282,15.68,0.006,I
5328.92044,15.771,0.005,I
5329.72069,15.43,0.005,I
5334.85004,15.62,0.006,I
5334.8905,15.708,0.006,I
5334.9283,15.79,0.006,I
5335.73422,15.514,0.005,I
5335.77287,15.635,0.006,I
5335.81358,15.708,0.005,I
5335.85203,15.778,0.005,I
5335.88965,15.86,0.006,I
5335.92868,15.916,0.007,I
5336.80694,15.85,0.006,I
5337.78301,15.922,0.006,I
5337.82279,15.971,0.007,I
5337.8612,16.024,0.007,I
5337.89902,16.049,0.007,I
5337.93743,16.055,0.007,I
5338.78062,15.982,0.007,I
5338.82328,16.063,0.007,I
5338.87996,15.951,0.007,I
5339.65781,15.94,0.007,I
5339.69576,15.967,0.007,I
5339.76239,16.075,0.006,I
5339.89523,15.568,0.007,I
5339.93319,15.649,0.006,I
5340.68118,16.091,0.007,I
5340.76747,15.409,0.005,I
5340.82384,15.581,0.006,I
5340.86245,15.679,0.006,I
5340.90027,15.753,0.007,I
5340.93794,15.841,0.007,I
5341.61236,16.094,0.007,I
5341.68556,15.395,0.005,I
5341.83163,15.766,0.006,I
5341.9097,15.915,0.007,I
5342.62129,15.422,0.006,I
5342.65898,15.56,0.006,I
5342.69638,15.646,0.006,I
5342.73456,15.743,0.006,I
5342.77788,15.836,0.007,I
5342.81709,15.898,0.007,I
5342.85521,15.942,0.007,I
5342.89282,15.988,0.007,I
5342.93072,15.98,0.007,I
5343.63975,15.685,0.007,I
5343.6774,15.775,0.007,I
5343.71523,15.851,0.007,I
5343.75321,15.918,0.006,I
5343.79389,15.957,0.007,I
5343.83287,15.997,0.007,I
5343.88366,16.035,0.007,I
5343.92155,16.083,0.007,I
5348.61986,15.375,0.005,I
5348.71463,15.717,0.006,I
5348.78015,15.852,0.007,I
5348.81806,15.935,0.007,I
5348.86224,15.983,0.007,I
5348.90055,15.994,0.008,I
5348.94024,15.99,0.009,I
5349.72806,15.903,0.006,I
5349.79361,16.021,0.007,I
5349.83119,16.023,0.007,I
5350.631,15.89,0.007,I
5350.669,15.984,0.007,I
5350.70634,16.026,0.007,I
5350.74727,16.04,0.007,I
5351.61253,15.988,0.007,I
5351.68902,16.025,0.007,I
5351.7725,16.121,0.007,I
5351.86344,15.418,0.005,I
5351.90367,15.58,0.006,I
5352.70078,16.121,0.006,I
5352.78698,15.438,0.005,I
5352.87216,15.724,0.006,I
5352.90968,15.807,0.006,I
5353.59195,16.067,0.007,I
5353.67453,15.23,0.004,I
5353.75522,15.607,0.005,I
5353.7949,15.715,0.006,I
5353.83264,15.782,0.006,I
5353.88266,15.89,0.006,I
5354.70141,15.68,0.006,I
5354.70351,15.689,0.006,I
5354.79871,15.901,0.006,I
5354.85403,15.978,0.006,I
5354.89468,16.0,0.007,I
5355.64116,15.712,0.006,I
5355.72723,15.895,0.006,I
5355.80044,16.007,0.007,I
5355.84107,16.029,0.007,I
5355.88637,15.993,0.007,I
5357.72744,16.011,0.007,I
5357.81789,15.364,0.006,I
5357.89638,15.564,0.005,I
5358.69437,16.152,0.005,I
5358.79745,15.486,0.005,I
5358.88579,15.745,0.007,I
5359.60683,16.102,0.007,I
5359.65381,15.569,0.005,I
5361.6519,15.759,0.007,I
5362.71373,15.961,0.006,I
5362.81763,16.069,0.007,I
5362.89436,15.444,0.006,I
5364.68521,16.079,0.007,I
5364.80647,15.543,0.006,I
5364.84593,15.665,0.006,I
5364.88589,15.74,0.006,I
5376.72477,15.401,0.005,I
5376.8393,15.708,0.007,I
5376.87719,15.78,0.007,I
5377.61682,16.021,0.007,I
5377.68487,15.448,0.005,I
5377.73378,15.622,0.006,I
5377.77681,15.711,0.006,I
5377.81454,15.789,0.006,I
5377.85273,15.892,0.007,I
5378.52156,16.154,0.007,I
5378.60539,15.44,0.005,I
5378.6939,15.7,0.005,I
5378.74842,15.826,0.005,I
5378.78659,15.891,0.006,I
5378.82481,15.95,0.006,I
5378.86471,15.969,0.007,I
5379.55726,15.566,0.005,I
5379.64247,15.759,0.005,I
5379.72888,15.949,0.006,I
5379.76948,16.0,0.006,I
5379.80736,15.998,0.007,I
5379.84544,16.008,0.007,I
5380.71056,16.012,0.006,I
5380.74893,16.022,0.006,I
5380.78692,16.025,0.007,I
5380.82488,16.143,0.008,I
5381.60007,16.033,0.008,I
5381.6592,16.017,0.007,I
5381.70001,16.051,0.007,I
5381.73801,16.108,0.008,I
5381.78475,15.584,0.007,I
5381.82309,15.36,0.006,I
5381.86111,15.56,0.007,I
5382.60062,16.047,0.008,I
5382.63821,16.056,0.007,I
5382.67999,16.123,0.007,I
5382.7199,15.257,0.005,I
5382.75781,15.427,0.006,I
5382.80795,15.644,0.007,I
5385.49731,15.234,0.004,I
5385.71239,15.937,0.006,I
5385.83558,16.029,0.006,I
5386.5144,15.654,0.005,I
5386.52552,15.685,0.005,I
5386.59647,15.844,0.006,I
5386.68088,16.011,0.006,I
5386.73076,16.014,0.006,I
5386.76911,16.022,0.006,I
5386.80833,16.081,0.007,I
5387.57501,15.963,0.006,I
5387.71312,16.018,0.006,I
5387.75145,16.106,0.006,I
5387.7952,15.263,0.004,I
5387.83528,15.402,0.005,I
5388.49292,15.927,0.007,I
5388.53096,16.002,0.007,I
5388.64,16.049,0.006,I
5388.75013,15.363,0.005,I
5388.78988,15.546,0.005,I
5388.83399,15.673,0.006,I
5389.48243,16.037,0.008,I
5389.52052,16.038,0.007,I
5389.58429,16.125,0.007,I
5389.68945,15.453,0.005,I
5389.77145,15.712,0.006,I
5389.81063,15.796,0.006,I
5389.85035,15.876,0.007,I
5390.59956,15.412,0.005,I
5390.68509,15.698,0.006,I
5390.73523,15.8,0.006,I
5390.77308,15.885,0.006,I
5390.81081,15.953,0.007,I
5391.50491,15.361,0.005,I
5391.54479,15.526,0.006,I
5391.5822,15.625,0.005,I
5391.69147,15.868,0.006,I
5391.79669,15.964,0.007,I
5391.8344,16.022,0.007,I
5392.51992,15.669,0.006,I
5392.55991,15.742,0.006,I
5392.66632,15.959,0.007,I
5392.77427,15.994,0.007,I
5392.81195,16.111,0.007,I
5396.57239,15.454,0.007,I
5396.62616,15.535,0.005,I
5396.72227,15.772,0.006,I
5396.75706,15.837,0.006,I
5396.79508,15.902,0.006,I
5397.60431,15.688,0.006,I
5397.65036,15.795,0.007,I
5397.6882,15.865,0.007,I
5403.50754,15.482,0.005,I
5403.54478,15.586,0.005,I
5403.58269,15.662,0.005,I
5403.62397,15.754,0.006,I
5403.77914,15.953,0.007,I
5404.4829,15.591,0.005,I
5404.52077,15.701,0.006,I
5404.55857,15.76,0.006,I
5404.59695,15.849,0.007,I
5404.63958,15.911,0.006,I
5404.75751,16.008,0.007,I
5405.61669,15.944,0.007,I
5405.65595,15.987,0.007,I
5405.69588,16.02,0.007,I
5405.73364,16.063,0.007,I
5405.77115,15.578,0.005,I
5407.51041,15.986,0.007,I
5407.54849,16.063,0.008,I
5407.58706,16.037,0.007,I
5407.66576,15.492,0.006,I
5407.7047,15.595,0.006,I
5407.74277,15.685,0.006,I
5408.50165,16.146,0.009,I
5408.54439,15.425,0.006,I
5408.59241,15.495,0.005,I
5409.49425,15.384,0.005,I
5409.55808,15.613,0.005,I
5409.78632,16.003,0.007,I
5410.49867,15.665,0.005,I
5410.56036,15.794,0.006,I
5411.51319,15.873,0.006,I
5411.59614,15.984,0.006,I
5412.52736,16.001,0.007,I
5412.56575,16.019,0.007,I
5412.6058,16.04,0.007,I
5412.64399,16.112,0.007,I
5412.68721,15.455,0.005,I
5412.76141,15.542,0.006,I
5413.50701,16.028,0.006,I
5413.75923,15.763,0.007,I
5414.48742,16.115,0.006,I
5414.52521,15.626,0.005,I
5414.74578,15.875,0.005,I
5416.60407,15.905,0.007,I
5416.65,15.994,0.007,I
5416.71281,16.01,0.007,I
5418.56861,16.03,0.005,I
5418.61284,16.028,0.006,I
5418.66787,15.986,0.006,I
5418.71449,15.289,0.004,I
5421.52139,15.495,0.005,I
5421.58075,15.682,0.006,I
5421.62681,15.794,0.006,I
5421.66963,15.911,0.007,I
5421.71537,15.974,0.007,I
5422.50454,15.679,0.005,I
5422.54864,15.783,0.005,I
5422.67251,15.999,0.006,I
5423.5282,15.907,0.006,I
5423.63296,15.999,0.006,I
5425.53638,16.052,0.006,I
5426.50368,15.991,0.007,I
5426.54272,15.363,0.005,I
5426.69396,15.741,0.007,I
5430.4896,15.913,0.007,I
5430.52946,15.95,0.007,I
5430.57427,15.982,0.007,I
5430.61347,16.046,0.007,I
