HJD,MAG,ERR,Band
6911.537917145994,16.782711752063427,0.004360967652944075,G
7080.386949345004,17.032490837808496,0.005540943542071119,G
7080.460963418242,16.8995309374449,0.0030423494198819558,G
7106.63132689381,16.957721437206107,0.0023950522719055653,G
7106.705369472504,17.071615769847675,0.0026511862129723765,G
7131.62916347431,16.77905376959518,0.004071594833573561,G
7131.703197951429,16.768394391608542,0.006406278010875454,G
7269.159359834157,16.853137055449373,0.004629024006092921,G
7269.233331897762,16.742213001686245,0.003948246989243536,G
7298.394855757244,16.841029732161616,0.0048141005803916895,G
7320.641086892225,16.860630842246255,0.0038284059117073715,G
7320.715059246402,16.762367180655247,0.00440659300974766,G
7455.685717383865,16.929573208823587,0.001511394747360487,G
7455.759731583297,17.025564268094445,0.004309651217863386,G
7486.746444879565,16.973047373919616,0.004199093807716999,G
7506.427035918925,17.002003185895205,0.004342076807340493,G
7506.50106523931,17.01470199081682,0.024802638598788868,G
7645.0309791560285,16.750367433432043,0.0037781938584310762,G
7678.506903852336,16.794130022750025,0.004288194635705428,G
7678.68304527225,17.04592932832802,0.005272822948024629,G
7694.685525712557,16.943917164311202,0.005459322841882176,G
7694.759563222062,17.053879502544827,0.003729977901083047,G
7831.29242451163,16.86661580185104,0.0030302434197887456,G
7868.346769799013,16.754270909850863,0.004957755449719093,G
7868.522942839656,17.055311584200332,0.003521139547104936,G
7868.5969554656185,16.98083490528208,0.004386791218144868,G
7879.029073994141,16.865135090756965,0.00465994901689665,G
7879.103057538159,17.016531549170686,0.011145059871138478,G
7879.279248970095,16.82594137660498,0.0032295303977318353,G
7879.353240844794,16.760093876545376,0.004018573060211472,G
6911.538231415208,17.28657757239796,0.02748915222619229,BP
7080.387264412828,17.81184429977653,0.02608372221537171,BP
7106.631669645663,17.71208432253932,0.02438908267404957,BP
7106.7056843466125,18.57920666110551,0.11153494160693915,BP
7131.629478563555,17.540476313389213,0.022285541067080958,BP
7131.703491456341,17.3777105734139,0.028192950999015667,BP
7269.233674670104,17.259195659610324,0.017013058383928647,BP
7298.395198491868,17.544528825169344,0.03128649731241498,BP
7320.641401303466,17.465081339880303,0.020047299073176077,BP
7455.686032225378,17.69971709066786,0.028994544486895615,BP
7455.760045954958,17.78379670733716,0.022496461778863594,BP
7486.746759168804,17.816092423992245,0.03180795726135245,BP
7506.42736665532,17.546387724104864,0.02751318086572276,BP
7506.501379581634,17.89533106719704,0.024614553320652835,BP
7645.031293985434,17.35285748833656,0.017541456632221234,BP
7678.507218757179,17.391849023198883,0.018716928686433536,BP
7678.683359518647,16.917126885302878,0.01930729239456063,BP
7694.68586840108,17.764262209981986,0.025772082711773666,BP
7694.759869927075,17.924094834792736,0.03896958951027642,BP
7831.292767228093,17.505982453909553,0.024378827038103613,BP
7868.347084090114,17.40848885463875,0.018379947429965463,BP
7868.523257648572,17.82638606907601,0.030059371410382386,BP
7868.597270373255,18.100542300634103,0.031038943756747973,BP
7879.029360895045,17.592045498557273,0.020622502191995386,BP
7879.103372325189,17.617419551335338,0.02298709463020623,BP
7879.279542406555,17.493824095873546,0.02778507654839759,BP
7879.353555136826,17.3797349171278,0.017626632952944858,BP
6911.538320547901,16.034977217238783,0.012781913277284212,RP
7106.631757480092,16.137280359206688,0.012830051903821395,RP
7106.705770914443,16.352666484375526,0.0166532055810627,RP
7131.629563656636,16.016988359679175,0.013696822967680291,RP
7131.703579434194,15.999446247237124,0.012066798596997995,RP
7269.233762301505,15.98344722614288,0.013503015424770549,RP
7298.395285808481,16.033517956375896,0.014063694029961884,RP
7320.64148968365,16.018446890735124,0.011603799609689212,RP
7455.760135126766,16.109735353613793,0.01243233336237264,RP
7486.746848666575,16.023984539090783,0.01169942307623941,RP
7506.427454008255,16.274857282939983,0.017607308764684835,RP
7506.501468858682,16.295050737699384,0.013746616193210083,RP
7645.031380637083,16.03454843887759,0.0121321614663337,RP
7678.507305011153,15.927772710378928,0.012161862973432153,RP
7678.683448645286,16.085198841055597,0.01253501667295726,RP
7694.685956040863,16.139259396197865,0.014208429549870151,RP
7694.759957105853,16.281785903656218,0.01714384869868401,RP
7831.292855054606,16.133451026372725,0.01571923307511912,RP
7868.347173536662,15.905333377320588,0.010682762290832794,RP
7868.523344262969,16.24634713244683,0.01391874890594917,RP
7868.59735690942,16.187970385269594,0.012880315479962837,RP
7879.029446161352,16.035572109842562,0.012194095780512745,RP
7879.10345950583,16.073218621120414,0.011925940567964685,RP
7879.279630520847,16.01949245124795,0.011821905282916646,RP
7879.353644568473,16.016080570314315,0.012484913344527221,RP
