HJD,MAG,ERR,Band
6911.713667935226,16.406417448808263,0.002670009406988944,G
6945.844684957061,16.528811448886998,0.0028593676121484264,G
6945.918685360346,16.390159045099058,0.003593834132244426,G
7080.636901604943,16.316736281362168,0.0038280612540559475,G
7106.631741790101,16.545528672642906,0.005340704751727308,G
7131.879115828313,16.552285599593077,0.004585208951898498,G
7131.953129585832,16.503397091812424,0.0041337036157345665,G
7269.2329731020145,16.552557954837205,0.004033311887949099,G
7298.218996568117,16.278276957553246,0.003167235549028471,G
7320.890896083787,16.26569516369495,0.0028288071550587462,G
7455.935654683504,16.395108090681457,0.003495030861025955,G
7486.672801886685,16.392292583901817,0.0024365110507891404,G
7486.746808032505,16.534027636098457,0.004088847416413191,G
7506.677072347142,16.256013783747335,0.014067239982256627,G
7506.751085516997,16.45192957368705,0.002601662975307775,G
7644.956589512527,16.44302154960778,0.0027377332471207856,G
7645.0305894971825,16.547174307281132,0.004498801790125429,G
7678.433158684522,16.273234787589438,0.0042889653688557615,G
7694.935431957245,16.257645158811947,0.0034440725276007056,G
7695.009433592204,16.312214777061456,0.002966251271309074,G
7831.366191948298,16.289011542438445,0.0035271682243585593,G
7868.273101150058,16.57349694385389,0.004042946967331871,G
7868.347074446734,16.423802644585834,0.0029573939205130946,G
7879.603380560409,16.586637762332934,0.004488155052119011,G
7879.77957955515,16.27135268675668,0.0038322437081157114,G
6911.7139828843065,16.865368513779174,0.015588003610216086,BP
6945.844999687746,17.101487001877448,0.014832973344627883,BP
6945.919000301044,16.87630980938671,0.013080799229605969,BP
7080.637244449463,16.647114082765064,0.013756895390464648,BP
7106.632056820672,17.04901973878885,0.014941499078126018,BP
7131.879430706613,16.878988390260016,0.016091952319811996,BP
7269.233287346549,17.129485695461913,0.01781330962599431,BP
7298.219339306466,16.72316077097313,0.011773834398525649,BP
7320.891211012844,16.738288142068107,0.01222432514633733,BP
7455.935969078913,16.77530019408463,0.013062801039827831,BP
7486.673116372898,16.895976162020293,0.013029545754761633,BP
7486.747130810749,17.08352146504399,0.0158722442765871,BP
7506.6773870605975,16.678992353289786,0.01376906289355462,BP
7506.751399897505,16.8205665859333,0.011919537197078025,BP
7644.956903684419,16.935699499380533,0.01274058859407605,BP
7645.03090392286,17.072407355110755,0.014170316240748193,BP
7678.433473118115,16.797705294372147,0.015026387498709753,BP
7694.935746675357,16.740523441376983,0.012342641268405282,BP
7695.009748497512,16.753818119197447,0.013150401480788488,BP
7831.366506921127,16.702864737103383,0.011712476939308469,BP
7868.273387837689,17.089786827184703,0.014908696588667827,BP
7868.347400616854,17.027027893142705,0.014357259975896196,BP
7879.603723389562,17.00668110167245,0.01389793769193647,BP
6911.714068536181,15.713060497553096,0.01185917977500974,RP
6945.919086058158,15.634580840052006,0.010148346207373324,RP
7080.637331766542,15.46961435079095,0.008639091683036658,RP
7106.632142336108,15.74692951075798,0.010286069224109297,RP
7131.879517134745,15.71433290077234,0.011032740724802302,RP
7131.953532894142,15.641023921286637,0.009304973009409231,RP
7269.23337677028,15.79895338058685,0.010328084048160066,RP
7298.219427103177,15.534944332400228,0.008745595694654372,RP
7320.891296513844,15.613531393284736,0.009647933063599868,RP
7455.936057810206,15.606778052022635,0.009438862246845543,RP
7486.673204708379,15.572145486974438,0.00855666680166135,RP
7486.747218289878,15.732921504238828,0.010061157664038213,RP
7506.677474171855,15.48526124518379,0.009995363108716234,RP
7506.751489021815,15.557785639635824,0.008504326948301366,RP
7644.956993123051,15.759477158247062,0.009695054816786229,RP
7645.0309925698675,15.807744668370404,0.010969630487087958,RP
7678.433561423328,15.48102385246148,0.008511397356701691,RP
7694.935833516531,15.576325395338174,0.009283156533081247,RP
7695.009834768251,15.565060374639746,0.009632225488447405,RP
7831.366593139712,15.519629040334332,0.008635686736885296,RP
7868.273474457208,15.80655131905634,0.010227101933129444,RP
7868.347487086896,15.721467294784016,0.00973028562151393,RP
7879.6038109967485,15.70784338887961,0.009686536196338063,RP
7879.77998255752,15.481952975047346,0.008459801260105313,RP
