HJD,MAG,ERR,Band
6911.463689107448,16.673326098818617,0.005435558129965797,G
6945.66866039345,16.641806393821298,0.003328293899997334,G
7080.461065891199,16.72383910083959,0.0029256063561626713,G
7080.637239690404,16.76020976804743,0.003428791390816295,G
7106.631596343592,16.71637812894126,0.003194144327558501,G
7106.705582726747,16.596588612096895,0.0029535155810185222,G
7131.703264655545,16.692855118386536,0.002264805194220184,G
7131.879437472206,16.75460960215421,0.0022556569008769646,G
7269.159086721484,16.579190166766104,0.04943209532183025,G
7269.233114856761,16.61198927653563,0.005565164774228798,G
7298.218651202507,16.726061129608482,0.004957195348507494,G
7298.394819648936,16.570625814175465,0.0025417552341199983,G
7320.640832930338,16.669171922655778,0.0023668590564200355,G
7320.714805336669,16.700359971243017,0.0033415155336011084,G
7455.759811845142,16.657061711119862,0.0031930345509565833,G
7486.922866318375,16.72199621701341,0.0021463062671925608,G
7506.501157980878,16.720779619601366,0.00381817955527279,G
7506.677358665969,16.761912327956857,0.003579021398000032,G
7644.95673827501,16.80970308303328,0.0043494507316569125,G
7678.432826867793,16.674728741516233,0.004293128827545727,G
7678.506827021949,16.72255624105334,0.005202463745031372,G
7694.685321805999,16.647128328319475,0.0025492122969212627,G
7694.759273784235,16.668235203176927,0.004376375727411273,G
7831.292520283721,16.774429306826807,0.0037445151128767877,G
7831.366534732748,16.80449320116727,0.003873415911992567,G
7868.34702471178,16.741107566373977,0.003158528463111238,G
7868.523211856373,16.637259767685567,0.002340868724836335,G
7868.597210426815,16.610033793801676,0.003149330462783382,G
7879.103223179001,16.650281759134387,0.004419385344886838,G
7879.279412518255,16.700634861878815,0.0033485924518471023,G
7879.353445677087,16.74010731716088,0.0035821606814786925,G
7879.529595840257,16.722998611416443,0.0030743280809693093,G
6911.463989295997,17.29686299848663,0.021855756594974556,BP
6945.668974649161,17.37179794776913,0.022529242271878667,BP
7080.461380907334,17.35407075007028,0.02178308817998688,BP
7080.637553994544,17.304889858453016,0.03292268897729578,BP
7106.631910827011,17.26254671814875,0.017549167321097632,BP
7106.705925564282,17.10192709736915,0.021072801581430323,BP
7131.703579751309,17.221452086611187,0.019768092245854782,BP
7131.87975194864,17.260883005813298,0.01941030770270715,BP
7269.233429660089,17.095816763282738,0.014733754543246828,BP
7298.39513381524,17.323692943579246,0.022220462590746348,BP
7320.6411473741755,17.184913010696384,0.017299261858337366,BP
7320.715148149058,17.18910855707449,0.019699044313381105,BP
7455.7601267010905,17.340322921734565,0.018079538482322632,BP
7486.923181372695,17.304706252363513,0.01906950173147915,BP
7506.501500882674,16.966181123502,0.014514368088384215,BP
7506.67767293565,17.391858853154122,0.018840307265634387,BP
7644.957052958664,17.225422671402114,0.015352924286757002,BP
7678.433141690213,17.383094413486205,0.02000832390491735,BP
7678.507141429465,17.284037779139247,0.016479036798781706,BP
7694.685615215916,17.177096425312108,0.020485227123730944,BP
7694.759616570547,17.129030349014695,0.022621264192473883,BP
7831.292835363653,17.31708004240174,0.019334601298622918,BP
7868.347338996828,17.23264511703511,0.016650126416774744,BP
7868.523512601387,17.11252599922703,0.014399821792260695,BP
7868.597525336314,17.17572745975321,0.015284188802234701,BP
7879.279727384914,17.289619162633485,0.018089723830882472,BP
7879.353739209939,17.23132687163273,0.022284686375973813,BP
6911.464078586549,15.981507611567489,0.013153427709379013,RP
6945.669063807465,15.937923912289056,0.011270500947822146,RP
7080.461466656998,15.913473277286634,0.011778260259857053,RP
7080.637643279508,16.06034498149116,0.012506544054934822,RP
7106.631999363657,15.917495362696458,0.010700224251476946,RP
7106.706012992654,15.868041535388883,0.011401194883017758,RP
7131.703664965928,15.929637649430688,0.011490121722286722,RP
7131.879840506706,16.0776179445676,0.013454713182310993,RP
7269.233516506851,15.975891134523902,0.012169287564411222,RP
7298.395223232452,15.98828867186207,0.01313324523820091,RP
7320.715235598851,15.946958861454204,0.011684521785123796,RP
7455.760213619564,16.186312527657876,0.026498418464097985,RP
7486.923266429454,15.974820043903208,0.012185630919456347,RP
7506.50158816576,16.139788125056093,0.01749373254009512,RP
7506.677762203384,15.960948944364894,0.011290764102980503,RP
7644.957139960956,15.90857135366303,0.010654140170910657,RP
7678.433227897156,16.03833225067234,0.012912027125244167,RP
7678.507230158895,15.945526253023656,0.011215399176814488,RP
7694.68570320867,15.893138696573397,0.011012056681063462,RP
7694.759704123251,15.935919865345546,0.013529031732431132,RP
7831.292920310982,16.056839517969255,0.015119020521355617,RP
7868.347428465728,16.09246376046884,0.012474343457270033,RP
7868.523599220905,15.823648421022774,0.009993320762545587,RP
7868.597611863166,16.048673546002306,0.012315233229084772,RP
7879.2798136333,15.906498320145475,0.01133937384353527,RP
7879.353827199433,16.04013069697117,0.011691645447299101,RP
7879.5299990409985,16.003195844159926,0.0115130152304894,RP
