HJD,MAG,ERR,Band
6911.46339207096,16.595933607335468,0.0034759241045094515,G
6911.537392243277,16.53469735643803,0.00431062866470418,G
6945.668378432747,15.893818532110062,0.004374497068784858,G
7080.637272592168,15.986761565077252,0.0035502560483237577,G
7080.711286379024,16.1261958807441,0.00857555255262061,G
7106.631878016051,16.598951573573444,0.0038051007761319418,G
7106.7058644010685,16.585587802205882,0.0018783833601939848,G
7131.879449070897,16.256397420412625,0.0036900318851373947,G
7131.953483628109,16.566388043527922,0.14741514466638161,G
7269.158801895101,16.272035564320234,0.002698141137278415,G
7269.232830027118,15.922635591615176,0.0023289163269258114,G
7298.144696623087,16.138213616953372,0.0028699294081930725,G
7298.218696272932,16.257522423368478,0.001724203901241538,G
7320.640554355923,16.444626021151354,0.00379850703982976,G
7320.714575772174,16.48066372740018,0.002841447095107002,G
7455.935850108974,16.03385786543502,0.004250635638331184,G
7486.92314840341,16.308248106968154,0.003094842385319846,G
7506.67741208151,16.45932132204279,0.004604351782312353,G
7506.751425038092,16.531336898305227,0.003334670681618356,G
7644.9564558980055,16.55735494541919,0.00253719792655326,G
7645.03045547707,16.65778842192127,0.0031125306212396167,G
7678.256686445326,16.47176386224633,0.002667201744340117,G
7678.43282788014,16.669854196938104,0.004622583508290599,G
7694.685038976371,16.499177546070634,0.006555020067958537,G
7694.759039643686,16.61122808753494,0.004747657833064919,G
7831.542698054574,16.466740173228068,0.003186167596640336,G
7868.27328623971,16.51479885440164,0.003047597923165847,G
7868.34730012482,16.62283780887406,0.0017182550325886212,G
7868.523444259074,15.956137988970571,0.003017650756107686,G
7868.597484645434,16.115244375077697,0.0020611293774326456,G
7879.353545086924,16.473867671353588,0.002329211679593899,G
7879.529734426644,16.64284158653615,0.00497679990940941,G
7879.603767623659,15.952212108651846,0.0018318248497465066,G
7879.779917860869,16.22823902925753,0.01395043300679643,G
6911.46370634716,17.12193784035231,0.02022067722511237,BP
6911.537706695963,17.211900028595437,0.02060434087548338,BP
6945.668692652136,16.462172068303058,0.012919875122149925,BP
7080.637587445322,16.57309831875294,0.012661702828342265,BP
7080.711600704119,16.785630384636473,0.013872205057249032,BP
7106.632192477584,17.197186234368957,0.01701571070283503,BP
7106.706207214389,17.109489144528435,0.020935311045516377,BP
7131.879764117766,16.964871526040206,0.01590692311478061,BP
7131.953777133953,17.70964709097532,0.03309879010511975,BP
7269.159144547302,16.884471219157916,0.012868821795376018,BP
7269.233144845348,16.503941034512863,0.01023966569282983,BP
7298.145011494402,16.74426365752634,0.012699763271033355,BP
7298.219010673463,16.917067634461667,0.012426531564866256,BP
7320.64086869359,17.248980642304936,0.0162814343373951,BP
7320.714869257994,17.171242095922633,0.019581991909788397,BP
7486.923463481944,16.901406280056953,0.015110129889514897,BP
7506.677726882976,17.108053984273262,0.018065332626689384,BP
7506.751739507541,17.30663720617693,0.016218606505094896,BP
7644.95677061379,17.30783259100911,0.017003162275049416,BP
7645.030770509038,17.38696659265912,0.017247504710109312,BP
7678.257001379505,17.12766268730667,0.015535833915927106,BP
7678.433142137714,17.30878192506767,0.02352470886169068,BP
7694.685353261884,17.14726301123998,0.016942195755371543,BP
7694.759354076814,17.342955249125268,0.018732014097030764,BP
7831.543012368958,17.219479803568163,0.019394079662521584,BP
7868.273600582033,17.023557331290093,0.013136835626614359,BP
7868.347614546306,17.187559287360358,0.014777711781551128,BP
7868.597799717914,16.667303299098243,0.011230814542229519,BP
7879.353881330229,17.113451344009235,0.01574293155419845,BP
7879.530049284454,17.26018570439306,0.01860553597957736,BP
7879.60406114487,16.4185278321218,0.012320120287936867,BP
7879.780232225545,16.808287027893208,0.012405350658483097,BP
6911.463795529213,15.76170808130778,0.01031232872133581,RP
6911.537795056123,15.7688380576649,0.011038947969961865,RP
6945.668781953864,15.147139787935778,0.00789969223933798,RP
7080.637674031779,15.20348594048164,0.007467100922819536,RP
7080.711689879652,15.310831726765889,0.007613049046472618,RP
7106.632281118538,15.648335674508845,0.009473014295703195,RP
7106.7062947703525,15.646264514871111,0.009854790657839944,RP
7131.879849486984,15.416303975364746,0.00985301407874137,RP
7269.159232320264,15.44510778221277,0.008144145679118262,RP
7269.23323161155,15.137676653450242,0.006814299789283779,RP
7298.145097334869,15.271298940623428,0.008435835990569886,RP
7298.219099461101,15.361008680214512,0.007705580962134733,RP
7320.640957406256,15.531309482462692,0.008742654178034734,RP
7320.71495726984,15.679274993608333,0.020525055101079093,RP
7486.923548368271,15.469546802091967,0.009150684986910981,RP
7506.677813490387,15.590347736530717,0.010807851468194872,RP
7506.751828270033,15.65439869945087,0.009009869665100407,RP
7644.956857437268,15.678234701760909,0.009807500263249202,RP
7645.030855969526,15.70313723359822,0.009582328703521516,RP
7678.257087454665,15.518369324931747,0.00909990158531849,RP
7678.433231218252,15.689174448491288,0.009902866195864104,RP
7694.68544224184,15.544100217562564,0.009245139863600135,RP
7694.759442708921,15.698688002511275,0.010751842911416894,RP
7831.54310148349,15.56331664919169,0.009089363001371272,RP
7868.273689589929,15.61150600192867,0.009167058756794893,RP
7868.347703482956,15.689518873876237,0.009560073751655518,RP
7868.597885274794,15.235818967357972,0.007204069941303414,RP
7879.3539663804695,15.544002277405468,0.009026041876179993,RP
7879.530135580804,15.684420543061911,0.009963157418162434,RP
7879.604149187915,15.18725097238389,0.00694009756396824,RP
7879.780321119353,15.33607598508742,0.007649784686032691,RP
