HJD,MAG,ERR,Band
6911.714572882745,16.85585801011859,0.007583042696580258,G
6911.7886008066125,16.931498821880098,0.0057212984818803166,G
6945.845599069726,16.440429790125695,0.0025796145414534438,G
6945.919627520721,16.57229450059267,0.003229120842116656,G
7131.452557281125,16.79102492944833,0.003947886157795047,G
7269.410055909306,17.016479789651537,0.011593337737947653,G
7298.645379184745,16.232133707389067,0.003485498896371015,G
7320.71569918748,16.48238738581978,0.005139074427142263,G
7455.509126836434,16.343849725402116,0.003968781114595266,G
7486.6718344572,16.834026463641397,0.005841908279242786,G
7486.745876507834,16.858626885656378,0.0029946209328304873,G
7506.176366132684,16.697655271419094,0.004007238415704714,G
7506.250407482497,16.777205052410423,0.0058865074852417236,G
7678.757430349477,16.79689480383155,0.0041273987369703806,G
7678.933571570087,16.489503794373913,0.004414973166028888,G
7694.686201098841,16.906513887239132,0.004979055415419649,G
7831.041900827549,16.55935081059437,0.004582635230464144,G
7831.115915296134,16.66427871978952,0.005882075118107303,G
7868.272153069731,16.513926453482387,0.001960057422824093,G
7878.778275447432,16.80679544914011,0.0030423628009235786,G
7878.852259138599,16.905590318912928,0.0057155085113184435,G
7879.028457884677,16.24397333541107,0.003120651633439869,G
6911.714915642515,17.281495373884745,0.02325237673654948,BP
6911.7889156709425,17.234047786456795,0.02224302835185284,BP
6945.845941822976,16.74880967699073,0.012513456142266245,BP
7269.410370814148,17.374117094945724,0.017225602574894493,BP
7320.716013410129,16.805212975124164,0.025618041139837705,BP
7486.672177209519,17.716521204136846,0.02612787492032923,BP
7486.7461914080195,17.39622451412714,0.01865386111736628,BP
7694.686515502166,17.16692424677767,0.015602598651596414,BP
7868.272446535528,17.040695344735482,0.01673030653434011,BP
6911.715003080666,15.777077640974236,0.012522306078368881,RP
6911.789001897909,15.887787740291524,0.01535914735517887,RP
6945.846029334702,15.431156179621423,0.008292141142321088,RP
6945.9200287414715,15.61079212240541,0.009427470416103024,RP
7269.4104564376175,15.792159837918872,0.010511559157985396,RP
7320.716102899052,15.484637013744027,0.008881481293686707,RP
7486.6722648148425,15.919943012691997,0.013399404158355789,RP
7486.746278065257,15.831362710857656,0.01063109238194128,RP
7694.6866039671,15.682253540158388,0.009589693569554155,RP
7868.27253451664,15.693600450355149,0.009478594888904235,RP
