HJD,MAG,ERR,Band
6945.845023326576,17.92376991816625,0.004802850505042286,G
7080.460805317387,17.722976680423617,0.006331169115087946,G
7106.6313937511295,18.036159537027263,0.005830010424230426,G
7106.7054081223905,18.075865721997616,0.0061331157187915625,G
7131.703016477637,17.688573412406086,0.008599015325646532,G
7269.159308523405,18.153664823967222,0.01005812969170999,G
7269.233323061373,17.616193812282972,0.00714732304452269,G
7320.641075415537,17.80934581957772,0.006331133682179188,G
7320.715075457934,17.889428035265503,0.00735706064426444,G
7455.685580763966,18.058372198037684,0.008974429322154578,G
7455.759609098081,18.14740440304482,0.00802159893068984,G
7486.672460490838,18.024290171509072,0.005760166401978358,G
7486.746474999003,18.04337259994596,0.008555422773188298,G
7506.426931726281,18.13134066339199,0.015048970263816764,G
7506.500944653992,17.645756075083312,0.008668310452904854,G
7644.956939441618,17.88975573633309,0.005904039782137671,G
7678.5070677166805,17.987030453069206,0.007927346381385366,G
7694.685568633024,18.0679177983948,0.007116996009042911,G
7694.759569408372,18.121135385330163,0.009148434101453608,G
7831.292312965728,17.756604763209545,0.007338911401566513,G
7868.272760809865,17.73583320231274,0.005933615626280563,G
7868.346774397884,17.829635065174337,0.005802885284331761,G
7868.52294599358,18.021713309695805,0.006925811485406085,G
7868.596957992297,18.05248062297093,0.009346960731576117,G
7879.102968671825,17.743831969738206,0.006087261055385332,G
7879.279137764592,17.809291727512974,0.004832748627116686,G
7879.353150205221,17.894174303498236,0.006662644131060223,G
7879.529322349466,18.036637896632428,0.009162520330923912,G
6945.845338311046,19.31338139024933,0.07469517867382493,BP
7080.461148117203,18.49350274177103,0.054979627921571114,BP
7106.631708605215,19.57720789282808,0.10912664518968544,BP
7106.705723241903,19.33734664395429,0.09900137152452541,BP
7131.703359334264,18.703097745792352,0.07000781431606944,BP
7269.1596367615275,19.01022962182894,0.0577947441480959,BP
7269.2336374823935,18.783472754084546,0.052105318763163676,BP
7320.641389599536,18.661878527383298,0.0512940312734891,BP
7455.685895728879,18.96647217700432,0.0671501394261965,BP
7455.759909524117,18.96282982857576,0.0541601692749659,BP
7506.427246551029,19.24368191552105,0.10033137995096328,BP
7644.957253757399,19.26004228970504,0.06705269094303375,BP
7678.507354376372,19.17745571400697,0.0754857203746177,BP
7694.6858829627745,19.099793203781918,0.06661753980934748,BP
7694.759883888997,19.309852538077656,0.08830723567209003,BP
7868.2730752551,18.53495777483634,0.03710114982817658,BP
7868.347088929266,18.53991881204626,0.0352783220850385,BP
7868.523261055816,18.824729547225743,0.04476820827324734,BP
7868.597273167223,19.188408083212806,0.06716236117382243,BP
7879.279452494346,19.59075077487362,0.11427753055937433,BP
7879.353464692831,19.49492100178455,0.15549154693686307,BP
7879.529636601917,19.072001932680703,0.07096558678738397,BP
7080.461235747673,16.537642150245418,0.017713349465203643,RP
7106.631795200985,16.84738112779933,0.023435957362095253,RP
7106.70580832893,16.91956385356855,0.028988079012855016,RP
7131.703446649481,16.62952529932207,0.01882383480202578,RP
7269.1597261577845,16.961276716299032,0.022472772249875875,RP
7269.233726195525,16.498748179588688,0.015314194820248584,RP
7320.641478948761,16.799156232919692,0.021449987556637056,RP
7455.6859813830815,16.886327111706336,0.02553627950516052,RP
7455.759998213965,16.869108351852724,0.020060236864479324,RP
7506.427333019674,16.91952397374117,0.02929844469503098,RP
7644.957342602313,16.693321350776934,0.017290548724957364,RP
7694.685971751809,16.957533638593222,0.03085051109297452,RP
7694.75997232832,16.961223015633202,0.027049859391792132,RP
7868.273163787089,16.92421250256956,0.02150986411470153,RP
7868.347177391406,16.762953683316795,0.020495910443062704,RP
7868.523346068338,16.95542150061371,0.021198537183815327,RP
7879.279539549258,16.775218924945378,0.025282915474953187,RP
7879.353553327266,17.30081492610276,0.02980467808848164,RP
7879.529725966509,16.856837462391674,0.02014914822537212,RP
