HJD,MAG,ERR,Band
6911.463844131678,16.905486744565643,0.004067507134991798,G
6911.537843809463,17.058584057813817,0.005966980837914658,G
7080.387448623776,17.229678964720748,0.007221920163601098,G
7080.461406411137,17.090598979807595,0.004287177746152495,G
7131.6295803384855,17.026371990048553,0.006003897557806864,G
7131.703635883983,17.095762238282195,0.006701490557130824,G
7298.394413481932,17.2435915707129,0.003870703118567763,G
7320.464782343246,17.06084913165265,0.004121820675750867,G
7455.686161797959,16.95573937731587,0.004051406151302934,G
7486.922725558747,16.791101504145836,0.0030784239557849883,G
7486.996711673215,16.937447861748307,0.005386275027269878,G
7506.251311310567,17.214889098736393,0.005568377522459636,G
7506.42745407857,16.872299378776425,0.002311314677065284,G
7644.780767483637,17.06670783625232,0.004067458385331382,G
7678.506464459468,16.931243402283734,0.002709038760208162,G
7678.682605818845,17.006497690058097,0.004879349984317338,G
7694.435172680765,16.901721127727118,0.004228747022257305,G
7694.509173594881,16.919719676036845,0.0019200097421930788,G
7788.332899614703,16.772644436567525,0.00482938700670769,G
7788.583086347207,17.22249916679211,0.005008237767148672,G
7788.759259160608,16.86320880561879,0.00277110475679269,G
7788.833272294607,16.719243882613732,0.004640221335994069,G
7789.009444749914,17.05962033818387,0.003554905183215427,G
7789.083485945128,17.18761840575884,0.0048726921678069034,G
7789.259630107321,17.069536371791855,0.004025859362497385,G
7789.509900018573,17.019542266296472,0.003703059248641095,G
7789.583828790113,17.1375650965671,0.006052020628139556,G
7789.760001584422,17.235312791525267,0.005791262424817576,G
7789.834014921915,16.799345464301258,0.0042725229133712146,G
7790.08418086404,17.08727054437516,0.0046351103290702125,G
7831.292868020944,16.765987326453796,0.0030940153310453954,G
7868.773316344246,17.30140438903038,0.005794921876875946,G
7868.847329204436,16.92320641819665,0.004034672324421538,G
7878.853267440107,17.27517266429883,0.003988792008664568,G
7879.103458587546,16.90939676711921,0.00445126808266177,G
7879.279621452559,17.197306159574335,0.008519715846294912,G
6911.464158952236,17.509147834514433,0.02256853634313652,BP
7080.38770739967,17.910990677670213,0.03562437774200688,BP
7080.461720905732,17.64892278481613,0.025095778755984226,BP
7131.629916518461,17.702033772777945,0.025517888603842534,BP
7131.703929387499,17.854130074697082,0.0425870628973273,BP
7298.394756152295,18.07332402860724,0.03921423200750112,BP
7320.4650966199115,17.571733647200073,0.046779133870121746,BP
7455.686476665083,17.63566675756648,0.025905798881880916,BP
7486.923039984889,17.518712750715448,0.019143058348940832,BP
7486.9970544721,17.66182591063481,0.022606493288463123,BP
7506.251626425423,17.810589719654708,0.023246440308556895,BP
7506.427796771284,17.76057407838955,0.03332401017947251,BP
7678.50677933218,17.50257614414858,0.020484374345716636,BP
7678.682920044288,17.616131389519722,0.037386304838841276,BP
7694.435487053357,17.44741008085628,0.01879926693245299,BP
7694.509488119278,17.723044476480712,0.028132049769274452,BP
7788.333214760758,17.353205502419303,0.02073432977252722,BP
7788.583401381504,18.0314815314384,0.03563900756981053,BP
7788.759574215859,17.52454375702241,0.02119290035496352,BP
7788.833587253466,17.232199854651792,0.019960042054301498,BP
7789.009759757668,17.668572074006917,0.022438765724078723,BP
7789.259945101105,17.866323662658683,0.027039152992308035,BP
7789.584143739194,18.071159359659497,0.06432238235889366,BP
7789.760316656902,17.853980479095636,0.025908719715605284,BP
7789.83432994131,17.3461912725208,0.02000792099958984,BP
7831.293210793287,17.246889874386454,0.028658737063291716,BP
7868.773631052114,17.949640248726055,0.026293572335288083,BP
7868.84764399752,17.6071496965779,0.021677660926890472,BP
7878.853582385927,17.813587045093804,0.0227139820245813,BP
7879.103763671126,17.587312901217906,0.0197397659038259,BP
7879.279935698025,17.82322711396458,0.024269656533407184,BP
6911.464245395269,16.158966729721712,0.013964697091446779,RP
7080.387792903464,16.258376873915783,0.014595534357834122,RP
7080.461809386034,16.18382095124607,0.013502124645099887,RP
7131.63000163855,16.221678859500457,0.016162091190060464,RP
7131.704017372336,16.129738316048712,0.01288732508437727,RP
7298.394843813963,16.269382676106254,0.015776713309662453,RP
7320.465185914189,16.239444013929422,0.01466172524223911,RP
7455.686562920921,16.092194400287703,0.014136893817217775,RP
7486.923128594179,15.998649530479751,0.011196904787852163,RP
7486.9971423181705,16.095173833518956,0.012422739653350657,RP
7506.251711765304,16.20281707407044,0.012829306199153834,RP
7506.427884656936,16.189086363148782,0.016868058234874198,RP
7678.50686577335,15.921985521555907,0.011502820150441212,RP
7678.683009259868,15.965282916361982,0.01140885011607402,RP
7694.435575653799,15.99615308699697,0.01170553151035309,RP
7694.509576363023,16.001679364124904,0.014373585637849701,RP
7788.333299911581,15.883902143753618,0.01371251769779707,RP
7788.58348721033,16.515127594060736,0.022987081493035074,RP
7788.759659294039,16.067299511147745,0.014040045986192611,RP
7788.833673520945,16.00518784375127,0.01533751298922112,RP
7789.26003058441,16.258183158369675,0.01857841493035327,RP
7789.510216008406,16.222659403941385,0.014442349757006801,RP
7789.584230067208,16.437757922535535,0.021458369685938977,RP
7789.834415863734,15.969597150254366,0.014359531191718122,RP
7790.084602355957,16.258521790009723,0.02291670676035253,RP
7831.293298323639,15.95526856327628,0.015546673877880163,RP
7868.773718244862,16.347909851742365,0.014330980729977403,RP
7868.847731167916,16.146440599496124,0.012737241383273798,RP
7878.853668694384,16.432910896961552,0.015200658135308952,RP
7879.1038524303585,15.98697032822463,0.010892892177218328,RP
7879.280025091022,16.391015295092963,0.014788822156106777,RP
