HJD,MAG,ERR,Band
6945.844784824178,16.81567328278353,0.005541178764855947,G
7080.637037261855,16.754387728785115,0.004821054530654804,G
7106.631631546188,16.775183138459248,0.0070800821837163986,G
7106.705645928159,16.742292667609178,0.0067614506661274115,G
7269.159082163591,16.685759490127182,0.005777319753475489,G
7269.2330826376565,16.163785356299947,0.003574359009803816,G
7298.218894062564,16.350754863047193,0.002473215091941088,G
7320.7148393527605,16.5525357377037,0.00410160529882083,G
7455.759629340377,16.80583928237583,0.001804770796933937,G
7486.672713032924,16.43826741321811,0.004511021846970189,G
7486.746713462751,16.600155934618666,0.0020425034818477867,G
7506.500995425973,16.650225557200677,0.004766505110233331,G
7506.677167081274,16.770439189949,0.004214224310897686,G
7644.956701130606,16.482904831879225,0.00494009902487631,G
7645.030672850553,16.686710695824434,0.0048434136843473275,G
7678.433036247734,16.808325294500538,0.0022483680698608954,G
7678.507036160678,16.428955211948455,0.006916875839531029,G
7694.935490973294,16.748671288677652,0.00480331423374599,G
7831.366292506456,16.79245421450196,0.0034723099270015582,G
7868.2730507743545,16.83818409094593,0.0030810040214762436,G
7879.353272612207,16.257890714649463,0.0032723762360037747,G
7879.5294141238555,16.66224433439725,0.0062919397470871975,G
7298.21920894878,16.522483515736386,0.01063410918919226,BP
7678.507350439206,16.747945823056376,0.011981755956124267,BP
7868.273309081327,17.060517821712345,0.017110262565329378,BP
7298.219295334071,15.21143743230439,0.00790647873321029,RP
7868.273397096898,15.212694015743036,0.006986415025346985,RP
