HJD,MAG,ERR,Band
6911.714309567586,16.826781837295087,0.0039458581751023614,G
6911.788309243508,16.578526819183764,0.003956989780144766,G
6945.845300334506,16.876371053437772,0.003475623748047362,G
7080.386604109779,16.831309042632945,0.0057960077461562095,G
7298.469139199704,16.674664255971745,0.004119121660647793,G
7320.715394371655,16.628675245993172,0.002873244668424655,G
7455.685418882407,16.855693684539435,0.00303176290899382,G
7486.672159212641,16.848776505935863,0.005231218912542306,G
7486.746145217214,16.83395987136666,0.004706670214149594,G
7506.250551165547,16.57853648681386,0.004407076547510842,G
7645.031229580287,16.646949904976314,0.003295638531938091,G
7678.683340611402,16.869488189880173,0.004743508534777387,G
7678.757340484299,16.787101134384894,0.0034891633526040536,G
7694.685898305383,16.5392714612145,0.004754829851960168,G
7694.759899040218,16.754605244956814,0.0022941212108870293,G
7831.115990031045,16.605466298915488,0.003017082018291185,G
7868.2724939459,16.522935303072238,0.0028567198732058303,G
7868.346422860399,16.67801038349437,0.003670864973417665,G
7878.8525110268965,16.64186350799329,0.0034861354211453825,G
7879.028679138981,16.784201558128288,0.0031780209708415115,G
7879.102663044818,16.88577887890498,0.005218196032152929,G
7879.278763945214,16.559368288737204,0.0035255519899289977,G
6911.788624295499,17.107673508545343,0.020289568006512392,BP
7080.386946906801,17.48972034055066,0.026620524424331164,BP
7298.469481934328,17.223078179902284,0.016192042997478156,BP
7320.715708625037,17.091295241843834,0.031346155450318554,BP
7455.685733300168,17.368836199831673,0.02040671484643186,BP
7645.031543874182,17.318326727959004,0.023275257351262853,BP
7678.683655270375,17.485182128542654,0.021993103319225073,BP
7678.757654740475,17.392974433676567,0.018546947430334096,BP
7868.272752258927,17.12492649968265,0.018251573231832626,BP
7879.0289940270595,17.412577094766064,0.018792694327966847,BP
7879.103005819023,17.429874331722914,0.02121626104112491,BP
7879.279176775366,17.353455477359105,0.023555435787708523,BP
6911.788709375542,15.956215625766038,0.01275747995366427,RP
7080.387034481391,16.083799869562917,0.01316050240932929,RP
7298.4695697482675,15.919760975406174,0.01077207722845364,RP
7320.715798001736,15.933187629659564,0.011541516140746558,RP
7455.685821930412,16.041316780137535,0.012593913660720199,RP
7645.0316330660135,15.996075231493093,0.011871806787328387,RP
7678.683742418885,16.079162692148422,0.013219148776894,RP
7678.757744074799,16.01322302130849,0.01176482950801238,RP
7868.272840239573,15.918082079760715,0.010901846738706525,RP
7879.02908014413,16.078262678176124,0.012609035941673806,RP
7879.103093705606,15.94098979989829,0.011700585885828894,RP
7879.279265515041,16.058678706103414,0.013156402096670142,RP
