HJD,MAG,ERR,Band
6911.538239213172,17.510090561217417,0.002799103833143307,G
6945.669217628427,17.859526875717233,0.014840631298044154,G
7080.3869016468525,17.606468987531102,0.012083558138326476,G
7106.631006027106,17.565394051970074,0.004939246135506081,G
7106.705048589036,17.434819247038025,0.011700038674768725,G
7131.452960043214,17.423653193802192,0.008340460997093666,G
7131.6291892458685,17.693270167655207,0.09374840569441284,G
7269.159684173297,17.480373956033098,0.006049362126514556,G
7269.233656265773,17.701619518564783,0.011062366075084741,G
7320.715407901909,17.6270868703703,0.008315511645161958,G
7455.509525665082,17.579168578835226,0.0071139521502215156,G
7455.685700570233,17.690941070935168,0.015546778481311656,G
7486.746122414712,17.784317637367153,0.010890904029273467,G
7506.250799803995,17.60653041046201,0.00707822112180289,G
7644.957321930677,17.48765210392262,0.003960034717033641,G
7645.031300563831,17.70136648719643,0.008476506418026641,G
7678.683061872609,17.558712167301994,0.006245869875410425,G
7678.757062165067,17.76393687442399,0.014212105599347134,G
7694.685857464559,17.740648253043297,0.008318460064612836,G
7694.759859380312,17.64589810908576,0.006559823293098946,G
7831.116052454803,17.816321803465886,0.02851168006177426,G
7868.522594089154,17.686548358662648,0.008439665214179043,G
7868.596599044744,17.806945973409665,0.010503246721845785,G
7878.77868456766,17.61369608279547,0.011517788991772419,G
7878.852668260224,17.518740005130976,0.0070267030243550965,G
7879.0288669792935,17.518167938997237,0.004883825220577112,G
7644.957615312189,17.212192579055017,0.01793191904210793,BP
7645.031615331303,17.301851953209077,0.016604197070108392,BP
7644.957703428809,15.928909327495262,0.010960090837555812,RP
7645.031702320557,15.88739809720308,0.011066538120912019,RP
