HJD,MAG,ERR,Band
6911.464161558542,18.53835178216743,0.009868478802889187,G
6945.595107047353,18.642245471845943,0.014560817390120969,G
6945.669107597787,18.557123962373872,0.014330020098974786,G
7080.387159075122,18.36596503895497,0.0581547591316627,G
7131.629610037897,18.323064980773008,0.023229777580227224,G
7268.983455183916,18.438924379456907,0.029271621782614814,G
7298.468397235032,18.553487519309343,0.019173650954454106,G
7320.391089133918,18.290086667910614,0.013515757898924409,G
7320.46508930251,18.418312819601617,0.008017689710830873,G
7455.686184682418,18.28942554027988,0.016608073251696345,G
7486.9224107330665,18.627810445181744,0.01893853058696505,G
7486.99643211253,18.54376753606131,0.007743630222404761,G
7506.177254642826,18.41474976944533,0.014617277676052054,G
7506.251267613843,18.367433557703507,0.009781563104592472,G
7644.781084364746,18.364391017887144,0.01209657154202015,G
7694.435454617254,18.33380481772324,0.010054817271287396,G
7787.8322712956,18.29309503387132,0.014243726956410655,G
7788.008422926068,18.59564493700745,0.01885882243845616,G
7788.082435961813,18.374535248170403,0.016246495783450908,G
7788.258607717697,18.54390821745624,0.018139571475173092,G
7788.332592273131,18.657416438563946,0.014271915472412229,G
7788.508791472297,18.42896972611712,0.014235605030910009,G
7788.58277577674,18.62554912872895,0.015956477312306244,G
7788.758974484634,18.280435058449378,0.009611066851430431,G
7789.009148989804,18.328668003160036,0.017360969566987686,G
7789.08319032006,18.380178401268857,0.015891158150825237,G
7789.259283181746,18.48288879281251,0.014063468198885412,G
7789.333372748457,18.3373901615899,0.007999357105075386,G
7789.509522127919,18.6184868478293,0.00918582078057654,G
7790.083923455328,18.638175231350377,0.018612684853225012,G
7790.334102188703,18.614510862050352,0.013547567023500351,G
7790.584275565576,18.455186054624903,0.009660518182723097,G
7831.116760673001,18.638672328446976,0.01858701606560005,G
7868.77301631961,18.683288009123416,0.017705753367170455,G
7868.847029740922,18.60427185140944,0.015918977972297462,G
7869.02320101019,18.549052102317013,0.013242436081468053,G
7869.097212945111,18.69312695589009,0.01692139652939976,G
7080.387698429637,18.611308834706715,0.06471624459379503,BP
7131.629924477078,18.48814743244191,0.05139955887251518,BP
7298.468711989466,18.888705191320238,0.06029096218490894,BP
7455.686498920433,18.168399895894645,0.05043824143866585,BP
7788.509106263053,18.67680929006393,0.052982613799190045,BP
7789.509836844634,18.49816152356492,0.04310528573207898,BP
7080.38778737979,17.313881372767344,0.0344310748376532,RP
7131.630013212562,17.007105375882944,0.02738638075285161,RP
7298.468799095135,17.115408773420082,0.026085753431501598,RP
7455.686588312965,16.833242696928956,0.0211373049550806,RP
7788.509192966856,17.735198263247312,0.0477967334321602,RP
7789.509923973121,17.07318147766219,0.02519298207032169,RP
