HJD,MAG,ERR,Band
6911.713355755899,16.482327170857126,0.004489878486772037,G
6945.84434706578,16.89330934623251,0.0070917826874042755,G
6945.918375500478,16.757309025807054,0.004059370878252739,G
7080.710966874845,16.485743290781564,0.004451567134038859,G
7106.632052383386,16.70187777868231,0.003218426231062851,G
7131.9531275248155,16.777306320151766,0.004954847695692417,G
7132.129300614819,16.937651163297513,0.0033492427504006137,G
7269.232659139205,16.59965906671589,0.0019676130172639017,G
7298.145058033522,16.97870180657015,0.005761064772086231,G
7320.890590870753,16.668499588771347,0.00406284540966744,G
7320.964591927361,16.741443801915203,0.0032449381504629417,G
7455.935673719738,16.40352280040033,0.0015856357172767714,G
7456.009659870528,16.578042380282966,0.003527618148003721,G
7486.673133200966,16.38172749559962,0.003993299346654308,G
7486.747126221657,16.273240443658416,0.0028744807175148544,G
7506.751129830256,16.84981803801238,0.0053354368514201694,G
7506.927301334683,16.209247373243144,0.009623789582487044,G
7644.956256861333,16.364573225241955,0.002547126531676779,G
7678.183034004644,16.667654552608482,0.004010265393159994,G
7694.935146537144,16.510883042952003,0.00533633924179759,G
7695.009119448252,16.657690570865785,0.0057427349907592734,G
7831.54234010959,16.886037513869972,0.004020162410119201,G
7868.0972083499655,16.385514914276172,0.002153291343491211,G
7868.2733736289665,16.517657877460202,0.0020588196820886667,G
7868.347385864239,16.65205512045892,0.00481807422017073,G
7879.779716035351,16.892512809725776,0.00446253327330144,G
7879.85369972093,16.78078950461689,0.005164540304315069,G
7880.029898509383,16.48929480628459,0.004187217512223707,G
6911.71367071243,17.05563832478072,0.017480274733260828,BP
6945.918690375052,17.408844305666342,0.01853986446437205,BP
7080.711281724274,17.017573481686593,0.018576368683239253,BP
7106.632367410697,17.32884747021489,0.01732910549965811,BP
7131.953442583792,17.346972488617382,0.021776578163257523,BP
7132.129615054,17.4588666037214,0.022515106112388987,BP
7320.8909056559205,17.220796505394958,0.015934802886048115,BP
7320.964906997047,17.411604026207044,0.018637659192381834,BP
7455.935960632283,16.848179198028586,0.015318778706841178,BP
7456.009974430781,17.1299848720126,0.014722214785048548,BP
7486.673426633701,16.91835616833724,0.01750248556246397,BP
7486.747441017535,16.805334331026238,0.012982128892217969,BP
7506.751444855705,17.393834064854527,0.017464191933849373,BP
7506.927615807392,16.649508684599525,0.011499150375850684,BP
7644.956592134666,16.936127699693827,0.012870548239134786,BP
7645.030592385214,17.20330855385106,0.01563612237986966,BP
7678.183348888531,17.211753530775788,0.016331162531849904,BP
7694.93546099402,17.092733432289663,0.016250775503168006,BP
7695.009462192655,17.3007805458276,0.019647110753965476,BP
7831.542654840741,17.663884226216,0.02798651699291833,BP
7868.0975157436915,16.8847083877383,0.012409819549682387,BP
7868.273688618559,17.112357179125233,0.014477920970548631,BP
7868.347700978164,16.950120432480844,0.013502156708442747,BP
7879.780031026807,17.487510913545027,0.020318325294030586,BP
7879.854042587336,17.398466327792708,0.018941035649087144,BP
7880.030212975107,16.950472958679654,0.013528322215236603,BP
6911.713756321464,15.774928881900264,0.010884385922439932,RP
6945.918776531238,15.987974528575718,0.0114967284873423,RP
7080.711368444376,15.78016178543489,0.017717916092452286,RP
7106.632452948485,15.911616024144276,0.012157469455197599,RP
7131.9535280321725,15.968229492946216,0.011874136774310928,RP
7132.129703789484,16.08966054334413,0.013947572794835442,RP
7320.890992046334,15.99438420322693,0.02057345766319621,RP
7320.964992320631,15.997106754062427,0.013001900600110744,RP
7455.936045838986,15.64444139252427,0.010607398592146208,RP
7456.010062822141,15.793366675811535,0.009930252321676535,RP
7486.673514762893,15.709470053066662,0.009229270111756603,RP
7486.747528245207,15.643711317100731,0.009300322839383425,RP
7506.75153074367,16.176182845944677,0.013191142694275107,RP
7506.927704177797,15.592837841518264,0.009786550468051238,RP
7644.956681535579,15.764566101715062,0.009785299182819394,RP
7645.030680987053,15.78626404460536,0.0098373699764193,RP
7678.183434712235,15.805814787393832,0.010765364906714545,RP
7694.935549207032,15.763131426963412,0.009955075658575006,RP
7695.009549950715,15.88877588861423,0.01259037667427519,RP
7831.542741928715,16.02082024824283,0.013616357985335711,RP
7868.09760466218,15.73058442700052,0.009998334071316572,RP
7868.273774117231,15.79389095506095,0.010413508333970993,RP
7868.347786273807,15.866507251520382,0.01080142667153122,RP
7879.780116484966,16.07272335720393,0.012900738086150559,RP
7879.854129990097,16.04691869029056,0.011523358861746805,RP
7880.030301406048,15.726962346690046,0.009855176994350697,RP
