HJD,MAG,ERR,Band
6911.463956156746,17.05606220339854,0.004256941293604495,G
7080.387520147022,16.712635331325508,0.004763145151234464,G
7106.8815102940425,17.3009460065283,0.003113110572785686,G
7131.629734787159,16.949682931767097,0.005836057722587565,G
7131.70374861313,17.146425445140935,0.003277376505375079,G
7268.90924611222,17.22148842541221,0.003989564386958798,G
7268.983246564399,17.319202990987407,0.005334644562113365,G
7298.394291948527,17.521005017567262,0.007718332874213349,G
7298.468291572761,17.541762216020125,0.006855492777365916,G
7320.390862420667,17.54185151552231,0.007105055109319714,G
7320.464883869514,16.718137725096973,0.005567779434724785,G
7455.686274992302,17.03242468398691,0.0035139450391169064,G
7486.996667321771,16.61000728322369,0.0019173986091621288,G
7506.2514202171005,17.46063196442826,0.006208557805189063,G
7644.706879966427,17.174811402940342,0.0033939962768548392,G
7644.780879845843,17.34896119387772,0.00410528087303523,G
7678.682458055671,17.480209763670786,0.008946851009144654,G
7694.434995403979,17.278628996603643,0.01897823125226426,G
7694.509221995715,17.39508538006731,0.004081659192206572,G
7787.832490016706,17.216228646195262,0.007051544190780763,G
7788.008662908804,17.38755750720163,0.0040396518236740335,G
7788.082676000427,17.489244746469417,0.005866491298551091,G
7788.258847861551,17.096420781142918,0.014513327631528903,G
7788.332860572264,17.222276498292736,0.003699022715473693,G
7788.509031696245,17.431709427977744,0.0019166274134548302,G
7788.583016007673,17.488373339754723,0.006502703531926059,G
7788.759214703925,17.107148469586367,0.0025457781785177486,G
7788.833283171523,17.232372096144196,0.0029319200866574067,G
7789.00937304832,17.428364951024335,0.0047291202590896,G
7789.083409312181,17.472394082331526,0.010373333007296103,G
7789.25955126388,17.131909199221564,0.004345452076265805,G
7789.333591541275,17.22014236908592,0.004244543055593391,G
7789.509733704384,17.43369027122538,0.0033612196956332003,G
7789.583795168437,17.49034331337122,0.005247281524046344,G
7789.759944690391,17.118874434785635,0.004632263338796362,G
7789.8339290167205,17.24645565511448,0.006580710628277896,G
7790.01015650481,17.413054570518334,0.003982082827322808,G
7790.084141144995,17.4705137017069,0.0027937911978083915,G
7790.2603132184595,17.125353714675477,0.004730462720708646,G
7790.33432637481,17.248111955590826,0.005173435125194987,G
7790.58451320231,17.48611421985549,0.004864909613025559,G
7831.293044338934,17.498418725020464,0.00968748753940225,G
7868.773246803787,16.6732480711358,0.0023399635172538912,G
7868.847260425799,17.056098342828527,0.005536672014534427,G
7869.0234321472235,17.493396813488545,0.005186172860872031,G
7869.097444269806,17.59078236404269,0.0048651325670226895,G
7878.603111388162,17.629007872936896,0.005244925715479587,G
7878.85334127536,17.20423221903203,0.004244918508118309,G
7879.0294915181585,17.50955967652189,0.007786641994148978,G
6911.464271211065,17.762300553562795,0.02809582487246281,BP
7080.387834885623,17.168041663838792,0.01876188425430805,BP
7106.88182527991,17.834553119356208,0.023375376365621883,BP
7131.630049590487,18.07218329263289,0.0432415644606899,BP
7131.704062937759,17.712997609917903,0.030861800431400233,BP
7268.909560301807,17.696341397237987,0.022840119186724347,BP
7268.983561000787,17.93066360410795,0.02471866359706084,BP
7298.394606759772,18.195223586729558,0.036083904847340996,BP
7320.391176747158,18.279103188444218,0.034382488916079694,BP
7320.46517733857,17.17275193047725,0.019484787064110873,BP
7455.686617712025,17.451247135671245,0.021450266332906316,BP
7486.996953621972,17.121331629888104,0.015262875626958454,BP
7506.251735008787,18.08520815316518,0.03204391018912251,BP
7644.707194200251,18.86138832429146,0.05949343802717568,BP
7678.682780561503,19.235053153538683,0.18404634429305589,BP
7694.509536855854,18.06096311551464,0.03962587048295179,BP
7787.83280512318,17.809129829873207,0.028749769419436792,BP
7788.008977965917,18.065463996067063,0.031230956952755847,BP
7788.082990931347,18.290603326101085,0.05249815821378642,BP
7788.25916277105,17.766788586628394,0.025110903019981482,BP
7788.333175362553,17.892807327201133,0.0396729719658944,BP
7788.509346495848,18.092597276435065,0.03593280129405731,BP
7788.583358817268,18.176655899973166,0.04605501869935539,BP
7788.759529425763,17.781617016403857,0.026049672888308815,BP
7788.833541538566,17.90751639891717,0.043501099904882407,BP
7789.0097118285485,18.37531680861933,0.0439993603481573,BP
7789.083723893389,18.26474711590716,0.04668622587389328,BP
7789.259894052055,17.72149411847411,0.026928252572131644,BP
7789.333906122018,17.93343888305951,0.0354350609763658,BP
7789.584088686388,18.03041560204736,0.05049781734111787,BP
7789.760259438772,17.676689054641102,0.025151388896287114,BP
7789.834271823987,18.132781880095266,0.04418722722219641,BP
7790.01044322364,17.74932669008204,0.024338961863939558,BP
7790.26062818896,17.768023467282422,0.027095082332374627,BP
7790.334641310852,17.278629572137625,0.02160167294812551,BP
7790.584828324616,18.150940706107317,0.03674384441641251,BP
7868.77356122667,17.150605555355202,0.015869070523990572,BP
7868.847574912943,17.769016348930414,0.022411266552299046,BP
