HJD,MAG,ERR,Band
6911.713416321203,16.671799842958634,0.0035481172729209852,G
6911.787388001103,16.74592510555388,0.006157876383183214,G
6945.844420360401,16.88816902332849,0.0038325608511672994,G
7080.7108213454485,16.8898593448928,0.0060625677084420754,G
7131.952984142117,16.63132920803226,0.004511614228567766,G
7132.129157328978,16.932064912461037,0.00470486645652463,G
7298.145223078318,16.887947348916306,0.0046677685637822,G
7320.890622167848,16.73196381355756,0.008659443234479064,G
7320.964622832369,16.642289895854713,0.006642001152992687,G
7455.935500343796,16.818195649048448,0.0031213698985434074,G
7456.0095146000385,16.840069293454544,0.08715240355254385,G
7486.673077505082,16.694133897651948,0.004655616222893414,G
7486.7470631436445,16.83336168324543,0.001976985054102217,G
7506.75100153964,16.898197187346547,0.0023386657640479197,G
7506.927158943843,16.704889066581465,0.004651841769529768,G
7678.18317740038,16.778349845879156,0.005060913169549259,G
7694.935229106341,16.956662040397813,0.0059185077076845775,G
7695.009229667485,16.73457130539599,0.004532735680029931,G
7868.023143641651,16.81878545575057,0.005944724896907468,G
7868.097107809037,16.872211102322165,0.01002113795724141,G
7879.853593487758,16.89583476865301,0.004354403540940014,G
7880.0297847935,16.704397769704297,0.00303050969824495,G
7880.1037766928785,16.789411165961525,0.00457475888998657,G
6945.844734793529,17.194170493048084,0.015386601104066555,BP
7320.8909648382105,16.975697880598595,0.016179603973353177,BP
7320.964965770021,16.904221328796062,0.01726962271615004,BP
7486.673385238275,16.932032761653197,0.013707218112511018,BP
7694.935543366708,17.212274812087855,0.016672848619131958,BP
7695.009544078261,16.920296277619652,0.01481119005866377,BP
7868.023437092546,17.100108389365733,0.018051130475316354,BP
7868.0974505837075,17.121863523792527,0.015538616968656207,BP
7879.853908315767,17.28429805732244,0.04712081821178838,BP
7880.030078236479,16.764472061207584,0.01589406299668947,BP
7880.1040909783915,16.724236244787768,0.01153799938102777,BP
6945.844823308289,15.91418845144722,0.010553114378560036,RP
7320.891052518506,15.888439151625288,0.014153779906376526,RP
7320.965052564628,15.810251530881605,0.01287987782380351,RP
7486.673472098075,15.814308774173842,0.010455317525393857,RP
7694.935632446781,15.913066273746376,0.011289385453674663,RP
7695.009632805362,15.84101798114308,0.013374456708878718,RP
7868.0235251467675,15.924521396303264,0.011305229324390752,RP
7868.097538478207,15.9730452192861,0.014009423465784307,RP
7879.853995271958,15.964845366987984,0.026033348335669584,RP
7880.030166312121,15.674314844975852,0.009709950544521688,RP
7880.104180427734,15.660498622184909,0.00960439751932739,RP
