HJD,MAG,ERR,Band
6945.84537917655,17.15170231684474,0.004628884314846482,G
7080.386749480851,17.412989953097306,0.009513127590487714,G
7106.631060073618,17.486148260663757,0.007490906412091732,G
7106.705053332727,17.112907651092293,0.008370910577015498,G
7131.452836128883,17.174699542754126,0.0036197451699400366,G
7131.629008877091,17.474740139123192,0.005262549363052232,G
7269.2336815432645,17.09667073872538,0.0031264634605522794,G
7298.469007400796,17.15246390016059,0.004875646982865693,G
7320.641427361406,17.361300410718023,0.006802849780172738,G
7320.715427645482,17.42947461955727,0.009298572540681683,G
7455.509398561902,17.231409161856853,0.005593697890660822,G
7455.685573537368,17.492082772611198,0.005593385589769976,G
7486.672097634524,17.316452817176227,0.0062051554671419306,G
7486.746119198389,17.426061160207606,0.005469761611571074,G
7506.1766697601415,17.19530342994923,0.008092101527708296,G
7644.957294894382,17.033453807430078,0.003547465447000573,G
7645.031315848697,16.921252788742798,0.004587507852833425,G
7678.683187561575,17.099178407802835,0.004381981791211319,G
7678.757187763229,17.309053133849254,0.00552079274923685,G
7694.685871986672,16.93470957218708,0.0052233928735990875,G
7694.759901536163,17.15509712081684,0.006517659917627821,G
7831.116149229929,16.868550000923882,0.0027235749715297385,G
7868.272412207443,16.99138477109505,0.00485642033525399,G
7868.346426222008,17.20185009159856,0.0060967490068362185,G
7868.522598823067,17.47964977019955,0.005116456148366675,G
7868.596611272544,17.51559577333746,0.008189762374723408,G
7878.852599039674,17.153557309340805,0.004808096941505782,G
7879.028740670066,17.488770613942265,0.0036028113473429617,G
7879.102781524416,17.52420873769599,0.009085120045723418,G
7645.031609302852,17.56313409866412,0.023963795867913414,BP
7645.031697411556,16.029315852171898,0.011705346044951116,RP
