HJD,MAG,ERR,Band
7080.386623689439,17.214280695827117,0.02076733982041797,G
7106.631128381006,16.925838630677223,0.005660183827760294,G
7106.705142780207,16.97985321765937,0.007214812128883119,G
7131.629046970978,16.924674654113865,0.007875590614906681,G
7269.159589892719,17.300675879323617,0.0073865461204104975,G
7269.233590238728,17.393407637110283,0.007442642310722504,G
7298.468892958015,17.04891643239899,0.0026159542812127247,G
7320.641326526646,17.261049878685153,0.007182257047424391,G
7320.715298812836,17.33163640414004,0.003974650949886679,G
7455.685637169052,17.417432263264534,0.009386939499878386,G
7486.746212797239,17.41400564403301,0.0061031753596265175,G
7506.2505351281725,17.19878788672993,0.01860558315516974,G
7506.426707624923,17.490831941932857,0.029797593671452065,G
7644.957205873448,17.233946427477562,0.006749397122221142,G
7645.031177544501,17.295977300827868,0.005699281056161797,G
7678.683124579955,16.754038661088615,0.004288819363853562,G
7678.757124486379,16.890272912836615,0.0063260539054353975,G
7694.685765488073,16.91534801167188,0.004901831569817428,G
7694.759795100428,16.969118414443336,0.005095429990481024,G
7831.116208545398,16.908187981490702,0.0036256172897208747,G
7868.272514851764,16.932907690683393,0.004004723804045103,G
7868.346529017203,17.0210068945092,0.004426016926295081,G
7868.522701967973,17.231489897933287,0.011584827929035995,G
7878.852696197107,16.87375232077556,0.009066252012252965,G
7879.028865400236,17.058748420831073,0.011966183960795872,G
7879.102652919479,17.22981178797029,0.026191584446154107,G
7879.278825191315,17.23620752332701,0.025936576711008026,G
7106.631443159189,17.22667154203461,0.017492768286635537,BP
7106.705457816366,17.085099205180978,0.018347642410734246,BP
7131.629389744718,17.368714637248452,0.022515134586393867,BP
7678.68343925057,17.140253950735087,0.01667512450682859,BP
7678.757438755594,17.2022171953693,0.015887855731247704,BP
7694.686108233873,17.17776735182263,0.017039835400838595,BP
7694.7601099023595,17.39510846244167,0.022917015292992775,BP
7831.116523575503,17.474538956748063,0.019166242000277965,BP
7868.272829092573,17.383358637519926,0.017165662952207932,BP
7868.346843322273,17.536552331221532,0.02097634575136865,BP
7878.853011171799,17.694046968660057,0.021622918716919896,BP
7879.029180107638,17.714595272754888,0.026787421534561106,BP
7106.631530197337,15.501518557419557,0.008830168180147466,RP
7106.705543430056,15.447425811531769,0.00873847904760556,RP
7131.629477450624,15.903554511560204,0.012799846118977045,RP
7678.683526333887,15.264295151584676,0.0076968981358764765,RP
7678.757528042421,15.280594949731745,0.007635307885353673,RP
7694.68619556725,15.446604133034317,0.008771796268004546,RP
7694.760196760297,14.979251788418138,0.006803288732325545,RP
7831.116609451361,15.81937572591897,0.01145223685385499,RP
7868.27291851351,15.654836722292224,0.009108697967820968,RP
7868.346932717599,15.293304763954003,0.007292741103661682,RP
7878.853097304702,15.885778974260507,0.010756001299039714,RP
7879.029267285485,16.015294080130097,0.012186710641166413,RP
