HJD,MAG,ERR,Band
6911.538004910573,17.055624916847616,0.009455224115801596,G
6945.594971978571,16.44015113114403,0.003368968290377023,G
6945.668943939265,16.559465732737873,0.004409203656407243,G
7080.387190774083,16.6807084199789,0.002134026198846203,G
7080.461204519495,16.76027622791024,0.004284930180692665,G
7106.705283695832,16.86265691572775,0.004377247823568698,G
7131.629409049638,16.816768005351538,0.0034851824547571333,G
7131.703422871884,16.87681556282878,0.00496305925531718,G
7269.159443073906,16.84726848545346,0.005984144331830612,G
7269.233442721888,16.93536073663043,0.0064627215817885985,G
7298.394621551037,16.474330372988103,0.005096927031716779,G
7298.468621187843,16.59486465244351,0.0036859577567519043,G
7320.641121927649,16.36641233026653,0.006629302064514829,G
7455.685944091529,16.937066884899874,0.0068217845838723975,G
7486.92255079234,16.328750547154566,0.0027522898113525826,G
7486.996564554516,16.452876670588783,0.0060074126825885605,G
7506.251101478934,17.02088117880418,0.006084626054906635,G
7506.427273480222,16.45348451826026,0.004437489562603683,G
7644.957067800686,16.839020841802586,0.004797414591111187,G
7678.682814271655,16.717744874821513,0.005560620077750372,G
7694.435393772088,16.592939064082785,0.011474259569516632,G
7694.509394305758,16.71268501990083,0.005366038431705599,G
7788.833043914288,16.73408600909544,0.005790785633647387,G
7789.083231037948,17.031860564538004,0.005853229462764083,G
7789.333418056369,16.404170215845774,0.004250561770838829,G
7789.583605427295,16.759943899659255,0.00574887302766939,G
7831.292713854928,16.687060931588803,0.006566165239785351,G
7868.522923526354,16.384467336571717,0.004498138429257516,G
7868.5969373430125,16.48677312807918,0.019453358477246985,G
7868.773109496571,16.7395542706994,0.0041406841279494275,G
7868.847121788189,16.82118558995807,0.005304722350783313,G
7878.853033607826,16.78443174131736,0.00413323918986685,G
7879.029175290372,16.98256961857377,0.00963594922440369,G
6911.464319461025,17.602518992719965,0.026812137573226022,BP
6911.5383196068,17.43240241988795,0.025657399998157204,BP
6945.595286406111,16.846852802988792,0.012130355616230666,BP
6945.669286665507,16.996673766139487,0.015016497406128227,BP
7106.7055981303565,17.48228025828081,0.023141843175783695,BP
7269.159757873975,17.274986303257336,0.015885724359629046,BP
7269.233757830691,17.52203562882686,0.020002851235148437,BP
7320.641436799429,16.35037106753034,0.010009678787932973,BP
7486.9228655104525,16.84543232040616,0.01345826802995865,BP
7486.9968795483,16.949922169512693,0.013585363934511542,BP
7506.427587850485,16.906248637347407,0.013421706661704674,BP
7644.957382751163,17.28943471688047,0.016057155192552793,BP
7694.435707994737,17.177460035727584,0.01946083732277512,BP
7694.509708662052,17.287689470136865,0.01942180256503711,BP
7788.833359043114,17.325440524876385,0.020732770170713552,BP
7789.083546135575,17.79434351757356,0.03723681185960227,BP
7789.333733159117,16.88798034948995,0.014887723125637716,BP
7789.583920571487,17.517094399802424,0.024236985765256715,BP
7868.523237885442,16.921184268271013,0.013058578909168566,BP
7868.597251769155,16.986123895674893,0.012954784818757671,BP
7868.773424424697,17.362527129896133,0.017276767224769885,BP
7868.847436812241,17.475087188692118,0.018892007423132448,BP
6911.464407676831,16.030698448854345,0.012231331648503065,RP
6911.538406767882,15.904776863690923,0.011633272960288763,RP
6945.595374937169,15.491914214497982,0.008236931777802166,RP
6945.66937426338,15.558842753130255,0.008779969832799784,RP
7106.705686866771,16.057627029853293,0.012890579514637634,RP
7269.159844153561,15.777528558077952,0.010135443496582415,RP
7269.233842849266,16.018620859639526,0.012271699494781138,RP
7320.641522656195,15.482395884575032,0.009561710894715527,RP
7486.9229526300915,15.50738320696256,0.00910641881778559,RP
7486.9969656690955,15.575386017904584,0.00903126389045393,RP
7506.427676691208,15.53334058486004,0.009086267077852326,RP
7694.435797236394,15.740546748229612,0.010604067024890149,RP
7694.509797624312,15.821957957238496,0.011250365170692696,RP
7788.833444295917,15.79558317763058,0.013461916535621645,RP
7789.0836315834895,16.202599605822222,0.020678889858177472,RP
7789.333818578161,15.53723238923088,0.01123907605273714,RP
7789.584005733021,15.776533044876786,0.012750272528269857,RP
7868.523326816969,15.560654756334012,0.009203075522081746,RP
7868.597340683453,15.61404315108339,0.008919436544574146,RP
7868.773510302883,15.897281575326566,0.011277918495023048,RP
7868.847522658296,16.078509193471163,0.013069287199150665,RP
