HJD,MAG,ERR,Band
6911.713649109472,16.666371281891948,0.006057993743085395,G
6911.787648886442,16.711083056151583,0.005077027767695405,G
6945.844678241294,16.681382550938793,0.0029346386260054383,G
6945.918678379152,16.550376725042383,0.005091932592377434,G
7080.636799056083,16.622719337972995,0.0053671626020458975,G
7080.710812786128,16.66400202810421,0.0064513381091056725,G
7131.87898339564,16.777089271213477,0.00694772895949698,G
7131.952997021843,16.422197608076686,0.005785101074132395,G
7269.409098358359,16.332759199084272,0.0022319172469206223,G
7298.219183684327,16.50741781367526,0.003217751082361391,G
7320.890903209336,16.72766223154862,0.005204117367318488,G
7320.964904119261,15.947509148528454,0.0020165771555232213,G
7455.935519286431,16.316848823712263,0.004370438354967004,G
7486.672811941709,16.601126989148963,0.0032113470909098654,G
7486.746825781185,16.703039753701255,0.0029079781558893187,G
7506.676948201377,16.62429976653343,0.003298195404228925,G
7506.750961141195,16.727971275886297,0.0069616161103335395,G
7678.257151571568,16.560103914797647,0.005318633140667562,G
7678.433293422218,16.29757938414125,0.00575969257879522,G
7694.9354846221395,15.93602417436588,0.003719514749228843,G
7695.009436517488,16.363934327465756,0.004266347358459213,G
7831.36605440639,16.39098516288707,0.002642672884037251,G
7868.022893866524,16.711243179156284,0.005281681920968141,G
7868.096886544954,16.79104536730524,0.021246122240327295,G
7868.273058479652,15.814408860333112,0.0027574380749486906,G
7868.347070562653,16.229105433655114,0.0032678650965106484,G
7879.603307239246,16.537168089589727,0.006761442667729073,G
7879.779449011665,16.71580955514637,0.004506461543824094,G
7879.853490001056,16.40310549393923,0.004867220564732936,G
6911.713963828515,17.030366763858773,0.020332835409778906,BP
6911.787963829935,17.00392571719671,0.020624351928168007,BP
6945.844992743805,17.013093211571743,0.014944505107759376,BP
6945.918993070722,16.8400813837776,0.014464015141879337,BP
7080.637113876641,16.96829532060145,0.01637074954064672,BP
7080.711127082817,16.864522339565085,0.015114786784777266,BP
7131.879298358224,17.152710942320915,0.018054561183142328,BP
7131.953311494086,16.598129918622504,0.013098346267447727,BP
7269.4094132841565,16.596406907043278,0.010954788498440456,BP
7320.891217896715,16.989013322198716,0.013863545437068057,BP
7320.965219081845,16.19761568845834,0.00891366768123247,BP
7455.935833757743,16.62389695171597,0.011995844533413012,BP
7486.673126650043,16.98950671705048,0.014128849119373295,BP
7486.747140772641,17.111013986438902,0.014837924368394238,BP
7506.677263026126,16.92521509336623,0.01691157302856374,BP
7506.751275629271,16.943823207490126,0.012932007031772871,BP
7678.257466636598,16.90714253033942,0.013541192719726114,BP
7694.935778018087,16.220289213614688,0.010329049662755578,BP
7695.009779292624,16.680320316489617,0.01534264101384624,BP
7868.097201031633,17.233666277695036,0.01568773151502028,BP
7868.347385736182,16.611325414669643,0.011601941861665114,BP
7879.7797917244025,17.051392682748464,0.015937643251676053,BP
6911.714050858747,15.817331619226842,0.011396163270711452,RP
6911.7880495940335,15.876370887116806,0.013332089332364324,RP
6945.845080934465,15.758894906513069,0.009773472330228891,RP
6945.919080237392,15.74246998474458,0.01280404447460089,RP
7080.63720065169,15.805746961408756,0.010726972666567365,RP
7080.7112163701095,15.760463375209785,0.01013651344819453,RP
7131.879384264816,16.063260077194236,0.014377644589656596,RP
7131.953400058206,15.627713076531442,0.009258368849322861,RP
7269.409498780966,15.542674914971268,0.008790817827266971,RP
7320.891304846853,15.76178532735772,0.009974155365379211,RP
7320.965305051766,15.280527260494988,0.0077400147573430545,RP
7455.935922151897,15.531512486630838,0.008916252497433294,RP
7486.673213827424,15.62133221814908,0.008950437275014152,RP
7486.747226902284,15.72174719099178,0.009660355767952917,RP
7506.677349492442,15.684489328816388,0.011602319412622644,RP
7506.75136430515,15.762300871301765,0.009487957475498793,RP
7678.257551928051,15.747659404035751,0.010467958216074852,RP
7678.433696416672,15.591668829724073,0.010141161039676314,RP
7694.935866079759,15.282723735320417,0.007638604805315456,RP
7695.009866896551,15.570332226306746,0.009890365841080674,RP
7868.0972896819,15.945545176129064,0.013371574229770238,RP
7868.347470650449,15.449947897021968,0.008422954552188115,RP
7879.77987953322,15.869496352933137,0.01078592014327198,RP
