HJD,MAG,ERR,Band
6911.714041951112,16.81623119934472,0.0033926447399558117,G
6911.788042079192,16.64036830457449,0.005740789706415169,G
6945.919090652373,16.524431113286614,0.005188067692722503,G
7080.460349698551,16.712858371912994,0.004509857027565692,G
7106.381178779062,16.50353104263234,0.005207544129860615,G
7106.4552144478075,16.694702837636594,0.0023945334785105614,G
7131.70256218873,16.519782230026976,0.004473902441737308,G
7131.878735966515,16.826094428172937,0.004470349603567257,G
7269.483499241993,16.63814375917309,0.0044546879478786746,G
7298.395538297016,16.6984279781011,0.002322762972326418,G
7320.891335682478,16.768103004651035,0.0024426760609378853,G
7320.965308061335,16.835230663725245,0.005679130091142717,G
7455.685089495033,16.77172737470206,0.003688098776929998,G
7455.759103816003,16.838321796681157,0.00497842179628243,G
7506.426466777921,16.789890693771415,0.0039977044489002455,G
7506.500451117754,16.72366412080524,0.0036231690652090364,G
7645.2071017543785,16.537566841198725,0.0021759847503141656,G
7645.281101262663,16.570371082797482,0.003276876314937143,G
7678.507498304825,16.785164492075875,0.003659001541362823,G
7694.935914806556,16.56270333863002,0.0025384188287286744,G
7695.009936842602,16.515431919518395,0.003036080970769837,G
7831.291819437407,16.710644342294398,0.0032607941745281532,G
7831.365777632687,16.51962877374764,0.0035382689361327796,G
7868.022406267934,16.577138600983083,0.0044254653829176715,G
7868.096419516951,16.770432702387062,0.004982398735957183,G
7879.352742288262,16.818121157393712,0.0030721053681222396,G
7879.528883686289,16.53668296706998,0.00536469874104451,G
7879.6029244903475,16.65263727927546,0.004269787170767858,G
7131.702877050266,17.018244808188022,0.018901585362640146,BP
7131.879050240386,17.35485926604321,0.020627262517243995,BP
7298.395831673406,17.31173254003022,0.02808708195443262,BP
7455.685404554941,17.272218970657903,0.020672180897953092,BP
7455.759418400936,17.319856533486643,0.01933476101968325,BP
7506.426781837363,17.453816702799905,0.024897018960249137,BP
7506.500793963205,17.413807767953017,0.02134339032837435,BP
7678.507841109764,17.21330641823813,0.01931024378204816,BP
7694.936229224317,17.045922403206497,0.014437540156901232,BP
7695.010230326094,16.996229181587424,0.018415426171793408,BP
7831.292134195566,17.227229288353914,0.01972334646709643,BP
7879.353057238739,17.365328452681,0.017357830656045126,BP
7879.529226465616,17.02645696923299,0.019847673673541226,BP
7879.603238899261,17.146470074858545,0.014447665354394712,BP
7131.702963672113,15.718958004334558,0.010255799083040903,RP
7131.879139668308,15.951737522530744,0.011520019226339271,RP
7298.395919772331,15.915677886568924,0.012735305585768356,RP
7455.685489589348,15.913929521163306,0.013092060087492573,RP
7455.759506676346,16.033339847495533,0.012064089509056655,RP
7506.426866805181,15.883907391753567,0.01503279183445325,RP
7506.500881539192,15.933944274948155,0.011108001688907219,RP
7678.507928548846,15.844566307172244,0.011028365646986282,RP
7694.936317620799,15.746779826931522,0.009937858188410812,RP
7695.010318318382,15.73582806115984,0.010839077329031771,RP
7831.2922211387195,15.898774153196973,0.013162088821071949,RP
7879.353143515065,15.972472952204324,0.011363949095786476,RP
7879.529313918669,15.699244731301029,0.009841159516949494,RP
7879.603327872232,15.817810319256871,0.009982689318117976,RP
