HJD,MAG,ERR,Band
6911.71419569524,15.815723093127133,0.0030303672939099103,G
6911.788195406552,15.75317627496444,0.0035976635461076366,G
6945.845189308748,16.26250033101239,0.002254538192312938,G
6945.919217794202,16.296619176585867,0.003272400591490927,G
7080.38661522558,16.1030163402167,0.0010462022569068135,G
7080.460629120003,15.88111408761002,0.0020949807963951826,G
7131.702850928064,16.249068452391263,0.005437131069253881,G
7269.409646820743,15.730689057715807,0.0011569624047942989,G
7298.3952039582655,15.975207811217908,0.002652541273762044,G
7298.469287931453,16.095462870778093,0.0035559761896287504,G
7320.89143030392,16.28320662042723,0.0037925999599786415,G
7455.68536215974,16.24561060244675,0.003279189466494595,G
7486.6722920853645,15.706960281737857,0.0015252554065458739,G
7486.746285033878,15.925161964100797,0.0021568739722450836,G
7506.250547811389,15.666744593708868,0.0027935296092273937,G
7506.426690616645,16.038894343275594,0.0027024132400929432,G
7645.031115796883,15.936318084228532,0.0021022888175870127,G
7678.507254845928,16.331987824041587,0.004385361147614285,G
7694.685817947146,15.853194041933817,0.0035511254484440354,G
7694.759804297704,16.005522769917583,0.0034143272970374207,G
7694.93594878586,16.22882915602129,0.0036378375300222094,G
7831.292102438863,16.316289478919828,0.003478552768300199,G
7868.272513548844,15.651150011903097,0.0025947244044295147,G
7868.34652656829,15.880249866115332,0.0021153657362173992,G
7879.1027263710275,16.32253422805754,0.002570408604080673,G
7879.278868080117,15.790886289365252,0.00327614509340709,G
7879.352908966597,15.846981173703856,0.0022973107185727737,G
6911.71451047482,16.291316635042442,0.011326705576577292,BP
6911.788510414772,15.932328446343444,0.010040095667504575,BP
6945.845532105304,16.888667316081378,0.013725121085331013,BP
6945.919532679487,16.94396014122586,0.013842068876911124,BP
7080.386930145323,16.673914845510144,0.012962747712916535,BP
7080.460943509825,16.386920886561708,0.010920622559954822,BP
7131.703165357467,16.833283108174705,0.014089982703443424,BP
7269.409961841069,16.19988327741541,0.00900087397989059,BP
7298.395518799312,16.477589003818693,0.010686747517914326,BP
7298.469517942984,16.646252023602084,0.010690201542389366,BP
7320.891745317727,16.833148096212305,0.01323399792131182,BP
7455.685704933014,16.875086175039122,0.01839060714811402,BP
7486.672585552093,16.271028368831345,0.010337089047168823,BP
7486.74659986468,16.535921928540297,0.012737262297879528,BP
7506.250862955116,16.14994386275149,0.00897181808193104,BP
7506.427033322398,16.531795535602868,0.011396757653930212,BP
7645.031430055387,16.490722777227703,0.012640699953036192,BP
7678.507541847415,16.5511376167451,0.011186835710810614,BP
7678.683683353942,16.288798460887037,0.009423086701248065,BP
7694.68611807283,16.329668423535914,0.009726293067450277,BP
7694.760118616279,16.54800489495842,0.011491733211138609,BP
7694.936263814103,16.88161071254523,0.014200332962503276,BP
7831.292444951367,16.92043685486238,0.013979323987696137,BP
7868.272856332362,16.113563503500565,0.008348574992035798,BP
7868.346869450994,16.440813843083635,0.010167326481841025,BP
7879.103041257709,16.99047845220311,0.013793331191090982,BP
7879.279210814275,16.296310075584845,0.010235206168719174,BP
7879.3532233368605,16.427642131776558,0.00963834857139084,BP
6911.714597162325,15.095173024867822,0.008048409627587636,RP
6911.788595767226,15.054923383531506,0.007408757670042587,RP
6945.845619378611,15.401274927428814,0.008353713779612417,RP
6945.919618772343,15.423511534088194,0.008685597911041723,RP
7080.387016337365,15.28509838697002,0.008579848605964212,RP
7080.461032431107,15.03799436138576,0.014641579591849117,RP
7131.703254108783,15.353495670468808,0.007901066425705967,RP
7269.4100467055105,15.004717522317092,0.006638489559019076,RP
7298.395604828838,15.127021701133527,0.007430342082412895,RP
7298.469606846571,15.242964306860138,0.007256865923989476,RP
7320.891830265522,15.386888661884123,0.008341342481466436,RP
7455.6857924172655,15.358553798025516,0.008487043777437827,RP
7486.6726735048,14.97089697237674,0.006250389929942684,RP
7486.746686912142,15.138990011977214,0.007577672186551964,RP
7506.250948110595,14.982490547838932,0.00660022681442423,RP
7645.031519384589,15.152558027916614,0.006987919649991449,RP
7678.507626814302,15.412591532173822,0.009078695866238207,RP
7678.6837717085145,15.001204105556878,0.00646852914641206,RP
7694.686207451858,15.092556863179484,0.007689691628496129,RP
7694.760207722429,15.183674714400968,0.007488501426745699,RP
7694.936348743737,15.396619758747448,0.009670145633639854,RP
7831.2925337469205,15.437430047417903,0.008985468610804357,RP
7868.272943775635,14.883758003082686,0.005987274560643759,RP
7868.3469567978755,15.005317597947393,0.006369569458160786,RP
7879.103127901442,15.462910590643752,0.008267964894495135,RP
7879.2792985062115,15.051804122250193,0.0067986442526759335,RP
7879.353312466294,15.195190222188472,0.007233174776281102,RP
