HJD,MAG,ERR,Band
6911.788194690365,17.03345807522627,0.00637292079058019,G
7080.460192155093,16.995464319774644,0.009800918615012878,G
7106.38099867804,16.68003404619469,0.005247327160846667,G
7106.455027224962,16.761086204400915,0.006844885811421505,G
7131.628379037604,17.145118634260477,0.004941344736464572,G
7131.702413574327,17.16262705561264,0.009617727224783556,G
7269.409656391479,17.245579967435358,0.005402858470331368,G
7269.483656775672,17.40935707754165,0.00541364456771425,G
7298.395675133914,17.115020756986265,0.00745258549817446,G
7298.469674679451,16.721954381036813,0.006466726133552782,G
7320.891517651733,17.151496254252745,0.006048008826751446,G
7320.965517770499,17.250556339909593,0.0068192598503455035,G
7455.684922611341,17.005747597255365,0.0034301514099154117,G
7455.7589367576875,17.14773739437817,0.008470667078292207,G
7486.422053806018,17.232308250759736,0.007207499941264849,G
7486.496089522727,17.339092554502407,0.00907931142201204,G
7506.42629469838,17.191832660169425,0.006207569107363566,G
7506.500293562189,17.366489914176817,0.007366300126536216,G
7645.20727452822,17.262962988596314,0.006459065021195072,G
7645.281253144611,17.402587059043576,0.007600571092634586,G
7678.50774679007,17.27015622194427,0.0051584771092578275,G
7678.683839135338,16.665430749456,0.006773649580021252,G
7695.010117462836,17.170004192699594,0.0066352200412483405,G
7831.291659408249,16.87808467926185,0.004745525768860385,G
7868.022247224115,16.821207478196612,0.003921828921444322,G
7868.096175584942,17.006098861748505,0.007302128947125124,G
7879.352532388177,17.178371047317242,0.006154097234736309,G
7879.528723644558,17.354629998708102,0.007215750268597334,G
7879.602715515066,16.67539171628205,0.007801776261867267,G
6911.788508888334,17.980021676165215,0.07440222844950757,BP
7080.460485652555,17.466050553111874,0.03697974504270514,BP
7106.381341431756,17.009813266431767,0.015098587100356666,BP
7106.455356167164,17.237632588105164,0.023572839313765564,BP
7131.628694126848,17.789779884302078,0.02918470118614849,BP
7131.702707073651,17.274964568924567,0.02794267501042833,BP
7269.4099706392735,17.640986695250316,0.022603413739878418,BP
7269.483971278649,17.785101830247832,0.023063273304545728,BP
7298.395989878569,17.29968926893357,0.02236142218974577,BP
7298.46998895891,17.122358295745755,0.02675040051088831,BP
7320.965832232032,17.513506825179796,0.023640262597604246,BP
7455.685237399768,17.269352109087457,0.021370965123411422,BP
7455.759251081385,17.579329032294275,0.020562212934892934,BP
7486.4223680305295,17.963869210649463,0.028061377415707345,BP
7486.496382884681,18.011231455936752,0.02790993663904688,BP
7506.426595483907,17.644717470459735,0.028934895313229035,BP
7506.500608070288,17.777055985482143,0.027305254949115173,BP
7645.281567916274,18.19448398567156,0.03415187666606361,BP
7678.5080055221915,17.400820839779986,0.01865124853020519,BP
7678.684146397747,17.06181567586703,0.0167863998628647,BP
7695.010431886651,17.422087610985063,0.019435392888435835,BP
7831.291973897256,17.519382222450883,0.023893048904846923,BP
7868.022562020924,17.002558246842078,0.014438906871045008,BP
7879.352847232018,17.744995922448247,0.024342512328384167,BP
7879.529017106164,17.700378368969393,0.03470571534742978,BP
7879.603029822465,17.035800775982597,0.014305936805697715,BP
6911.788598291576,16.09489682712026,0.013640280678291218,RP
7080.460573676042,15.888805647047198,0.011886713707843622,RP
7106.381429258734,15.86163038401084,0.010860144982935523,RP
7106.45544271823,16.133443264812954,0.014613664368266497,RP
7131.628779224586,16.104127372078537,0.015843910115951456,RP
7131.702795075253,16.206160083738652,0.014338206607219881,RP
7269.41005975008,15.969448565138505,0.011741798499709537,RP
7269.484059638809,16.23405506310624,0.017372718362992104,RP
7298.396076486912,16.064773663676572,0.017283536673770954,RP
7298.470078228973,15.97248218987166,0.015237119250030675,RP
7320.965920771472,15.996723383578578,0.011890874618720092,RP
7455.685324124992,16.052486943069603,0.013923723126637417,RP
7455.759340439457,15.91408567096516,0.010735997723256705,RP
7486.422457493376,16.344473235596816,0.01443367559928661,RP
7486.496471713297,16.49993738109849,0.016958733747880157,RP
7506.426681815181,16.014780586279905,0.014949166639021263,RP
7506.5006966558285,16.136210057796724,0.013316531941007766,RP
7678.508091383148,16.024852254987913,0.01271940981938438,RP
7678.684235330671,15.77319708871996,0.010622285466879523,RP
7695.010520561133,15.908378240026556,0.011695087740080445,RP
7831.292062251829,15.90815925097762,0.012507773592805216,RP
7868.022648709826,15.99563382760483,0.01199306721203097,RP
7879.352934113704,16.107285790608003,0.012782965838759718,RP
7879.5291050914675,16.295084291236638,0.014649759459313261,RP
